Ego_Position(m),Ego_Velocity(m/s)
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.019949900764303603,0.361111130979326
0.059888186989472666,0.361111130979326
0.09955708033870872,0.361111130979326
0.139297863330789,0.361111130979326
0.17890433753770188,0.361111130979326
0.21869040675449603,0.361111130979326
0.2587578367923261,0.361111130979326
0.2981000834569235,0.361111130979326
0.33812506813130716,0.361111130979326
0.4328749182095828,1.3611111376020644
0.5809870849811404,1.3611111376020644
0.7304836297240862,1.3611111376020644
0.8806389386465201,1.3611111376020644
1.0303357082822517,1.3611111376020644
1.1790560154267564,1.3611111376020644
1.3304967250408744,1.3611111376020644
1.4780650067740686,1.3611111376020644
1.6291834733263593,1.3611111376020644
1.8235376397780176,2.1944444709353976
2.065112561222046,2.1944444709353976
2.3056499844313274,2.1944444709353976
2.547607884713312,2.1944444709353976
2.79093603562295,2.1944444709353976
3.0312066275512324,2.1944444709353976
3.272809275801151,2.1944444709353976
3.5125247544727323,2.1944444709353976
3.7534006839083225,2.1944444709353976
4.021810424208018,2.66666677263048
4.313607438469656,2.66666677263048
4.606070116757746,2.66666677263048
4.897429712335335,2.66666677263048
5.194185196127338,2.66666677263048
5.494759829404434,2.66666677263048
5.781120899450067,2.66666677263048
6.072901383044381,2.66666677263048
6.367169685404219,2.66666677263048
6.685230590806602,3.1388889418707953
7.031461466650699,3.1388889418707953
7.376722457200647,3.1388889418707953
7.722071007057629,3.1388889418707953
8.065351063629697,3.1388889418707953
8.412033955175868,3.1388889418707953
8.757896633069306,3.1388889418707953
9.10239054507853,3.1388889418707953
9.446415227718722,3.1388889418707953
9.836971817183747,3.91666677263048
10.270819080337972,3.91666677263048
10.69640962610215,3.91666677263048
11.125701782299807,3.91666677263048
11.559407101533527,3.91666677263048
11.988042793046755,3.91666677263048
12.421800407615223,3.91666677263048
12.847354536211748,3.91666677263048
13.28094780352577,3.91666677263048
13.728736668140751,4.277777936723497
14.206190406214423,4.277777936723497
14.674472169169523,4.277777936723497
15.141961469484066,4.277777936723497
15.613915897297849,4.277777936723497
16.08402634615423,4.277777936723497
16.55339430537191,4.277777936723497
17.018659199659357,4.277777936723497
17.49556117282364,4.277777936723497
17.97794218586213,4.527778095669216
18.473880388125973,4.527778095669216
18.970816055376513,4.527778095669216
