Ego_Position(m),Ego_Velocity(m/s)
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.056180360232406856,1.00000003973643
0.16396153651524584,1.00000003973643
0.2757092829557022,1.00000003973643
0.3839653892574132,1.00000003973643
0.4922934975619853,1.00000003973643
0.6031912819686672,1.00000003973643
0.7132088243403714,1.00000003973643
0.8233198267157893,1.00000003973643
0.9333576340882987,1.00000003973643
1.0817832033179362,1.6944444179534912
1.2680297085172685,1.6944444179534912
1.4545137578795537,1.6944444179534912
1.6416393374540315,1.6944444179534912
1.8264258330928562,1.6944444179534912
2.014870834174484,1.6944444179534912
2.1999869839748216,1.6944444179534912
2.3860880533153166,1.6944444179534912
2.5728839804227257,1.6944444179534912
2.8137043877838526,2.638888888888889
3.1001320583394083,2.638888888888889
3.387916827644964,2.638888888888889
3.679804348756075,2.638888888888889
3.9700787038949636,2.638888888888889
4.260103282922741,2.638888888888889
4.549976862089408,2.638888888888889
4.841102470006074,2.638888888888889
5.129616432922741,2.638888888888889
5.461720680006074,3.3333333333333335
5.823627366672741,3.3333333333333335
6.189556970006074,3.3333333333333335
6.5567819800060745,3.3333333333333335
6.926477803339408,3.3333333333333335
7.291329756672741,3.3333333333333335
7.65787368667274,3.3333333333333335
8.02286868667274,3.3333333333333335
8.387482220006074,3.3333333333333335
8.782302753978655,3.805555502573649
9.201713710917288,3.805555502573649
9.617336629325324,3.805555502573649
10.039252684506858,3.805555502573649
10.455568788655244,3.805555502573649
10.877025741620947,3.805555502573649
11.292302065256033,3.805555502573649
11.714925824372157,3.805555502573649
12.132264473672974,3.805555502573649
12.57434682547853,4.250000052981907
13.040223110286298,4.250000052981907
13.509599261637696,4.250000052981907
13.9746841751856,4.250000052981907
14.44690257782243,4.250000052981907
14.909434031838499,4.250000052981907
15.378812214689923,4.250000052981907
15.84389915548785,4.250000052981907
16.315205605863312,4.250000052981907
16.79667090115235,4.611111217074924
17.30610239219247,4.611111217074924
17.811760827645887,4.611111217074924
18.326472617418464,4.611111217074924
18.830805215452525,4.611111217074924
19.33377898356647,4.611111217074924
19.841043612001243,4.611111217074924
20.347422141637875,4.611111217074924
20.851439215164685,4.611111217074924
21.362653252358395,4.638889100816515
21.870225300769043,4.638889100816515
22.384332685728257,4.638889100816515
22.889406284135877,4.638889100816515
23.401279552270804,4.638889100816515
23.909278508367624,4.638889100816515
24.42187620398009,4.638889100816515
