ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1773398400.689472,0.0,0.0,,,,0.3442648629262622,0
1773398400.68999,0.0,0.0,,,,0.3442648629262622,0
1773398400.798508,0.0,0.0,,,,0.6885297258525243,0
1773398400.799362,0.0,0.0,,,,0.6885297258525243,0
1773398400.800023,0.0,0.0,,,,0.6885297258525243,0
1773398400.90834,0.0,0.0,,,,1.0299043488746635,0
1773398400.909216,0.0,0.0,,,,1.0299043488746635,0
1773398400.909909,0.0,0.0,,,,1.0299043488746635,0
1773398401.018203,0.0,0.0,,,,1.11082458688928,0
1773398401.019266,0.0,0.0,,,,1.11082458688928,0
1773398401.020264,0.0,0.0,,,,1.11082458688928,0
1773398401.128615,0.0,0.0,,,,1.11082458688928,0
1773398401.129505,0.0,0.0,,,,1.11082458688928,0
1773398401.130362,0.0,0.0,,,,1.11082458688928,0
1773398401.237769,0.0,0.0,,,,1.11082458688928,0
1773398401.238544,0.0,0.0,,,,1.11082458688928,0
1773398401.239153,0.0,0.0,,,,1.11082458688928,0
1773398401.348068,0.0,0.0,,,,1.11082458688928,0
1773398401.34892,0.0,0.0,,,,1.11082458688928,0
1773398401.349555,0.0,0.0,,,,1.11082458688928,0
1773398401.458284,0.0,0.0,,,,1.11082458688928,0
1773398401.459096,0.0,0.0,,,,1.11082458688928,0
1773398401.459753,0.0,0.0,,,,1.11082458688928,0
1773398401.567644,0.0,0.0,,,,1.11082458688928,0
1773398401.568473,0.0,0.0,,,,1.11082458688928,0
1773398401.569119,0.0,0.0,,,,1.11082458688928,0
1773398401.678256,0.0,0.0,,,,1.11082458688928,0
1773398401.679207,0.0,0.0,,,,1.11082458688928,0
1773398401.680028,0.0,0.0,,,,1.11082458688928,0
1773398401.788815,0.0,0.0,,,,1.11082458688928,0
1773398401.789662,0.0,0.0,,,,1.11082458688928,0
1773398401.79031,0.0,0.0,,,,1.11082458688928,0
1773398401.898649,0.0,0.0,,,,1.11082458688928,0
1773398401.899992,0.0,0.0,,,,1.11082458688928,0
1773398401.901172,0.0,0.0,,,,1.11082458688928,0
1773398402.008359,0.0,0.0,,,,1.11082458688928,0
1773398402.009251,0.0,0.0,,,,1.11082458688928,0
1773398402.009995,0.0,0.0,,,,1.11082458688928,0
1773398402.118071,0.0,0.0,,,,1.11082458688928,0
1773398402.11894,0.0,0.0,,,,1.11082458688928,0
1773398402.119684,0.0,0.0,,,,1.11082458688928,0
1773398402.228219,0.0,0.0,,,,1.11082458688928,0
1773398402.229148,0.0,0.0,,,,1.11082458688928,0
1773398402.229927,0.0,0.0,,,,1.11082458688928,0
1773398402.338707,0.0,0.0,,,,1.11082458688928,0
1773398402.339781,0.0,0.0,,,,1.11082458688928,0
1773398402.340662,0.0,0.0,,,,1.11082458688928,0
1773398402.449509,0.0,0.0,,,,1.11082458688928,0
1773398402.45117,0.0,0.0,,,,1.11082458688928,0
1773398402.452563,0.0,0.0,,,,1.11082458688928,0
1773398402.557616,0.0,0.0,,,,1.11082458688928,0
1773398402.55859,0.0,0.0,,,,1.11082458688928,0
1773398402.559483,0.0,0.0,,,,1.11082458688928,0
1773398402.667829,0.0,0.0,,,,1.11082458688928,0
1773398402.668753,0.0,0.0,,,,1.11082458688928,0
1773398402.669561,0.0,0.0,,,,1.11082458688928,0
1773398402.77883,0.0,0.0,,,,1.11082458688928,0
1773398402.779965,0.0,0.0,,,,1.11082458688928,0
1773398402.780945,0.0,0.0,,,,1.11082458688928,0
1773398402.888646,0.0,0.0,,,,1.11082458688928,0
1773398402.889511,0.0,0.0,,,,1.11082458688928,0
1773398402.890198,0.0,0.0,,,,1.11082458688928,0
1773398402.999145,0.0,0.0,,,,1.11082458688928,0
1773398403.00058,0.0,0.0,,,,1.11082458688928,0
1773398403.001963,0.0,0.0,,,,1.11082458688928,0
1773398403.108793,0.0,0.0,,,,1.11082458688928,0
1773398403.109818,0.0,0.0,,,,1.11082458688928,0
1773398403.110539,0.0,0.0,,,,1.11082458688928,0
1773398403.218371,0.0,0.0,,,,1.11082458688928,0
1773398403.219266,0.0,0.0,,,,1.11082458688928,0
1773398403.219916,0.0,0.0,,,,1.11082458688928,0
1773398403.328285,0.0,0.0,,,,1.11082458688928,0
1773398403.329151,0.0,0.0,,,,1.11082458688928,0
1773398403.32992,0.0,0.0,,,,1.11082458688928,0
1773398403.43851,0.0,0.0,,,,1.11082458688928,0
1773398403.439855,0.0,0.0,,,,1.11082458688928,0
1773398403.440923,0.0,0.0,,,,1.11082458688928,0
1773398403.548187,0.0,0.0,,,,1.11082458688928,0
1773398403.549042,0.0,0.0,,,,1.11082458688928,0
1773398403.549773,0.0,0.0,,,,1.11082458688928,0
1773398403.658071,0.0,0.0,,,,1.11082458688928,0
1773398403.659138,0.0,0.0,,,,1.11082458688928,0
1773398403.660005,0.0,0.0,,,,1.11082458688928,0
1773398403.768444,0.0,0.0,,,,1.11082458688928,0
1773398403.769542,0.0,0.0,,,,1.11082458688928,0
1773398403.770582,0.0,0.0,,,,1.11082458688928,0
1773398403.879417,0.0,0.0,,,,1.11082458688928,0
1773398403.880878,0.0,0.0,,,,1.11082458688928,0
1773398403.881971,0.0,0.0,,,,1.11082458688928,0
1773398403.988418,0.0,0.0,,,,1.11082458688928,0
1773398403.989431,0.0,0.0,,,,1.11082458688928,0
1773398403.991573,0.0,-0.016317016039139237,,,,1.11082458688928,0
1773398404.098265,0.0,-0.01223776202935443,,,,1.11082458688928,0
1773398404.099142,0.0,0.007705257574037965,,,,1.11082458688928,0
1773398404.099891,0.0,0.050634549623386774,,,,1.11082458688928,0
1773398404.208625,0.0,0.08579383422112866,,,,1.11082458688928,0
1773398404.209724,0.0,0.11188811005296531,,,,1.11082458688928,0
1773398404.210605,0.0,0.12529137326518822,,,,1.11082458688928,0
1773398404.318255,0.0,0.12995337825717196,,,,1.11082458688928,0
1773398404.319106,0.0213056532760557,0.12393162300922655,,,,1.11082458688928,0
1773398404.319826,0.0213056532760557,0.10761460804107212,,,,1.11082458688928,0
1773398404.428591,0.0213056532760557,0.07381507561934565,,,,1.11082458688928,0
1773398404.429884,0.0274259774783668,0.062483814973128604,,,,1.11082458688928,0
1773398404.43095,0.0274259774783668,0.05821031066488968,,,,1.11082458688928,0
1773398404.538229,0.0274259774783668,0.06947682154931992,,,,1.11082458688928,0
1773398404.539514,0.0365513495909765,0.06941207147878076,,,,1.11082458688928,0
1773398404.54087,0.0365513495909765,0.06669256886348196,,,,1.11082458688928,0
1773398404.648076,0.0365513495909765,0.06591556793017528,,,,1.11082458688928,0
1773398404.648945,0.0426506135151959,0.07167832378362707,,,,1.11082458688928,0
1773398404.649758,0.0426506135151959,0.07867133108345675,,,,1.11082458688928,0
1773398404.759045,0.0426506135151959,0.09149184415290124,,,,1.11082458688928,0
1773398404.760228,0.0518836713820847,0.10295260535508262,,,,1.11082458688928,0
1773398404.761065,0.0518836713820847,0.10878011092207865,,,,1.11082458688928,0
1773398404.867937,0.0518836713820847,0.11752136879497138,,,,1.11082458688928,0
1773398404.868819,0.063975016784482,0.13183113225180731,,,,1.11082458688928,0
1773398404.869584,0.063975016784482,0.1421263905440366,,,,1.11082458688928,0
1773398404.978498,0.063975016784482,0.15630665422643766,,,,1.11082458688928,0
1773398404.979543,0.0793092387289264,0.17637917480068038,,,,1.11082458688928,0
1773398404.980282,0.0793092387289264,0.19444444514685663,,,,1.11082458688928,0
1773398405.087737,0.0793092387289264,0.21250971520357753,,,,1.11082458688928,0
1773398405.088833,0.1005327437008256,0.23258223666548333,,,,1.11082458688928,0
1773398405.089859,0.1005327437008256,0.24676250121625037,,,,1.11082458688928,0
1773398405.198115,0.1005327437008256,0.25705776211357784,,,,1.11082458688928,0
1773398405.199145,0.1281040652964115,0.27136752640018574,,,,1.11082458688928,0
1773398405.199944,0.1281040652964115,0.28010878398362316,,,,1.11082458688928,0
1773398405.308464,0.1281040652964115,0.28593628853752545,,,,1.11082458688928,0
1773398405.310283,0.1586820427964115,0.2973970510326074,,,,1.11082458688928,0
1773398405.311532,0.1586820427964115,0.3032245606809238,,,,1.11082458688928,0
1773398405.418216,0.1586820427964115,0.3119658222009539,,,,1.11082458688928,0
1773398405.4195,0.1921896024671127,0.32627558652615585,,,,1.11082458688928,0
1773398405.420389,0.1921896024671127,0.3389018468367757,,,,1.11082458688928,0
1773398405.527793,0.1921896024671127,0.3524993571923895,,,,1.11082458688928,0
1773398405.528821,0.2286735275835202,0.3697228716525731,,,,1.11082458688928,0
1773398405.529393,0.2286735275835202,0.38332038200818686,,,,1.11082458688928,0
1773398405.639105,0.2286735275835202,0.3959466423188067,,,,1.11082458688928,0
1773398405.640694,0.2719037294028699,0.4102564066440087,,,,1.11082458688928,0
1773398405.64223,0.2719037294028699,0.4166666638878965,,,,1.11082458688928,0
1773398405.749336,0.2719037294028699,0.4230769246052485,,,,1.11082458688928,0
1773398405.751262,0.3177251973195366,0.4373866923267265,,,,1.11082458688928,0
1773398405.752919,0.3177251973195366,0.4476819578553395,,,,1.11082458688928,0
1773398405.85762,0.3177251973195366,0.4618622247217493,,,,1.11082458688928,0
1773398405.858659,0.3658540678144904,0.4819347461836551,,,,1.11082458688928,0
1773398405.859555,0.3658540678144904,0.5000000104512691,,,,1.11082458688928,0
1773398405.969895,0.3658540678144904,0.5180652770345259,,,,1.11082458688928,0
1773398405.97119,0.4218883965410945,0.5381377984192436,,,,1.11082458688928,0
1773398405.972405,0.4218883965410945,0.5523180676012961,,,,1.11082458688928,0
1773398406.078326,0.4218883965410945,0.5626133308142663,,,,1.11082458688928,0
1773398406.080076,0.4820510732077612,0.5769230986129325,,,,1.11082458688928,0
1773398406.081711,0.4820510732077612,0.5856643626801696,,,,1.11082458688928,0
1773398406.187649,0.4820510732077612,0.5914918708233182,,,,1.11082458688928,0
1773398406.188833,0.5457699921316012,0.602952628146798,,,,1.11082458688928,0
1773398406.189764,0.5457699921316012,0.6111111243565894,,,,1.11082458688928,0
1773398406.297683,0.5457699921316012,0.6192696205663809,,,,1.11082458688928,0
1773398406.298997,0.6128962805309687,0.6307303778898607,,,,1.11082458688928,0
1773398406.299995,0.6128962805309687,0.636557883254238,,,,1.11082458688928,0
1773398406.407673,0.6128962805309687,0.6452991480161678,,,,1.11082458688928,0
1773398406.40853,0.683139260408021,0.6596089192111101,,,,1.11082458688928,0
1773398406.409388,0.683139260408021,0.6699041933076013,,,,1.11082458688928,0
1773398406.518353,0.683139260408021,0.684084467584068,,,,1.11082458688928,0
1773398406.519256,0.756847797336935,0.7041569890459738,,,,1.11082458688928,0
1773398406.520001,0.756847797336935,0.7222222486823022,,,,1.11082458688928,0
1773398406.628277,0.756847797336935,0.7402875060029879,,,,1.11082458688928,0
1773398406.629276,0.8361626823674804,0.7603600205179654,,,,1.11082458688928,0
1773398406.630214,0.8361626823674804,0.7768712833242035,,,,1.11082458688928,0
1773398406.737755,0.8361626823674804,0.7865837911841991,,,,1.11082458688928,0
1773398406.738938,0.9211509035868062,0.7933825496810939,,,,1.11082458688928,0
1773398406.740077,0.9211509035868062,0.80115256439803,6.921150903586806,0.9168455037805768,,1.11082458688928,0
1773398406.741094,0.9211509035868062,0.8066563320975041,6.921150903586806,0.9168455037805768,,1.11082458688928,0
1773398406.848233,0.9211509035868062,0.8184408500879385,6.921150903586806,0.9168455037805768,,1.11082458688928,1
1773398406.849404,0.9211509035868062,0.8299016149758511,6.921150903586806,0.9168455037805768,,1.11082458688928,0
1773398406.850349,1.0101364487075688,0.8390961235837309,6.921150903586806,0.9168455037805768,,1.11082458688928,0
1773398406.851271,1.0101364487075688,0.8499741370552617,6.9042414831525605,0.7736977181500858,,1.11082458688928,0
1773398406.958045,1.0101364487075688,0.8589096481211621,6.887332062718315,0.6305499325195948,5.990093240093257,1.11082458688928,0
1773398406.959394,1.1035132218498227,0.862276655069693,6.870422642284069,0.48740214688910377,5.949883449883466,1.11082458688928,0
1773398406.960619,1.1035132218498227,0.8640249065400676,6.853513221849823,0.3442543612586127,5.900932400932417,1.11082458688928,0
1773398406.961715,1.1035132218498227,0.8622119008985364,6.853513221849823,0.3442543612586127,5.849067599067615,1.11082458688928,0
1773398407.068178,1.1035132218498227,0.8666796511055082,6.853513221849823,0.3442543612586127,5.800116550116567,1.11082458688928,1
1773398407.069578,1.1035132218498227,0.8721186513574738,6.853513221849823,0.3442543612586127,5.759906759906777,1.11082458688928,0
1773398407.07037,1.1983679855047238,0.8778814016244374,6.853513221849823,0.3442543612586127,5.734265734265751,1.11082458688928,0
1773398407.071211,1.1983679855047238,0.87865839610289,6.830636701109062,0.2974696159362793,5.729020979020995,1.11082458688928,0
1773398407.179475,1.1983679855047238,0.8842916477532401,6.8077601803683,0.25068487061394584,5.750000000000016,1.11082458688928,0
1773398407.180738,1.295933320291894,0.8928386549417382,6.784883659627538,0.20390012529161242,5.750000000000016,1.11082458688928,0
1773398407.181603,1.295933320291894,0.8976949102611216,6.762007138886776,0.157115379969279,5.750000000000016,1.11082458688928,0
1773398407.28808,1.295933320291894,0.9074074250680454,6.739130618146015,0.11033063464694556,5.750000000000016,1.11082458688928,0
1773398407.289229,1.392342377728501,0.9246309463979692,6.716254097405253,0.06354588932461214,5.750000000000016,1.11082458688928,0
1773398407.289961,1.392342377728501,0.9444444709354003,6.69337757666449,0.01676114400227874,5.750000000000016,1.11082458688928,0
1773398407.397999,1.392342377728501,0.9642579954728314,6.6705010559237286,-0.030023601320054716,5.750000000000016,1.11082458688928,0
1773398407.398669,1.496119935583827,0.9814815168027553,6.647624535182967,-0.07680834664238817,5.817132883138607,1.11082458688928,0
1773398407.399116,1.496119935583827,0.9935250317176643,6.624748014442205,-0.12359309196472157,5.800349662353959,1.11082458688928,0
1773398407.508096,1.496119935583827,0.995467536902066,6.601871493701443,-0.17037783728705497,5.7182983607401265,1.11082458688928,0
1773398407.508909,1.606118642954783,1.0017482939855786,6.578994972960682,-0.21716258260938842,5.589627001391162,1.11082458688928,0
1773398407.50941,1.606118642954783,1.005762795560939,6.55611845221992,-0.2639473279317219,5.441375207789865,1.11082458688928,0
1773398407.509815,1.606118642954783,1.0055685399943974,6.55611845221992,-0.2639473279317219,5.273309902155608,1.11082458688928,0
1773398407.618219,1.606118642954783,1.0110075402463632,6.55611845221992,-0.2639473279317219,5.106410107690429,0.4504902806649775,0
1773398407.619068,1.716149298327008,1.016770290513327,6.55611845221992,-0.2639473279317219,4.961654847596367,0.4504902806649775,0
1773398407.619716,1.716149298327008,1.0222092907652924,6.5661492029595765,-0.3347631295522053,4.860023145075458,0.4504902806649775,0
1773398407.620291,1.716149298327008,1.026677040972264,6.5661492029595765,-0.3347631295522053,4.8224940233297415,0.4504902806649775,0
1773398407.728354,1.716149298327008,1.0225330352227477,6.5661492029595765,-0.3347631295522053,4.870046505561255,0.4504902806649775,1
1773398407.729329,1.716149298327008,1.0248640367201187,6.5661492029595765,-0.3347631295522053,4.853962604816156,0.8171858367213644,0
1773398407.729987,1.829312810035402,1.0310800438006316,6.5661492029595765,-0.3347631295522053,4.8437062043410215,0.8171858367213644,0
1773398407.730545,1.829312810035402,1.0468143051814889,6.740044669358885,-0.33426954160708283,4.8416083042438345,0.8171858367213644,0
1773398407.838519,1.829312810035402,1.062548568877989,6.913940135758193,-0.33377595366196033,4.849999904632582,1.11082458688928,0
1773398407.839595,1.941347172173688,1.0769878332863783,7.087835602157502,-0.3332823657168379,4.849999904632582,1.11082458688928,0
1773398407.840458,1.941347172173688,1.0888370968029029,7.26173106855681,-0.33278877777171545,4.849999904632582,1.11082458688928,0
1773398407.948318,1.941347172173688,1.0968013578238094,7.4356265349561195,-0.33229518982659295,4.849999904632582,1.11082458688928,0
1773398407.949828,2.063020649951466,1.099585614745344,7.609522001355428,-0.3318016018814705,4.849999904632582,1.11082458688928,0
1773398407.950805,2.063020649951466,1.0958948659637529,7.783417467754736,-0.331308013936348,4.849999904632582,1.11082458688928,0
1773398408.057444,2.063020649951466,1.0844341098752825,7.957312934154045,-0.33081442599122557,4.849999904632582,1.11082458688928,0
1773398408.058225,2.181242650675704,1.0815851097433005,8.131208400553353,-0.3303208380461031,4.849999904632582,1.11082458688928,0
1773398408.058935,2.181242650675704,1.081002359716304,8.305103866952662,-0.32982725010098063,4.849999904632582,1.11082458688928,0
1773398408.168718,2.181242650675704,1.0833333598242896,8.47899933335197,-0.3293336621558582,4.849999904632582,1.11082458688928,0
1773398408.16985,2.301581829285047,1.0833333598242896,8.652894799751278,-0.32884007421073574,4.849999904632582,1.11082458688928,0
1773398408.170838,2.301581829285047,1.078671359608319,8.826790266150587,-0.32834648626561325,4.849999904632582,1.11082458688928,0
1773398408.277911,2.301581829285047,1.0798368596623116,9.000685732549895,-0.3278528983204908,4.849999904632582,1.11082458688928,0
1773398408.279181,2.419784974592157,1.0855348599262755,9.174581198949204,-0.32735931037536836,4.849999904632582,1.11082458688928,0
1773398408.280171,2.419784974592157,1.0944703603402193,9.348476665348512,-0.32686572243024586,4.849999904632582,1.11082458688928,0
1773398408.388136,2.419784974592157,1.1053483608441506,9.52237213174782,-0.3263721344851234,4.849999904632582,1.11082458688928,0
1773398408.389281,2.539074733592505,1.1168738613780778,9.696267598147129,-0.3258785465400009,4.849999904632582,1.11082458688928,0
1773398408.390228,2.539074733592505,1.1277518618820093,9.870163064546439,-0.3253849585948785,4.849999904632582,1.11082458688928,0
1773398408.498154,2.539074733592505,1.1366873622959526,10.044058530945748,-0.32489137064975604,4.849999904632582,1.11082458688928,0
1773398408.49934,2.6642456761254296,1.1423853625599167,10.217953997345056,-0.32439778270463354,4.849999904632582,1.11082458688928,0
1773398408.500251,2.6642456761254296,1.1412198513908387,10.391849463744364,-0.3239041947595111,4.849999904632582,1.11082458688928,0
1773398408.607772,2.6642456761254296,1.1371406039806358,10.565744930143673,-0.32341060681438866,4.849999904632582,1.11082458688928,0
1773398408.608956,2.7889444239471155,1.1399896176977222,10.739640396542981,-0.32291701886926616,4.849999904632582,1.11082458688928,0
1773398408.609818,2.7889444239471155,1.1421263891006221,10.91353586294229,-0.3224234309241437,4.849999904632582,1.11082458688928,0
1773398408.718077,2.7889444239471155,1.1481481653147831,11.087431329341598,-0.3219298429790213,4.849999904632582,1.11082458688928,0
1773398408.718951,2.9144661863885464,1.1567599431926894,11.261326795740906,-0.3214362550338988,4.849999904632582,1.11082458688928,0
1773398408.719536,2.9144661863885464,1.1643357194788406,11.435222262140215,-0.32094266708877633,4.849999904632582,1.11082458688928,0
1773398408.828344,2.9144661863885464,1.1748252412686877,11.609117728539523,-0.32044907914365384,4.849999904632582,1.11082458688928,0
1773398408.829415,3.042998842977472,1.1862860053847195,11.783013194938832,-0.3199554911985314,4.849999904632582,1.11082458688928,0
1773398408.83037,3.042998842977472,1.196775508649425,11.95690866133814,-0.31946190325340895,4.849999904632582,1.11082458688928,0
1773398408.938328,3.042998842977472,1.2043512478852918,12.130804127737449,-0.31896831530828645,4.849999904632582,1.11082458688928,0
1773398408.939452,3.174165486212289,1.2129629982842374,12.304699594136757,-0.318474727363164,4.849999904632582,1.11082458688928,0
1773398408.939967,3.174165486212289,1.2189847485631993,12.478595060536065,-0.31798113941804157,4.849999904632582,1.11082458688928,0
1773398409.05197,3.174165486212289,1.221121498662186,12.652490526935374,-0.31748755147291907,4.849999904632582,1.11082458688928,0
1773398409.052886,3.3130052904437832,1.223970498794168,12.826385993334682,-0.31699396352779663,4.849999904632582,1.11082458688928,0
1773398409.053381,3.3130052904437832,1.222222248713179,13.00028145973399,-0.3165003755826742,4.849999904632582,1.11082458688928,0
1773398409.158771,3.3130052904437832,1.22047399863219,13.174176926133299,-0.3160067876375517,4.849999904632582,1.11082458688928,0
1773398409.159575,3.443420123603782,1.223322998764172,13.348072392532607,-0.31551319969242925,4.849999904632582,1.11082458688928,0
1773398409.160076,3.443420123603782,1.2254597488631584,13.521967858931916,-0.31501961174730675,4.849999904632582,1.11082458688928,0
1773398409.268503,3.443420123603782,1.2314814991421206,13.695863325331224,-0.3145260238021843,4.849999904632582,1.11082458688928,0
1773398409.269498,3.5773693533959423,1.2400932495410661,13.869758791730533,-0.31403243585706186,4.849999904632582,1.11082458688928,0
1773398409.2702,3.5773693533959423,1.2500000000000036,14.043654258129841,-0.31353884791193937,4.849999904632582,1.11082458688928,0
1773398409.378033,3.5773693533959423,1.2599067504589407,14.21754972452915,-0.3130452599668169,4.849999904632582,1.11082458688928,0
1773398409.378918,3.7141661858959423,1.2685185008578863,14.391445190928458,-0.3125516720216945,4.849999904632582,1.11082458688928,0
1773398409.379506,3.7141661858959423,1.2745402511368484,14.565340657327766,-0.312058084076572,4.849999904632582,1.11082458688928,0
1773398409.488422,3.7141661858959423,1.276677001235835,14.739236123727075,-0.31156449613144954,4.849999904632582,1.11082458688928,0
1773398409.489245,3.855106371362852,1.2795260013678171,14.913131590126383,-0.3110709081863271,4.849999904632582,1.11082458688928,0
1773398409.489843,3.855106371362852,1.2777777401717427,15.087027056525692,-0.3105773202412046,4.849999904632582,1.11082458688928,0
1773398409.598119,3.855106371362852,1.276029492869525,15.260922522925,-0.31008373229608216,4.849999904632582,1.11082458688928,0
1773398409.599131,3.995105506738161,1.2788785065866115,15.434817989324308,-0.30959014435095966,4.849999904632582,1.11082458688928,0
1773398409.599875,3.995105506738161,1.2810152779895114,15.608713455723617,-0.3090965564058372,4.849999904632582,1.11082458688928,0
1773398409.708315,3.995105506738161,1.2870370542036724,15.782608922122925,-0.3086029684607148,4.849999904632582,1.11082458688928,0
1773398409.709729,4.135696872934525,1.2956488320815787,15.956504388522237,-0.3081093805155923,4.849999904632582,1.11082458688928,0
1773398409.710898,4.135696872934525,1.3055556084757152,16.130399854921546,-0.30761579257046984,4.849999904632582,1.11082458688928,0
1773398409.818026,4.135696872934525,1.315462380238566,16.304295321320854,-0.3071222046253474,4.849999904632582,1.11082458688928,0
1773398409.818861,4.278821343008027,1.324074144222616,16.478190787720163,-0.3066286166802249,4.849999904632582,1.11082458688928,0
1773398409.819401,4.278821343008027,1.3324268973883346,16.65208625411947,-0.30613502873510245,4.849999904632582,1.11082458688928,0
1773398409.927434,4.278821343008027,1.3339808863452396,16.82598172051878,-0.30564144078997996,4.849999904632582,1.11082458688928,0
1773398409.928266,4.4245958728005865,1.3339808863452396,16.999877186918088,-0.3051478528448575,4.849999904632582,1.11082458688928,0
1773398409.929038,4.4245958728005865,1.3254338859492933,17.173772653317396,-0.30465426489973507,4.849999904632582,1.11082458688928,0
1773398410.037958,4.4245958728005865,1.318829385643335,17.347668119716705,-0.3041606769546126,4.849999904632582,1.11082458688928,0
1773398410.038785,4.5717996413166055,1.3187646356403353,17.521563586116013,-0.30366708900949013,4.849999904632582,1.11082458688928,0
1773398410.039635,4.5717996413166055,1.3222611358023133,17.69545905251532,-0.3031735010643677,4.849999904632582,1.11082458688928,0
1773398410.147522,4.5717996413166055,1.328671386099273,17.86935451891463,-0.3026799131192452,4.849999904632582,1.11082458688928,0
1773398410.148437,4.714663267902007,1.3373478865012185,18.04324998531394,-0.30218632517412275,4.849999904632582,1.11082458688928,0
1773398410.149177,4.714663267902007,1.3476431369781534,18.217145451713247,-0.30169273722900025,4.849999904632582,1.11082458688928,0
1773398410.257893,4.714663267902007,1.3589096375000822,18.391040918112555,-0.3011991492838778,4.849999904632582,1.11082458688928,0
