ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1773399545.947391,0.0,0.0,,,,0.3442648629262622,0
1773399545.948195,0.0,0.0,,,,0.3442648629262622,0
1773399546.056502,0.0,0.0,,,,0.6885297258525243,0
1773399546.057855,0.0,0.0,,,,0.6885297258525243,0
1773399546.058974,0.0,0.0,,,,0.6885297258525243,0
1773399546.166252,0.0,0.0,,,,1.0299043488746635,0
1773399546.167094,0.0,0.0,,,,1.0299043488746635,0
1773399546.167608,0.0,0.0,,,,1.0299043488746635,0
1773399546.276505,0.0,0.0,,,,1.11082458688928,0
1773399546.277419,0.0,0.0,,,,1.11082458688928,0
1773399546.278209,0.0,0.0,,,,1.11082458688928,0
1773399546.386026,0.0,0.0,,,,1.11082458688928,0
1773399546.38734,0.0,0.0,,,,1.11082458688928,0
1773399546.388338,0.0,0.0,,,,1.11082458688928,0
1773399546.495636,0.0,0.0,,,,1.11082458688928,0
1773399546.496498,0.0,0.0,,,,1.11082458688928,0
1773399546.497236,0.0,-0.004662004731473956,,,,1.11082458688928,0
1773399546.606102,0.0,-0.0034965035486054677,,,,1.11082458688928,0
1773399546.606989,0.0,0.002201502234307143,,,,1.11082458688928,0
1773399546.607792,0.0,0.013468013668702535,,,,1.11082458688928,0
1773399546.716755,0.0,0.023763274117374184,,,,1.11082458688928,0
1773399546.717819,0.0,0.03243978292317293,,,,1.11082458688928,0
1773399546.718738,0.0,0.03651903706321264,,,,1.11082458688928,0
1773399546.827307,0.0,0.040598291203252354,,,,1.11082458688928,0
1773399546.828434,0.0061336227025092,0.04338254402899374,,,,1.11082458688928,0
1773399546.829242,0.0061336227025092,0.0412457916867283,,,,1.11082458688928,0
1773399546.936727,0.0061336227025092,0.038137788575830625,,,,1.11082458688928,0
1773399546.937577,0.009170837025545,0.043900544636725415,,,,1.11082458688928,0
1773399546.938352,0.009170837025545,0.053224554432546985,,,,1.11082458688928,0
1773399547.045814,0.009170837025545,0.06546231725790361,,,,1.11082458688928,0
1773399547.046696,0.0152244040601946,0.07407407642734622,,,,1.11082458688928,0
1773399547.047457,0.0152244040601946,0.07776483075200713,,,,1.11082458688928,0
1773399547.156162,0.0152244040601946,0.08048433380148898,,,,1.11082458688928,0
1773399547.157319,0.024407910591781,0.08618233958440161,,,,1.11082458688928,0
