ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1773395984.972057,0.0,,,,,0.3442648629262622,0
1773395984.972699,0.0,,,,,0.3442648629262622,0
1773395985.081683,0.0,,,,,0.6885297258525243,0
1773395985.082581,0.0,,,,,0.6885297258525243,0
1773395985.083246,0.0,,,,,0.6885297258525243,0
1773395985.191939,0.0,,,,,1.0299043488746635,0
1773395985.1928,0.0,,,,,1.0299043488746635,0
1773395985.193575,0.0,,,,,1.0299043488746635,0
1773395985.302155,0.0,,,,,1.11082458688928,0
1773395985.304154,0.0,,,,,1.11082458688928,0
1773395985.305191,0.0,,19.649999618530277,-0.1899749934673309,,1.11082458688928,0
1773395985.30629,0.0,,19.649999618530277,-0.1899749934673309,,1.11082458688928,0
1773395985.413069,0.0,,19.649999618530277,-0.1899749934673309,,1.11082458688928,1
1773395985.415159,0.0,,19.649999618530277,-0.1899749934673309,,1.11082458688928,0
1773395985.416723,0.0,,19.649999618530277,-0.1899749934673309,,1.11082458688928,0
1773395985.418349,0.0,,19.621428353445875,-0.19754115385668616,,1.11082458688928,0
1773395985.521642,0.0,,19.59285708836147,-0.20510731424604142,19.64999961853033,1.11082458688928,0
1773395985.522569,0.0,,19.564285823277068,-0.21267347463539665,19.666782739279213,1.11082458688928,0
1773395985.523407,0.0,,19.535714558192662,-0.2202396350247519,19.662586959091993,1.11082458688928,0
1773395985.632119,0.0,,19.50714329310826,-0.22780579541410717,19.64207425595447,1.11082458688928,0
1773395985.633146,0.0,,19.478572028023855,-0.23537195580346243,19.609906607852448,1.11082458688928,0
1773395985.633872,0.0,,19.450000762939453,-0.2429381161928177,19.570745992771727,1.11082458688928,0
1773395985.634547,0.0,,19.450000762939453,-0.2429381161928177,19.529254388698106,1.11082458688928,0
1773395985.741429,0.0,,19.450000762939453,-0.2429381161928177,19.490093773617385,1.11082458688928,1
1773395985.742413,0.0,,19.450000762939453,-0.2429381161928177,19.457926125515367,1.11082458688928,0
1773395985.74314,0.0,,19.450000762939453,-0.2429381161928177,19.437413422377848,1.11082458688928,0
