ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1773398112.670792,0.0,0.0,,,,0.3442648629262622,0
1773398112.671676,0.0,0.0,,,,0.3442648629262622,0
1773398112.781792,0.0,0.0,,,,0.6885297258525243,0
1773398112.783829,0.0,0.0,,,,0.6885297258525243,0
1773398112.785306,0.0,0.0,,,,0.6885297258525243,0
1773398112.889535,0.0,0.0,,,,1.0299043488746635,0
1773398112.89039,0.0,0.0,,,,1.0299043488746635,0
1773398112.891118,0.0,0.0,,,,1.0299043488746635,0
1773398112.9995,0.0,0.0,,,,1.11082458688928,0
1773398113.000488,0.0,0.0,,,,1.11082458688928,0
1773398113.001709,0.0,0.0,,,,1.11082458688928,0
1773398113.109129,0.0,0.0,,,,1.11082458688928,0
1773398113.110022,0.0,0.0,,,,1.11082458688928,0
1773398113.110826,0.0,0.0,,,,1.11082458688928,0
1773398113.21988,0.0,0.0,,,,1.11082458688928,0
1773398113.221019,0.0,0.0,,,,1.11082458688928,0
1773398113.22201,0.0,-0.00932400946294792,,,,1.11082458688928,0
1773398113.328932,0.0,-0.006993007097210941,,,,1.11082458688928,0
1773398113.329882,0.0,0.00440300446861429,,,,1.11082458688928,0
1773398113.330637,0.0,0.026936027337405095,,,,1.11082458688928,0
1773398113.439643,0.0,0.04752654823474841,,,,1.11082458688928,0
1773398113.440779,0.0,0.06487956584634591,,,,1.11082458688928,0
1773398113.441905,0.0,0.0753690763184891,,,,1.11082458688928,0
1773398113.550203,0.0,0.08294483405055258,,,,1.11082458688928,0
1773398113.551368,0.0122663446272272,0.0856643370228463,,,,1.11082458688928,0
1773398113.552352,0.0122663446272272,0.08158508321568024,,,,1.11082458688928,0
1773398113.659452,0.0122663446272272,0.06876457060936433,,,,1.11082458688928,0
1773398113.660658,0.0183286403842291,0.06882932110443801,,,,1.11082458688928,0
1773398113.661754,0.0183286403842291,0.07310282584685998,,,,1.11082458688928,0
1773398113.76859,0.0183286403842291,0.0822325854455368,,,,1.11082458688928,0
1773398113.769489,0.0274178722454027,0.08508158854926037,,,,1.11082458688928,0
1773398113.770319,0.0274178722454027,0.08333333699204915,,,,1.11082458688928,0
1773398113.879546,0.0274178722454027,0.0815850850006549,,,,1.11082458688928,0
1773398113.880381,0.0366545660291026,0.08443408767984395,,,,1.11082458688928,0
1773398113.881035,0.0366545660291026,0.08423983680247915,,,,1.11082458688928,0
1773398113.989871,0.0366545660291026,0.0908443431869997,,,,1.11082458688928,0
1773398113.990703,0.0458252178101782,0.10230510481371559,,,,1.11082458688928,0
1773398113.991415,0.0458252178101782,0.11201761527880921,,,,1.11082458688928,0
1773398114.098905,0.0458252178101782,0.12852888242687754,,,,1.11082458688928,0
1773398114.099833,0.057947531213037,0.1486014030204173,,,,1.11082458688928,0
1773398114.100586,0.057947531213037,0.16666667093516863,,,,1.11082458688928,0
1773398114.208682,0.057947531213037,0.18473193942883068,,,,1.11082458688928,0
1773398114.20958,0.0762279189394343,0.20480446000307342,,,,1.11082458688928,0
1773398114.210362,0.0762279189394343,0.21898472553798864,,,,1.11082458688928,0
1773398114.319235,0.0762279189394343,0.22927998597218752,,,,1.11082458688928,0
1773398114.320205,0.1007715755273855,0.2435897502973895,,,,1.11082458688928,0
1773398114.320951,0.1007715755273855,0.25000000522563454,,,,1.11082458688928,0
1773398114.428875,0.1007715755273855,0.25641026131170097,,,,1.11082458688928,0
1773398114.429774,0.1281498376152998,0.27072002559830893,,,,1.11082458688928,0
1773398114.430464,0.1281498376152998,0.281015287885022,,,,1.11082458688928,0
1773398114.539499,0.1281498376152998,0.29519555208844267,,,,1.11082458688928,0
1773398114.540274,0.1588398717819665,0.31526807185221045,,,,1.11082458688928,0
1773398114.540921,0.1588398717819665,0.33100233566449266,,,,1.11082458688928,0
1773398114.649049,0.1588398717819665,0.34965035366413144,,,,1.11082458688928,0
1773398114.65001,0.1953021008975119,0.3725718751808311,,,,1.11082458688928,0
1773398114.650978,0.1953021008975119,0.3888888889043276,,,,1.11082458688928,0
1773398114.759478,0.1953021008975119,0.40520590378564547,,,,1.11082458688928,0
1773398114.76047,0.2382224379999163,0.42812742877580934,,,,1.11082458688928,0
1773398114.761235,0.2382224379999163,0.444444451067184,,,,1.11082458688928,0
1773398114.868266,0.2382224379999163,0.4607614733585587,,,,1.11082458688928,0
1773398114.869142,0.2865311293864385,0.4836829983487226,,,,1.11082458688928,0
1773398114.869737,0.2865311293864385,0.5023310133380257,,,,1.11082458688928,0
1773398114.979611,0.2865311293864385,0.5180652770345259,,,,1.11082458688928,0
1773398114.980471,0.3421640805970933,0.5381377984192436,,,,1.11082458688928,0
1773398114.981196,0.3421640805970933,0.5499870674933108,,,,1.11082458688928,0
1773398115.089375,0.3421640805970933,0.5608650807332773,,,,1.11082458688928,0
1773398115.090251,0.4030855905970933,0.5780238486639255,,,,1.11082458688928,0
1773398115.090996,0.4030855905970933,0.5889018572726066,,,,1.11082458688928,0
1773398115.199363,0.4030855905970933,0.6007511170841027,,,,1.11082458688928,0
1773398115.200244,0.4671847477968349,0.62082363159908,,,,1.11082458688928,0
1773398115.200952,0.4671847477968349,0.6388888889197659,,,,1.11082458688928,0
1773398115.30871,0.4671847477968349,0.6569541485560944,,,,1.11082458688928,0
1773398115.309595,0.5369145516845264,0.6770266700180001,,,,1.11082458688928,0
1773398115.310236,0.5369145516845264,0.6912069442944668,,,,1.11082458688928,0
1773398115.420002,0.5369145516845264,0.7015022183909579,,,,1.11082458688928,0
1773398115.420873,0.6141866759900819,0.7158119895859001,,,,1.11082458688928,0
1773398115.421618,0.6141866759900819,0.719891248574317,,,,1.11082458688928,0
1773398115.528621,0.6141866759900819,0.7268842553820725,,,,1.11082458688928,0
1773398115.529521,0.6925267870225511,0.7440430197620684,,,,1.11082458688928,0
1773398115.530374,0.6925267870225511,0.758806026929775,,,,1.11082458688928,0
1773398115.63906,0.6925267870225511,0.7784252866380936,,,,1.11082458688928,0
1773398115.640028,0.775299401484368,0.8042605583669631,,,,1.11082458688928,0
1773398115.640776,0.775299401484368,0.8300958331833561,,,,1.11082458688928,0
1773398115.750413,0.775299401484368,0.8520461078197737,,,,1.11082458688928,0
1773398115.751573,0.8679695239843681,0.8721186292816796,,,,1.11082458688928,0
1773398115.752511,0.8679695239843681,0.8800828884500718,,,,1.11082458688928,0
1773398115.858711,0.8679695239843681,0.883190895077852,,,,1.11082458688928,0
1773398115.8596,0.9641359245284702,0.8945869091908842,,,,1.11082458688928,0
1773398115.860371,0.9641359245284702,0.9046879217001627,,,,1.11082458688928,0
1773398115.968938,0.9641359245284702,0.9109039293981803,,,,1.11082458688928,0
1773398115.969834,1.0620371642095343,0.9224294436715879,,,,1.11082458688928,0
1773398115.9706,1.0620371642095343,0.9286454513696054,,,,1.11082458688928,0
1773398116.079136,1.0620371642095343,0.938746463878884,,,,1.11082458688928,0
1773398116.080322,1.1659592825133602,0.9501424779919163,,,,1.11082458688928,0
1773398116.081305,1.1659592825133602,0.9555814902852244,,,,1.11082458688928,0
1773398116.193379,1.1659592825133602,0.9629629980372347,,,,1.11082458688928,0
1773398116.194464,1.2737275829250685,0.9801865125746065,,,,1.11082458688928,0
1773398116.195484,1.2737275829250685,0.9976690207945529,,,,1.11082458688928,0
1773398116.299103,1.2737275829250685,1.0180652837807664,,,,1.11082458688928,0
1773398116.300349,1.3793098241205295,1.038137798295744,,,,1.11082458688928,0
1773398116.301142,1.3793098241205295,1.0523180609939968,,,,1.11082458688928,0
1773398116.409743,1.3793098241205295,1.0626133188809885,,,,1.11082458688928,0
1773398116.410954,1.4959369864348295,1.0769230832833785,,,,1.11082458688928,0
1773398116.411819,1.4959369864348295,1.0833333354328525,,,,1.11082458688928,0
1773398116.518952,1.4959369864348295,1.08974359916054,,,,1.11082458688928,0
1773398116.519871,1.6141920483265426,1.1040533702011062,,,,1.11082458688928,0
1773398116.520751,1.6141920483265426,1.11434864337134,,,,1.11082458688928,0
1773398116.629918,1.6141920483265426,1.128528914405907,,,,1.11082458688928,0
1773398116.631032,1.7373678283265426,1.148601442814741,,,,1.11082458688928,0
1773398116.631874,1.7373678283265426,1.1689977196948114,,,,1.11082458688928,0
