ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1773400175.821803,0.0,0.0,,,,0.3442648629262622,0
1773400175.822668,0.0,0.0,,,,0.3442648629262622,0
1773400175.928287,0.0,0.0,,,,0.6885297258525243,0
1773400175.92935,0.0,0.0,,,,0.6885297258525243,0
1773400175.930202,0.0,0.0,,,,0.6885297258525243,0
1773400176.03853,0.0,0.0,,,,1.0299043488746635,0
1773400176.039442,0.0,0.0,,,,1.0299043488746635,0
1773400176.040244,0.0,0.0,,,,1.0299043488746635,0
1773400176.147673,0.0,0.0,,,,1.11082458688928,0
1773400176.148473,0.0,0.0,,,,1.11082458688928,0
1773400176.149085,0.0,0.0,,,,1.11082458688928,0
1773400176.260263,0.0,0.0,,,,1.11082458688928,0
1773400176.262316,0.0,0.0,,,,1.11082458688928,0
1773400176.263675,0.0,0.0,,,,1.11082458688928,0
1773400176.367741,0.0,0.0,,,,1.11082458688928,0
1773400176.368721,0.0,0.0,,,,1.11082458688928,0
1773400176.36938,0.0,-0.016317016039139237,,,,1.11082458688928,0
1773400176.478516,0.0,-0.01223776202935443,,,,1.11082458688928,0
1773400176.47951,0.0,0.007705257574037965,,,,1.11082458688928,0
1773400176.480314,0.0,0.052965551989123755,,,,1.11082458688928,0
1773400176.589415,0.0,0.0875420859954314,,,,1.11082458688928,0
1773400176.591017,0.0,0.11078735893581174,,,,1.11082458688928,0
1773400176.592605,0.0,0.11739186524796845,,,,1.11082458688928,0
1773400176.699046,0.0,0.11719761531133352,,,,1.11082458688928,0
1773400176.70027,0.0213029182205467,0.10826210710621688,,,,1.11082458688928,0
1773400176.701343,0.0213029182205467,0.0886428386129285,,,,1.11082458688928,0
1773400176.808557,0.0213029182205467,0.056397307811778326,,,,1.11082458688928,0
1773400176.810118,0.0243392053769021,0.05082880322645607,,,,1.11082458688928,0
1773400176.811354,0.0243392053769021,0.053548306869321355,,,,1.11082458688928,0
1773400176.918279,0.0243392053769021,0.07763533104028758,,,,1.11082458688928,0
1773400176.919096,0.0334809489901623,0.08903134239384555,,,,1.11082458688928,0
1773400176.919823,0.0334809489901623,0.09680134913628688,,,,1.11082458688928,0
1773400177.027995,0.0334809489901623,0.10360010518245978,,,,1.11082458688928,0
1773400177.028985,0.0426121027696684,0.1179746195492554,,,,1.11082458688928,0
1773400177.029641,0.0426121027696684,0.12865838092770893,,,,1.11082458688928,0
1773400177.137963,0.0426121027696684,0.14419839716241736,,,,1.11082458688928,0
1773400177.138975,0.057871719575224,0.16135716501587738,,,,1.11082458688928,0
1773400177.139673,0.057871719575224,0.17223517686645828,,,,1.11082458688928,0
1773400177.248286,0.057871719575224,0.1840844393409437,,,,1.11082458688928,0
1773400177.249205,0.0762435408052545,0.2041569590661174,,,,1.11082458688928,0
1773400177.249916,0.0762435408052545,0.21989122264683542,,,,1.11082458688928,0
1773400177.359067,0.0762435408052545,0.23853923983599917,,,,1.11082458688928,0
1773400177.360404,0.1008211058381554,0.26146076308943095,,,,1.11082458688928,0
1773400177.361343,0.1008211058381554,0.2777777824862522,,,,1.11082458688928,0
1773400177.467981,0.1008211058381554,0.29409480072525207,,,,1.11082458688928,0
1773400177.468739,0.1310575486159332,0.31701632401727786,,,,1.11082458688928,0
1773400177.469539,0.1310575486159332,0.33100233566449266,,,,1.11082458688928,0
1773400177.578644,0.1310575486159332,0.347902101499064,,,,1.11082458688928,0
1773400177.579947,0.1678878957461063,0.3736726265440218,,,,1.11082458688928,0
1773400177.580798,0.1678878957461063,0.39445739857923967,,,,1.11082458688928,0
1773400177.688228,0.1678878957461063,0.41621341950163004,,,,1.11082458688928,0
1773400177.689106,0.2104873345761978,0.4448976982322217,,,,1.11082458688928,0
1773400177.68987,0.2104873345761978,0.46898472204136865,,,,1.11082458688928,0
1773400177.797698,0.2104873345761978,0.48918674335489754,,,,1.11082458688928,0
1773400177.79851,0.2621433967195557,0.5121082648715972,,,,1.11082458688928,0
1773400177.799096,0.2621433967195557,0.5222092736758475,,,,1.11082458688928,0
1773400177.908915,0.2621433967195557,0.5313390289616395,,,,1.11082458688928,0
1773400177.91041,0.3207345631232223,0.5513467969470817,,,,1.11082458688928,0
1773400177.911575,0.3207345631232223,0.5666925599308914,,,,1.11082458688928,0
1773400178.018306,0.3207345631232223,0.5839808276359745,,,,1.11082458688928,0
1773400178.019676,0.3814487814565557,0.6098161027611199,,,,1.11082458688928,0
1773400178.020971,0.3814487814565557,0.6309893724986926,,,,1.11082458688928,0
1773400178.127822,0.3814487814565557,0.6541051457997172,,,,1.11082458688928,0
1773400178.12884,0.4513461403407734,0.6798756743181391,,,,1.11082458688928,0
1773400178.12959,0.4513461403407734,0.6991064502179596,,,,1.11082458688928,0
1773400178.237854,0.4513461403407734,0.7125097189008884,,,,1.11082458688928,0
1773400178.238741,0.5276760139518846,0.7325822403627943,,,,1.11082458688928,0
1773400178.239378,0.5276760139518846,0.7444314997111621,,,,1.11082458688928,0
1773400178.348688,0.5276760139518846,0.7553095066988931,,,,1.11082458688928,0
1773400178.349466,0.6107290084186532,0.7724682710788889,,,,1.11082458688928,0
1773400178.34997,0.6107290084186532,0.7856772781746053,,,,1.11082458688928,0
1773400178.458311,0.6107290084186532,0.7969437874959766,,,,1.11082458688928,0
1773400178.459401,0.6959087861902724,0.8141673088259005,,,,1.11082458688928,0
1773400178.460402,0.6959087861902724,0.8277648330753709,,,,1.11082458688928,0
1773400178.567389,0.6959087861902724,0.8403911072798473,,,,1.11082458688928,0
1773400178.568407,0.786747655356939,0.8547008784747896,,,,1.11082458688928,0
1773400178.569051,0.786747655356939,0.8587801374632063,,,,1.11082458688928,0
1773400178.677793,0.786747655356939,0.8657731442709617,,,,1.11082458688928,0
1773400178.678688,0.881713488572521,0.8829319086509577,,,,1.11082458688928,0
1773400178.679479,0.881713488572521,0.8976949158186642,,,,1.11082458688928,0
1773400178.788064,0.881713488572521,0.9173141755269829,,,,1.11082458688928,0
1773400178.788906,0.979654994920852,0.9431494472558524,,,,1.11082458688928,0
1773400178.789496,0.979654994920852,0.96665372196426,,,,1.11082458688928,0
1773400178.897623,0.979654994920852,0.989186746627674,,,,1.11082458688928,0
1773400178.898521,1.0860889225597408,1.0121082682215619,,,,1.11082458688928,0
1773400178.899259,1.0860889225597408,1.029202283370439,,,,1.11082458688928,0
1773400179.007615,1.0860889225597408,1.0365837888068066,,,,1.11082458688928,0
1773400179.008602,1.1990439043210026,1.0480445461302863,,,,1.11082458688928,0
1773400179.009296,1.1990439043210026,1.0523180421601022,,,,1.11082458688928,0
1773400179.11892,1.1990439043210026,1.052706538009943,,,,1.11082458688928,0
1773400179.119968,1.316393593348458,1.058404545066459,,,,1.11082458688928,0
1773400179.120703,1.316393593348458,1.0564620445133426,,,,1.11082458688928,0
1773400179.22754,1.316393593348458,1.0613183104846826,,,,1.11082458688928,0
1773400179.228523,1.430980766855023,1.075628088472177,,,,1.11082458688928,0
1773400179.229242,1.430980766855023,1.0921393735085858,,,,1.11082458688928,0
1773400179.338335,1.430980766855023,1.1135069110856066,,,,1.11082458688928,0
1773400179.3393,1.5508643268698914,1.1364931964219744,,,,1.11082458688928,0
1773400179.340193,1.5508643268698914,1.1601917248444094,,,,1.11082458688928,0
1773400179.448887,1.5508643268698914,1.1761202413286795,,,,1.11082458688928,0
1773400179.450218,1.6796323024748463,1.1875810054447113,,,,1.11082458688928,0
1773400179.45145,1.6796323024748463,1.1879695082414803,,,,1.11082458688928,0
1773400179.558941,1.6796323024748463,1.1805879967844417,,,,1.11082458688928,0
1773400179.560455,1.8108433706838567,1.180523246781442,,,,1.11082458688928,0
1773400179.561688,1.8108433706838567,1.1731417464394887,,,,1.11082458688928,0
1773400179.667305,1.8108433706838567,1.1735302464574862,,,,1.11082458688928,0
1773400179.668321,1.9372272791264105,1.1849909969884138,,,,1.11082458688928,0
1773400179.669083,1.9372272791264105,1.200919486611228,,,,1.11082458688928,0
1773400179.778247,1.9372272791264105,1.2246179904878496,,,,1.11082458688928,0
1773400179.779247,2.0696167576099143,1.2476042551378088,,,,1.11082458688928,0
1773400179.780032,2.0696167576099143,1.271302788654658,,,,1.11082458688928,0
1773400179.887486,2.0696167576099143,1.2872313125489852,,,,1.11082458688928,0
1773400179.88851,2.209054429774641,1.2986920769737693,,,,1.11082458688928,0
1773400179.889275,2.209054429774641,1.299080570507967,,,,1.11082458688928,0
1773400179.998475,2.209054429774641,1.2916990683134995,,,,1.11082458688928,0
1773400179.999808,2.3537371105263287,1.2916343180017476,,,,1.11082458688928,0
1773400180.000888,2.3537371105263287,1.2865838159152652,,,,1.11082458688928,0
1773400180.107896,2.3537371105263287,1.2863895594224668,,,,1.11082458688928,0
1773400180.109057,2.493428247796912,1.2950013237152689,,,,1.11082458688928,0
1773400180.110015,2.493428247796912,1.3064620974026242,,,,1.11082458688928,0
1773400180.218027,2.493428247796912,1.3247216306675078,,,,1.11082458688928,0
1773400180.219231,2.6370470116782805,1.341945145050503,,,,1.11082458688928,0
1773400180.220078,2.6370470116782805,1.3625356487831444,,,,1.11082458688928,0
1773400180.328806,2.6370470116782805,1.3734136381719906,,,,1.11082458688928,0
1773400180.329918,2.7876546926928523,1.379176388438954,,,,1.11082458688928,0
1773400180.331184,2.7876546926928523,1.3768453883309686,,,,1.11082458688928,0
1773400180.438933,2.7876546926928523,1.3657731378180387,,,,1.11082458688928,0
1773400180.440087,2.94042669547063,1.3570966374160935,,,,1.11082458688928,0
1773400180.441028,2.94042669547063,1.3398083866152026,,,,1.11082458688928,0
1773400180.548105,2.94042669547063,1.3302901361742627,,,,1.11082458688928,0
1773400180.549203,3.085873797250178,1.333139136306245,,,,1.11082458688928,0
1773400180.550302,3.085873797250178,1.343045875650097,,,,1.11082458688928,0
1773400180.658137,3.085873797250178,1.364607629427732,,,,1.11082458688928,0
1773400180.658901,3.2324351084073344,1.3847448939457092,,,,1.11082458688928,0
1773400180.659515,3.2324351084073344,1.407860677435562,,,,1.11082458688928,0
1773400180.768126,3.2324351084073344,1.4261202014378744,,,,1.0731443626727466,0
1773400180.769407,3.387950458082609,1.4375809658626586,,,,1.0731443626727466,0
1773400180.770401,3.387950458082609,1.4379694593968564,,,,1.0731443626727466,0
1773400180.878045,3.387950458082609,1.4305879572023887,,,,1.0354639587827323,0
1773400180.878901,3.546657715370185,1.4305232068906368,,,,1.0354639587827323,0
1773400180.879533,3.546657715370185,1.4278037049121397,,,,1.0354639587827323,0
1773400180.988229,3.546657715370185,1.427026698392345,,,,1.0731443626727466,0
1773400180.989419,3.702527037622174,1.4327894625531652,,,,1.0731443626727466,0
1773400180.990305,3.702527037622174,1.4467754974725897,,,,1.0731443626727466,0
1773400181.098016,3.702527037622174,1.4578477776257472,,,,1.0354639587827323,0
1773400181.099441,3.860890600890841,1.4607615277607289,,,,1.0354639587827323,0
1773400181.100419,3.860890600890841,1.4601787592085904,,,,1.0354639587827323,0
1773400181.208081,3.860890600890841,1.450854721726365,,,,0.9975695336544272,0
1773400181.208882,4.022881931137204,1.4393291937134771,,,,0.9975695336544272,0
1773400181.209621,4.022881931137204,1.4175731556553302,,,,0.9975695336544272,0
1773400181.318189,4.022881931137204,1.4026158864372824,,,,1.0731443626727466,0
1773400181.31948,4.178689444223681,1.3997021363023008,,,,1.0731443626727466,0
1773400181.32056,4.178689444223681,1.4088319052503855,,,,1.0731443626727466,0
1773400181.429018,4.178689444223681,1.424760443038569,,,,1.11082458688928,0
1773400181.430671,4.332317105334792,1.4363507210544566,,,,1.11082458688928,0
1773400181.431912,4.332317105334792,1.449948258734655,,,,1.11082458688928,0
1773400181.538339,4.332317105334792,1.4596607777097357,,,,0.9975695336544272,0
1773400181.539249,4.49323611598701,1.4595960277067364,,,,0.9975695336544272,0
1773400181.539872,4.49323611598701,1.4467754974725897,,,,0.9975695336544272,0
1773400181.648437,4.49323611598701,1.4310412124721763,,,,1.0354639587827323,0
1773400181.6494,4.6521152188395964,1.428127448443338,,,,1.0354639587827323,0
1773400181.650152,4.6521152188395964,1.431041193947034,,,,1.0354639587827323,0
1773400181.759011,4.6521152188395964,1.4397824489832645,,,,1.0731443626727466,0
1773400181.759708,4.808654655579055,1.4484589632790663,,,,1.0731443626727466,0
1773400181.760201,4.808654655579055,1.4634162482434847,,,,1.0731443626727466,0
1773400181.868222,4.808654655579055,1.4735172783516484,,,,0.9975695336544272,0
1773400181.869697,4.96912508157624,1.4735172783516484,,,,0.9975695336544272,0
1773400181.870744,4.96912508157624,1.4680782595745407,,,,0.9975695336544272,0
1773400181.977966,4.96912508157624,1.4519554717773582,,,,0.9975695336544272,0
1773400181.978764,5.130695556474125,1.4375809436324882,,,,0.9975695336544272,0
1773400181.979404,5.130695556474125,1.4175731556553302,,,,0.9975695336544272,0
1773400182.087547,5.130695556474125,1.4043641365182713,,,,1.0731443626727466,0
1773400182.088284,5.285814714073474,1.3986013862513076,,,,1.0731443626727466,0
1773400182.088876,5.285814714073474,1.400932404884435,,,,1.0731443626727466,0
1773400182.199629,5.285814714073474,1.4120046924476495,,,,1.11082458688928,0
1773400182.20168,5.440945075184586,1.4206812203285555,,,,1.11082458688928,0
