ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1773399805.021534,0.0,0.0,,,,0.3442648629262622,0
1773399805.02227,0.0,0.0,,,,0.3442648629262622,0
1773399805.13273,0.0,0.0,,,,0.6885297258525243,0
1773399805.134195,0.0,0.0,,,,0.6885297258525243,0
1773399805.135178,0.0,0.0,,,,0.6885297258525243,0
1773399805.241275,0.0,0.0,,,,1.0299043488746635,0
1773399805.242457,0.0,0.0,,,,1.0299043488746635,0
1773399805.243153,0.0,0.0,,,,1.0299043488746635,0
1773399805.35183,0.0,0.0,,,,1.11082458688928,0
1773399805.352834,0.0,0.0,,,,1.11082458688928,0
1773399805.353549,0.0,0.0,,,,1.11082458688928,0
1773399805.462652,0.0,0.0,,,,1.11082458688928,0
1773399805.463685,0.0,0.0,,,,1.11082458688928,0
1773399805.464458,0.0,0.0,,,,1.11082458688928,0
1773399805.570698,0.0,0.0,,,,1.11082458688928,0
1773399805.571699,0.0,0.0,,,,1.11082458688928,0
1773399805.572502,0.0,-0.002331002365736978,,,,1.11082458688928,0
1773399805.681123,0.0,-0.0017482517743027338,,,,1.11082458688928,0
1773399805.682001,0.0,0.0011007511171535714,,,,1.11082458688928,0
1773399805.682657,0.0,0.005568505651482778,,,,1.11082458688928,0
1773399805.791471,0.0,0.011007511171535724,,,,1.11082458688928,0
1773399805.792479,0.0,0.01677026702016325,,,,1.11082458688928,0
1773399805.793175,0.0,0.01754726763506903,,,,1.11082458688928,0
1773399805.901255,0.0,0.023180523395685028,,,,1.11082458688928,0
1773399805.90243,0.0030452411009331,0.031727532282321204,,,,1.11082458688928,0
1773399805.903373,0.0030452411009331,0.04124579227528752,,,,1.11082458688928,0
1773399806.011865,0.0030452411009331,0.04979280135489393,,,,1.11082458688928,0
1773399806.012697,0.0061156221189076,0.06131831348150777,,,,1.11082458688928,0
1773399806.013316,0.0061156221189076,0.06986532273478738,,,,1.11082458688928,0
1773399806.12136,0.0061156221189076,0.0793835826843354,,,,1.11082458688928,0
1773399806.122791,0.015223092980806,0.08793059135870432,,,,1.11082458688928,0
1773399806.124088,0.015223092980806,0.08890184170762631,,,,1.11082458688928,0
1773399806.232276,0.015223092980806,0.0908443431869997,,,,1.11082458688928,0
1773399806.233688,0.0244497333474397,0.10230510481371559,,,,1.11082458688928,0
1773399806.234847,0.0244497333474397,0.11201761527880921,,,,1.11082458688928,0
1773399806.341561,0.0244497333474397,0.12852888242687754,,,,1.11082458688928,0
1773399806.342543,0.0365808681948744,0.1486014030204173,,,,1.11082458688928,0
1773399806.343304,0.0365808681948744,0.1643356694377977,,,,1.11082458688928,0
1773399806.4516,0.0365808681948744,0.18298368830580247,,,,1.11082458688928,0
1773399806.453126,0.0548990452561066,0.20590521071016524,,,,1.11082458688928,0
1773399806.454532,0.0548990452561066,0.22455322772565578,,,,1.11082458688928,0
1773399806.56158,0.0548990452561066,0.2402874920010666,,,,1.11082458688928,0
1773399806.562901,0.0793135849532449,0.26036001172624035,,,,1.11082458688928,0
1773399806.564062,0.0793135849532449,0.27220927281134005,,,,1.11082458688928,0
1773399806.671675,0.0793135849532449,0.2830872850092674,,,,1.11082458688928,0
1773399806.672828,0.1098724888421338,0.30024605456086545,,,,1.11082458688928,0
1773399806.673821,0.1098724888421338,0.30879306757706454,,,,1.11082458688928,0
1773399806.781975,0.1098724888421338,0.32122508366779257,,,,1.11082458688928,0
1773399806.783551,0.143490926681905,0.34414660865795643,,,,1.11082458688928,0
1773399806.784488,0.143490926681905,0.3643486283505353,,,,1.11082458688928,0
1773399806.895468,0.143490926681905,0.38843565169655375,,,,1.11082458688928,0
1773399806.897148,0.1844072592942192,0.4171199303499573,,,,1.11082458688928,0
1773399806.898461,0.1844072592942192,0.4388759535879905,,,,1.11082458688928,0
1773399807.001386,0.1844072592942192,0.45966072330756563,,,,1.11082458688928,0
1773399807.00251,0.2314536035508199,0.4854312484297116,,,,1.11082458688928,0
1773399807.003375,0.2314536035508199,0.5023310133380257,,,,1.11082458688928,0
1773399807.110787,0.2314536035508199,0.5163170269535369,,,,1.11082458688928,0
1773399807.111684,0.2861036742224185,0.5392385484702366,,,,1.11082458688928,0
1773399807.112369,0.2861036742224185,0.555555562193733,,,,1.11082458688928,0
1773399807.221965,0.2861036742224185,0.5718725770750509,,,,1.11082458688928,0
1773399807.223155,0.3477004386668629,0.5947941020652148,,,,1.11082458688928,0
1773399807.224142,0.3477004386668629,0.6134421272433461,,,,1.11082458688928,0
1773399807.33235,0.3477004386668629,0.6291763988130317,,,,1.11082458688928,0
