Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,,,,6.2e-06,0.0,0,,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,14.60516524,14.60515904,14,0.0,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,14.71635628,14.71635008,14,0.0,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,14.84289932,14.842893120000001,14,0.0,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,14.93406916,14.93406296,14,0.0,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,15.04412484,15.04411864,15,0.0,,0.104938275,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,15.15860319,15.15859699,15,0.0,,0.104938275,,0.0,,0.0,,,0.0,
0.0,0.166666673,,,,,15.27424049,15.27423429,15,1.4412881743174404,,0.104938275,,0.6000000228,,0.08323506882682599,,,0.0026736329512356753,
0.012383422,0.055555556,,,,,15.37654924,15.37654304,15,-1.0860372842010213,,0.104938275,,0.2000000016,,0.23706908191205006,,,0.009410922238477113,
0.016941522,0.083333337,,,,,15.49249315,15.49248695,15,0.23957947424750387,,0.104938275,,0.30000001319999997,,0.30000001319999997,,,0.019072915163604813,
0.023265396,0.083333337,,,,,15.59560871,15.59560251,15,0.0,,0.104938275,,0.30000001319999997,,0.30000001319999997,,,0.027665878875028607,
0.030132507,0.138888889,,,,,15.70610023,15.706094030000001,15,0.5028037626778956,,0.104938275,,0.5000000003999999,,0.5000000003999999,,,0.04301192333174989,
0.041701934,0.166666673,,,,,15.83412504,15.83411884,15,0.21697188224688732,,0.104938275,,0.6000000228,,0.6000000228,,,0.06434939247590693,
0.052471699,0.25000001,,,,,15.92422509,15.92421889,15,0.9248977886249765,,0.104938275,,0.900000036,,0.7948058111167848,,,0.08424162673199388,
0.073613825,0.333333347,,,,,16.03625918,16.036252979999997,16,0.7438212511924072,,0.5370370468888889,,1.2000000492,,1.1057923687992153,,,0.11865452722292733,
0.100947006,0.388888882,,,,,16.14493346,16.14492726,16,0.5112114384378598,,0.5370370468888889,,1.3999999752,,1.3999999752,,,0.16091674647428322,
0.133781442,0.472222235,,,,,16.26450706,16.26450086,16,0.696921000956739,,0.5370370468888889,,1.700000046,,1.6552686768779237,,,0.2158963116580411,
0.169686083,0.527777771,,,,,16.3684473,16.3684411,16,0.5344949751895898,,0.5370370468888889,,1.8999999756000001,,1.8999999756000001,,,0.27075365984244615,
0.212423798,0.638888876,,,,,16.47707677,16.47707057,16,1.022844951742834,,0.5370370468888889,,2.2999999536,,2.162595373133242,,,0.33600965684464534,
0.264625645,0.722222262,,,,,16.58328152,16.58327532,16,0.7846483890786435,,0.5370370468888889,,2.6000001432,,2.4430548694776513,,,0.40808299896941097,
0.326366179,0.805555582,,,,,16.69563699,16.69563079,16,0.7416934840822573,,0.5370370468888889,,2.9000000952000002,,2.7413784646332258,,,0.49364101725878495,
0.393167517,0.888888902,,,,,16.82608128,16.82607508,16,0.638842221457146,,0.5370370468888889,,3.2000000472,,3.0575661585999656,,,0.6044304746717292,
