Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,,,,5.96e-06,0.344267886,0.0,0,,,0.0,,0.0,,0.0,0.0,,0.0,
0.0,0.0,13.5,0.0,,0.0,6.392654657,0.688533489,6.392648696999999,6,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,13.5,0.0,,0.0,6.512004137,1.029907771,6.511998177,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003744083619521672,,0.0,
0.0,0.0,,,,,6.59321022,1.110824587,6.593204259999999,6,0.0,,0.0,0.0,0.0,,0.0,-7.488167239043344e-05,,0.0,
0.0,0.0,,,,,6.720263958,1.110824402,6.720257998,6,0.0,,0.0,0.0,0.0,,0.0,-1.4976334478086689e-05,,0.0,
0.0,0.0,13.5,0.0,,0.0,6.809598208,1.110802973,6.8095922479999995,6,0.0,,0.0,0.0,0.0,0.0,0.0,-2.9952668956173377e-06,,0.0,
0.0,0.0,13.5,0.0,,0.0,6.936690807,1.11080297,6.9366848469999995,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.990533791234676e-07,,0.0,
0.0,0.0,13.5,0.0,,0.0,7.041181088,1.110824402,7.041175128,7,0.0,0.0,0.114197534,-0.0353903236,0.0,0.0,0.0,-1.1981067582469354e-07,,0.0,
0.0,0.027777778,,,,,7.1447258,1.110824587,7.14471984,7,0.2682684365378319,,0.114197534,-0.0353903236,0.1000000008,,0.1000000008,0.15705607170521613,,0.002876242023009928,
0.002066566,0.111111113,13.50893909,0.111111113,,-0.075000003,7.267467022,1.110824587,7.267461062,7,0.6789351909825364,,0.114197534,-0.0353903236,0.4000000068,0.4000000068,0.1831023583295802,0.18508778135431056,,0.009119077359802866,
0.008939088,0.055555556,13.51255019,-0.071944441,,-0.164250001,7.373639345,1.110824587,7.373633385,7,-0.5232583730884366,-1.7241362798476207,0.114197534,-0.0353903236,0.2000000016,-0.2589999876,0.23412759805094882,0.18427869972248712,,0.01602404151632495,
0.012550189,0.083333337,13.46795471,-0.106641657,,-0.207982495,7.48448062,1.110824587,7.48447466,7,0.2506086383434323,-0.31303515770636803,0.114197534,-0.0353903236,0.30000001319999997,-0.38390996520000004,0.30000001319999997,-0.007650355539663645,,0.02526081483940965,
0.0179549,0.111111113,13.47491473,-0.109476633,,-0.304411411,7.596503496,1.110824587,7.596497536,7,0.24796521024866353,-0.02530711673569244,0.114197534,-0.0353903236,0.4000000068,-0.39411587880000004,0.4000000068,-0.039210650901904065,25.54999924,0.03770780127323065,25.58770704127323
0.024914921,0.166666673,,,,,7.702281475,1.110824587,7.702275515,7,0.5252091269393605,,0.114197534,-0.0353903236,0.6000000228,,0.6028857037546536,-0.0249455693034214,25.54999924,0.05542225441521953,25.605421494415218
0.036080858,0.222222226,,,,,7.795444012,1.110824587,7.795438052,7,0.5963293270985126,,0.114197534,-0.0353903236,0.8000000136,,0.8000000136,-0.017108711052650327,25.54999924,0.07612504076716678,25.626124280767165
0.054509926,0.25000001,,,,,7.923950911,1.110824587,7.923944951,7,0.21615792005065737,,0.114197534,-0.0353903236,0.900000036,,0.900000036,-0.03496419689156538,25.54999924,0.10825176680223589,25.658251006802235
0.070886898,0.333333347,,,,,8.019931555,1.110824587,8.019925595,8,0.868230650754959,,0.4135802593333333,-0.12648428006666665,1.2000000492,,1.0755290366258874,-0.02342949841417097,25.54999924,0.13692675835113927,25.68692599835114
0.097469299,0.361111131,,,,,8.129594326,1.110824587,8.129588366,8,0.25330186121231585,,0.4135802593333333,-0.12648428006666665,1.3000000716,,1.3000000716,-0.022981995520463983,25.54999924,0.17652720561554325,25.72652644561554
0.126264663,0.416666667,,,,,8.240638495,1.110824587,8.240632535000001,8,0.5003012449937771,,0.4135802593333333,-0.12648428006666665,1.5000000012,,1.5000000012,-0.03641225404684478,25.54999924,0.2227956094025585,25.77279484940256
0.15904821,0.444444451,,,,,8.349890471,1.110824587,8.349884511,8,0.2542542937621573,,0.4135802593333333,-0.12648428006666665,1.6000000236,,1.6000000236,-0.06470151958130366,25.54999924,0.27135204389654344,25.82135128389654
0.194055158,0.50000002,13.47491473,-0.109476633,25.54999924,-0.865084946,8.456748009,1.110824587,8.456742049,8,0.5199031349571244,,0.4135802593333333,-0.12648428006666665,1.800000072,-0.39411587880000004,1.778658465992762,-0.0572086154377085,25.54999924,0.32414733962399983,25.874146579623996
0.235049565,0.583333373,13.47491473,-0.109476633,,-0.905559421,8.570137024,1.110824587,8.570131064,8,0.734933212004713,0.0,0.4135802593333333,-0.12648428006666665,2.1000001428,-0.39411587880000004,2.049837549297063,-0.03720590642668187,25.52678496785714,0.3887109675753349,25.915495935432475
0.28127601,0.638888876,13.07899971,-0.266670545,,-0.905559421,8.685203314,1.110824587,8.685197354000001,8,0.4828130202164274,-1.3661161057682314,0.4135802593333333,-0.12648428006666665,2.2999999536,-0.960013962,2.2999999536,-0.037408700424748975,25.48615999160714,0.46222554025892587,25.948385531866066
0.328999713,0.722222262,,,,,8.801987171,1.110824587,8.801981211000001,8,0.7135693934136819,,0.4135802593333333,-0.12648428006666665,2.6000001432,,2.5102227922494214,-0.04546348701895653,25.432476987276782,0.5436570679278693,25.976134055204653
0.377183806,0.750000013,,,,,8.916676045,1.110824587,8.916670085000002,8,0.24220092177380603,,0.4135802593333333,-0.12648428006666665,2.7000000468,,2.7000000468,-0.05116356115756693,25.369000461886156,0.629673724918825,25.99867418680498
0.423313152,0.805555582,,,,,9.023444414,1.110824587,9.023438454,9,0.5203373388611044,,0.41975307955555563,-0.2986933113333333,2.9000000952000002,,2.88882569880641,-0.052493896494122616,25.29817879570033,0.7153501716373926,26.013528967337724
0.475734042,0.833333333,,,,,9.115273953,1.110824587,9.115267993000002,9,0.30249254545424403,,0.41975307955555563,-0.2986933113333333,2.9999999988,,2.9999999988,-0.06827386390078383,25.221848273918106,0.7918747874401167,26.013723061358224
0.546044277,0.833333333,25.6960439,-0.298523585,24.89999962,-1.373726964,9.250355482,1.110824587,9.250349522,9,0.0,,0.41975307955555563,-0.2986933113333333,2.9999999988,-1.0746849059999999,2.9999999988,-0.0936547727801571,25.141386110438578,0.904442728228422,26.045828838667
0.595589247,0.916666653,,,,,9.338705063,1.110824587,9.338699103000002,9,0.9432225830250298,,0.41975307955555563,-0.2986933113333333,3.2999999508,,3.147886507733693,-0.06915365276929286,25.039372821162267,0.9816967432267076,26.021069564388974
0.668523655,0.944444471,,,,,9.44505024,1.110824587,9.445044280000001,9,0.2612043045450005,,0.41975307955555563,-0.2986933113333333,3.4000000956,,3.4000000956,-0.04340801298059738,24.92119618753837,1.0821338576618738,26.003330045200244
0.747609404,1.027777791,25.6960439,-0.298523585,24.39999962,-1.438126206,9.555657387,1.110824587,9.555651427,9,0.7534171367786969,,0.41975307955555563,-0.2986933113333333,3.7000000476000006,-1.0746849059999999,3.6695045309099594,-0.03478071553412754,24.79089704565378,1.1948764762917412,25.98577352194552
0.834265082,1.055555542,,,,,9.685957193,1.110824587,9.685951233,9,0.21318336421774797,,0.41975307955555563,-0.2986933113333333,3.7999999512000002,,3.7000000476000006,-0.08085703976881753,24.643172736740333,1.3287957230701497,25.971968459810483
