Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,,,,1.0967e-05,0.0,0,,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,13.21151185,13.211500883000001,13,0.0,,0.0037393162751363385,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,13.316089153,13.316078186,13,0.0,,0.0037393162751363385,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,13.433938742,13.433927775,13,0.0,,0.0037393162751363385,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,13.528105497,13.52809453,13,0.0,,0.0037393162751363385,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,13.64586544,13.645854473,13,0.0,,0.0037393162751363385,,0.0,,0.0,,,0.0,
0.0,0.0277777781916989,,,,,13.747988462,13.747977495,13,0.2720030963409868,,0.0037393162751363385,,0.10000000149011604,,0.10000000149011604,,,0.0028367506533820055,
0.0023646156463466,0.166666673289405,,,,,13.857627153,13.857616186,13,1.2667872429971594,,0.0037393162751363385,,0.600000023841858,,0.3837014296658887,,,0.014522451343214279,
0.0166643665479009,0.1944444411330753,,,,,13.966657877,13.96664691,13,0.25477009437881265,,0.0037393162751363385,,0.699999988079071,,0.699999988079071,,,0.03572286953772888,
0.0334099467071699,0.1111111127667957,,,,,14.075399399,14.075388432,14,-0.7663432222907366,,0.3711419820176139,,0.40000000596046453,,0.886374209393463,,,0.06249666970189347,
0.0431746181860081,0.166666673289405,,,,,14.194287538,14.194276571,14,0.46729270884297114,,0.3711419820176139,,0.600000023841858,,0.9428240936090648,,,0.09363294800565534,
0.0562999192075607,0.2500000099341075,,,,,14.296064377,14.29605341,14,0.818784877418934,,0.3711419820176139,,0.900000035762787,,0.9778619340003663,,,0.12127841928926228,
0.0779698443186461,0.3055555621782939,,,,,14.424606323,14.424595356000001,14,0.4321978464849618,,0.3711419820176139,,1.100000023841858,,1.100000023841858,,,0.16055512586278428,
0.0989467457733082,0.4444444510671828,,,,,14.516595602,14.516584635000001,14,1.5098377810841315,,0.3711419820176139,,1.6000000238418581,,1.3092383631335398,,,0.19400954060272715,
0.1376298956830654,0.500000019868215,,,,,14.633326053,14.633315086,14,0.475930387701773,,0.3711419820176139,,1.800000071525574,,1.6055769518754115,,,0.24607057441039937,
0.1782789537983138,0.6111111243565878,,,,,14.741384029,14.741373062000001,14,1.0282545407695904,,0.3711419820176139,,2.200000047683716,,1.9491270587191132,,,0.3045757757804058,
0.2280779868221232,0.6388888756434122,,,,,14.846569538,14.846558571000001,14,0.264083442205185,,0.3711419820176139,,2.299999952316284,,2.299999952316284,,,0.3717776273593958,
0.2832306337898069,0.7500000132454766,,,,,14.957710981,14.957700014,14,0.9997273258550825,,0.3711419820176139,,2.700000047683716,,2.6581956326669243,,27.899999618530277,0.45384309913464527,28.35384271766492
0.3472787464209372,0.8333333333333334,,,,,15.065901041,15.065890074,15,0.7702493194648076,,0.8055555572112401,0.0,3.0,,3.0237140997710337,,27.899999618530277,0.5447141574338326,28.44471377596411
0.4204458322542705,0.9722222222222222,,,,,15.18102622,15.181015253,15,1.2064162687546334,,0.8055555572112401,0.0,3.5,,3.393987100949748,,27.899999618530277,0.6532512053562018,28.55325082388648
0.5007630914209372,1.0833333598242865,,,,,15.289973974,15.289963007,15,1.0198570738967547,,0.8055555572112401,0.0,3.900000095367431,,3.7536051201298815,,27.899999618530277,0.7668475518120501,28.666847170342326
0.5908230495398569,1.1388888623979356,,,,,15.415796518,15.415785551,15,0.4415385415641345,,0.8055555572112401,0.0,4.099999904632568,,4.099999904632568,,27.899999618530277,0.9101454458122243,28.8101450643425
0.6674146990360861,1.2222222487131755,,,,,15.507228136,15.507217169,15,0.9114285423149814,,0.8055555572112401,0.0,4.400000095367432,,4.433171454457811,,27.899999618530277,1.0227376788545826,28.92273729738486
0.7724791467577411,1.33333338631524,,,,,15.618636846,15.618625879,15,0.9973290023918703,,0.8055555572112401,0.0,4.800000190734864,,4.753119769605607,-0.09999999999999964,27.899999618530277,1.169831829412153,29.06983144794243
0.8859489112666242,1.4166666401757135,,,,,15.728494644,15.728483677,15,0.7585556544695489,,0.8055555572112401,0.0,5.099999904632569,,5.059844850075958,-0.03865498390592936,27.899999618530277,1.324238333148538,29.224237951678816
1.0066064529270555,1.4722222752041287,28.998766683857312,-0.850514464908176,27.899999618530277,-2.3227367401123047,15.859848022,15.859837055,15,0.42294789730048055,,0.8055555572112401,0.0,5.300000190734863,-3.0618520736694337,5.35427501139783,-0.028844964516811622,27.899999618530277,1.519600030228564,29.41959964875884
1.098767065327038,1.5555555290646024,,,,,15.957863331,15.957852364,15,0.8502065107040868,,0.8055555572112401,0.0,5.599999904632568,,5.641980146745028,-0.028227965833923285,27.849999666213993,1.6732112600771984,29.523210926291192
1.2161555233279244,1.6944444179534912,28.861344421974707,-0.7564713954925537,27.5,-2.450915813446045,16.057060242,16.057049274999997,16,1.4001332046407564,,0.7500000353212708,0.09404306941562224,6.099999904632568,-2.7232970237731933,5.923888571646515,-0.029263908186488052,27.762499749660492,1.8364422176926194,29.598941967353113
1.361344421974707,1.722222301695082,,,,,16.209213734,16.209202766999997,16,0.18256487824538872,,0.7500000353212708,0.09404306941562224,6.200000286102295,,6.200000286102295,-0.03063043874614202,27.611874821782116,2.098484354895804,29.71035917667792
1.4373946932618649,1.805555555555556,,,,,16.282322407,16.282311439999997,16,1.1398545540619227,,0.7500000353212708,0.09404306941562224,6.500000000000002,,6.4703152901123655,-0.032063086947213826,27.413906135410073,2.2298832895490612,29.643789424959134
1.5843482550674204,1.8888889418707957,,,,,16.392261267,16.392250299999997,16,0.7579975480484322,,0.7500000353212708,0.09404306941562224,6.800000190734865,,6.73554967625502,-0.03336574016091198,27.180429630167787,2.43557735979374,29.616006989961527
1.7360784518788932,1.9444444444444444,,,,,16.496164322,16.496153354999997,16,0.5346859394427694,,0.7500000353212708,0.09404306941562224,7.0,,7.0,-0.033783083283186244,26.92032226077281,2.6376110778492956,29.557933338622107
1.9051030516011156,2.055555582046509,,,,,16.606600284,16.606589316999997,16,1.0061137295300961,,0.7500000353212708,0.09404306941562224,7.400000095367432,,7.264382353925595,-0.03388014587151833,26.640241743263324,2.8604580371802957,29.500699780443618
2.0824997368317577,2.166666719648573,,,,,16.720607519,16.720596552,16,0.9745972490435513,,0.7500000353212708,0.09404306941562224,7.800000190734862,,7.529480853411389,-0.03375632927714456,26.34518136466795,3.0989067297033213,29.444088094371274
2.263402779588747,2.166666719648573,,,,,16.837057113,16.837046146,16,0.0,,0.7500000353212708,0.09404306941562224,7.800000190734862,,7.800000190734862,-0.032647398390734494,26.038886090258167,3.3512141895397067,29.390100279797874
2.42819699111849,2.3333334922790527,,,,,16.937938213,16.937927245999997,16,1.6521109764909572,,0.7500000353212708,0.09404306941562224,8.40000057220459,,8.076724481275594,-0.03118462157000046,25.72416464398757,3.577544425669707,29.301709069657278
2.6272436170107984,2.250000105963813,,,,,17.050906181,17.050895213999997,17,-0.7376727030731424,,0.657407457445875,-0.16658827463785797,8.100000381469727,,8.359653725033589,-0.029651075562401985,25.403123568821368,3.8398702852532267,29.242993854074594
2.8139881380555365,2.4722223811679416,27.27616849834869,-0.368418640560574,24.100000381469727,-3.1134486198425293,17.178108692,17.178097724999997,17,1.7469959787517757,,0.657407457445875,-0.16658827463785797,8.90000057220459,-1.3263071060180665,8.637756297009652,-0.03030970071726813,25.077342771983457,4.145077032582585,29.22241980456604
2.976169261288146,2.4722223811679416,,,,,17.284310341,17.284299374,17,0.0,,0.657407457445875,-0.16658827463785797,8.90000057220459,,8.90000057220459,-0.03361308510446648,24.75175722203874,4.407631126157334,29.159388348196075
3.1464867897660884,2.66666677263048,27.014472203625004,-0.7127473089430065,23.450000762939453,-3.565589904785156,17.381006718,17.380995750999997,17,2.010875665616138,,0.657407457445875,-0.16658827463785797,9.600000381469728,-2.5658903121948238,9.1463865506184,-0.037445421338132334,24.426318107263917,4.653304026736862,29.07962213400078
3.364472585094732,2.555555502573649,26.646630532454623,-1.2153573830922446,23.100000381469727,-3.7709128856658936,17.501899957,17.501888989999998,17,-0.919085889135869,-4.157470494683617,0.657407457445875,-0.16658827463785797,9.199999809265137,-4.375286579132081,9.376914232251089,-0.04138354794108956,24.089738752109316,4.968194452670762,29.057933204780078
3.5466301509848988,2.8055556615193686,26.44520758534112,-1.109083334604899,22.700000762939453,-3.914638996124268,17.612076282,17.612065315,17,2.269091467206925,0.9645815331682603,0.657407457445875,-0.16658827463785797,10.100000381469727,-3.992700004577636,9.618985083860528,-0.03986253926633054,23.744804216669877,5.262579015662312,29.007383232332188
3.745206822401663,2.7500001589457197,,,,,17.726794481,17.726783513999997,17,-0.484278022649655,,0.657407457445875,-0.16658827463785797,9.900000572204592,,9.900000572204592,-0.03176941018445412,23.393603296016813,5.578054081146274,28.971657377163087
3.926795960397232,2.9166666666666665,,,,,17.849388599,17.849377632,17,1.359498403674995,,0.657407457445875,-0.16658827463785797,10.5,,10.219960697283277,-0.022361857021154563,23.03770258645353,5.9260838221679775,28.96378640862151
4.083568295813898,2.8055556615193686,25.9127614125234,-1.2096916834513345,21.600000381469727,-4.015247344970703,17.931610346,17.931599378999998,17,-1.3513578730855724,,0.657407457445875,-0.16658827463785797,10.100000381469727,-4.354890060424804,10.578865459096589,-0.012691419041569674,22.67827703520758,6.167698488647106,28.845975523854683
4.312761031053676,3.055555555555556,25.44009600875061,-1.2069156434800892,20.899999618530277,-4.2624711990356445,18.04962492,18.049613952999998,18,2.1183815317266417,0.02352285719597067,0.5370369663944952,-0.2838559733496775,11.000000000000002,-4.344896316528321,10.873337634412755,-0.023643848745081186,22.27433283601033,6.5241463522258245,28.798479188236154
4.540096390220342,3.055555555555556,,,,,18.165706634,18.165695666999998,18,0.0,,0.5370369663944952,-0.2838559733496775,11.000000000000002,,11.000000000000002,-0.05939629663156687,21.836999650849606,6.878840478336936,28.715840129186542
4.746112890775898,3.055555555555556,,,,,18.262237072,18.262226105,18,0.0,,0.5370369663944952,-0.2838559733496775,11.000000000000002,,11.000000000000002,-0.0918792593263138,21.374624726216275,7.1737945944480535,28.54841932066433
4.992605648275897,3.1944444444444446,,,,,18.371218204,18.371207237,18,1.2744305949114982,,0.5370369663944952,-0.2838559733496775,11.500000000000002,,11.12022229926278,-0.07433139201270755,20.893468496978493,7.510431931743971,28.403900428722466
5.254364313414786,3.1111110581292047,,,,,18.476266384,18.476255416999997,18,-0.7932872926998084,,0.5370369663944952,-0.2838559733496775,11.199999809265137,,11.401814341929995,-0.03854786986909886,20.398226289287365,7.843137444332196,28.24136373361956
5.526271583895344,3.222222328186035,,,,,18.60598588,18.605974912999997,18,0.8565502756565637,,0.5370369663944952,-0.2838559733496775,11.600000381469727,,11.600000381469727,-0.04807236606587395,19.892419597756234,8.261122500744435,28.15354209850067
5.74194816121016,3.2499999470180936,,,,,18.698942184,18.698931217,18,0.29882447598237194,,0.5370369663944952,-0.2838559733496775,11.699999809265137,,11.657499165948504,-0.07811471631741895,19.3786895433451,8.56213306639712,27.94082260974222
6.014079899773834,3.222222328186035,25.44009600875061,-1.2069156434800892,17.299999237060547,-4.586111068725586,18.808195114,18.808184147,18,-0.2542505618115538,,0.5370369663944952,-0.2838559733496775,11.600000381469727,-4.344896316528321,11.699999809265137,-0.08712281460015703,18.859016966773964,8.917205083108692,27.776222049882655
6.288996055036762,3.361111217074924,25.44009600875061,-1.2069156434800892,16.799999237060547,-4.710277557373047,18.918130874,18.918119906999998,18,1.263364067241542,0.0,0.5370369663944952,-0.2838559733496775,12.100000381469727,-4.344896316528321,11.781605540101204,-0.08110341675281774,18.333845907415366,9.276988349517366,27.610834256932733
