Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,28.0,-6.5823832421220505e-15,1.2159e-05
0.0,0.0,,,,,7.278445005
0.0,0.0,,,,,7.405219555
0.0,0.0,,,,,7.525681972
0.0,0.0,,,,,7.604125261
0.0,0.0,28.0,-4.607668227133788e-15,28.100000381469727,-1.1063011562002507e-15,7.711483717
0.0,0.0,,,,,7.826572895
0.0,0.0,,,,,7.942112446
0.0,0.2222222255335914,,,,,8.058053493
0.015068743335652881,0.027777778191698924,,,,,8.156446934
0.017251703868181527,0.0833333366447025,28.0,-4.607668227133788e-15,28.100000381469727,-0.07500000298023224,8.263853788
0.023993883552758333,0.0833333366447025,,,,,8.396274566
0.02890180974778179,0.1111111127667957,,,,,8.507551193
0.03544531373417648,0.1388888888888889,,,,,8.599629402
0.04613689692862093,0.1944444411330753,,,,,8.706199407
0.061519239555550075,0.2222222255335914,28.12890219121751,-0.044166660971111715,27.899999618530273,-0.34808775782585144,8.812722206
0.08001278627556983,0.2777777777777778,,,,,8.924585342
0.10219796627556983,0.361111130979326,27.880254715513686,-0.19195184442732072,27.700000762939453,-0.6121441125869751,9.037779569
0.13025471551368734,0.3888888822661506,,,,,9.16801548
0.15253706380088786,0.4722222354676988,,,,,9.276366234
0.1802808676624139,0.5277777711550394,27.673774715306102,-0.3633027871449789,27.450000762939453,-0.9237564206123352,9.362729788
0.2237739523666476,0.5833333730697632,,,,,9.49331212
0.25957709397220957,0.6388888756434122,,,,,9.616672993
0.29050200910885043,0.6944444444444444,,,,,9.723315477
0.3262967507755171,0.7500000132454766,27.54050200910885,-0.46245952447255456,27.0,-1.214308738708496,9.814652443
0.3793066789617061,0.7777777645323012,27.54050200910885,-0.46245952447255456,26.899999618530273,-1.2850112915039062,9.924414873
0.43459981413118076,0.8055555820465088,27.54050200910885,-0.46245952447255456,26.75,-1.3946555852890015,10.0608356
0.47020705366324733,0.861111150847541,,,,,10.152388096
0.5243851680244362,0.91666665342119,,,,,10.264495134
0.5816388059471435,0.9722222222222222,,,,,10.370531797
0.6449431776138101,1.00000003973643,,,,,10.514374018
0.6761953238556588,1.00000003973643,,,,,10.615361929
0.7158262154304489,1.0555555423100789,,,,,10.721323013
0.763317235223404,1.0833333598242865,,,,,10.848498106
0.7924364884354625,1.1388888623979356,26.463317998162857,-0.6790117422739665,25.350000381469727,-1.746294617652893,10.913388252
0.8749790383766051,1.1666667461395264,26.463317998162857,-0.6790117422739665,25.200000762939453,-1.748184323310852,11.029230833
0.9516894664354213,1.1666667461395264,26.463317998162857,-0.6790117422739665,25.0,-1.8241103887557983,11.135645151
1.0337529885255548,1.2222222487131755,26.463317998162857,-0.6790117422739665,24.899999618530273,-1.8768771886825562,11.250248432
1.1128825010184185,1.2777777512868245,,,,,11.357500791
