Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,,,8.344e-06
0.0,0.0,,,,,0.090914964
0.0,0.0,,,,,0.194742441
0.0,0.0,,,,,0.321816444
0.0,0.0,,,,,0.415932417
0.0,0.0,,,,,0.530703544
0.0,0.0,,,,,0.65288043
0.0,0.0,,,,,0.757607936
0.0,0.2222222255335914,,,,,0.850481033
0.018532117387261175,0.05555555638339785,,,,,0.960319995
0.02313219206691874,0.0833333366447025,,,,,1.068433046
0.030256417683343355,0.0833333366447025,,,,,1.180867672
0.037211644209719216,0.1111111127667957,,,,,1.3146886819999999
0.04373970397366155,0.166666673289405,,,,,1.402669906
0.05724409051027764,0.2222222255335914,,,,,1.513293504
0.07510174833193303,0.3055555621782939,,,,,1.6208415029999999
0.10060373516245148,0.361111130979326,,,,,1.731372118
0.13071326143017875,0.4166666666666667,,,,,1.843385458
0.16449627976351208,0.500000019868215,,,,,1.953217983
0.20549116389250235,0.5833333730697632,,,,,2.06486392
0.25107660024776357,0.6388888756434122,,,,,2.170092105
0.3044018288922222,0.722222261958652,,,,,2.296738624
0.3531105883499398,0.7500000132454766,,,,,2.393703699
0.412639714651262,0.8055555820465088,,,,,2.502631187
0.47835879825689953,0.861111150847541,,,,,2.6135087009999998
0.5478395182409019,0.8888889021343656,,,,,2.726681709
0.617356018832334,0.9722222222222222,,,,,2.8389608859999997
0.6910103056378896,1.0277777910232544,,,,,2.94686532
0.7714081174795712,1.0555555423100789,,,,,3.05518198
0.8554382405362432,1.0833333598242865,,,,,3.161847114
0.9440370701194336,1.1388888623979356,,,,,3.288288354
1.0182058371997977,1.1944444974263508,,,,,3.379156112
1.1200526161896318,1.2222222487131755,,,,,3.491474628
1.2219830513989145,1.25,,,,,3.605343818
1.3222952851489145,1.25,,,,,3.717654228
1.4178746113989145,1.3055556350284152,,,,,3.821692943
1.5266399957142152,1.33333338631524,,,,,3.934376001
1.633458834625481,1.3611111376020644,,,,,4.060342788
1.7203471825387886,1.3611111376020644,,,,,4.168346166
1.8088850365397557,1.4166666401757135,,,,,4.273833274
1.9085136621767507,1.3888888888888888,,,,,4.374569892
2.0191468371767507,1.3888888888888888,,,,,4.502309084
2.105292767732306,1.3611111376020644,,,,,4.593973875
2.214709863778529,1.3611111376020644,,,,,4.70315051
2.325005420952961,1.33333338631524,,,,,4.821246385
2.422411812823543,1.1666667461395264,,,,,4.961987733
2.4714825324995537,1.4166666401757135,,,,,5.045048952
2.6653531922076033,1.3611111376020644,,,,,5.273371696
2.7479407542316503,1.2222222487131755,,,,,5.363169908
2.8457289315733743,1.1111111111111112,,,,,5.483662128
2.923621870462263,1.33333338631524,,,,,5.601278066
3.0078500724758577,1.33333338631524,,,,,5.691175699
3.119219210234603,1.2777777512868245,,,,,5.818117857
3.2047083480177934,1.1388888623979356,,,,,5.917628049
3.291789017020044,1.0555555423100789,,,,,6.034751176
3.3643102923878,1.1944444974263508,,,,,6.129951
3.46530643936768,1.0555555423100789,,,,,6.243277311
3.550462256465782,1.00000003973643,,,,,6.349756479
3.6341564787914913,1.0277777910232544,,,,,6.47540307
3.704511272587077,1.0277777910232544,,,,,6.569718599
3.7921500554387433,1.0277777910232544,,,,,6.682430029
3.8765555182209623,1.0555555423100789,,,,,6.799563646
3.955376196009671,1.1111111111111112,,,,,6.901825904
4.049964793787448,0.9444444709353976,,,,,7.014214038
4.125516676628844,0.9722222222222222,,,,,7.123738288
4.202653696767733,0.91666665342119,,,,,7.231604814
4.2779803573459585,0.91666665342119,,,,,7.343846321
4.351953316693745,0.9444444709353976,,,,,7.46679449
4.415037365185427,0.9444444709353976,,,,,7.560365438
4.493323525270183,0.9722222222222222,,,,,7.669878721
4.574769861103516,0.9722222222222222,,,,,7.779147863
4.657880491659072,0.9722222222222222,,,,,7.89198637
4.738138410270183,1.00000003973643,,,,,8.002125263
4.819552159505275,1.0277777910232544,,,,,8.112292766
4.903848088924971,1.0555555423100789,,,,,8.227158308
4.984465899635573,1.0555555423100789,,,,,8.34772253
5.05416123853879,1.0555555423100789,,,,,8.441312551
5.141318792167329,1.0833333598242865,,,,,8.555404186
5.226434365915343,1.1111111111111112,,,,,8.663873672
5.314974284804231,1.1388888623979356,,,,,8.770649194
5.4097173229060305,1.1388888623979356,,,,,8.883241653
5.501844690902004,1.1388888623979356,,,,,8.994361162
5.592013495776868,1.1944444974263508,,,,,9.100394249
5.693674599564022,1.1944444974263508,,,,,9.212155103
5.791072580439854,1.1944444974263508,,,,,9.358852625
5.844349372580828,1.1944444974263508,,,,,9.429656028
5.945598973516395,1.2222222487131755,,,,,9.542748928
6.044594422884286,1.25,,,,,9.656897306
6.142801121634286,1.2777777512868245,,,,,9.765146494
6.244630859523147,1.2777777512868245,,,,,9.874466896
6.34803409382383,1.3055556350284152,,,,,9.982946395
6.4538010267899395,1.33333338631524,,,,,10.092418909
6.5638105418279915,1.33333338631524,,,,,10.20520997
6.668558317990294,1.33333338631524,,,,,10.330853223
6.752760770669532,1.3611111376020644,,,,,10.422982215
6.863501884852635,1.3888888888888888,,,,,10.533741235
6.975359604297079,1.3888888888888888,,,,,10.650990247
7.0780014515193015,1.3888888888888888,,,,,10.764311552
7.175646111241524,1.444444523917304,,,,,10.869630575
7.2831388820446294,1.444444523917304,,,,,10.970779895
7.404180689815421,1.3888888888888888,,,,,11.082882404
7.51885207870431,1.444444523917304,,,,,11.203162908
7.621242479226685,1.4722222752041287,,,,,11.315838575
7.724434831495897,1.444444523917304,,,,,11.41589117
7.837381586487967,1.444444523917304,,,,,11.521132707
7.958616593047166,1.5000000264909532,,,,,11.636612892
8.075745443615736,1.5000000264909532,,,,,11.743481874
8.197448712265093,1.444444523917304,,,,,11.855189561
8.310510836485733,1.4722222752041287,,,,,11.961001157
8.438170003635449,1.5000000264909532,,,,,12.08179593
8.546156814542565,1.4722222752041287,,,,,12.180469751
8.669529154565787,1.4722222752041287,,,,,12.308250188
8.765849529532137,1.5000000264909532,,,,,12.40190339
8.8890365982077,1.5000000264909532,,,,,12.511750698
