Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command
0.0,0.0,,,,,9.536e-06,0.34426486292632474
0.0,0.0,,,,,7.346518278,0.6885280318633731
0.0,0.0,,,,,7.456470966,1.0299033823483585
0.0,0.0,,,,,7.590311765,1.343827759824719
0.0,0.0,,,,,7.673224926,1.633979037118703
0.0,0.0,,,,,7.788032531,1.9005953226082823
0.0,0.0,,,,,7.896635294,2.0375970876583382
0.0,0.027777778191698924,,,,,8.008352518,2.037597087657991
0.0021401710318910334,0.2222222255335914,,,,,8.118950605,2.037597087658016
0.01906905595081774,0.05555555638339785,,,,,8.220342159,2.0375970876579945
0.02377441885426644,0.1111111127667957,,,,,8.331813574,2.0375970876580016
0.033102254437706466,0.1111111127667957,,,,,8.449982643,2.0375970876580016
0.04149917145171917,0.1388888888888889,,,,,8.578368664,2.037597087658005
0.049378474923941394,0.2222222255335914,,,,,8.661718845,2.037597087658016
0.06790306897775714,0.3055555621782939,,,,,8.773432731,2.0375970876580256
0.09275443146084035,0.3888888822661506,,,,,8.881095171,2.037597087658037
0.12523978357428475,0.4722222354676988,,,,,8.99593997,2.037597087658047
0.16287521668548574,0.5555555555555556,,,,,9.12029171,2.037597087658057
0.19863906279659685,0.6388888756434122,,,,,9.211182594,2.0375970876580687
0.25281790895113604,0.6944444444444444,,,,,9.336157799,2.037597087658075
0.300537552701136,0.8333333333333334,,,,,9.442104816,2.0375970876580927
0.361586815201136,0.9722222222222222,,,,,9.56240344,2.03759708765811
0.4223115303400249,1.0555555423100789,,,,,9.656698942,2.0375970876581206
0.5046217818627229,1.1111111111111112,,,,,9.766933441,2.037597087658128
0.591118452973834,1.1666667461395264,,,,,9.881504297,2.037597087658135
0.6772065996714566,1.3055556350284152,,,,,9.99095416,2.037597087658152
0.7751967946641743,1.444444523917304,,,,,10.098932028,2.03759708765817
0.88472279880137,1.4722222752041287,,,,,10.214179992,2.0375970876581735
0.9884665807570931,1.5555555290646024,,,,,10.311819553,2.037597087658184
1.1184091014330741,1.722222301695082,,,,,10.423313617,2.0375970876582046
1.2595911214479931,1.7500000529819064,,,,,10.555249691,2.0375970876582086
1.363238355335952,1.8055555555555556,,,,,10.642500877,2.0375970876582157
1.511485935335952,2.00000007947286,,,,,10.75689578,2.0375970876582397
1.6664241634926438,2.027777830759684,,,,,10.864928245,2.0375970876582437
1.82948262119749,2.0833333333333335,,,,,10.982473135,2.0375970876582503
1.9803876732808232,2.2222222222222223,,,,,11.098336696,2.037597087658268
2.1284307777252676,2.1944444709353976,,,,,11.209092617,2.037597087658264
2.271910570679553,2.3888889948527017,,,,,11.312741518,2.037597087658289
2.4440991643728682,2.3333334922790527,,,,,11.452406645,2.0375970876582823
2.545069994584293,2.5,,,,,11.535257101,2.0375970876583027
2.718874754584293,2.444444497426351,,,,,11.659981489,2.0375970876582965
2.8556686357714427,2.638888888888889,,,,,11.752083301,2.0375970876583205
3.0468181832714425,2.58333338631524,,,,,11.867071151,2.037597087658314
3.221756428442606,2.7500001589457193,,,,,11.993734121,2.0375970876583342
3.365359107492617,2.638888888888889,,,,,12.09409523,2.0375970876583205
3.5254187042981724,2.8611111640930176,,,,,12.20774436,2.0375970876583382
3.689637581339169,2.7777777777777777,,,,,12.302473306,2.0375970876583107
3.8953610257836138,2.9166666666666665,,,,,12.4462955,2.0375970876583382
4.0061369532836135,2.888889047834608,,,,,12.518847227,2.0375970876583382
4.227472905683666,2.9444445504082575,,,,,12.628130197,2.0375970876583382
4.455714001286429,3.0000000529819064,,,,,12.753859997,2.0375970876583382
4.639931695539831,2.888889047834608,,,,,12.865213394,2.0375970876583382
4.813940550224851,3.1111110581292047,,,,,12.970856666,2.0375970876583382
5.012606271286039,3.0000000529819064,,,,,13.08201456,2.0375970876583382
5.20278920164479,3.0555555555555554,,,,,13.191649198,2.0375970876583382
5.399528968311457,3.0833334392971463,,,,,13.304904699,2.0375970876583382
5.583934819398866,3.0000000529819064,,,,,13.431754112,2.0375970876583382
