Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command
0.0,0.0,,,,,1.0252e-05,0.34426486292632474
0.0,0.0,,,,,0.080550194,0.6885280318633731
0.0,0.0,,,,,0.185602904,1.0299033823483585
0.0,0.0,,,,,0.312194824,1.343827759824719
0.0,0.0,,,,,0.400028467,1.6339789651033776
0.0,0.0,,,,,0.513523579,1.9005952505929555
0.0,0.0,,,,,0.623340368,2.0375970876583382
0.0,0.027777778191698924,,,,,0.731451035,2.037597087657991
0.002284606311821064,0.0833333366447025,,,,,0.849279165,2.0375970876579985
0.008507689142437483,0.05555555638339785,,,,,0.951561451,2.0375970876579945
0.013143738489297778,0.0833333366447025,,,,,1.065291405,2.0375970876579985
0.01974493325160568,0.1111111127667957,,,,,1.175768137,2.0375970876580016
0.028376295269111885,0.1388888888888889,,,,,1.296746016,2.037597087658005
0.037618392769111886,0.166666673289405,,,,,1.3910253049999999,2.0375970876580087
0.05137538381576558,0.2500000099341075,,,,,1.5065093040000002,2.03759708765802
0.07076149733610049,0.3055555621782939,,,,,1.614513874,2.0375970876580256
0.09487139135866836,0.361111130979326,,,,,1.725905895,2.0375970876580336
0.1227964141173161,0.4444444510671828,,,,,1.833729506,2.0375970876580434
0.15847559598231065,0.5277777711550394,,,,,1.947157383,2.037597087658054
0.1992191252766023,0.5833333730697632,,,,,2.054644823,2.0375970876580607
0.24590397004008807,0.66666669315762,,,,,2.170484066,2.037597087658072
0.29491583865431137,0.7777777645323012,,,,,2.293591261,2.0375970876580856
0.34140592408481213,0.861111150847541,,,,,2.384939671,2.037597087658096
0.4089290620062586,0.9722222222222222,,,,,2.49074626,2.03759708765811
0.4898390228395919,1.0555555423100789,,,,,2.601123572,2.0375970876581206
0.5772950485199412,1.1111111111111112,,,,,2.717790842,2.037597087658128
0.6613315051866079,1.1666667461395264,,,,,2.828199864,2.037597087658135
0.7505475040972984,1.3055556350284152,,,,,2.930839539,2.037597087658152
0.8583498217984189,1.4166666401757135,,,,,3.039534092,2.0375970876581664
0.9790127666254159,1.444444523917304,,,,,3.152817011,2.03759708765817
1.0962859984110835,1.5000000264909532,,,,,3.282535076,2.0375970876581766
1.1891376395509026,1.6944444179534912,,,,,3.375787258,2.0375970876582015
1.321065665377228,1.722222301695082,,,,,3.481610537,2.0375970876582046
1.4612507236239194,1.7500000529819064,,,,,3.593782663,2.0375970876582086
1.602952903914006,1.9444444444444444,,,,,3.707104921,2.037597087658233
1.7518339828028948,1.91666669315762,,,,,3.814664841,2.0375970876582294
1.9035554418165594,2.00000007947286,,,,,3.92577076,2.0375970876582397
2.0612044880809695,2.1388889683617487,,,,,4.037718535,2.037597087658258
2.2244984048427856,2.1111110846201577,,,,,4.162911415,2.037597087658254
2.353221045116418,2.2777777247958713,,,,,4.254457474,2.0375970876582756
2.533698223418456,2.250000105963813,,,,,4.362818718,2.0375970876582707
2.7170653053041334,2.41666661368476,,,,,4.4794123169999995,2.037597087658293
2.8967643451144927,2.41666661368476,,,,,4.583861828,2.037597087658293
3.089557034471126,2.5,,,,,4.691155434,2.0375970876583027
3.297535521971126,2.5,,,,,4.80395937,2.0375970876583027
3.499390824471126,2.6111112700568304,,,,,4.915180683,2.0375970876583174
3.707407975244829,2.638888888888889,,,,,5.033246279,2.0375970876583205
3.891073032189273,2.7500001589457193,,,,,5.152350187,2.0375970876583342
4.061455124787092,2.7222222752041287,,,,,5.244847059,2.037597087658331
4.277718518218393,2.8611111640930176,,,,,5.354416371,2.0375970876583382
4.506251114311459,2.7777777777777777,,,,,5.470855951,2.0375970876583107
4.710442058755903,2.9444445504082575,,,,,5.58683157,2.0375970876583382
4.907937208418856,2.8611111640930176,,,,,5.692247152,2.0375970876583382
5.112240121257682,3.0000000529819064,,,,,5.799832583,2.0375970876583382
5.332880069154323,2.9444445504082575,,,,,5.899325133,2.0375970876583382
5.582623035864223,2.972222169240316,,,,,6.019235373,2.0375970876583382
5.807501335466723,3.0555555555555554,,,,,6.141650915,2.0375970876583382
5.998767871855612,2.972222169240316,,,,,6.234552622,2.0375970876583382
6.233932687608081,3.0833334392971463,,,,,6.341783285,2.0375970876583382
