Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,,,9.299e-06
0.0,0.0,,,,,5.187351466
0.0,0.0,,,,,5.298130751
0.0,0.0,,,,,5.427742959
0.0,0.0,,,,,5.523828269
0.0,0.0,,,,,5.639687062
0.0,0.0,,,,,5.742285729
0.0,0.0,,,,,5.849484444
0.0,0.05555555638339785,,,,,5.968161822
0.0039260122807243635,0.05555555638339785,,,,,6.083380461
0.00750896677855899,0.05555555638339785,,,,,6.174687148
0.012100776180315614,0.0833333366447025,,,,,6.288177968
0.018776496612251566,0.1111111127667957,,,,,6.421616316
0.02505861437252908,0.1388888888888889,,,,,6.514207125
0.03546694298364019,0.1944444411330753,,,,,6.619892359
0.050828702110919874,0.2500000099341075,,,,,6.728718043
0.07045406864076184,0.3055555621782939,,,,,6.83808136
0.09486643639210787,0.361111130979326,,,,,6.953475714
0.12189210429571784,0.4166666666666667,,,,,7.075433732
0.1482296084623845,0.500000019868215,,,,,7.185023785
0.17958737470843014,0.5555555555555556,,,,,7.280500412
0.22233105804176348,0.5833333730697632,,,,,7.408957482
0.256857467810355,0.6388888756434122,,,,,7.504231453
0.3037415670327959,0.6944444444444444,,,,,7.625201703
0.34914904758835147,0.7500000132454766,,,,,7.725464583
0.40376669155293377,0.8055555820465088,,,,,7.824809552
0.4711259620458427,0.861111150847541,,,,,7.935539246
0.5422766323013503,0.91666665342119,,,,,8.065851927
0.5992861499775849,0.9444444709353976,,,,,8.177788496
0.6576194963915689,0.9722222222222222,,,,,8.273426056
0.7293783893082356,1.0277777910232544,,,,,8.397789479
0.7906502359312093,1.0833333598242865,,,,,8.493087531
0.8716908187462431,1.1111111111111112,,,,,8.617894888
0.9389977087462431,1.1388888623979356,,,,,8.727591992
1.0096566492693582,1.1666667461395264,,,,,8.825676442
1.093600776320931,1.2222222487131755,,,,,8.936769724
1.1813338888891616,1.25,,,,,9.047778845
1.2692146788891616,1.2777777512868245,,,,,9.180061341
1.3302431842905822,1.2777777512868245,,,,,9.294211388
1.387988825648952,1.33333338631524,,,,,9.376190186
1.4853605668514906,1.3611111376020644,,,,,9.484787226
1.5843026699993974,1.3611111376020644,,,,,9.589734793
1.6899635144447358,1.3888888888888888,,,,,9.71373272
1.7786893325002913,1.444444523917304,,,,,9.82771349
1.8646644010083888,1.444444523917304,,,,,9.93018961
1.9634677142222923,1.4166666401757135,,,,,10.031758786
