Ego_Position(m),Ego_Velocity(m/s),Time(s)
0.0,0.0,2.1219e-05
0.0,0.0,0.030783176
0.0,0.0,0.138379097
0.0,0.0,0.249195099
0.0,0.0,0.360035419
0.0,0.0,0.468641996
0.0,0.0,0.578371763
0.0,0.0,0.688730717
0.0,0.0,0.798962831
0.0,0.0,0.90843749
0.0,0.0,1.017992973
0.0,0.2500000099341075,1.128862142
0.027243138582545026,0.2500000099341075,1.23788476
0.05493623243296966,0.2500000099341075,1.348706722
0.08223754501782632,0.2500000099341075,1.457965374
0.11020970787934016,0.2500000099341075,1.5699317449999999
0.1372361239532734,0.2500000099341075,1.678086519
0.16498995505611153,0.2500000099341075,1.789168596
0.19231952014209083,0.2500000099341075,1.898547172
0.21967888772925437,0.2500000099341075,2.008034706
0.2473408083284403,0.8055555820465088,2.118741751
0.33523468788552535,0.8055555820465088,2.2279064650000002
0.42395231085858837,0.8055555820465088,2.338092804
0.5122598867070557,0.8055555820465088,2.447775364
0.6020616843824388,0.8055555820465088,2.55932045
0.6895514706762351,0.8055555820465088,2.6679854389999997
0.7768321049353756,0.8055555820465088,2.776366472
0.8670558574579681,0.8055555820465088,2.888422727
0.9568125214652002,0.8055555820465088,2.99992013
1.043873247105998,1.444444523917304,3.10806179
1.2020174382514834,1.444444523917304,3.217606306
1.3622258576216533,1.444444523917304,3.328578949
1.5202326402040232,1.444444523917304,3.4380180830000002
1.6796314166407578,1.444444523917304,3.5484297270000003
1.8386265777219521,1.444444523917304,3.65855813
1.9976558320272446,1.444444523917304,3.7687096589999998
2.156591414105161,1.444444523917304,3.878795147
2.3165074519036883,1.444444523917304,3.989585876
2.4736157408810677,2.1944444709353976,4.09840703
2.7177543220782665,2.1944444709353976,4.209717512
2.957586997251263,2.1944444709353976,4.319064855
3.1986151772442466,2.1944444709353976,4.428961515
3.438277813692968,2.1944444709353976,4.538231373
3.6814929529067966,2.1944444709353976,4.6491189
3.9213847508027286,2.1944444709353976,4.758511305
4.164234174873254,2.1944444709353976,4.869231939
4.404287639687805,2.1944444709353976,4.978676796
4.646776060087306,2.7222222752041287,5.089232921
4.944158263652956,2.7222222752041287,5.198532104
5.244316360828189,2.7222222752041287,5.308845281
5.541184532606057,2.7222222752041287,5.417932749
5.842236988687586,2.7222222752041287,5.528583526
6.141493586567495,2.7222222752041287,5.638571739
6.439622819647685,2.7222222752041287,5.748144388
6.743521266562381,2.7222222752041287,5.859841823
7.038909654644782,2.7222222752041287,5.968387127
7.339657717275942,3.1944444444444446,6.078919411
7.6902313424148305,3.1944444444444446,6.188714742
8.043696821442609,3.1944444444444446,6.2994246480000005
8.396360319220387,3.1944444444444446,6.409894466
8.746039809775942,3.1944444444444446,6.519415378
9.092381904498165,3.1944444444444446,6.62789464
9.446000464498164,3.1944444444444446,6.738648414
9.798703566998164,3.1944444444444446,6.849120617
10.149278715887053,3.1944444444444446,6.95892334
10.501391564914831,3.611111111111111,7.069207668
10.897751591025942,3.611111111111111,7.179021597
11.293964392137054,3.611111111111111,7.288799524
11.6905301865815,3.611111111111111,7.39866972
12.087442084359278,3.611111111111111,7.508640289
12.484954932414833,3.611111111111111,7.618758917
12.881865107692612,3.611111111111111,7.728723049
13.276944893803723,3.611111111111111,7.838184118
13.673273066303723,3.611111111111111,7.947993755
14.06891677797039,4.111111164093018,8.057606935
14.526831377982871,4.111111164093018,8.169051885
14.97516682176079,4.111111164093018,8.27816987
15.433945926784414,4.111111164093018,8.389821768000001
15.878487147957879,4.111111164093018,8.498008013
16.335047153286236,4.111111164093018,8.609119654
16.781584968485433,4.111111164093018,8.71779561
17.235953328118878,4.111111164093018,8.828369617
17.691788996771233,4.111111164093018,8.939302921
18.139968592436034,4.166666666666667,9.048378229
18.602614879936034,4.166666666666667,9.159480572
19.057019829936035,4.166666666666667,9.26859355
19.517756779936036,4.166666666666667,9.379224062
19.976156234102703,4.166666666666667,9.489295482
20.431448300769368,4.166666666666667,9.598620891
20.891960742436034,4.166666666666667,9.709226847
21.350598613269366,4.166666666666667,9.819355964
21.802715742436032,4.166666666666667,9.927917242
22.267338913269366,4.5555554495917425,10.039482832
22.769708357361854,4.5555554495917425,10.149819851
23.263537569986326,4.5555554495917425,10.258277893
23.762335823050773,4.5555554495917425,10.367822647
24.27021520234843,4.5555554495917425,10.479367256
24.77087182136965,4.5555554495917425,10.589329243
25.268093014026334,4.5555554495917425,10.698532581
25.768858246600583,4.5555554495917425,10.808511495
26.267134073121625,4.5555554495917425,10.917940616
26.768923526672047,4.611111217074924,11.028141022
27.277500804748094,4.611111217074924,11.138489246
27.788209771873127,4.611111217074924,11.249306679
28.294545422786552,4.611111217074924,11.359168768
28.799234210717685,4.611111217074924,11.468676328
29.303764694589624,4.611111217074924,11.578141689
29.816461331927,4.611111217074924,11.689385891
30.319319665482737,4.611111217074924,11.7984972
30.828003584727902,4.611111217074924,11.908875704
31.33411606246953,4.722222222222222,12.018690586
31.854210761636196,4.722222222222222,12.128887176
32.36848023608064,4.722222222222222,12.237854481
32.893733651358424,4.722222222222222,12.349141121
33.41419763302509,4.722222222222222,12.459411144
33.930851688025086,4.722222222222222,12.568874597
34.45272525774731,4.722222222222222,12.679443598
34.969155262191755,4.722222222222222,12.788856506
35.48707591635842,4.722222222222222,12.898594141
36.01116293330286,4.916666878594293,13.009684801
36.5437843401776,4.916666878594293,13.118066788
37.090847551341504,4.916666878594293,13.229387522
37.62627994942074,4.916666878594293,13.338355779
38.16844209429006,4.916666878594293,13.448685169
38.712367262485365,4.916666878594293,13.559369801999999
39.251235456879364,4.916666878594293,13.66902399
39.785591758828886,4.916666878594293,13.777733326
40.32835642647417,4.916666878594293,13.888181209
