Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Time(s)
0,0,20,3.333333333,2.34E-05
0,0,20.14181296,3.333333333,0.042581797
0,0,20.51412264,3.333333333,0.154288531
0,0,20.87688287,3.333333333,0.263130188
0,0,21.2458547,3.333333333,0.373835326
0,0,21.60959323,3.333333333,0.482970238
0,0,21.97961092,3.333333333,0.593989373
0,0,22.34314124,3.333333333,0.703061104
0,0.111111113,22.71219412,3.333333333,0.813788653
0.012171693,0.166666673,23.07746966,3.333333333,0.923382998
0.030613211,0.166666673,23.44647407,3.333333333,1.034096957
0.048770813,0.138888889,23.80978345,3.333333333,1.143101693
0.064207555,0.166666673,24.18043613,3.333333333,1.254311324
0.082329236,0.194444441,24.54304138,3.333333333,1.36310649
0.103843088,0.25000001,24.91197188,3.333333333,1.473796845
0.130948242,0.333333347,25.27348915,3.333333333,1.582261086
0.168221968,0.444444451,25.64641475,3.333333333,1.694152594
0.216564355,0.527777771,26.00916544,3.333333333,1.80298996
0.275073605,0.583333373,26.37887239,3.333333333,1.913917303
0.34020138,0.666666693,26.75121148,3.333333333,2.025639534
0.411877478,0.694444444,27.10974216,3.333333333,2.133214236
0.488189139,0.750000013,27.47619549,3.333333333,2.243168116
0.571431676,0.833333333,27.84632762,3.333333333,2.354225397
0.661968946,0.944444471,28.20863246,3.333333333,2.462929726
0.766786803,1.055555542,28.57873678,3.333333333,2.573973895
0.881770346,1.111111111,28.94201357,3.333333333,2.682973862
1.005118847,1.111111111,29.31223789,3.333333333,2.79405284
1.126151244,1.166666746,29.67549403,3.333333333,2.90304184
1.255526432,1.305555635,30.04530826,3.333333333,3.013999224
1.398436126,1.361111138,30.4103581,3.333333333,3.123527527
1.549474115,1.361111138,30.78047831,3.333333333,3.234580756
1.695990321,1.472222275,31.13944927,3.333333333,3.34228468
1.860257569,1.666666667,31.51154438,3.333333333,3.45392704
2.042147501,1.694444418,31.8754816,3.333333333,3.563121081
2.230001873,1.694444418,32.24519331,3.333333333,3.674047232
2.416751745,1.944444444,32.61274178,3.333333333,3.784325362
2.629883383,1.888888942,32.97826925,3.333333333,3.893996239
2.839083162,1.916666693,33.34762572,3.333333333,4.004817486
3.050596267,2.138888968,33.71564308,3.333333333,4.115235329
3.281283763,1.944444444,34.07531499,3.333333333,4.223149062
3.495662463,2.250000106,34.44299141,3.333333333,4.333469868
3.742758834,2.222222222,34.80922221,3.333333333,4.443356514
3.987201456,2.333333492,35.17609834,3.333333333,4.553436757
4.242934405,2.416666614,35.54158766,3.333333333,4.66309619
4.510608368,2.361111111,35.91097354,3.333333333,4.773924351
4.768437201,2.5,36.27512454,3.333333333,4.883181811
5.045038516,2.388888995,36.64417345,3.333333333,4.993913651
5.310458791,2.694444391,37.01471646,3.333333333,5.105095864
5.605211826,2.666666773,37.37953821,3.333333333,5.214556218
5.894454264,2.722222275,37.74125336,3.333333333,5.323088646
6.195793593,2.861111164,38.11041831,3.333333333,5.433851242
6.504722772,2.805555662,38.47048679,3.333333333,5.541885615
6.819506847,3.194444444,38.84464501,3.333333333,5.654145003
7.166333328,2.888889048,39.2067178,3.333333333,5.762780428
7.488356369,3.388888836,39.57846164,3.333333333,5.874316931
7.858969224,3.249999947,39.94320392,3.333333333,5.983755112
8.216138011,3.111111058,40.30970096,3.333333333,6.093718052
8.5557853,3.611111111,40.67377487,3.333333333,6.202957631
8.954750577,3.222222328,41.04222694,3.333333333,6.313512326
9.307738115,3.277777831,41.40754301,3.333333333,6.423120022
9.671330177,3.75,41.77743037,3.333333333,6.534097433
10.08321556,3.361111217,42.14366833,3.333333333,6.643980265
10.45395275,3.388888836,42.51150448,3.333333333,6.754343748
10.82210452,3.972222275,42.87378231,3.333333333,6.863039494
11.26236986,3.805555503,43.24341614,3.333333333,6.97394228
11.6832788,3.527777725,43.61228306,3.333333333,7.084617138
12.06943817,3.944444391,43.97733052,3.333333333,7.194145441
12.50050159,4.111111164,44.34177796,3.333333333,7.303493739
12.95520026,4.027777778,44.71061468,3.333333333,7.414162398
13.39812671,3.75,45.07735411,3.333333333,7.524203301
13.81284093,3.86111127,45.44617732,3.333333333,7.634869337
14.23086845,4.388888942,45.80723524,3.333333333,7.74320364
14.71649825,4.277777937,46.17626269,3.333333333,7.853932143
15.18317672,3.666666614,46.54008388,3.333333333,7.963096857
15.59352601,4.277777937,46.91340287,3.333333333,8.075119973
16.05457157,4.333333439,47.27283398,3.333333333,8.182967663
16.53712983,4.55555545,47.64427343,3.333333333,8.294423819
17.03208753,4.305555556,48.006591,3.333333333,8.403131485
17.50827785,4.19444455,48.3754309,3.333333333,8.513796091
17.96856227,4.08333328,48.74143362,3.333333333,8.623613596
18.41903889,4.305555556,49.10934845,3.333333333,8.734005452
18.89177495,4.55555545,49.47558482,3.333333333,8.843902111
