Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Time(s)
0,0,100,0,2.00E-05
0,0,100,0,0.109268904
0,0,100,0,0.221320391
0,0,100,0,0.330594301
0,0,100,0,0.440771103
0,0,100,0,0.550221682
0,0,100,0,0.661621332
0,0.027777778,100,0,0.771476507
0.003039599,0.166666673,100,0,0.880977392
0.02124862,0.138888889,100,0,0.990298033
0.036616949,0.138888889,100,0,1.101020575
0.052059022,0.138888889,100,0,1.212281227
0.067016675,0.166666673,100,0,1.320035458
0.085361277,0.222222226,100,0,1.430173159
0.110395758,0.277777778,100,0,1.542905331
0.140529946,0.361111131,100,0,1.651453018
0.18019221,0.416666667,100,0,1.761354446
0.226295409,0.527777771,100,0,1.872074127
0.284279562,0.638888876,100,0,1.982012987
0.354402055,0.666666693,100,0,2.091845036
0.429429046,0.722222262,100,0,2.20448041
0.506367693,0.805555582,100,0,2.311083555
0.595106634,0.944444471,100,0,2.421312332
0.698430243,1.055555542,100,0,2.530788898
0.814785104,1.138888862,100,0,2.641094685
0.94064954,1.138888862,100,0,2.751677036
1.065115043,1.194444497,100,0,2.861031532
1.197092163,1.361111138,100,0,2.97159338
1.345686558,1.444444524,100,0,3.080831766
1.505823002,1.388888889,100,0,3.1917696
1.657406555,1.555555529,100,0,3.300977468
1.827954515,1.694444418,100,0,3.410684824
2.013639881,1.611111164,100,0,3.520329952
2.19302837,1.750000053,100,0,3.631740808
2.384219334,1.916666693,100,0,3.741061926
2.593337921,1.833333307,100,0,3.850233555
2.796235704,2.083333333,100,0,3.960973978
3.023417815,2.055555582,100,0,4.07008934
3.252369723,2.083333333,100,0,4.181538582
3.47906506,2.277777725,100,0,4.29041481
3.731874089,2.111111085,100,0,4.40148735
3.965058953,2.416666614,100,0,4.512010813
4.228328611,2.361111111,100,0,4.621017456
4.48755802,2.722222275,100,0,4.730878353
4.789078426,2.555555503,100,0,4.841710091
5.06949467,2.888889048,100,0,4.951505899
5.387234971,2.694444391,100,0,5.061557531
5.680107687,3.055555556,100,0,5.170315742
6.017913703,2.722222275,100,0,5.280936956
6.315735946,3.055555556,100,0,5.3904109
6.656810015,2.94444455,100,0,5.502125025
6.97717943,3.055555556,100,0,5.610994577
7.312544237,3.361111217,100,0,5.720828056
7.685566084,3.055555556,100,0,5.831884861
8.023988408,3.500000106,100,0,5.942714214
8.407749707,3.361111217,100,0,6.052426338
8.771031127,3.166666826,100,0,6.160578489
9.119324888,3.722222381,100,0,6.270633697
9.529933293,3.472222222,100,0,6.381022215
9.909808595,3.249999947,100,0,6.490494966
10.2694058,3.777777884,100,0,6.601215839
10.68105016,3.86111127,100,0,6.710249424
11.112018,3.611111111,100,0,6.821937084
11.50466128,3.75,100,0,6.930747032
11.91876127,4.111111164,100,0,7.041244745
12.3695089,4.138889048,100,0,7.150960922
12.82822522,3.833333386,100,0,7.261861086
13.24366209,3.722222381,100,0,7.370305061
13.65649621,4.361111058,100,0,7.481278181
14.1364436,4.388888942,100,0,7.591394424
14.61623347,4.027777778,100,0,7.700781345
15.06571971,3.972222275,100,0,7.81245327
15.49667933,4.277777937,100,0,7.921013832
15.96369845,4.472222328,100,0,8.030263185
16.45319004,4.472222328,100,0,8.139790058
16.94684644,4.333333439,100,0,8.250234842
17.42880548,4.111111164,100,0,8.361517429
17.87490615,4.361111058,100,0,8.470095396
18.35813817,4.333333439,100,0,8.580967426
18.83131236,4.500000212,100,0,8.690226793
19.33295306,4.55555545,100,0,8.801806211
19.82633587,4.416666826,100,0,8.910171747
20.31542574,4.638889101,100,0,9.02097702
20.82457493,4.472222328,100,0,9.130801916
21.3217596,4.444444444,100,0,9.242048264
21.80451059,4.527778096,100,0,9.350729227
22.30339692,4.472222328,100,0,9.460986853
22.79529613,4.472222328,100,0,9.571052551
23.28732328,4.611111217,100,0,9.6811409
23.79668002,4.583333333,100,0,9.791679621
24.29675385,4.694444338,100,0,9.900861025
24.81481886,4.694444338,100,0,10.01128459
25.33236454,4.638889101,100,0,10.12159658
25.83997971,4.722222222,100,0,10.2310853
26.3597648,4.500000212,100,0,10.34123325
26.859926,4.722222222,100,0,10.45245576
27.37448369,4.361111058,100,0,10.56149578
27.84938715,4.722222222,100,0,10.67046666
28.371299,4.416666826,100,0,10.78105736
28.85613047,4.666666985,100,0,10.89089513
29.37169972,4.694444338,100,0,11.00143814
29.88647751,4.638889101,100,0,11.11116648
30.39804884,5.083333651,100,0,11.22150827
30.9502426,4.638889101,100,0,11.33019757
31.46597912,5.055555767,100,0,11.44146323
32.01990926,4.333333439,100,0,11.55108905
32.49460424,5,100,0,11.6607101
33.04856504,4.250000053,100,0,11.77157831
33.51839413,4.722222222,100,0,11.88220692
34.02750263,4.388888942,100,0,11.99008751
34.51437135,4.611111217,100,0,12.10109592
35.01829058,4.861111111,100,0,12.21044517
35.57099385,4.666666985,100,0,12.32422519
36.06702549,5.083333651,100,0,12.43059206
36.62755026,4.722222222,100,0,12.54092598
37.14411987,5.249999894,100,0,12.65038562
37.7168591,4.694444338,100,0,12.75954175
38.23792816,5.166666773,100,0,12.87060571
38.80673645,4.527778096,100,0,12.98077273
39.30201076,5.055555767,100,0,13.09022784
39.86185791,4.444444444,100,0,13.20103574
40.34724741,4.861111111,100,0,13.31030893
40.88658302,4.444444444,100,0,13.42131877
41.3767038,4.722222222,100,0,13.5316639
41.88936891,4.638889101,100,0,13.64028931
42.40502027,4.666666985,100,0,13.75152469
42.92455044,4.833333227,100,0,13.86292958
43.44542246,4.805555873,100,0,13.97077084
43.97452004,5.027777884,100,0,14.08094859
44.53419799,4.805555873,100,0,14.19233179
45.0642133,5,100,0,14.30269647
45.60334923,4.805555873,100,0,14.41059208
46.13649469,4.722222222,100,0,14.52159858
46.65053786,4.722222222,100,0,14.63052177
47.17124729,4.750000106,100,0,14.74086452
47.69971049,4.77777799,100,0,14.85219407
48.22102807,4.77777799,100,0,14.96138048
48.73942384,4.694444338,100,0,15.06993389
49.25980232,4.611111217,100,0,15.18084931
49.76797613,4.55555545,100,0,15.29111791
50.27483563,4.472222328,100,0,15.40245462
50.75623856,4.694444338,100,0,15.51016045
51.27821532,4.666666985,100,0,15.62141442
51.78594838,4.55555545,100,0,15.73027968
52.2907236,4.583333333,100,0,15.84115243
52.79197979,4.500000212,100,0,15.95058727
53.28874531,4.388888942,100,0,16.06104159
53.76979189,4.361111058,100,0,16.17070937
54.25302599,4.305555556,100,0,16.28158832
54.71991908,4.444444444,100,0,16.3900969
55.21557859,4.277777937,100,0,16.5016973
55.68102605,4.250000053,100,0,16.6105783
56.15144486,4.111111164,100,0,16.7213366
56.60310111,4.166666667,100,0,16.8312676
57.06299763,4.19444455,100,0,16.94171429
57.51838689,4.027777778,100,0,17.0503459
57.96396952,4.055555662,100,0,17.16103292
58.41760286,3.888888889,100,0,17.27295947
58.84881544,3.916666773,100,0,17.38393235
59.26597185,3.972222275,100,0,17.49050474
59.70296134,3.86111127,100,0,17.6005826
60.12653432,3.75,100,0,17.71036315
60.54041168,3.666666614,100,0,17.82080483
60.94109492,3.694444497,100,0,17.93015003
61.35047559,3.638888995,100,0,18.04102111
61.74817629,3.500000106,100,0,18.15037513
62.13525792,3.527777725,100,0,18.26103616
62.5255075,3.527777725,100,0,18.37171888
62.90963817,3.388888836,100,0,18.48066592
63.28021304,3.361111217,100,0,18.59008408
63.65338314,3.388888836,100,0,18.70117927
64.02246569,3.305555715,100,0,18.81015134
64.39093514,3.249999947,100,0,18.92169666
64.74322076,3.277777831,100,0,19.03015447
