ros_time,Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),throttle_command,warning,Time(s),ego_velocity_kmph,lead_velocity_kmph,Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
1780572063,0.0,0.0,,0.0,,0.344264789,0,0.0,0.0,,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,33.90000153,,,0.0,33.90000153
1780572063,0.0,0.0,,0.0,,0.344264789,0,0.000616074,0.0,,0.000616074,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.90000153,,,0.0,33.90000153
1780572063,0.0,0.0,,0.0,,0.688516793,0,0.119988203,0.0,,0.119988203,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.90000153,,,0.0,33.90000153
1780572063,0.0,0.0,,0.0,,0.688516793,0,0.121083021,0.0,,0.121083021,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.90000153,,,0.0,33.90000153
1780572063,0.0,0.0,33.90000153,0.0,,0.688516793,0,0.121788025,0.0,0.0,0.121788025,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.90000153,,,0.0,33.90000153
1780572063,0.0,0.0,33.90000153,0.0,33.90000153,0.688516793,0,0.122411013,0.0,0.0,0.122411013,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.90000153,,,0.0,33.90000153
1780572063,0.0,0.0,33.90000153,0.0,33.90000153,1.029892262,0,0.24665308,0.0,0.0,0.24665308,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.90000153,,,0.0,33.90000153
1780572063,0.0,0.0,33.90000153,0.0,33.90000153,1.029892262,0,0.247713089,0.0,0.0,0.247713089,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.90000153,,,0.0,33.90000153
1780572063,0.0,0.0,33.90000153,0.0,33.90000153,1.029892262,0,0.248480082,0.0,0.0,0.248480082,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.90000153,,,0.0,33.90000153
1780572063,0.0,0.0,33.90000153,0.0,33.90000153,1.029892262,0,0.249078035,0.0,0.0,0.249078035,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.90000153,,,0.0,33.90000153
