ros_time,Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),throttle_command,warning,Time(s),ego_velocity_kmph,lead_velocity_kmph,Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
1780573139,0.0,0.0,,0.0,,0.344264953,0,0.0,0.0,,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,
1780573139,0.0,0.0,,0.0,,0.344264953,0,0.000663042,0.0,,0.000663042,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,
1780573140,0.0,0.0,,0.0,,0.688529817,0,0.102005959,0.0,,0.102005959,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.25,,,0.0,32.25
1780573140,0.0,0.0,,0.0,,0.688529817,0,0.10314393,0.0,,0.10314393,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.25,,,0.0,32.25
1780573140,0.0,0.0,,0.0,,0.688529817,0,0.104058981,0.0,,0.104058981,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.25,,,0.0,32.25
1780573140,0.0,0.0,,0.0,,1.029904423,0,0.229662895,0.0,,0.229662895,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.25,,,0.0,32.25
1780573140,0.0,0.0,,0.0,,1.029904423,0,0.230761051,0.0,,0.230761051,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.25,,,0.0,32.25
1780573140,0.0,0.0,,0.0,,1.029904423,0,0.231477022,0.0,,0.231477022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.25,,,0.0,32.25
1780573140,0.0,0.0,,0.0,,1.110824403,0,0.33001399,0.0,,0.33001399,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.25,,,0.0,32.25
1780573140,0.0,0.0,,0.0,,1.110824403,0,0.331623077,0.0,,0.331623077,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.25,,,0.0,32.25
