Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,0.0,,,6.199e-06,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,
0.0,0.0,,0.0,,,12.010942221,12.010936022000001,12,0.0,0.0,0.0025462963514857814,0.0,0.0,0.0,0.0,0.0,,0.10000000223517416,0.0,0.0,
0.0,0.0,,0.0,,,12.138199091,12.138192892000001,12,0.0,0.0,0.0025462963514857814,0.0,0.0,0.0,0.0,0.0,,0.10000000223517416,0.0,0.0,
0.0,0.0,,0.0,,,12.246377945,12.246371746000001,12,0.0,0.0,0.0025462963514857814,0.0,0.0,0.0,0.0,0.0,,0.10000000223517416,0.0,0.0,
0.0,0.0,,0.0,,,12.344176293,12.344170094,12,0.0,0.0,0.0025462963514857814,0.0,0.0,0.0,0.0,0.0,32.400001525878906,0.10000000223517416,0.0,0.0,32.400001525878906
0.0,0.0,,0.0,,,12.457640887,12.457634688,12,0.0,0.0,0.0025462963514857814,0.0,0.0,0.0,0.0,0.0,32.400001525878906,0.10000000223517416,0.0,0.0,32.400001525878906
0.0,0.0,,0.0,,,12.560404778,12.560398579000001,12,0.0,0.0,0.0025462963514857814,0.0,0.0,0.0,0.0,0.0,32.400001525878906,0.10000000223517416,0.0,0.0,32.400001525878906
0.0,0.0555555563833978,,0.0,,,12.671934367,12.671928168,12,0.4981239228219326,0.0,0.0025462963514857814,0.0,0.20000000298023207,0.0,0.10000000149011604,0.0,32.400001525878906,0.10000000223517416,0.0,0.003098044185053338,32.40309957006396
0.0045814514571578,0.0555555563833978,,0.0,,,12.793836117,12.793829918,12,0.0,0.0,0.0025462963514857814,0.0,0.20000000298023207,0.0,0.20000000298023207,0.0,32.400001525878906,0.10000000223517416,0.0,0.009870363730413159,32.40987188960932
0.0084469981814256,0.0833333366447025,,0.0,,,12.889340639,12.88933444,12,0.29085303689917974,0.0,0.0025462963514857814,0.0,0.300000011920929,0.0,0.300000011920929,0.0,32.400001525878906,0.10000000223517416,0.0,0.017829074213330603,32.41783060009224
0.0155030757951422,0.1111111127667957,,0.0,,,12.997398377,12.997392178,12,0.25706420138179603,0.0,0.0025462963514857814,0.0,0.40000000596046453,0.0,0.40000000596046453,0.0,32.400001525878906,0.10000000223517416,0.0,0.0298354897255734,32.42983701560448
