Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,0.0,,,1.812e-05,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,32.25,,,0.0,32.25
0.0,0.0,,0.0,,,12.927584887,12.927566767,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.25,0.0,0.0,0.0,32.25
0.0,0.0,,0.0,,,13.030620098,13.030601978,13,0.0,0.0,0.033950618479722805,0.0,0.0,0.0,0.0,0.0,32.25,0.10000000314580067,0.0,0.0,32.25
0.0,0.0,,0.0,,,13.158267737,13.158249617,13,0.0,0.0,0.033950618479722805,0.0,0.0,0.0,0.0,0.0,32.25,0.10000000314580067,0.0,0.0,32.25
0.0,0.0,32.25,0.0,32.25,-9.35424686758779e-05,13.258364916,13.258346796,13,0.0,0.0,0.033950618479722805,0.0,0.0,0.0,0.0,0.0,32.25,0.10000000314580067,0.0,0.0,32.25
0.0,0.0,,0.0,,,13.390813589,13.390795469,13,0.0,0.0,0.033950618479722805,0.0,0.0,0.0,0.0,0.0,32.15535715648106,0.10000000314580067,0.0,0.0,32.15535715648106
0.0,0.0,,0.0,,,13.473602534,13.473584414,13,0.0,0.0,0.033950618479722805,0.0,0.0,0.0,0.0,0.0,32.060714312962126,0.10000000314580067,0.0,0.0,32.060714312962126
0.0,0.0833333366447025,,0.0,,,13.581241608,13.581223488,13,0.7741922477399119,0.0,0.033950618479722805,0.0,0.300000011920929,0.0,0.10000000149011604,0.0,31.966071469443186,0.10000000314580067,0.0,0.0029899743223318564,31.96906144376552
0.0070722304476918,0.0555555563833978,,0.0,,,13.692848444,13.692830323999999,13,-0.24888959544829942,0.0,0.033950618479722805,0.0,0.20000000298023207,0.0,0.20000000298023207,0.0,31.871428625924246,0.10000000314580067,0.0,0.009190354192502487,31.880618980116747
0.0116525957937223,0.0833333366447025,,0.0,,,13.801266194,13.801248074,13,0.2562106321271604,0.0,0.033950618479722805,0.0,0.300000011920929,0.0,0.300000011920929,0.0,31.77678578240531,0.10000000314580067,0.0,0.018225167051513766,31.795010949456824
