Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,,,1.955e-05
0.0,0.0,,,,,7.291999101
0.0,0.0,,,,,7.396703481
0.0,0.0,,,,,7.529620647
0.0,0.0,,,,,7.634728193
0.0,0.0,,,,,7.7006242270000005
0.0,0.0,,,,,7.8297932150000005
0.0,0.0,,,,,7.967820883
0.0,0.0,,,,,8.109021425
0.0,0.05555555638339785,,,,,8.219722032
0.0003189908380866672,0.05555555638339785,,,,,8.316507101
0.0005670653417832654,0.05555555638339785,,,,,8.378609419
0.0012854205191542582,0.0833333366447025,,,,,8.507504224
0.0017379390371357278,0.1111111127667957,,,,,8.619527816
0.0024347836030750762,0.1388888888888889,,,,,8.762604952
0.003309614158630632,0.1944444411330753,,,,,8.871264457
0.004450930500305241,0.2500000099341075,,,,,8.981056213
0.006053461063984082,0.33333334657881,,,,,9.124551058
0.008133901479986688,0.361111130979326,,,,,9.241327762
0.010146902840741358,0.4444444510671828,,,,,9.352143287
0.012579408210321845,0.500000019868215,,,,,9.464275598
0.01544925282435922,0.5555555555555556,,,,,9.604190349
0.01886804282435922,0.6111111243565878,,,,,9.719336748
0.023013505969765268,0.6388888756434122,,,,,9.836140632
0.02654024028553772,0.6944444444444444,,,,,9.951860428
0.030349804868871056,0.7500000132454766,,,,,10.017004966
0.033952906182504114,0.8055555820465088,,,,,10.081583023
0.03810715148578447,0.861111150847541,,,,,10.149763107
0.04356908307116152,0.8888889021343656,,,,,10.266556501
0.048661704480380825,0.91666665342119,,,,,10.412419557
0.05425397148290807,0.9444444709353976,,,,,10.527068376
0.05965182107875812,1.0277777910232544,,,,,10.645201444
0.0658457311308043,1.0833333598242865,,,,,10.76100111
0.07208645603340992,1.0833333598242865,,,,,10.878768205
0.07809704843038806,1.1111111111111112,,,,,10.991460085
0.08431394509705473,1.1388888623979356,,,,,11.107889175
0.09134690271124345,1.1944444974263508,,,,,11.224484443
0.09836809830045999,1.2222222487131755,,,,,11.336033344
0.1048808989971767,1.2222222487131755,,,,,11.513409376
0.11311908273129008,1.2222222487131755,,,,,11.654627561
0.12009346299356681,1.2777777512868245,,,,,11.763694048
0.12746254400745732,1.3611111376020644,,,,,11.875796795
0.1356957923065878,1.33333338631524,,,,,11.993660688
0.14376896329405345,1.33333338631524,,,,,12.111538171
0.15155444360342063,1.3888888888888888,,,,,12.229254961
0.1598702852700873,1.4166666401757135,,,,,12.363149881
0.16737665637972193,1.3611111376020644,,,,,12.482767105
0.17592890285172763,1.3888888888888888,,,,,12.63198471
0.1844172667406165,1.4722222752041287,,,,,12.765744686
0.19235805533194286,1.4722222752041287,,,,,12.879498005
0.20058561515581166,1.444444523917304,,,,,12.990299225
0.2085460139271235,1.5000000264909532,,,,,13.109409094
0.21770629358889984,1.5000000264909532,,,,,13.205221891
0.2278200107675145,1.444444523917304,,,,,13.319843054
0.23579762876199598,1.4722222752041287,,,,,13.431930303
0.24981431696086892,1.5277777777777777,,,,,13.547224521
0.2591908559886467,1.5277777777777777,,,,,13.689689874
0.26785674307198004,1.5000000264909532,,,,,13.801018238
0.27643516222348036,1.5277777777777777,,,,,13.911892891
0.2854583781957026,1.5555555290646024,,,,,14.023596048
0.29439345804353906,1.5000000264909532,,,,,14.135607004
0.30295971819482465,1.5277777777777777,,,,,14.221139908
0.30919787319482467,1.583333412806193,,,,,14.288373947
0.3189368952669925,1.5277777777777777,,,,,14.373278141
0.32602848985032584,1.5277777777777777,,,,,14.434916734
0.3336387787392147,1.583333412806193,,,,,14.52518177
0.3418255371501358,1.5277777777777777,,,,,14.589508056
0.34938956645569136,1.4722222752041287,,,,,14.652949333
0.35765222700304555,1.5277777777777777,,,,,14.725642681
0.36486366047526775,1.5555555290646024,,,,,14.789170503
0.3719035790220453,1.5000000264909532,,,,,14.851566791
0.42022053587535346,1.5277777777777777,,,,,14.943853378
0.4954641475420201,1.5277777777777777,,,,,15.045716285
0.5836769028197979,1.4722222752041287,,,,,15.185991049
0.6224629711322863,1.4722222752041287,,,,,15.270382642
0.6985012155631729,1.5277777777777777,,,,,15.378436565
0.7807613880631729,1.5000000264909532,,,,,15.529151201
0.7998047148994901,1.444444523917304,,,,,15.637959718
0.8209039919492542,1.4722222752041287,,,,,15.750357628
0.8380748118449705,1.5000000264909532,,,,,15.860198974
0.85634423166762,1.444444523917304,,,,,15.971060753
0.872015352640951,1.444444523917304,,,,,16.088328123
0.8811173796972971,1.5000000264909532,,,,,16.231954813
0.8893574828428226,1.4722222752041287,,,,,16.343106031
0.898453430031276,1.4166666401757135,,,,,16.453924894
0.9058547567262082,1.444444523917304,,,,,16.565935373
0.9145149412026887,1.4722222752041287,,,,,16.676867723
0.9225631387145471,1.4166666401757135,,,,,16.795218706
0.9308108911436516,1.4166666401757135,,,,,16.914427042
0.9392113106532346,1.4722222752041287,,,,,17.028730869
0.9478569182977036,1.444444523917304,,,,,17.138768434
0.9561327721974827,1.3888888888888888,,,,,17.284370422
0.9637363374752604,1.4166666401757135,,,,,17.413295746
0.9707394448443059,1.444444523917304,,,,,17.477518081
0.9779487469076259,1.3888888888888888,,,,,17.540726185
0.9843910149631815,1.3888888888888888,,,,,17.641910791
0.992332671907626,1.444444523917304,,,,,17.737263918
1.0012339240640367,1.4166666401757135,,,,,17.821806431
1.0423619028782976,1.3611111376020644,,,,,17.908341407
1.1129515261132763,1.3888888888888888,,,,,18.0242064
1.1767082955577208,1.4166666401757135,,,,,18.219919443
1.18445346141289,1.3611111376020644,,,,,18.332254886
1.1922658160371622,1.33333338631524,,,,,18.442686081
1.2054077658927096,1.3888888888888888,,,,,18.558628082
1.2130888172815986,1.4166666401757135,,,,,18.685450315
1.2211041910483817,1.3611111376020644,,,,,18.797521829
1.2287426065581573,1.3611111376020644,,,,,18.90798521
1.2362077308423378,1.444444523917304,,,,,19.016681671
1.2441729511694706,1.3888888888888888,,,,,19.127197742
1.2522503747805818,1.33333338631524,,,,,19.283994436
1.2598734124168274,1.3611111376020644,,,,,19.395672559
1.2671042377520034,1.4166666401757135,,,,,19.504139661
1.2750713131030231,1.3888888888888888,,,,,19.615400314
1.2826136186585786,1.3611111376020644,,,,,19.742600202
1.2910737042954572,1.4166666401757135,,,,,19.854104519
1.2985483250723522,1.444444523917304,,,,,19.96837306
1.3069836283142375,1.3611111376020644,,,,,20.085140943
1.3148044204664515,1.3611111376020644,,,,,20.233441353
1.322338340751971,1.4166666401757135,,,,,20.353701114
1.3298700432777988,1.4166666401757135,,,,,20.455979347
1.3376098059664026,1.33333338631524,,,,,20.570956945
1.344886659588892,1.3888888888888888,,,,,20.681797504
1.3525246637555586,1.4166666401757135,,,,,20.810472965
1.3599864495326937,1.3888888888888888,,,,,20.925390005
1.3679665175882492,1.3611111376020644,,,,,21.053409338
1.3750873324768398,1.4166666401757135,,,,,21.161709308
1.3828601955814912,1.444444523917304,,,,,21.304936409
1.391015514919083,1.3888888888888888,,,,,21.419212103
1.3983766885301943,1.3888888888888888,,,,,21.552802801
1.4064143746413054,1.4166666401757135,,,,,21.681653976
1.4141152951639686,1.3888888888888888,,,,,21.79390788
1.4212115604417463,1.3611111376020644,,,,,21.925198316
1.4282759096347935,1.3888888888888888,,,,,22.033875227
1.4360112679681267,1.4722222752041287,,,,,22.162288427
1.4446842545302476,1.4166666401757135,,,,,22.273001671
1.4527583987125985,1.3888888888888888,,,,,22.411607742
1.4599665876014873,1.444444523917304,,,,,22.546126127
1.4684983176264559,1.4166666401757135,,,,,22.659439563
1.4760931822344356,1.3611111376020644,,,,,22.776698351
1.4835443524072336,1.3611111376020644,,,,,22.888479948
1.4913706611428883,1.444444523917304,,,,,22.998405933
1.5001431150699902,1.444444523917304,,,,,23.109655618
1.5076778577067715,1.4166666401757135,,,,,23.223813057
1.5155101655603114,1.444444523917304,,,,,23.340011358
1.5241731045924989,1.444444523917304,,,,,23.490384102
1.5328787471825915,1.3611111376020644,,,,,23.604277372
1.5409198841724274,1.3611111376020644,,,,,23.690221786
1.5475049262450349,1.4166666401757135,,,,,23.773998022
1.5541787181202384,1.4166666401757135,,,,,23.835348367
1.5613804294022366,1.3888888888888888,,,,,23.899329185
1.568350861346681,1.3888888888888888,,,,,23.970943212
1.5753169891244587,1.444444523917304,,,,,24.04535079
1.5831523770000036,1.3888888888888888,,,,,24.112790823
1.5900261172777814,1.33333338631524,,,,,24.212099313
1.597427584238556,1.3611111376020644,,,,,24.320955276
1.604802818020987,1.3888888888888888,,,,,24.428864717
1.6125176457987649,1.3611111376020644,,,,,24.557212352
1.6193275760979715,1.33333338631524,,,,,24.619622707
1.625638993682098,1.3888888888888888,,,,,24.71294856
1.6334193867376536,1.3888888888888888,,,,,24.84188509
1.6423057770154315,1.33333338631524,,,,,24.971360922
1.6497037466427338,1.33333338631524,,,,,25.118676662
1.6582276883147782,1.3888888888888888,,,,,25.235054731
1.6658425133147783,1.3611111376020644,,,,,25.36588192
1.6732349460975442,1.33333338631524,,,,,25.481032371
1.6815671997619714,1.33333338631524,,,,,25.597152948
1.6890894653942128,1.3611111376020644,,,,,25.710757971
1.6955729331870655,1.33333338631524,,,,,25.775452137
1.7023274907888009,1.2777777512868245,,,,,25.85059762
1.7088597091533746,1.3055556350284152,,,,,25.931236744
1.7162507846866235,1.3611111376020644,,,,,26.033509016
1.7225891947822085,1.33333338631524,,,,,26.097519636
1.7288020656957526,1.3055556350284152,,,,,26.16423583
1.7360571166929435,1.33333338631524,,,,,26.248646736
1.742839966295803,1.3611111376020644,,,,,26.312592268
1.7488476971627298,1.3055556350284152,,,,,26.373951196
1.8147532462023646,1.2777777512868245,,,,,26.52912569
1.8230402252527806,1.33333338631524,,,,,26.64075613
1.8318690242702722,1.33333338631524,,,,,26.75189805
1.8389176312170252,1.3055556350284152,,,38.95000076293945,-1.7865396738052368,26.892452955
1.8468646332285594,1.3055556350284152,,,,,27.005611181
1.8541041206970252,1.33333338631524,,,,,27.174268245
1.8614601289893267,1.33333338631524,,,,,27.282229423
1.8687681359463875,1.2777777512868245,,,,,27.39335823
1.8753896160313328,1.2777777512868245,,,,,27.504599809
1.8826426275476296,1.3055556350284152,,,,,27.600724697
1.8895113946601954,1.3055556350284152,,,,,27.710036039
1.8966655954012472,1.2777777512868245,,,,,27.852322578
1.90327031998654,1.2777777512868245,,,,,27.960953951
1.9100931701784216,1.33333338631524,,,,,28.070684433
1.9178325544859571,1.3055556350284152,,,,,28.182465791
1.92492699211226,1.2777777512868245,,,,,28.293020248
1.9323515184583344,1.2777777512868245,,,,,28.406959772
1.9402802341828447,1.33333338631524,,,,,28.522450924
1.9484920051758179,1.33333338631524,,,,,28.595944643
1.9551178161057705,1.3055556350284152,,,,,28.658834696
1.9628086432961551,1.33333338631524,40.80410488363648,-0.4809840387768216,35.95000076293945,-1.9824206829071045,28.775032282
1.9705899902720247,1.3611111376020644,,,,,28.887742758
1.9810471349199938,1.33333338631524,,,,,29.065073967
1.9883748498778377,1.3055556350284152,,,,,29.157039404
1.9957948734961821,1.33333338631524,37.93104789785945,-0.6213095453050401,35.099998474121094,-1.9957791566848755,29.267370462
2.0034353951331223,1.3611111376020644,,,,,29.382126569
2.0143916442630276,1.33333338631524,,,,,29.537707805
2.0239646273100904,1.3055556350284152,,,,,29.699105739
2.0308112939768663,1.3611111376020644,,,,,29.872671842
