Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,,,1.8836e-05
0.0,0.0,,,,,6.333306551
0.0,0.0,,,,,6.437267066
0.0,0.0,,,,,6.576424599
0.0,0.0,,,,,6.68740964
0.0,0.0,,,,,6.829621792
0.0,0.0,,,,,6.972748757
0.0,0.0,,,,,7.083551169
0.0,0.0,,,,,7.194181681
0.0,0.05555555638339785,,,,,7.306166888
0.0003681182832631676,0.05555555638339785,,,,,7.419426442
0.0006781683989943854,0.05555555638339785,,,,,7.52951932
0.0010021130149326474,0.0833333366447025,,,,,7.672219515
0.0015299917025753276,0.1111111127667957,,,,,7.774012805
0.002072817821775178,0.166666673289405,,,,,7.880627394
0.003067778361311356,0.2222222255335914,,,,,7.992250681
0.004373570602991398,0.2777777777777778,,,,,8.104937077
0.006101178102991399,0.3055555621782939,,,,,8.217050791
0.0079050201698664,0.361111130979326,,,,,8.308606148
0.010226674408714158,0.4444444510671828,,,,,8.421305895
0.012789833113574865,0.4722222354676988,,,,,8.518902541
0.01607882415027302,0.5277777711550394,,,,,8.675002813999999
0.019084447834779635,0.5833333730697632,,,,,8.792902709
0.02275678925160469,0.66666669315762,,,,,8.910983563
0.026836766747061758,0.722222261958652,,,,,9.030405283
0.03114223626172504,0.7777777645323012,,,,,9.150876046
0.03562312751874925,0.8055555820465088,,,,,9.272243977
0.04058440659856917,0.8055555820465088,,,,,9.393082619
0.04612359205850483,0.8888889021343656,,,,,9.515801192
0.051660413474343234,0.91666665342119,,,,,9.642318249
0.056927695564899725,0.9722222222222222,,,,,9.714737893
0.06304988681489973,1.0277777910232544,,,,,9.784377337
0.06821878790929167,1.0277777910232544,,,,,9.888308526
0.07599786945398895,1.0277777910232544,,,,,10.039524079
0.08256130056635289,1.0833333598242865,,,,,10.184344769
0.08900271514053266,1.1388888623979356,,,,,10.296854973
0.09514559010875835,1.1666667461395264,,,,,10.412909747
0.10221462109029784,1.1666667461395264,,,,,10.526128769
0.10829870650474324,1.1666667461395264,,,,,10.677973748
0.11493854529037967,1.25,,,,,10.793999196
0.12153111654037967,1.2777777512868245,,,,,10.902334929
0.1277760534109093,1.25,,,,,10.96790433
0.1339180134109093,1.2777777512868245,,,,,11.036136628
0.13978305673375938,1.33333338631524,,,,,11.100571633
0.14750718237402188,1.33333338631524,,,,,11.163233996
0.1556054666958188,1.33333338631524,,,,,11.236757756
0.16332514300257114,1.33333338631524,,,,,11.330044032
0.17105435530970242,1.3888888888888888,,,,,11.465080977
0.17902912614303576,1.4166666401757135,,,,,11.555777789
0.1848591952840164,1.3888888888888888,,,,,11.627440691
0.19121735639512752,1.4166666401757135,,,,,11.698864937
0.2287350226102327,1.4722222752041287,,,,,11.812746764
0.2627277648613314,1.444444523917304,,,,,11.893913745999999
0.3376154418705155,1.4166666401757135,,,,,12.052225829
0.34649987120438114,1.4722222752041287,,,,,12.166806221
0.35500964131618384,1.5000000264909532,,,,,12.306926966
0.36537119449917543,1.444444523917304,,,,,12.486552001
0.37514993225942056,1.4722222752041287,,,,,12.632199765
0.3847007814086893,1.5277777777777777,,,,,12.776691676
0.39367263807535596,1.4722222752041287,,,,,12.884575129
0.40154638608093635,1.4722222752041287,,,,,12.995190144
0.409961383355995,1.5277777777777777,,,,,13.106807709
0.4190538076615506,1.5000000264909532,,,,,13.217725516
0.42819978332307435,1.444444523917304,,,,,13.331411601
0.43496035425059426,1.5000000264909532,,,,,13.396514655
0.44254421038452996,1.5277777777777777,,,,,13.500311375
0.4517160409400855,1.4722222752041287,,,,,13.577312232
0.45867998207959065,1.5000000264909532,,,,,13.638172627
0.4680348117448029,1.5555555290646024,,,,,13.730690718
