Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,,,2.0027e-05
0.0,0.0,,,,,4.943286657
0.0,0.0,,,,,5.052048683
0.0,0.0,,,,,5.195991278
0.0,0.0,,,,,5.296470165
0.0,0.0,,,,,5.411543369
0.0,0.0,,,,,5.524644137
0.0,0.0,,,,,5.6424665449999996
0.0,0.0,,,,,5.762284756
0.0,0.1944444411330753,,,,,5.845979691
0.0012487303676231372,0.05555555638339785,,,,,5.916638851
0.0022097559374990895,0.027777778191698924,,,,,6.03217864
0.002555078775978134,0.0833333366447025,,,,,6.141268253
0.0036688314035680184,0.0833333366447025,,,,,6.224248409
0.00706248162175289,0.1388888888888889,,,,,6.354302406
0.009721179955086224,0.1944444411330753,,,,,6.434484482
0.019532865899105314,0.2500000099341075,,,,,6.545793772
0.031575329127629795,0.3055555621782939,,,,,6.667605877
0.04268125753501097,0.3888888822661506,,,,,6.764195919
0.062356551922164924,0.4444444510671828,,,,,6.909732819
0.06888286313052565,0.500000019868215,,,,,6.982727289
0.09461705065311035,0.5555555555555556,,,,,7.162268877
0.09786391454199925,0.6111111243565878,,,,,7.274758101
0.1017823767935963,0.6944444444444444,,,23.350000381469727,-0.8506370186805725,7.366615296
0.10496592679359629,0.7500000132454766,,,,,7.429618359
0.1384749433853868,0.8333333333333334,,,23.0,-1.2946290969848633,7.58390832
0.14335139755205345,0.861111150847541,23.148829958915975,-0.4335179461373223,22.799999237060547,-1.4295578002929688,7.696817875
0.14882995891597567,0.8888889021343656,22.95646049831246,-0.5406688981586032,22.600000381469727,-1.475838303565979,7.846361637
0.15646126125191315,0.9444444709353976,,,,,8.031757832
0.16580121640278073,1.00000003973643,,,,,8.149376631
0.17232625666206253,1.0555555423100789,22.95646049831246,-0.5406688981586032,22.100000381469727,-1.6584488153457642,8.265731335
0.178467613918332,1.1111111111111112,,,,,8.380318403
0.18861497391833199,1.1111111111111112,22.18861497391833,-0.5748030477099948,21.600000381469727,-1.8924541473388672,8.551310301000001
0.19472882058499866,1.1388888623979356,,,,,8.66859889
0.20260651484620518,1.2222222487131755,,,,,8.816522598
0.208501839085094,1.3055556350284152,,,,,8.883020401
0.21626643800219153,1.2777777512868245,21.12306788728034,-0.7133653561274211,20.799999237060547,-1.993800163269043,8.989287853
0.22306826875006452,1.2777777512868245,20.932970634984237,-0.7178824345270793,20.5,-1.9978734254837036,9.086555481
0.23296987204478398,1.3611111376020644,20.74341565822031,-0.6367622878816392,20.299999237060547,-2.126457929611206,9.195983172
0.24341565822030983,1.4166666401757135,20.55241956702914,-0.7097912894354925,20.049999237060547,-2.1894643306732178,9.301873446
0.25242032996859365,1.3888888888888888,20.31108740591803,-0.8005754417843289,19.850000381469727,-2.2203376293182373,9.403471232
0.26108816885748254,1.3888888888888888,,,,,9.529529095000001
0.2705980896908159,1.444444523917304,,,,,9.599817038
0.27699946915412876,1.444444523917304,,,,,9.667807579
0.28621169866098256,1.3888888888888888,,,,,9.73256278
0.2951563694943159,1.3888888888888888,20.31108740591803,-0.8005754417843289,18.950000762939453,-2.2354652881622314,9.814947128
0.30236687643876037,1.3611111376020644,,,,,9.896495819
0.3099978276150574,1.444444523917304,,,,,10.008824349
0.31822512217883153,1.444444523917304,,,,,10.113358975
0.32522331578609204,1.5000000264909532,,,,,10.20388794
0.3559936173295151,1.5000000264909532,19.25999859055451,-0.8743541505601671,17.799999237060547,-2.2475571632385254,10.330493927
0.3665157455153426,1.4166666401757135,,,,,10.439239502
0.37832990237775715,1.3611111376020644,,,,,10.554875612
0.38438079407885745,1.5555555290646024,18.178329139438304,-0.8308905230628119,17.200000762939453,-2.248802900314331,10.620743752
0.4517836855976597,1.4722222752041287,,,,,10.772921324
0.4633545694585137,1.3888888888888888,17.663355332397966,-0.7765806251102023,16.450000762939453,-2.249589443206787,10.983237028
0.47307641806962486,1.444444523917304,,,,,11.11220789
0.48347952130866684,1.4722222752041287,,,,,11.252233267
0.49147998201325177,1.3888888888888888,16.93348028424812,-0.8051449192894831,15.699999809265137,-2.096741199493408,11.374461413
0.5011663986799184,1.33333338631524,16.211470660354518,-0.7634078131781683,15.350000381469727,-2.04740309715271,11.514514446
0.5114708510893805,1.33333338631524,,,,,11.699383019999999
0.5218096355002069,1.4166666401757135,15.871810016969933,-0.7140697108374701,14.800000190734863,-2.0055768489837646,11.883116961
0.5314435537367241,1.3611111376020644,,,,,12.007769585
0.5453934443137828,1.33333338631524,14.955146291231614,-0.5930056439505682,14.149999618530273,-1.8104842901229858,12.23307085
0.5551466727013412,1.3611111376020644,,,,,12.418097973
0.5674577677742823,1.3611111376020644,14.717457386304556,-0.44937315252092147,13.649999618530273,-1.7645223140716553,12.599991083
0.5755547212096489,1.2777777512868245,14.235090368264443,-0.4867445627848308,13.449999809265137,-1.7549811601638794,12.71877408
0.5850907497341697,1.1388888623979356,14.04471936435867,-0.6160922977659438,13.050000190734863,-1.6761959791183472,12.917823553
0.5947195550935337,1.2222222487131755,13.6572846427674,-0.45397373040517164,12.800000190734863,-1.560435175895691,13.1226964
0.6072844520325371,1.25,,,,,13.31289506
0.6150601757825371,1.2777777512868245,13.4150603665174,-0.3104351758956909,12.600000381469727,-1.4021131992340088,13.421935797
0.6228463170655589,1.1944444974263508,13.23040299212046,-0.20766870180765795,12.5,-1.3245354890823364,13.511931181
0.630402610650733,1.0555555423100789,13.136958459235135,-0.26897994677225756,12.449999809265137,-1.3021748065948486,13.609037161
0.6369584592351346,1.1111111111111112,13.136958459235135,-0.26897994677225756,12.350000381469727,-1.2115223407745361,13.726023674
0.6444916914573569,1.0277777910232544,,,,,13.809671164000001
0.650652030175637,1.00000003973643,,,,,13.956286192
0.6579981834675469,1.0277777910232544,13.000652411645364,-0.18374454975128174,12.149999618530273,-0.923286497592926,14.041393519
0.6627519846399226,0.9722222222222222,12.81957474525353,0.048935724629296184,12.100000381469727,-0.8349103927612305,14.11557436
0.6695751267232559,0.8888889021343656,12.725269813542974,0.053978509373135086,12.0,-0.791606068611145,14.229812145
