Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,,,2.5511e-05
0.0,0.0,,,,,7.229306221
0.0,0.0,,,,,7.379795551
0.0,0.0,,,,,7.518300057
0.0,0.0,,,,,7.6241555210000005
0.0,0.0,,,,,7.729922533
0.0,0.0,,,,,7.8420965670000005
0.0,0.0,,,,,7.954235554
0.0,0.0,,,,,8.066259146
0.0,0.1944444411330753,,,,,8.19498086
0.0013015799778342248,0.027777778191698924,,,,,8.340946674
0.0014775593971231892,0.05555555638339785,,,,,8.473115921
0.001805437957564516,0.1111111127667957,,,,,8.658180952
0.0025010639679301514,0.1388888888888889,,,,,8.805389881
0.003390862023485707,0.166666673289405,,,,,8.949294329
0.0043313040608555144,0.2500000099341075,,,,,9.062579632
0.0059274568742809265,0.3055555621782939,,,,,9.176090717
0.007643004383686639,0.361111130979326,,,,,9.289607763
0.009508351736317432,0.4166666666666667,,,,,9.401212454
0.0120367809029841,0.500000019868215,,,,,9.51419735
0.015378932535789269,0.5555555555555556,,,,,9.658982992
0.019202106980233714,0.6388888756434122,,,,,9.807469845
0.022677660547067248,0.6944444444444444,,,,,9.922334909
0.02635642651928947,0.7500000132454766,,,,,10.034379244
0.030442682341455345,0.8333333333333334,,,,,10.146908522
0.035562720674788675,0.861111150847541,,,,,10.252179861
0.03969920414344667,0.861111150847541,,,,,10.363447905
0.044407461110711685,0.91666665342119,,,,,10.474275351
0.049313260289824794,1.00000003973643,,,,,10.587244272
0.055259181526094464,1.0833333598242865,,,,,10.682035446
0.06193253777261262,1.0833333598242865,,,,,10.824553967
0.06948200195722108,1.0833333598242865,,,,,10.914219379
0.07490111817306908,1.1388888623979356,,,,,11.015725613
0.08085799209006567,1.2222222487131755,,,,,11.126817942
0.0893765022746994,1.2777777512868245,,,,,11.273299694
0.09790171532017647,1.25,18.456192805539903,0.4750000238418579,18.049999237060547,-1.5798250436782837,11.388621807
0.10619242407017647,1.2777777512868245,18.16462212823372,-0.3020472923914592,17.799999237060547,-1.8558800220489502,11.549593449
0.11462289117317337,1.3611111376020644,,,,,11.699477673
0.12278312402643832,1.3888888888888888,,,,,11.81551528
0.12910154763754944,1.3888888888888888,17.922782361086984,-0.4947688844468858,17.200000762939453,-2.1296467781066895,11.877598286
0.13629152263754943,1.3888888888888888,,,,,12.007345915
0.14639914624866054,1.4722222752041287,17.346399909188115,-0.7407578892178006,16.600000381469727,-2.2211031913757324,12.182748556
0.15558740766265836,1.4722222752041287,,,,,12.306591749
0.16745032889513325,1.4166666401757135,16.76745071036486,-0.7488809161716037,16.0,-2.245143413543701,12.473058224
0.17648539947618197,1.4722222752041287,,,,,12.629691601
0.19078885890759736,1.5000000264909532,16.76745071036486,-0.7488809161716037,15.449999809265137,-2.0849337577819824,12.75864768
0.2003858035770855,1.444444523917304,,,,,12.882327795
0.2118592474305728,1.444444523917304,,,,,13.056581736
0.2204939475723178,1.5277777777777777,,,,,13.16960144
0.22870743521120668,1.444444523917304,,,,,13.284633637
0.23710485500656328,1.33333338631524,,,,,13.463553429
0.2449262553173578,1.3888888888888888,,,,,13.623086929
0.2536066789284689,1.5277777777777777,,,,,13.769335985
0.26334236948402445,1.5555555290646024,,,,,13.893293858
0.2740435477462289,1.3888888888888888,14.83710523647629,-0.715775145424737,12.899999618530273,-2.0974526405334473,14.055553436
0.28365612135734003,1.444444523917304,14.83710523647629,-0.715775145424737,12.600000381469727,-2.0859262943267822,14.231952906
0.29557244056852755,1.4166666401757135,12.906291962171146,-0.6692596541510687,12.350000381469727,-2.0421037673950195,14.354780197
0.3062915807014184,1.3611111376020644,12.568210338211168,-0.6683616903093126,11.949999809265137,-2.0101091861724854,14.524078846
0.31821033821116784,1.3611111376020644,,,,,14.698714733
0.32646695270519754,1.4166666401757135,,,,,14.864468098
0.3351531167094373,1.3611111376020644,12.276466761970335,-0.648998048570421,11.449999809265137,-2.0016989707946777,14.96289587
0.3417264763651507,1.3055556350284152,,,,,15.026647091
0.3517873035053594,1.3611111376020644,,,,,15.146636486
0.3598047517169565,1.3888888888888888,,,,,15.266727686
0.3679656211614009,1.33333338631524,,,,,15.403729916
0.3755311187953601,1.3055556350284152,,,,,15.520815373
0.3842646958825532,1.3611111376020644,12.276466761970335,-0.648998048570421,10.100000381469727,-1.805153727531433,15.641218901
0.3924622476809889,1.33333338631524,,,,,15.793800354
