Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,,,2.4795e-05
0.0,0.0,,,,,6.969654321
0.0,0.0,,,,,7.074669838
0.0,0.0,,,,,7.21576786
0.0,0.0,,,,,7.327327966
0.0,0.0,,,,,7.439147234
0.0,0.0,,,,,7.550327062
0.0,0.0,,,,,7.661696672
0.0,0.0,,,,,7.774708986
0.0,0.05555555638339785,,,,,7.888108969
0.0003156794491484347,0.05555555638339785,,,,,8.005133867
0.0006287362871466784,0.05555555638339785,,,,,8.119636297
0.0009547604586714836,0.0833333366447025,,,,,8.263462066
0.001418683310439454,0.1111111127667957,,,,,8.3662498
0.002063367097823769,0.1388888888888889,,,,,8.478291988
0.002770013347823769,0.1944444411330753,,,,,8.589386225
0.0038165251911128893,0.2500000099341075,,,,,8.700248241
0.005179266245263351,0.3055555621782939,,,,,8.811915636
0.006904357171542579,0.33333334657881,,,,,8.925695181
0.008778883579362896,0.4166666666666667,,,,,9.035048485
0.010951969412696229,0.4722222354676988,,,,,9.145673275
0.01364526484935224,0.5555555555555556,,,,,9.289494276
0.016870405960463353,0.6111111243565878,,,,,9.402904272
0.020607471485906508,0.6388888756434122,,,,,9.516036987
0.02445164668398665,0.66666669315762,,,,,9.629814386
0.0286858021855702,0.722222261958652,,,,,9.738680362
0.032768972410224875,0.7777777645323012,,,,,9.85065937
0.037147132446776365,0.8333333333333334,,,,,9.949228048
0.042438634113443036,0.8888889021343656,,,,,10.048840046
0.04698596484787021,0.91666665342119,,,,,10.191252947
0.052005410525341175,0.9444444709353976,,,,,10.305485725
0.05719610094871389,0.9722222222222222,,,,,10.418100357
0.06314606789315834,1.00000003973643,,,,,10.51659441
0.06860418411004439,1.0833333598242865,,,,,10.588093042
0.07371516348502412,1.1111111111111112,,,,,10.698395252
0.079766492373913,1.1111111111111112,,,,,10.809655189
0.08668354570724635,1.1111111111111112,,,,,10.920747041
0.09253142459613524,1.1666667461395264,,,,,10.984121322
0.09824389515193305,1.2222222487131755,,,,,11.074562311
0.10577922042636793,1.1944444974263508,,,,,11.142638683
0.1173463236616715,1.1944444974263508,,,,,11.208551168
0.18105481115425193,1.25,,,,,11.367795944
0.18838230865425193,1.3055556350284152,,,,,11.481289863
0.19615842387760604,1.3055556350284152,,,,,11.587990761
0.20300913646129493,1.3055556350284152,,,,,11.655139446
0.2643505517786535,1.3611111376020644,,,,,11.796324491
0.28423743083237335,1.3888888888888888,,,,,11.915788173
0.2933804530545956,1.3611111376020644,,,,,12.074759722
0.300845901283227,1.33333338631524,,,,,12.184457063
0.3081017749048829,1.4166666401757135,,,,,12.283741236000001
0.3159425260915981,1.444444523917304,,,,,12.375805855
0.32338497305663466,1.3888888888888888,,,,,12.453289747
0.35031335777885686,1.4166666401757135,,,,,12.535924196
0.41630855362811325,1.444444523917304,,,,,12.638694525
0.4926684648294103,1.444444523917304,,,,,12.77534008
0.5313212586227409,1.4166666401757135,,,,,12.906882286
0.5391785607258134,1.4722222752041287,,,,,13.050646066
0.5473215296021935,1.5000000264909532,,,,,13.16361475
0.556279391760395,1.444444523917304,,,,,13.276686191
0.5642511568656655,1.444444523917304,,,,,13.389811039
0.5723217580874851,1.5000000264909532,,,,,13.502842426
0.58053182073248,1.4722222752041287,,,,,13.614724397
0.5895986355865517,1.4166666401757135,,,,,13.728972196
0.5981811080927304,1.5000000264909532,,,,,13.84096384
0.6064998907396454,1.5000000264909532,,,,,13.952686071
0.6151566308925289,1.444444523917304,,,,,14.092818975
0.6228322270926154,1.4722222752041287,,,,,14.173186779
0.6307512532942697,1.5277777777777777,,,,,14.242013693
0.638082524127603,1.4722222752041287,,,,,14.340623379
0.6453886951127576,1.4166666401757135,,,,,14.451960563
0.6546885704388546,1.4722222752041287,,,,,14.566480636
0.6625479274716949,1.4722222752041287,,,,,14.652060032
0.6918877450831232,1.4166666401757135,,,,,14.772123575
0.7046290521782005,1.444444523917304,,,,,14.893419981
0.7122567780423199,1.5000000264909532,,,,,15.004346847
0.7207261216918939,1.4166666401757135,,,,,15.11367464
0.7286857666263858,1.3888888888888888,,,,,15.224942922
0.7375370569041636,1.444444523917304,,,,,15.355750799
0.7457071846870147,1.444444523917304,,,,,15.468609571
0.7537213081279491,1.3888888888888888,,,,,15.580261469
0.7629573789612825,1.4166666401757135,,,,,15.669784546
0.7718840277943586,1.444444523917304,,,,,15.745560646
0.8091520586226111,1.4166666401757135,,,,,15.869445324
0.8259542491417519,1.3611111376020644,,,,,15.945874214
0.8886403287506837,1.3888888888888888,,,,,16.096302748
0.8974604912506836,1.4166666401757135,,,,,16.226942301
0.9056190744314555,1.3611111376020644,,,,,16.340413332
0.9148362509164025,1.3611111376020644,,,,,16.452722072
0.922705071236218,1.4166666401757135,,,,,16.565930366
0.9318255951490022,1.3888888888888888,,,,,16.680986166
0.9393275020934466,1.33333338631524,,,,,16.810596227
0.9465766997148372,1.3611111376020644,,,,,16.918390274
0.9535310384612987,1.3888888888888888,,,,,16.981427669
0.9600892051279654,1.3888888888888888,,,,,17.054238796
1.0126290440168542,1.33333338631524,,,,,17.160407305
1.0675797595337326,1.3611111376020644,,,,,17.306224108
1.0770604403293638,1.3888888888888888,,,,,17.417963981
1.0858464972738082,1.33333338631524,,,,,17.500252247
1.1275503589309708,1.2777777512868245,,,,,17.669444322
1.1361946889739782,1.33333338631524,,,,,17.815138101
1.1452838413351487,1.3611111376020644,,,,,17.957756519
1.1527619465362486,1.3055556350284152,,,,,18.069673538
1.1605035102297216,1.3055556350284152,,,,,18.18215537
1.1677896895899187,1.3611111376020644,,,,,18.292531013
1.1753359429034562,1.3611111376020644,,,,,18.378519773
1.1828890113004595,1.3055556350284152,,,,,18.471382379
1.1896777831026002,1.3055556350284152,,,,,18.548009395
1.1987338363483122,1.3611111376020644,,,,,18.659857034
1.2066669106416004,1.3611111376020644,,,,,18.760776043
1.21447342337687,1.3055556350284152,,,,,18.847597122
1.2219049646070266,1.3055556350284152,,,,,18.955047607
1.2313392085979824,1.3611111376020644,,,,,19.061181307
1.2459926466331785,1.33333338631524,,,,,19.175644874
1.2546214923093915,1.2777777512868245,,,,,19.308614492
1.2626452580874867,1.3055556350284152,,,,,19.418024301
1.271215420081399,1.3611111376020644,,,,,19.529028654
1.278321955553045,1.33333338631524,,,,,19.655543566
1.2869320452285125,1.3055556350284152,,,,,19.815079927
1.2956404107308375,1.33333338631524,,,,,19.92711997
1.3036109030475564,1.3611111376020644,,,,,20.039943218
1.3109945743579297,1.3055556350284152,,,,,20.150698423
1.3182368635487882,1.2777777512868245,,,,,20.233608961
1.324546995195744,1.33333338631524,,,,,20.35246849
1.3328500021923426,1.3611111376020644,,,,,20.463790893
1.3409563663501147,1.33333338631524,,,,,20.576624632
1.3493185000157293,1.33333338631524,,,,,20.689917326
1.3581898963682468,1.3611111376020644,,,,,20.832978725
1.3664234699729392,1.3888888888888888,,,,,20.944010258
1.3743439324729392,1.3055556350284152,,,,,21.074787617
1.3823310868480287,1.3055556350284152,,,,,21.166605472
1.3886495309270948,1.3611111376020644,,,,,21.228236675
1.3949097342989354,1.3611111376020644,,,,,21.301010847
1.4031874419322645,1.3055556350284152,,,,,21.414981842
1.411502985327344,1.33333338631524,,,,,21.528150797
1.4192897363034283,1.3888888888888888,,,,,21.641869545
1.4274502738034283,1.3611111376020644,,,,,21.800068617
1.4351623526479709,1.3055556350284152,,,,,21.912239313
1.443075425879662,1.33333338631524,,,,,22.024955511
1.4502829781660644,1.4166666401757135,,,,,22.135524511
1.4585219500953333,1.3888888888888888,,,,,22.249360561
1.467010976484222,1.3611111376020644,,,,,22.366535425
1.4757803229048976,1.3888888888888888,,,,,22.480786323
1.4828656604048975,1.4166666401757135,,,,,22.612367868
1.492473234308574,1.33333338631524,,,,,22.728563547
1.499710350596151,1.3055556350284152,,,,,22.871402502
1.5077666080310026,1.3611111376020644,,,,,22.984279156
1.5152933892886056,1.3611111376020644,,,,,23.096541166
1.5232757888884094,1.33333338631524,,,,,23.208283186
1.5305300718433354,1.3611111376020644,,,,,23.283197164
1.5365533806272322,1.4166666401757135,,,,,23.346572161
1.5431849530032251,1.3611111376020644,,,,,23.444301367
1.5500844484986194,1.33333338631524,,,,,23.506565094
