Ego_Position(m),Ego_Velocity(m/s),Time(s)
0.0,0.0,2.0027e-05
0.0,0.0,0.19307828
0.0,0.0,0.504738331
0.0,0.0,0.816947699
0.0,0.0,1.128997564
0.0,0.0,1.441052437
0.0,0.1944444411330753,1.7536067960000001
0.060540436774558046,0.1111111127667957,2.065012217
0.09525863284745503,0.166666673289405,2.377532482
0.14718004224395972,0.33333334657881,2.6891174319999998
0.25104264970442214,0.500000019868215,3.000758171
0.40706830390432436,0.6944444444444444,3.312867641
0.6238229129321021,0.9722222222222222,3.625049353
0.9270058454321022,1.1388888623979356,3.936952114
1.2825425897177487,1.4722222752041287,4.249187231
1.7417264648538353,1.6111111640930176,4.561138153
2.2488977681434372,1.777777804268731,4.875991106
2.7981044038828093,2.00000007947286,5.184976101
3.421450280652348,2.2222222222222223,5.496702909
4.115158278430126,2.3333334922790527,5.808932543
4.843528915046435,2.4722223811679416,6.121152639
5.616884111100821,2.7777777777777777,6.43402791
6.480603761100821,2.7500001589457193,6.745024681
7.34045481379887,3.277777830759684,7.057757378
8.360393458229574,3.361111217074924,7.368980646
9.409789509007721,3.3888888359069824,7.681255102
10.465463371669976,3.444444603390164,7.9928190709999996
11.540229580710076,3.611111111111111,8.304898739
12.666544247098965,4.00000015894572,8.616857529
13.914105748672604,4.083333280351427,8.928800583
15.18787417856192,4.416666825612386,9.240801811
16.56697479085926,4.250000052981907,9.553100824
17.893021574390197,4.166666666666667,9.865163326
19.195722811890196,4.388888941870795,10.177869558
20.55907723540393,4.305555555555555,10.4885602
21.904133230126153,4.472222328186035,10.801017284
23.299034924204413,4.583333333333333,11.112975121
24.72765056962108,4.6666669845581055,11.424729824
26.184419660855593,4.444444444444445,11.736946344
27.571423456411146,4.6666669845581055,12.049077988
29.024102550033717,4.6666669845581055,12.360420704
30.490297757910334,4.444444444444445,12.674665689
31.872177144577,4.722222222222222,12.985641241
33.341965297910335,4.750000105963813,13.296947241
34.82521803424899,4.6666669845581055,13.609287024
36.27911544995455,4.638889100816515,13.920893431
37.726606065999825,4.777777989705403,14.232986212
39.222027619554375,4.750000105963813,14.546041489
40.69825552848632,4.722222222222222,14.856882334
42.17197070070854,4.777777989705403,15.169020176
43.664254004235,4.861111111111111,15.481416702
45.18314840631833,4.611111217074924,15.793934584
46.61756838789256,4.638889100816515,16.105065346
48.063930891052955,4.500000211927626,16.416915417
49.46797939967666,4.6666669845581055,16.728979826
50.92998225126769,4.444444444444445,17.042328835
52.310390855712136,4.333333439297146,17.35297823
53.66556693618384,4.277777936723497,17.665768385
54.9960012146732,4.111111164093018,17.976831913
56.278726855315426,3.9722222752041287,18.288902283
57.51622685776577,3.888888888888889,18.600491524
58.731152306099105,3.75,18.912955523
59.9009915060991,3.611111111111111,19.224970102
61.030060370543545,3.4722222222222223,19.537699938
62.11161396776577,3.305555714501275,19.849246502
63.15413227031132,3.1388889418707953,20.164705515
64.12200295962042,3.0000000529819064,20.473110199
65.05784429714797,2.9166666666666665,20.78511095
65.96968231339797,2.8055556615193686,21.097799063
66.84287129821102,2.7500001589457193,21.409089565
67.70283512291559,2.66666677263048,21.721858501
68.53249112121648,2.6111112700568304,22.033031702
69.34697490562974,2.5,22.345016956
70.12677532062973,2.5,22.656992435
70.90681415562973,2.41666661368476,22.969059467
71.65890995805779,2.305555608537462,23.280344725
72.37862542379138,2.2222222222222223,23.592563391
73.07229845045805,2.166666719648573,23.904774666
73.74778662014255,2.0833333333333335,24.216593027
74.40142655347589,2.027777830759684,24.530399561
75.03143234604782,2.055555582046509,24.841146231
75.67300149070493,1.8888889418707953,25.153316736
76.26283569458268,1.8888889418707953,25.465638638
76.85058434406858,1.8611111905839708,25.776855946
77.43211946909564,1.8611111905839708,26.08938098
78.01253241665812,1.83333330684238,26.401302099
78.585220909383,1.83333330684238,26.713733912
79.15592671080319,1.777777804268731,27.025084257
79.71054131640092,1.722222301695082,27.337111712
80.24704448243592,1.6666666666666667,27.648681879
80.76762946243592,1.6111111640930176,27.961090803
81.2698471692293,1.5555555290646024,28.27286911
81.75549838918093,1.4722222752041287,28.585130692
82.21432809916539,1.4722222752041287,28.896843672
82.67312130539852,1.4722222752041287,29.208528757
83.13349965041093,1.3888888888888888,29.521294832
83.56701383513315,1.33333338631524,29.833481312
83.98273733431918,1.3055556350284152,30.145332336
84.38921475189595,1.25,30.456729889000002
84.77990561439594,1.2222222487131755,30.769337416
85.16021880741678,1.1666667461395264,31.080556154
85.52597069549832,1.1388888623979356,31.394114733
85.88026056261852,1.1111111111111112,31.705251694
86.22656142928518,1.0555555423100789,32.016974926
86.55579111137612,1.0277777910232544,32.328938007
86.8773279615477,0.9722222222222222,32.641839981
87.1797698429366,0.9444444709353976,32.952975512
87.47424830708538,0.91666665342119,33.264830112
87.76040481828386,0.91666665342119,33.577054024
88.04604489507314,0.8888889021343656,33.888714314
88.32382670276796,0.8333333333333334,34.201290369
88.58371666276796,0.7500000132454766,34.51321578
88.81794897340464,0.6944444444444444,34.825606585
89.03410654215465,0.722222261958652,35.136926174
89.262673837397,0.6944444444444444,35.453490496
89.476370231147,0.66666669315762,35.761269093
89.68494008343482,0.4444444510671828,36.074213982
89.82330159216323,0.6111111243565878,36.385583878
90.01370005056779,0.4444444510671828,36.69720149
90.15250576019172,0.66666669315762,37.009572268
90.36021857711215,0.3888888822661506,37.321198463
90.48148627793586,0.5555555555555556,37.633081913
90.65489632293585,0.2500000099341075,37.945276737
90.73292339578637,0.4722222354676988,38.257442474
90.88006636677473,0.1944444411330753,38.569092989
90.94082042643454,0.4722222354676988,38.881601334
91.088014398841,0.1944444411330753,39.193361759
91.1485656371987,0.3055555621782939,39.50482583
91.24405859849068,0.0833333366447025,39.817405939
91.27001765418886,0.3055555621782939,40.12896657
91.36554099381483,0.2777777777777778,40.441645384
91.45203786353706,0.33333334657881,40.753091097
91.55598693766763,0.0833333366447025,41.064999819
91.582009512035,0.0833333366447025,41.377329826
91.60795607064935,0.0,41.688745022
91.60795607064935,0.166666673289405,42.000343084
91.66004032005233,0.2777777777777778,42.312907457
91.74667348588567,0.1944444411330753,42.624839306
91.807278918048,0.2777777777777778,42.936580658
91.89410420943689,0.1111111127667957,43.249209642
91.92888916284411,0.33333334657881,43.562332153
92.03252559096225,0.05555555638339785,43.873298883
92.04982740233118,0.361111130979326,44.184787035
92.16262366209274,0.0833333366447025,44.49720192
92.1886255734593,0.2777777777777778,44.809280396
92.27536178873709,0.0833333366447025,45.121590614
92.301347845353,0.166666673289405,45.433480024
92.35323110791467,0.1388888888888889,45.7448318
92.396592162498,0.2222222255335914,46.057085514
92.46599687153221,0.0,46.369468212
92.46599687153221,0.05555555638339785,46.681200743
92.48333913456841,0.05555555638339785,46.993420362
92.50063962143732,0.1944444411330753,47.304879904
92.56139145587494,0.05555555638339785,47.617372513
92.57867064396575,0.0,47.928452253
92.57867064396575,0.0,48.241724014
92.57867064396575,0.0833333366447025,48.553369522
92.60462644124713,0.1111111127667957,48.864890814
92.63926558831885,0.027777778191698924,49.176701546
92.64797536353197,1820.3333875868057,49.490310431
659.9215252769659,0.0,49.802031994000004
659.9215252769659,0.0833333366447025,50.113196611
659.9308951076715,0.0833333366447025,50.225686789
659.9402084331249,0.027777778191698924,50.337504625
659.94330901381,0.0,50.449179173
659.94330901381,0.0,50.562439919
659.94330901381,0.027777778191698924,50.67555213
