Log Timestamp,Distance (m),Remaining Distance (m),Velocity (m/s),Time (s),Voltage (V)
1746512564.08485,0,100,0,0,0.34425360330906
1746512564.19027,0,100,0,0.111926794,0.68852402673435
1746512564.31545,0,100,0,0.224594593,1.02989974532076
1746512564.41275,0,100,0,0.335551024,1.34382500456317
1746512564.52708,0,100,0,0.448563099,1.63397671888218
1746512564.63606,0,100,0,0.560043574,1.9005999210911
1746512564.75227,0,100,0,0.672362566,2.16523389110441
1746512564.87494,0,100,0.083333336644703,0.783616066,2.48019270679704
1746512564.97568,0.009505172961035,99.990494827039,0.083333336644703,0.89772892,2.6560738713348
1746512565.0868,0.018722276660623,99.9812777233394,0.138888888888889,1.008405924,2.73431890054636
1746512565.19741,0.034312235688401,99.9656877643116,0.138888888888889,1.120698929,2.73431890054636
1746512565.31073,0.049854345549512,99.9501456544505,0.166666673289405,1.232662678,2.74531462930114
1746512565.43684,0.068537859291928,99.9314621407081,0.222222225533591,1.344819308,2.76730608025675
1746512565.53186,0.093386691662205,99.9066133083378,0.305555562178294,1.456695557,2.80029325996714
1746512565.64865,0.127768890074085,99.8722311099259,0.388888882266151,1.569272757,2.83328043312357
1746512565.75792,0.170814582396577,99.8291854176034,0.444444451067183,1.680014849,2.85527189063314
1746512565.86942,0.220723539140278,99.7792764608597,0.527777771155039,1.792365074,2.88825906378957
1746512565.98222,0.280021252729523,99.7199787472705,0.583333373069763,1.904772759,2.91025053440707
1746512566.10607,0.345555411777017,99.654444588223,0.66666669315762,2.017170668,2.9432377075635
1746512566.20585,0.419531295383221,99.5804687046168,0.722222261958652,2.128203869,2.96522916507307
1746512566.32049,0.501239982489917,99.4987600175101,0.833333333333333,2.241427183,3.00963825597242
1746512566.42939,0.593628771656584,99.4063712283434,0.91666665342119,2.352334738,3.04415160369656
1746512566.54291,0.696861252998248,99.3031387470018,1.02777779102325,2.465003729,3.09016941894792
1746512566.66941,0.812029203760251,99.1879707962397,1.05555554231008,2.577104569,3.10167385904638
1746512566.76595,0.929610172395916,99.0703898276041,1.08333335982429,2.688548565,3.1131783265736
1746512566.88021,1.05129166712142,98.9487083328786,1.25,2.800948858,3.18220502202188
1746512566.99214,1.19205787087142,98.8079421291286,1.36111113760206,2.913616419,3.22822283727324
1746512567.10036,1.34377701346318,98.6562229865368,1.41666664017571,3.025137663,3.25123171747017
1746512567.21183,1.50031374861935,98.4996862513806,1.38888888888889,3.13567543,3.2397272773717
1746512567.339,1.65665905000824,98.3433409499918,1.5555555290646,3.248316765,3.30875397281999
1746512567.4377,1.83198830835573,98.1680116916443,1.69444441795349,3.361085415,3.31741367731071
1746512567.54977,2.02087769612486,97.9791223038751,1.63888891537984,3.47261715,3.31741367731071
1746512567.66141,2.20339581665841,97.7966041833416,1.80555555555556,3.584038496,3.31741367731071
1746512567.7737,2.40567871638063,97.5943212836194,1.8888889418708,3.696126223,3.31741367731071
1746512567.89831,2.6134387387637,97.3865612612363,1.80555555555556,3.806160927,3.31741367731071
