Log Timestamp,Distance (m),Remaining Distance (m),Velocity (m/s),Time (s),Voltage (V)
1746513514.940859,0.0,100.0,0.0,0.0,0.34425360330905985
1746513515.239276,0.0,100.0,0.0,0.311660051,0.6885240267343495
1746513515.566561,0.0,100.0,0.0,0.623869419,1.0298997453207566
1746513515.861221,0.0,100.0,0.0,0.9359192840000001,1.3438250045631672
1746513516.174127,0.0,100.0,0.0,1.247974157,1.633976718882177
1746513516.489091,0.0,100.0,0.1944444411330753,1.5605285160000002,2.021930813765015
1746513516.799624,0.060540436774558046,99.93945956322544,0.1111111127667957,1.871933937,2.2338941602509026
1746513517.126887,0.09525863284745503,99.90474136715254,0.166666673289405,2.184454202,2.520297336813255
1746513517.424921,0.14718004224395972,99.85281995775604,0.33333334657881,2.496039152,2.7550332462218985
1746513517.733813,0.25104264970442214,99.74895735029558,0.500000019868215,2.8076798910000003,2.8772633481427143
1746513518.045671,0.40706830390432436,99.59293169609568,0.6944444444444444,3.119789361,2.9542334232103578
1746513518.361107,0.6238229129321021,99.3761770870679,0.9722222222222222,3.431971073,3.0671605113222418
1746513518.684831,0.9270058454321022,99.0729941545679,1.1388888623979356,3.743873834,3.136187206770526
1746513518.984209,1.2825425897177487,98.71745741028225,1.4722222752041287,4.056108951,3.274240652524593
1746513519.293953,1.7417264648538353,98.25827353514616,1.6111111640930176,4.368059873,3.3174136773107143
1746513519.612456,2.2488977681434372,97.75110223185656,1.777777804268731,4.682912826,3.3174136773107143
1746513519.918083,2.7981044038828093,97.2018955961172,2.00000007947286,4.991897821,3.3174136773107143
1746513520.230203,3.421450280652348,96.57854971934765,2.2222222222222223,5.303624629,3.3174136773107143
1746513520.556553,4.115158278430126,95.88484172156987,2.3333334922790527,5.615854263,3.3174136773107143
1746513520.853451,4.843528915046435,95.15647108495357,2.4722223811679416,5.928074359,3.3174136773107143
1746513521.170032,5.616884111100821,94.38311588889918,2.7777777777777777,6.24094963,3.3174136773107143
1746513521.47836,6.480603761100821,93.51939623889918,2.7500001589457193,6.551946401,3.3174136773107143
1746513521.790386,7.34045481379887,92.65954518620113,3.277777830759684,6.864679098,3.3174136773107143
1746513522.118851,8.360393458229574,91.63960654177043,3.361111217074924,7.175902366,3.3174136773107143
1746513522.413731,9.409789509007721,90.59021049099228,3.3888888359069824,7.488176822,3.3174136773107143
1746513522.727883,10.465463371669976,89.53453662833002,3.444444603390164,7.799740791,3.3174136773107143
1746513523.037776,11.540229580710076,88.45977041928992,3.611111111111111,8.111820459,3.3174136773107143
1746513523.350357,12.666544247098965,87.33345575290103,4.00000015894572,8.423779249,3.3174136773107143
1746513523.661699,13.914105748672604,86.0858942513274,4.083333280351427,8.735722303,3.3174136773107143
1746513523.987727,15.18787417856192,84.81212582143809,4.416666825612386,9.047723531,3.3174136773107143
1746513524.285634,16.56697479085926,83.43302520914074,4.250000052981907,9.360022544,3.3174136773107143
1746513524.598228,17.893021574390197,82.10697842560981,4.166666666666667,9.672085046,3.3174136773107143
1746513524.914134,19.195722811890196,80.80427718810981,4.388888941870795,9.984791278,3.3174136773107143
1746513525.221542,20.55907723540393,79.44092276459607,4.305555555555555,10.29548192,3.3174136773107143
1746513525.550335,21.904133230126153,78.09586676987385,4.472222328186035,10.607939004,3.3174136773107143
1746513525.845859,23.299034924204413,76.70096507579558,4.583333333333333,10.919896841,3.3174136773107143
1746513526.157471,24.72765056962108,75.27234943037892,4.6666669845581055,11.231651544,3.3174136773107143
1746513526.469963,26.184419660855593,73.8155803391444,4.444444444444445,11.543868064,3.3174136773107143
1746513526.785241,27.571423456411146,72.42857654358886,4.6666669845581055,11.855999708,3.3174136773107143
1746513527.095905,29.024102550033717,70.97589744996628,4.6666669845581055,12.167342424,3.3174136773107143
1746513527.421345,30.490297757910334,69.50970224208967,4.444444444444445,12.481587409,3.3174136773107143
1746513527.722027,31.872177144577,68.127822855423,4.722222222222222,12.792562961,3.3174136773107143
1746513528.03194,33.341965297910335,66.65803470208967,4.750000105963813,13.103868961,3.3174136773107143
1746513528.346606,34.82521803424899,65.17478196575101,4.6666669845581055,13.416208744,3.3174136773107143
1746513528.653812,36.27911544995455,63.72088455004545,4.638889100816515,13.727815151,3.3174120687904
1746513528.981903,37.726606065999825,62.273393934000175,4.777777989705403,14.039907932,3.227191880112878
1746513529.278879,39.222027619554375,60.777972380445625,4.750000105963813,14.352963209,3.1472887695351677
1746513529.59293,40.69825552848632,59.30174447151368,4.722222222222222,14.663804054,3.0685232379475074
1746513529.903737,42.17197070070854,57.82802929929146,4.777777989705403,14.975941896,2.9670774995600637
1746513530.21739,43.664254004235,56.335745995765,4.861111111111111,15.288338422,2.859875045968708
1746513530.526792,45.18314840631833,54.81685159368167,4.611111217074924,15.600856304,2.84422804234
1746513530.854214,46.61756838789256,53.38243161210744,4.638889100816515,15.911987066,2.7557833201891633
1746513531.150476,48.063930891052955,51.936069108947045,4.500000211927626,16.223837136999997,2.7132101695664743
1746513531.461172,49.46797939967666,50.53202060032334,4.6666669845581055,16.535901545999998,2.5876849873583643
1746513531.778451,50.92998225126769,49.07001774873231,4.444444444444445,16.849250554999998,2.5674874450052334
1746513532.087679,52.310390855712136,47.689609144287864,4.333333439297146,17.15989995,2.520857801724528
1746513532.416099,53.66556693618384,46.33443306381616,4.277777936723497,17.472690104999998,2.4377675456719525
1746513532.711106,54.9960012146732,45.0039987853268,4.111111164093018,17.783753633,2.3935755108254897
1746513533.023552,56.278726855315426,43.721273144684574,3.9722222752041287,18.095824002999997,2.3414657216487655
1746513533.334108,57.51622685776577,42.48377314223423,3.888888888888889,18.407413243999997,2.269112794894844
1746513533.646195,58.731152306099105,41.268847693900895,3.75,18.719877243,2.222957103484361
1746513533.958446,59.9009915060991,40.0990084939009,3.611111111111111,19.031891822,2.18076080984766
1746513534.285063,61.030060370543545,38.969939629456455,3.4722222222222223,19.344621657999998,2.142144897852862
1746513534.584929,62.11161396776577,37.88838603223423,3.305555714501275,19.656168221999998,2.119809026379536
1746513534.897863,63.15413227031132,36.84586772968868,3.1388889418707953,19.971627235,2.1009012836693293
1746513535.2091,64.12200295962042,35.87799704037958,3.0000000529819064,20.280031919,2.076441521706126
1746513535.519833,65.05784429714797,34.942155702852034,2.9166666666666665,20.59203267,2.030579746699995
1746513535.846124,65.96968231339797,34.03031768660203,2.8055556615193686,20.904720783,1.9989204573927708
