Log Timestamp,Distance (m),Remaining Distance (m),Velocity (m/s),Time (s),Voltage (V)
1746513158.30396,0,100,0,0,0.34425360330906
1746513158.6147,0,100,0,0.312431812,0.68852402673435
1746513158.93815,0,100,0,0.622645855,1.02989974532076
1746513159.23641,0,100,0,0.935640573,1.34382500456317
1746513159.55036,0,100,0,1.248166322,1.63397671888218
1746513159.85895,0,100,0.083333336644703,1.559794426,1.95270749643939
1746513160.17428,0.026015739617106,99.9739842603829,0.083333336644703,1.872022867,2.21672824956908
1746513160.50016,0.052009822900018,99.9479901771,0.166666673289405,2.184007167,2.52029733681325
1746513160.79894,0.104101741469965,99.89589825853,0.33333334657881,2.496615409,2.7550332462219
1746513161.10963,0.20795679926346,99.7920432007365,0.500000019868215,2.808235168,2.87726334814271
1746513161.42319,0.364411010980392,99.6355889890196,0.66666669315762,3.121198415,2.9432377075635
1746513161.73597,0.572372419910702,99.4276275800893,0.944444470935398,3.433194399,3.05565607122378
1746513162.06235,0.865616710469316,99.1343832895307,1.08333335982429,3.743741989,3.1131783265736
1746513162.35784,1.20381383015598,98.796186169844,1.33333338631524,4.055981159,3.21671839717477
1746513162.6697,1.61966766534719,98.3803323346528,1.50000002649095,4.367927551,3.28574509262306
1746513162.98168,2.08787407961602,97.912125920384,1.77777780426873,4.680121898,3.31741367731071
1746513163.29263,2.64375601323264,97.3562439867674,2.02777783075968,4.992867231,3.31741367731071
1746513163.60764,3.27444880273919,96.7255511972608,2.22222222222222,5.303948164,3.31741367731071
1746513163.93355,3.96708815385031,96.0329118461497,2.25000010596381,5.615675211,3.31741367731071
1746513164.2331,4.67057099323085,95.3294290067691,2.3888889948527,5.928389549,3.31741367731071
1746513164.54226,5.41308742472216,94.5869125752778,2.80555566151937,6.239246845,3.31741367731071
1746513164.8607,6.29339681441526,93.7066031855848,2.72222227520413,6.553098917,3.31741367731071
1746513165.16414,7.14007768261621,92.8599223173838,3.08333343929715,6.86418128,3.31741367731071
1746513165.4933,8.10144267848843,91.8985573215116,3.08333343929715,7.176029682,3.31741367731071
1746513165.79076,9.06091473271226,90.9390852672877,3.0277779367235,7.487261772,3.31741367731071
1746513166.10228,10.0081355643541,89.9918644356459,3.33333333333333,7.800162077,3.31741367731071
1746513166.41462,11.0477343443541,88.9522656556459,3.58333349227905,8.112096071,3.31741367731071
1746513166.72741,12.1649869822453,87.8350130177547,3.6388889948527,8.423943519,3.31741367731071
1746513167.03707,13.2990494775746,86.7009505224254,3.52777772479587,8.735630512,3.31741367731071
1746513167.36421,14.4016835587647,85.5983164412353,3.50000010596381,9.048244476,3.31741367731071
1746513167.66054,15.4932648168127,84.5067351831873,3.94444439146254,9.36017704,3.31741367731071
1746513167.97179,16.723274247569,83.276725752431,4.33333343929715,9.672065019,3.31741367731071
1746513168.28483,18.0777126646893,81.9222873353107,4.36111105812921,9.984681129,3.31741367731071
1746513168.59563,19.436060786826,80.563939213174,4.19444455040826,10.296202421,3.31741367731071
1746513168.92173,20.7443966287672,79.2556033712328,4.44444444444444,10.608180046,3.31741367731071
1746513169.22324,22.1324526421006,77.8675473578994,4.30555555555556,10.920555114,3.31741367731071
1746513169.53152,23.4704584704339,76.5295415295661,4.66666698455811,11.231372356,3.31741367731071
1746513169.84466,24.9264275876139,75.0735724123861,4.58333333333333,11.543417453,3.31741367731071
1746513170.1573,26.3594098755306,73.6405901244694,4.50000021192763,11.85612297,3.31741367731071
1746513170.46708,27.7623715531031,72.2376284468969,4.58333333333333,12.16794753,3.31741367731071
1746513170.79455,29.1916800106031,70.8083199893969,4.72222222222222,12.479852199,3.31741367731071
1746513171.09151,30.6662418347698,69.3337581652302,4.75000010596381,12.792166471,3.31741367731071
1746513171.40437,32.1481276588279,67.8518723411721,4.66666698455811,13.104203939,3.31741367731071
1746513171.71769,33.6046041267092,66.3953958732908,4.7777779897054,13.416358947,3.31741367731071
