Ego_Position(m),Ego_Velocity(m/s),Time(s)
0.0,0.0,1.4306e-05
0.0,0.0,4.72663951
0.0,0.0,5.039071322
0.0,0.0,5.349285365
0.0,0.0,5.662280083
0.0,0.0,5.974805832
0.0,0.0833333366447025,6.286433936
0.026015739617105904,0.0833333366447025,6.598662377
0.05200982290001793,0.166666673289405,6.910646677
0.10410174146996473,0.33333334657881,7.223254919
0.20795679926346045,0.500000019868215,7.5348746779999995
0.364411010980392,0.66666669315762,7.847837925
0.5723724199107023,0.9444444709353976,8.159833909
0.8656167104693162,1.0833333598242865,8.470381499
1.2038138301559802,1.33333338631524,8.782620669
1.619667665347193,1.5000000264909532,9.094567061
2.087874079616016,1.777777804268731,9.406761408
2.643756013232635,2.027777830759684,9.719506741
3.274448802739194,2.2222222222222223,10.030587674
3.967088153850305,2.250000105963813,10.342314721
4.6705709932308475,2.3888889948527017,10.655029059
5.413087424722162,2.8055556615193686,10.965886355
6.2933968144152574,2.7222222752041287,11.279738427
7.14007768261621,3.0833334392971463,11.59082079
8.101442678488429,3.0833334392971463,11.902669192
9.06091473271226,3.0277779367234974,12.213901282
10.00813556435407,3.3333333333333335,12.526801587
11.04773434435407,3.5833334922790527,12.838735581
12.164986982245315,3.6388889948527017,13.150583029
13.299049477574572,3.5277777247958713,13.462270022
14.40168355876467,3.500000105963813,13.774883986
15.493264816812701,3.944444391462538,14.08681655
16.723274247568952,4.333333439297146,14.398704529
18.077712664689287,4.361111058129205,14.711320639
19.436060786825987,4.1944445504082575,15.022841931
20.744396628767227,4.444444444444445,15.334819556
22.13245264210056,4.305555555555555,15.647194624
23.470458470433893,4.6666669845581055,15.958011866
24.92642758761391,4.583333333333333,16.270056963
26.359409875530577,4.500000211927626,16.58276248
27.762371553103094,4.583333333333333,16.89458704
29.191680010603093,4.722222222222222,17.206491709
30.66624183476976,4.750000105963813,17.518805981
32.148127658827924,4.6666669845581055,17.830843449
33.60460412670917,4.777777989705403,18.142998457
35.093947386327436,4.722222222222222,18.454775572
36.565397317994105,4.777777989705403,18.766428471
38.05673744036761,4.888888994852702,19.078625203
39.58294168900275,4.944444762335883,19.390858651
41.12379320579039,4.83333322736952,19.702546597
42.63102127007994,4.9722221162584095,20.01443553
44.1847576999958,4.83333322736952,20.326971293
45.69000025516221,4.694444338480632,20.638450861
47.15480696629278,4.527778095669216,20.950535298
48.567490086476056,4.5555554495917425,21.262594462
49.9895447407319,4.583333333333333,21.574804545
51.418464174065235,4.416666825612386,21.886624337
52.79678976291802,4.277777936723497,22.19875598
54.13155658345725,4.2222221692403155,22.510833741
55.44796291982741,4.083333280351427,22.822665453
56.7213993706377,3.8611112700568304,23.134581805
57.92966101701564,3.7777778837415905,23.447571993
59.104696263530045,3.611111111111111,23.758665562
60.232436672418935,3.500000105963813,24.071022511
61.322884728432655,3.3333333333333335,24.382633925
62.36450530176599,3.222222328186035,24.695174695
63.3695629844843,3.166666825612386,25.00714469
64.35692668921008,3.0555555555555554,25.319021702
65.30846146448786,2.8611111640930176,25.630488635
66.20198433806185,2.8055556615193686,25.942842246
67.07706161614067,2.694444391462538,26.254804373
67.9167095103248,2.66666677263048,26.56648016
68.75015032477609,2.5,26.879071236
69.53103435227608,2.5277778837415905,27.191478968
70.31744896874238,2.41666661368476,27.502640248
71.07327552442199,2.361111111111111,27.815448046
71.808059830672,2.361111111111111,28.126710654
72.54418447831088,2.2777777247958713,28.438532591
73.25400294552247,2.2222222222222223,28.750197888
73.9486529588558,2.1388889683617487,29.062840224
