ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1780574225.693937,0.0,0.0,,,,0.3442648629262622,0
1780574225.694532,0.0,0.0,nan,nan,,0.3442648629262622,0
1780574225.802584,0.0,0.0,nan,nan,,0.6885297258525243,0
1780574225.8033,0.0,0.0,nan,nan,,0.6885297258525243,0
1780574225.803867,0.0,0.0,nan,nan,,0.6885297258525243,0
1780574225.912916,0.0,0.0,nan,nan,,1.0299043488746635,0
1780574225.913834,0.0,0.0,nan,nan,,1.0299043488746635,0
1780574225.914463,0.0,0.0,nan,nan,,1.0299043488746635,0
1780574226.022602,0.0,0.0,nan,nan,,1.343828595209304,0
1780574226.023636,0.0,0.0,nan,nan,,1.343828595209304,0
1780574226.02446,0.0,0.0,nan,nan,,1.343828595209304,0
1780574226.13231,0.0,0.0,nan,nan,,1.6339797087364243,0
1780574226.133205,0.0,0.0,nan,nan,,1.6339797087364243,0
1780574226.133982,0.0,0.0,nan,nan,,1.6339797087364243,0
1780574226.24305,0.0,0.0,nan,nan,,1.9005960097651469,0
1780574226.243879,0.0,0.0,nan,nan,,1.9005960097651469,0
1780574226.244659,0.0,0.0,nan,nan,,1.9005960097651469,0
1780574226.354357,0.0,0.0,nan,nan,,2.0375970876583382,0
1780574226.355714,0.0,0.0,nan,nan,,2.0375970876583382,0
1780574226.356771,0.0,0.0,nan,nan,,2.0375970876583382,0
1780574226.46319,0.0,0.0,nan,nan,,2.0375970876583382,0
1780574226.46411,0.0,0.027777778191698924,nan,nan,,2.0375970876583382,0
1780574226.464888,0.0,0.027777778191698924,nan,nan,,2.0375970876583382,0
1780574226.574342,0.0,0.027777778191698924,nan,nan,,2.0375970876583382,0
1780574226.576973,0.0030756460736084752,0.05555555638339785,nan,nan,,2.0375970876583382,0
1780574226.578138,0.0030756460736084752,0.05555555638339785,nan,nan,,2.0375970876583382,0
1780574226.683229,0.0030756460736084752,0.05555555638339785,nan,nan,,2.0375970876583382,0
1780574226.684339,0.009126974608224741,0.0833333366447025,nan,nan,,2.0375970876583382,0
1780574226.685316,0.009126974608224741,0.0833333366447025,nan,nan,,2.0375970876583382,0
1780574226.793038,0.009126974608224741,0.0833333366447025,nan,nan,,2.0375970876583382,0
1780574226.794243,0.018265539221358658,0.1111111127667957,nan,nan,,2.0375970876583382,0
1780574226.795315,0.018265539221358658,0.1111111127667957,nan,nan,,2.0375970876583382,0
1780574226.902819,0.018265539221358658,0.1111111127667957,nan,nan,,2.0375970876583382,0
1780574226.903787,0.03045259640295996,0.1388888888888889,nan,nan,,2.0375970876583382,0
1780574226.904571,0.03045259640295996,0.1388888888888889,nan,nan,,2.0375970876583382,0
1780574227.012501,0.03045259640295996,0.1388888888888889,nan,nan,,2.0375970876583382,0
1780574227.013373,0.045670887375182184,0.1944444411330753,nan,nan,,2.0375970876583382,0
1780574227.014082,0.045670887375182184,0.1944444411330753,30.54567088737518,-0.011110461420483053,,2.0375970876583382,0
1780574227.014762,0.045670887375182184,0.1944444411330753,30.54567088737518,-0.011110461420483053,30.5,2.0375970876583382,0
1780574227.122752,0.045670887375182184,0.1944444411330753,30.54567088737518,-0.011110461420483053,30.5,2.0375970876583382,0
1780574227.123995,0.06708520670494295,0.2500000099341075,30.54567088737518,-0.011110461420483053,30.5,2.0375970876583382,0
1780574227.124856,0.06708520670494295,0.2500000099341075,30.467084825235215,-0.060555107063717306,30.5,2.0375970876583382,0
1780574227.12563,0.06708520670494295,0.2500000099341075,30.467084825235215,-0.060555107063717306,30.399999618530273,2.0375970876583382,0
1780574227.233259,0.06708520670494295,0.2500000099341075,30.467084825235215,-0.060555107063717306,30.399999618530273,2.0375970876583382,1
