ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1780574556.305048,0.0,0.0,,,,0.3442648629262622,0
1780574556.305769,0.0,0.0,nan,nan,,0.3442648629262622,0
1780574556.413968,0.0,0.0,nan,nan,,0.6885297258525243,0
1780574556.415003,0.0,0.0,nan,nan,,0.6885297258525243,0
1780574556.415771,0.0,0.0,nan,nan,,0.6885297258525243,0
1780574556.523857,0.0,0.0,nan,nan,,1.0299043488746635,0
1780574556.525027,0.0,0.0,nan,nan,,1.0299043488746635,0
1780574556.525864,0.0,0.0,nan,nan,,1.0299043488746635,0
1780574556.634426,0.0,0.0,nan,nan,,1.11082458688928,0
1780574556.63533,0.0,0.0,nan,nan,,1.11082458688928,0
1780574556.63622,0.0,0.0,nan,nan,,1.11082458688928,0
1780574556.745345,0.0,0.0,nan,nan,,1.11082458688928,0
1780574556.746732,0.0,0.0,nan,nan,,1.11082458688928,0
1780574556.748116,0.0,0.0,nan,nan,,1.11082458688928,0
1780574556.853746,0.0,0.0,nan,nan,,1.11082458688928,0
1780574556.854606,0.0,0.0,nan,nan,,1.11082458688928,0
1780574556.855354,0.0,0.0,nan,nan,,1.11082458688928,0
1780574556.964819,0.0,0.0,nan,nan,,1.11082458688928,0
1780574556.965801,0.0,0.05555555638339785,nan,nan,,1.11082458688928,0
1780574556.966681,0.0,0.05555555638339785,nan,nan,,1.11082458688928,0
1780574557.074015,0.0,0.05555555638339785,nan,nan,,1.11082458688928,0
1780574557.074937,0.0060595672569612544,0.05555555638339785,nan,nan,,1.11082458688928,0
1780574557.075693,0.0060595672569612544,0.05555555638339785,nan,nan,,1.11082458688928,0
1780574557.184443,0.0060595672569612544,0.05555555638339785,nan,nan,,1.11082458688928,0
1780574557.18543,0.012188832181627751,0.0833333366447025,nan,nan,,1.11082458688928,0
1780574557.186208,0.012188832181627751,0.0833333366447025,nan,nan,,1.11082458688928,0
1780574557.293863,0.012188832181627751,0.0833333366447025,nan,nan,,1.11082458688928,0
1780574557.294875,0.021297753460250417,0.0833333366447025,nan,nan,,1.11082458688928,0
1780574557.295717,0.021297753460250417,0.0833333366447025,nan,nan,,1.11082458688928,0
1780574557.405621,0.021297753460250417,0.0833333366447025,nan,nan,,1.11082458688928,0
1780574557.407287,0.030591747162893868,0.1111111127667957,nan,nan,,1.11082458688928,0
1780574557.408378,0.030591747162893868,0.1111111127667957,nan,nan,,1.11082458688928,0
1780574557.515101,0.030591747162893868,0.1111111127667957,nan,nan,,1.11082458688928,0
1780574557.516334,0.042749558455170485,0.1388888888888889,nan,nan,,1.11082458688928,0
1780574557.517449,0.042749558455170485,0.1388888888888889,nan,nan,,1.11082458688928,0
1780574557.625068,0.042749558455170485,0.1388888888888889,nan,nan,,1.11082458688928,0
1780574557.626431,0.05800185720517048,0.1944444411330753,nan,nan,,1.11082458688928,0
1780574557.627609,0.05800185720517048,0.1944444411330753,nan,nan,,1.11082458688928,0
1780574557.73457,0.05800185720517048,0.1944444411330753,nan,nan,,1.11082458688928,0
1780574557.735418,0.07928451645384006,0.2500000099341075,nan,nan,,1.11082458688928,0
1780574557.736265,0.07928451645384006,0.2500000099341075,nan,nan,,1.11082458688928,0
1780574557.845141,0.07928451645384006,0.2500000099341075,nan,nan,,1.11082458688928,0
1780574557.846329,0.10685726854948274,0.3055555621782939,nan,nan,,1.11082458688928,0
1780574557.84733,0.10685726854948274,0.3055555621782939,nan,nan,,1.11082458688928,0
1780574557.953907,0.10685726854948274,0.3055555621782939,nan,nan,,1.11082458688928,0
1780574557.954669,0.14009062051979623,0.361111130979326,nan,nan,,1.11082458688928,0
1780574557.955187,0.14009062051979623,0.361111130979326,nan,nan,,1.11082458688928,0
1780574558.065003,0.14009062051979623,0.361111130979326,nan,nan,,1.11082458688928,0
1780574558.066176,0.18016321625235496,0.3888888822661506,nan,nan,,1.11082458688928,0
1780574558.066884,0.18016321625235496,0.3888888822661506,nan,nan,,1.11082458688928,0
1780574558.174793,0.18016321625235496,0.3888888822661506,nan,nan,,1.11082458688928,0
1780574558.175791,0.22282644530358225,0.4722222354676988,nan,nan,,1.11082458688928,0
1780574558.176457,0.22282644530358225,0.4722222354676988,nan,nan,,1.11082458688928,0
1780574558.284727,0.22282644530358225,0.4722222354676988,nan,nan,,1.11082458688928,0
1780574558.285726,0.2746960841195975,0.5555555555555556,nan,nan,,1.11082458688928,0
1780574558.28635,0.2746960841195975,0.5555555555555556,nan,nan,,1.11082458688928,0
1780574558.393477,0.2746960841195975,0.5555555555555556,nan,nan,,1.11082458688928,0
1780574558.394288,0.33507704634181973,0.6388888756434122,nan,nan,,1.11082458688928,0
1780574558.394792,0.33507704634181973,0.6388888756434122,nan,nan,,1.11082458688928,0
1780574558.503854,0.33507704634181973,0.6388888756434122,nan,nan,,1.11082458688928,0
1780574558.50476,0.40553480149219706,0.722222261958652,nan,nan,,1.11082458688928,0
1780574558.505414,0.40553480149219706,0.722222261958652,nan,nan,,1.11082458688928,0
1780574558.614945,0.40553480149219706,0.722222261958652,nan,nan,,1.11082458688928,0
1780574558.615943,0.4856693170678382,0.7500000132454766,nan,nan,,1.11082458688928,0
1780574558.616701,0.4856693170678382,0.7500000132454766,nan,nan,,1.11082458688928,0
1780574558.723599,0.4856693170678382,0.7500000132454766,nan,nan,,1.11082458688928,0
1780574558.724633,0.567069712755421,0.8055555820465088,nan,nan,,1.11082458688928,0
1780574558.725436,0.567069712755421,0.8055555820465088,nan,nan,,1.11082458688928,0
1780574558.833921,0.567069712755421,0.8055555820465088,nan,nan,,1.11082458688928,0
1780574558.834805,0.655860894230903,0.861111150847541,nan,nan,,1.11082458688928,0
1780574558.835525,0.655860894230903,0.861111150847541,nan,nan,,1.11082458688928,0
1780574558.943979,0.655860894230903,0.861111150847541,nan,nan,,1.11082458688928,0
1780574558.944916,0.7505027559037574,0.91666665342119,nan,nan,,1.11082458688928,0
1780574558.945814,0.7505027559037574,0.91666665342119,nan,nan,,1.11082458688928,0
1780574559.054656,0.7505027559037574,0.91666665342119,nan,nan,,1.11082458688928,0
1780574559.055835,0.8518578892725485,1.00000003973643,nan,nan,,1.11082458688928,0
1780574559.056708,0.8518578892725485,1.00000003973643,nan,nan,,1.11082458688928,0
1780574559.164078,0.8518578892725485,1.00000003973643,nan,nan,,1.11082458688928,0
1780574559.165174,0.9611775806165226,1.0555555423100789,nan,nan,,1.11082458688928,0
1780574559.16592,0.9611775806165226,1.0555555423100789,nan,nan,,1.11082458688928,0
1780574559.274053,0.9611775806165226,1.0555555423100789,nan,nan,,1.11082458688928,0
1780574559.275208,1.0771489062168298,1.1111111111111112,nan,nan,,1.11082458688928,0
1780574559.275951,1.0771489062168298,1.1111111111111112,nan,nan,,1.11082458688928,0
1780574559.384326,1.0771489062168298,1.1111111111111112,nan,nan,,1.11082458688928,0
1780574559.385461,1.1995381695501632,1.1111111111111112,nan,nan,,1.11082458688928,0
1780574559.386115,1.1995381695501632,1.1111111111111112,nan,nan,,1.11082458688928,0
1780574559.494443,1.1995381695501632,1.1111111111111112,nan,nan,,1.11082458688928,0
1780574559.495368,1.3217812039946077,1.1944444974263508,nan,nan,,1.11082458688928,0
1780574559.496154,1.3217812039946077,1.1944444974263508,nan,nan,,1.11082458688928,0
1780574559.604162,1.3217812039946077,1.1944444974263508,nan,nan,,1.11082458688928,0
1780574559.605125,1.452700375051782,1.2777777512868245,nan,nan,,1.11082458688928,0
1780574559.605889,1.452700375051782,1.2777777512868245,nan,nan,,1.11082458688928,0
1780574559.714005,1.452700375051782,1.2777777512868245,nan,nan,,1.11082458688928,0
1780574559.715072,1.59290758375611,1.3055556350284152,nan,nan,,1.11082458688928,0
1780574559.71589,1.59290758375611,1.3055556350284152,nan,nan,,1.11082458688928,0
1780574559.82435,1.59290758375611,1.3055556350284152,nan,nan,,1.11082458688928,0
1780574559.825289,1.7368173847107506,1.33333338631524,nan,nan,,1.11082458688928,0
1780574559.826002,1.7368173847107506,1.33333338631524,nan,nan,,1.11082458688928,0
1780574559.934587,1.7368173847107506,1.33333338631524,nan,nan,,1.11082458688928,0
1780574559.935545,1.8836883212135438,1.3888888888888888,nan,nan,,1.11082458688928,0
1780574559.936247,1.8836883212135438,1.3888888888888888,nan,nan,,1.11082458688928,0
1780574560.043673,1.8836883212135438,1.3888888888888888,nan,nan,,1.11082458688928,0
1780574560.044802,2.034991068435766,1.4722222752041287,nan,nan,,1.11082458688928,0
1780574560.045789,2.034991068435766,1.4722222752041287,nan,nan,,1.11082458688928,0
1780574560.154349,2.034991068435766,1.4722222752041287,nan,nan,,0.9975695336544271,0
1780574560.155302,2.197783743988746,1.444444523917304,nan,nan,,0.9975695336544271,0
