ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1780575591.146698,0.0,0.0,,,,0.3442654175851606,0
1780575591.147943,0.0,0.0,nan,nan,,0.3442654175851606,0
1780575591.250122,0.0,0.0,nan,nan,,0.6885302805114663,0
1780575591.251243,0.0,0.0,nan,nan,,0.6885302805114663,0
1780575591.251866,0.0,0.0,nan,nan,,0.6885302805114663,0
1780575591.367998,0.0,0.0,nan,nan,,1.0299047355034623,0
1780575591.369055,0.0,0.0,nan,nan,,1.0299047355034623,0
1780575591.369697,0.0,0.0,nan,nan,,1.0299047355034623,0
1780575591.462133,0.0,0.0,nan,nan,,1.3438291129780788,0
1780575591.46306,0.0,0.0,nan,nan,,1.3438291129780788,0
1780575591.463827,0.0,0.0,nan,nan,,1.3438291129780788,0
1780575591.579902,0.0,0.0,nan,nan,,1.6339801143388808,0
1780575591.580908,0.0,0.0,nan,nan,,1.6339801143388808,0
1780575591.581455,0.0,0.0,nan,nan,,1.6339801143388808,0
1780575591.682019,0.0,0.0,nan,nan,,1.9005963998284685,0
1780575591.683097,0.0,0.027777778191698924,nan,nan,,1.9005963998284685,0
1780575591.683823,0.0,0.027777778191698924,nan,nan,,1.9005963998284685,0
1780575591.791651,0.0,0.027777778191698924,nan,nan,,2.037597087657991,0
1780575591.79264,0.00236461564634663,0.166666673289405,nan,nan,,2.037597087657991,0
1780575591.793362,0.00236461564634663,0.166666673289405,nan,nan,,2.037597087657991,0
1780575591.900775,0.00236461564634663,0.166666673289405,nan,nan,,2.0375970876580087,0
1780575591.902044,0.016664366547900992,0.1944444411330753,nan,nan,,2.0375970876580087,0
1780575591.903026,0.016664366547900992,0.1944444411330753,nan,nan,,2.0375970876580087,0
1780575592.009423,0.016664366547900992,0.1944444411330753,nan,nan,,2.0375970876580114,0
1780575592.010505,0.0334099467071699,0.1111111127667957,nan,nan,,2.0375970876580114,0
1780575592.011141,0.0334099467071699,0.1111111127667957,nan,nan,,2.0375970876580114,0
1780575592.128313,0.0334099467071699,0.1111111127667957,nan,nan,,2.0375970876580016,0
1780575592.12947,0.04317461818600818,0.166666673289405,nan,nan,,2.0375970876580016,0
1780575592.130367,0.04317461818600818,0.166666673289405,nan,nan,,2.0375970876580016,0
1780575592.230083,0.04317461818600818,0.166666673289405,nan,nan,,2.0375970876580087,0
1780575592.231178,0.056299919207560764,0.2500000099341075,nan,nan,,2.0375970876580087,0
1780575592.231985,0.056299919207560764,0.2500000099341075,nan,nan,,2.0375970876580087,0
1780575592.358629,0.056299919207560764,0.2500000099341075,nan,nan,,2.03759708765802,0
1780575592.359683,0.07796984431864619,0.3055555621782939,nan,nan,,2.03759708765802,0
1780575592.36048,0.07796984431864619,0.3055555621782939,nan,nan,,2.03759708765802,0
1780575592.450635,0.07796984431864619,0.3055555621782939,nan,nan,,2.0375970876580256,0
1780575592.451628,0.09894674577330828,0.4444444510671828,nan,nan,,2.0375970876580256,0
1780575592.452263,0.09894674577330828,0.4444444510671828,nan,nan,,2.0375970876580256,0
1780575592.567355,0.09894674577330828,0.4444444510671828,nan,nan,,2.0375970876580434,0
1780575592.568382,0.13762989568306547,0.500000019868215,nan,nan,,2.0375970876580434,0
1780575592.569021,0.13762989568306547,0.500000019868215,nan,nan,,2.0375970876580434,0
1780575592.675469,0.13762989568306547,0.500000019868215,nan,nan,,2.037597087658051,0
1780575592.676687,0.17827895379831385,0.6111111243565878,nan,nan,,2.037597087658051,0
1780575592.677419,0.17827895379831385,0.6111111243565878,nan,nan,,2.037597087658051,0
1780575592.780596,0.17827895379831385,0.6111111243565878,nan,nan,,2.0375970876580656,0
1780575592.781798,0.22807798682212324,0.6388888756434122,nan,nan,,2.0375970876580656,0
1780575592.782778,0.22807798682212324,0.6388888756434122,nan,nan,,2.0375970876580656,0
1780575592.891772,0.22807798682212324,0.6388888756434122,nan,nan,,2.0375970876580687,0
1780575592.892939,0.2832306337898069,0.7500000132454766,nan,nan,,2.0375970876580687,0
1780575592.893885,0.2832306337898069,0.7500000132454766,nan,nan,,2.0375970876580687,0
1780575592.999925,0.2832306337898069,0.7500000132454766,nan,nan,,2.0375970876580825,0
1780575593.001072,0.34727874642093726,0.8333333333333334,nan,nan,,2.0375970876580825,0
1780575593.001989,0.34727874642093726,0.8333333333333334,nan,nan,,2.0375970876580825,0
1780575593.115062,0.34727874642093726,0.8333333333333334,nan,nan,,2.0375970876580927,0
1780575593.11609,0.42044583225427057,0.9722222222222222,nan,nan,,2.0375970876580927,0
1780575593.116714,0.42044583225427057,0.9722222222222222,nan,nan,,2.0375970876580927,0
1780575593.224035,0.42044583225427057,0.9722222222222222,nan,nan,,2.03759708765811,0
1780575593.225121,0.5007630914209372,1.0833333598242865,nan,nan,,2.03759708765811,0
1780575593.225902,0.5007630914209372,1.0833333598242865,nan,nan,,2.03759708765811,0
1780575593.349826,0.5007630914209372,1.0833333598242865,nan,nan,,2.0375970876581246,0
1780575593.350784,0.5908230495398569,1.1388888623979356,nan,nan,,2.0375970876581246,0
1780575593.351308,0.5908230495398569,1.1388888623979356,nan,nan,,2.0375970876581246,0
1780575593.441257,0.5908230495398569,1.1388888623979356,nan,nan,,2.0375970876581313,0
1780575593.442519,0.6674146990360861,1.2222222487131755,nan,nan,,2.0375970876581313,0
