ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1780575250.895257,0.0,0.0,,,,0.34426486292632474,0
1780575250.895991,0.0,0.0,nan,nan,,0.34426486292632474,0
1780575251.005399,0.0,0.0,nan,nan,,0.6885297258526306,0
1780575251.006451,0.0,0.0,nan,nan,,0.6885297258526306,0
1780575251.007204,0.0,0.0,nan,nan,,0.6885297258526306,0
1780575251.131947,0.0,0.0,nan,nan,,1.029904229715052,0
1780575251.132931,0.0,0.0,nan,nan,,1.029904229715052,0
1780575251.133537,0.0,0.0,nan,nan,,1.029904229715052,0
1780575251.223156,0.0,0.0,nan,nan,,1.3438286071903196,0
1780575251.224143,0.0,0.0,nan,nan,,1.3438286071903196,0
1780575251.224678,0.0,0.0,nan,nan,,1.3438286071903196,0
1780575251.333172,0.0,0.0,nan,nan,,1.6339796847724561,0
1780575251.334037,0.0,0.0,nan,nan,,1.6339796847724561,0
1780575251.334549,0.0,0.0,nan,nan,,1.6339796847724561,0
1780575251.447685,0.0,0.0,nan,nan,,1.9005959702620387,0
1780575251.448871,0.0,0.0,nan,nan,,1.9005959702620387,0
1780575251.449654,0.0,0.0,nan,nan,,1.9005959702620387,0
1780575251.563302,0.0,0.0,nan,nan,,2.0375970876583382,0
1780575251.564321,0.0,0.166666673289405,nan,nan,,2.0375970876583382,0
1780575251.56512,0.0,0.166666673289405,nan,nan,,2.0375970876583382,0
1780575251.665602,0.0,0.166666673289405,nan,nan,,2.0375970876580087,0
1780575251.666806,0.012383421825406289,0.05555555638339785,nan,nan,,2.0375970876580087,0
1780575251.667694,0.012383421825406289,0.05555555638339785,nan,nan,,2.0375970876580087,0
1780575251.781544,0.012383421825406289,0.05555555638339785,nan,nan,,2.0375970876579945,0
1780575251.782501,0.016941521559993934,0.0833333366447025,nan,nan,,2.0375970876579945,0
1780575251.783103,0.016941521559993934,0.0833333366447025,nan,nan,,2.0375970876579945,0
1780575251.884694,0.016941521559993934,0.0833333366447025,nan,nan,,2.0375970876579985,0
1780575251.885924,0.023265395811282112,0.0833333366447025,nan,nan,,2.0375970876579985,0
1780575251.886609,0.023265395811282112,0.0833333366447025,nan,nan,,2.0375970876579985,0
1780575251.99515,0.023265395811282112,0.0833333366447025,nan,nan,,2.0375970876579985,0
1780575251.996061,0.03013250675082324,0.1388888888888889,nan,nan,,2.0375970876579985,0
1780575251.996624,0.03013250675082324,0.1388888888888889,nan,nan,,2.0375970876579985,0
1780575252.123163,0.03013250675082324,0.1388888888888889,nan,nan,,2.037597087658005,0
1780575252.12427,0.041701933834156574,0.166666673289405,nan,nan,,2.037597087658005,0
1780575252.125127,0.041701933834156574,0.166666673289405,nan,nan,,2.037597087658005,0
1780575252.213277,0.041701933834156574,0.166666673289405,nan,nan,,2.0375970876580087,0
