ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1780576240.849943,0,0.0,,,,,0
1780576240.852327,0,0.0,,,,,0
1780576240.853119,0,0.0,,,,,0
1780576240.862938,0,0.0,,,,,0
1780576240.863648,0,0.0,,,,,0
1780576240.866591,0,0.0,,,,,0
1780576240.867714,0,0.0,,,,,0
1780576240.871227,0,0.0,,,,,0
1780576240.959956,0.0,0.0,,,,,0
1780576240.998215,0.0,0.0,,,,0.344,0
1780576241.070874,0.0,0.0,,,,0.344,0
1780576241.129021,0.0,0.0,,,,0.689,0
1780576241.179968,0.0,0.0,,,,0.689,0
1780576241.230082,0.0,0.0,,,,1.03,0
1780576241.290485,0.0,0.0,,,,1.03,0
1780576241.332641,0.0,0.0,,,,1.344,0
1780576241.400653,0.0,0.0,,,,1.344,0
1780576241.443456,0.0,0.0,,,,1.634,0
1780576241.509967,0.0,0.0,,,,1.634,0
1780576241.544729,0.0,0.0,,,,1.901,0
1780576241.621071,0.022220802307128907,0.2,,,,1.901,0
1780576241.665579,0.022220802307128907,0.2,,,,2.038,0
1780576241.730348,0.04407620429992676,0.2,,,,2.038,0
1780576241.787003,0.04407620429992676,0.2,,,,2.038,0
1780576241.840354,0.07707796096801758,0.3,,,,2.038,0
1780576241.877786,0.07707796096801758,0.3,,,,2.038,0
1780576241.951123,0.12138557434082031,0.4,,,,2.038,0
1780576241.989604,0.12138557434082031,0.4,,,,2.038,0
1780576242.060682,0.17616510391235352,0.5,,,,2.038,0
1780576242.090724,0.17616510391235352,0.5,,,,2.038,0
1780576242.170728,0.2421926498413086,0.6,,,,2.038,0
1780576242.231117,0.2421926498413086,0.6,,,,2.038,0
1780576242.280078,0.3406076192855835,0.9,,,,2.038,0
1780576242.322106,0.3406076192855835,0.9,,,,2.038,0
1780576242.390836,0.46244149208068847,1.1,,,,2.038,0
1780576242.433632,0.46244149208068847,1.1,,,,2.038,0
1780576242.500265,0.6156419277191162,1.4,,,,2.038,0
1780576242.534377,0.6156419277191162,1.4,,,,2.038,0
1780576242.610649,0.8032951116561889,1.7,,,,2.038,0
1780576242.646393,0.8032951116561889,1.7,,,,2.038,0
1780576242.720928,1.0348806858062745,2.1,,,,2.038,0
1780576242.7674,1.0348806858062745,2.1,,,,2.038,0
1780576242.830064,1.296807336807251,2.4,,,,2.038,0
1780576242.868553,1.296807336807251,2.4,,,,2.038,0
1780576242.940676,1.595459508895874,2.7,,,,2.038,0
1780576242.979913,1.595459508895874,2.7,,,,2.038,0
1780576243.050096,1.9346616983413698,3.1,,,,2.038,0
