ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1780573139.490196,0.0,0.0,,,,0.34426495275688174,0
1780573139.490859,0.0,0.0,nan,nan,,0.34426495275688174,0
1780573139.592202,0.0,0.0,nan,nan,,0.688529816945431,0
1780573139.59334,0.0,0.0,nan,nan,,0.688529816945431,0
1780573139.594255,0.0,0.0,nan,nan,,0.688529816945431,0
1780573139.719859,0.0,0.0,nan,nan,,1.029904422804093,0
1780573139.720957,0.0,0.0,nan,nan,,1.029904422804093,0
1780573139.721673,0.0,0.0,nan,nan,,1.029904422804093,0
1780573139.82021,0.0,0.0,nan,nan,,1.110824402591947,0
1780573139.821819,0.0,0.0,nan,nan,,1.110824402591947,0
1780573139.822719,0.0,0.0,nan,nan,,1.110824402591947,0
1780573139.952408,0.0,0.0,nan,nan,,1.11082388161977,0
1780573139.95354,0.0,0.0,nan,nan,,1.11082388161977,0
1780573139.954304,0.0,0.0,32.25,-9.35424686758779e-05,,1.11082388161977,0
1780573139.954742,0.0,0.0,32.25,-9.35424686758779e-05,32.25,1.11082388161977,0
1780573140.006576,0.0,0.0,32.25,-9.35424686758779e-05,32.25,1.11082388161977,1
1780573140.035202,0.0,0.0,32.25,-9.35424686758779e-05,32.25,1.1108244016624675,0
1780573140.036574,0.0,0.0,32.25,-9.35424686758779e-05,32.25,1.1108244016624675,0
1780573140.037406,0.0,0.0,nan,nan,32.25,1.1108244016624675,0
1780573140.142838,0.0,0.0,nan,nan,32.25,1.1108244016624602,0
1780573140.14393,0.0,0.0833333366447025,nan,nan,32.25,1.1108244016624602,0
1780573140.144517,0.0,0.0833333366447025,nan,nan,32.25,1.1108244016624602,0
1780573140.254458,0.0,0.0833333366447025,nan,nan,32.25,1.1108245868890838,0
1780573140.255666,0.007072230447691845,0.05555555638339785,nan,nan,32.25,1.1108245868890838,0
1780573140.256311,0.007072230447691845,0.05555555638339785,nan,nan,32.25,1.1108245868890838,0
1780573140.362855,0.007072230447691845,0.05555555638339785,nan,nan,32.25,1.1108245868890798,0
1780573140.363798,0.011652595793722385,0.0833333366447025,nan,nan,32.25,1.1108245868890798,0
1780573140.364695,0.011652595793722385,0.0833333366447025,nan,nan,32.25,1.1108245868890798,0
1780573140.472296,0.011652595793722385,0.0833333366447025,nan,nan,32.25,1.1108245868890838,0
1780573140.473487,0.018670347572582777,0.0833333366447025,nan,nan,32.25,1.1108245868890838,0
1780573140.474202,0.018670347572582777,0.0833333366447025,nan,nan,32.25,1.1108245868890838,0
1780573140.603081,0.018670347572582777,0.0833333366447025,nan,nan,32.25,1.1108245868890838,0
1780573140.604132,0.025743829686991026,0.1111111127667957,nan,nan,32.25,1.1108245868890838,0
1780573140.604895,0.025743829686991026,0.1111111127667957,nan,nan,32.25,1.1108245868890838,0
1780573140.692887,0.025743829686991026,0.1111111127667957,nan,nan,32.25,1.1108245868890883,0
1780573140.694009,0.0328399614593983,0.1388888888888889,nan,nan,32.25,1.1108245868890883,0
1780573140.694928,0.0328399614593983,0.1388888888888889,nan,nan,32.25,1.1108245868890883,0
1780573140.801041,0.0328399614593983,0.1388888888888889,nan,nan,32.25,1.110824586889092,0
1780573140.802096,0.04452101479273163,0.1944444411330753,nan,nan,32.25,1.110824586889092,0
1780573140.802707,0.04452101479273163,0.1944444411330753,nan,nan,32.25,1.110824586889092,0
1780573140.912595,0.04452101479273163,0.1944444411330753,nan,nan,32.25,1.1108245868891007,0
1780573140.913592,0.06114731300958745,0.2500000099341075,nan,nan,32.25,1.1108245868891007,0
1780573140.914266,0.06114731300958745,0.2500000099341075,nan,nan,32.25,1.1108245868891007,0
1780573141.023497,0.06114731300958745,0.2500000099341075,nan,nan,32.25,1.110824586889109,0
1780573141.024576,0.08217481934514545,0.33333334657881,nan,nan,32.25,1.110824586889109,0
1780573141.025329,0.08217481934514545,0.33333334657881,nan,nan,32.25,1.110824586889109,0
1780573141.130545,0.08217481934514545,0.33333334657881,nan,nan,32.25,1.1108245868891213,0
1780573141.131736,0.10999850711742609,0.3888888822661506,nan,nan,32.25,1.1108245868891213,0
1780573141.132442,0.10999850711742609,0.3888888822661506,nan,nan,32.25,1.1108245868891213,0
1780573141.241215,0.10999850711742609,0.3888888822661506,nan,nan,32.25,1.1108245868891296,0
1780573141.242334,0.1434111352150791,0.4166666666666667,nan,nan,32.25,1.1108245868891296,0
1780573141.242987,0.1434111352150791,0.4166666666666667,nan,nan,32.25,1.1108245868891296,0
1780573141.350646,0.1434111352150791,0.4166666666666667,nan,nan,32.25,1.1108245868891335,0
1780573141.351754,0.17904547438174576,0.500000019868215,nan,nan,32.25,1.1108245868891335,0
