ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1780574879.338145,0.0,0.0,,,,0.3442648629262622,0
1780574879.338736,0.0,0.0,nan,nan,,0.3442648629262622,0
1780574879.446827,0.0,0.0,nan,nan,,0.6885297258525243,0
1780574879.447814,0.0,0.0,nan,nan,,0.6885297258525243,0
1780574879.448516,0.0,0.0,nan,nan,,0.6885297258525243,0
1780574879.557986,0.0,0.0,nan,nan,,1.0299043488746635,0
1780574879.559464,0.0,0.0,nan,nan,,1.0299043488746635,0
1780574879.560852,0.0,0.0,nan,nan,,1.0299043488746635,0
1780574879.667038,0.0,0.0,nan,nan,,1.343828595209304,0
1780574879.667863,0.0,0.0,nan,nan,,1.343828595209304,0
1780574879.66849,0.0,0.0,nan,nan,,1.343828595209304,0
1780574879.777331,0.0,0.0,nan,nan,,1.6339797087364243,0
1780574879.778344,0.0,0.0,nan,nan,,1.6339797087364243,0
1780574879.779128,0.0,0.0,nan,nan,,1.6339797087364243,0
1780574879.887344,0.0,0.0,nan,nan,,1.9005960097651469,0
1780574879.888256,0.0,0.0,nan,nan,,1.9005960097651469,0
1780574879.889004,0.0,0.0,nan,nan,,1.9005960097651469,0
1780574879.997269,0.0,0.0,nan,nan,,2.0375970876583382,0
1780574879.998152,0.0,0.027777778191698924,nan,nan,,2.0375970876583382,0
1780574879.998897,0.0,0.027777778191698924,nan,nan,,2.0375970876583382,0
1780574880.107521,0.0,0.027777778191698924,nan,nan,,2.0375970876583382,0
1780574880.108687,0.0030596124344806665,0.027777778191698924,nan,nan,,2.0375970876583382,0
1780574880.109372,0.0030596124344806665,0.027777778191698924,nan,nan,,2.0375970876583382,0
1780574880.217851,0.0030596124344806665,0.027777778191698924,nan,nan,,2.0375970876583382,0
1780574880.219168,0.0061191983689609375,0.0833333366447025,nan,nan,,2.0375970876583382,0
1780574880.220117,0.0061191983689609375,0.0833333366447025,nan,nan,,2.0375970876583382,0
1780574880.328581,0.0061191983689609375,0.0833333366447025,nan,nan,,2.0375970876583382,0
1780574880.329555,0.015339778985353878,0.0833333366447025,nan,nan,,2.0375970876583382,0
1780574880.330476,0.015339778985353878,0.0833333366447025,nan,nan,,2.0375970876583382,0
1780574880.437389,0.015339778985353878,0.0833333366447025,nan,nan,,2.0375970876583382,0
1780574880.438521,0.02439489709517193,0.1111111127667957,nan,nan,,2.0375970876583382,0
1780574880.439371,0.02439489709517193,0.1111111127667957,nan,nan,,2.0375970876583382,0
1780574880.54767,0.02439489709517193,0.1111111127667957,nan,nan,,2.0375970876583382,0
1780574880.549159,0.03663241961085856,0.166666673289405,nan,nan,,2.0375970876583382,0
1780574880.55049,0.03663241961085856,0.166666673289405,nan,nan,,2.0375970876583382,0
1780574880.658463,0.03663241961085856,0.166666673289405,nan,nan,,2.0375970876583382,0
1780574880.659858,0.05506678584337443,0.2222222255335914,nan,nan,,2.0375970876583382,0
1780574880.661612,0.05506678584337443,0.2222222255335914,nan,nan,,2.0375970876583382,0
1780574880.767103,0.05506678584337443,0.2222222255335914,nan,nan,,2.0375970876583382,0
1780574880.76858,0.07917842798044367,0.3055555621782939,nan,nan,,2.0375970876583382,0
1780574880.769717,0.07917842798044367,0.3055555621782939,nan,nan,,2.0375970876583382,0
1780574880.877013,0.07917842798044367,0.3055555621782939,nan,nan,,2.0375970876583382,0
1780574880.878063,0.11273487012442662,0.3888888822661506,nan,nan,,2.0375970876583382,0
1780574880.879006,0.11273487012442662,0.3888888822661506,nan,nan,,2.0375970876583382,0
1780574880.98752,0.11273487012442662,0.3888888822661506,nan,nan,,2.0375970876583382,0
1780574880.988587,0.15565214744910527,0.4722222354676988,nan,nan,,2.0375970876583382,0
1780574880.989491,0.15565214744910527,0.4722222354676988,nan,nan,,2.0375970876583382,0
1780574881.097002,0.15565214744910527,0.4722222354676988,nan,nan,,2.0375970876583382,0
1780574881.097881,0.2073133889259418,0.5555555555555556,nan,nan,,2.0375970876583382,0
1780574881.098633,0.2073133889259418,0.5555555555555556,nan,nan,,2.0375970876583382,0
1780574881.207677,0.2073133889259418,0.5555555555555556,nan,nan,,2.0375970876583382,0
1780574881.208734,0.26868935114816406,0.6388888756434122,nan,nan,,2.0375970876583382,0
1780574881.209448,0.26868935114816406,0.6388888756434122,nan,nan,,2.0375970876583382,0
1780574881.317445,0.26868935114816406,0.6388888756434122,nan,nan,,2.0375970876583382,0
1780574881.318595,0.33874984775122186,0.66666669315762,nan,nan,,2.0375970876583382,0
1780574881.319501,0.33874984775122186,0.66666669315762,nan,nan,,2.0375970876583382,0
1780574881.427376,0.33874984775122186,0.66666669315762,nan,nan,,2.0375970876583382,0
1780574881.428714,0.41189063065757536,0.7777777645323012,nan,nan,,2.0375970876583382,0
1780574881.429615,0.41189063065757536,0.7777777645323012,nan,nan,,2.0375970876583382,0
1780574881.536968,0.41189063065757536,0.7777777645323012,nan,nan,,2.0375970876583382,0
1780574881.537914,0.4971136147617921,0.8888889021343656,nan,nan,,2.0375970876583382,0
1780574881.538727,0.4971136147617921,0.8888889021343656,nan,nan,,2.0375970876583382,0
1780574881.647243,0.4971136147617921,0.8888889021343656,nan,nan,,2.0375970876583382,0
1780574881.648181,0.5950669886658555,1.00000003973643,nan,nan,,2.0375970876583382,0
1780574881.64881,0.5950669886658555,1.00000003973643,nan,nan,,2.0375970876583382,0
1780574881.756968,0.5950669886658555,1.00000003973643,nan,nan,,2.0375970876583382,0
1780574881.757851,0.704716413022932,1.0833333598242865,nan,nan,,2.0375970876583382,0
1780574881.758609,0.704716413022932,1.0833333598242865,nan,nan,,2.0375970876583382,0
1780574881.86673,0.704716413022932,1.0833333598242865,nan,nan,,2.0375970876583382,0
1780574881.86761,0.8235239510948216,1.1666667461395264,nan,nan,,2.0375970876583382,0
1780574881.868243,0.8235239510948216,1.1666667461395264,nan,nan,,2.0375970876583382,0
1780574881.977622,0.8235239510948216,1.1666667461395264,nan,nan,,2.0375970876583382,0
1780574881.978687,0.952784817733352,1.2777777512868245,nan,nan,,2.0375970876583382,0
1780574881.979378,0.952784817733352,1.2777777512868245,nan,nan,,2.0375970876583382,0
1780574882.087699,0.952784817733352,1.2777777512868245,nan,nan,,2.0375970876583382,0
1780574882.08873,1.0933131230421342,1.3888888888888888,nan,nan,,2.0375970876583382,0
1780574882.089464,1.0933131230421342,1.3888888888888888,nan,nan,,2.0375970876583382,0
1780574882.197039,1.0933131230421342,1.3888888888888888,nan,nan,,2.0375970876583382,0
1780574882.198097,1.2449887313754675,1.4722222752041287,nan,nan,,2.0375970876583382,0
1780574882.198852,1.2449887313754675,1.4722222752041287,nan,nan,,2.0375970876583382,0
1780574882.307211,1.2449887313754675,1.4722222752041287,nan,nan,,2.0375970876583382,0
1780574882.308168,1.4070923848203176,1.4722222752041287,nan,nan,,2.0375970876583382,0
1780574882.308908,1.4070923848203176,1.4722222752041287,nan,nan,,2.0375970876583382,0
1780574882.417759,1.4070923848203176,1.4722222752041287,nan,nan,,2.0375970876583382,0
1780574882.41863,1.5696962198942792,1.583333412806193,nan,nan,,2.0375970876583382,0
1780574882.419338,1.5696962198942792,1.583333412806193,31.369695456954826,-2.031204515033298,,2.0375970876583382,0
1780574882.419941,1.5696962198942792,1.583333412806193,31.369695456954826,-2.031204515033298,29.799999237060547,2.0375970876583382,0
1780574882.527579,1.5696962198942792,1.583333412806193,31.369695456954826,-2.031204515033298,29.799999237060547,2.0375970876583382,1
1780574882.528541,1.5696962198942792,1.583333412806193,31.369695456954826,-2.031204515033298,29.799999237060547,2.0375970876583382,0
1780574882.529175,1.7435535594541005,1.7500000529819064,31.369695456954826,-2.031204515033298,29.799999237060547,2.0375970876583382,0
1780574882.529808,1.7435535594541005,1.7500000529819064,nan,nan,29.799999237060547,2.0375970876583382,0
1780574882.637185,1.7435535594541005,1.7500000529819064,nan,nan,29.799999237060547,2.0375970876583382,0
1780574882.638318,1.9334289904526503,1.7500000529819064,nan,nan,29.799999237060547,2.0375970876583382,0
1780574882.638928,1.9334289904526503,1.7500000529819064,nan,nan,29.799999237060547,2.0375970876583382,0
1780574882.747676,1.9334289904526503,1.7500000529819064,nan,nan,29.799999237060547,2.0375970876583382,0
1780574882.748665,2.126550071299463,1.91666669315762,nan,nan,29.799999237060547,2.0375970876583382,0
1780574882.749442,2.126550071299463,1.91666669315762,nan,nan,29.799999237060547,2.0375970876583382,0
1780574882.859,2.126550071299463,1.91666669315762,nan,nan,29.799999237060547,2.0375970876583382,0
1780574882.859984,2.3396570840782265,1.972222195731269,nan,nan,29.799999237060547,2.0375970876583382,0
1780574882.861038,2.3396570840782265,1.972222195731269,nan,nan,29.799999237060547,2.0375970876583382,0
1780574882.967051,2.3396570840782265,1.972222195731269,nan,nan,29.799999237060547,2.0375970876583382,0
1780574882.968039,2.552582866495978,1.9444444444444444,nan,nan,29.799999237060547,2.0375970876583382,0
1780574882.968786,2.552582866495978,1.9444444444444444,nan,nan,29.799999237060547,2.0375970876583382,0
1780574883.076863,2.552582866495978,1.9444444444444444,nan,nan,29.799999237060547,2.0375970876583382,0
1780574883.078067,2.765848947884867,2.1944444709353976,nan,nan,29.799999237060547,2.0375970876583382,0
1780574883.079007,2.765848947884867,2.1944444709353976,nan,nan,29.799999237060547,2.0375970876583382,0
1780574883.187865,2.765848947884867,2.1944444709353976,nan,nan,29.799999237060547,2.0375970876583382,0
1780574883.188953,3.0091221630716194,2.1388889683617487,nan,nan,29.799999237060547,2.0375970876583382,0
1780574883.189718,3.0091221630716194,2.1388889683617487,nan,nan,29.799999237060547,2.0375970876583382,0
1780574883.297415,3.0091221630716194,2.1388889683617487,nan,nan,29.799999237060547,2.0375970876583382,0
1780574883.298368,3.243300269772774,2.2777777247958713,nan,nan,29.799999237060547,2.0375970876583382,0
1780574883.299083,3.243300269772774,2.2777777247958713,nan,nan,29.799999237060547,2.0375970876583382,0
1780574883.407313,3.243300269772774,2.2777777247958713,nan,nan,29.799999237060547,2.0375970876583382,0
1780574883.408416,3.493328807790356,2.2777777247958713,nan,nan,29.799999237060547,2.0375970876583382,0
1780574883.409343,3.493328807790356,2.2777777247958713,nan,nan,29.799999237060547,2.0375970876583382,0
1780574883.517079,3.493328807790356,2.2777777247958713,nan,nan,29.799999237060547,2.0375970876583382,0
1780574883.517975,3.7432101763113614,2.361111111111111,nan,nan,29.799999237060547,2.0375970876583382,0
1780574883.518806,3.7432101763113614,2.361111111111111,nan,nan,29.799999237060547,2.0375970876583382,0
1780574883.628443,3.7432101763113614,2.361111111111111,nan,nan,29.799999237060547,2.0375970876583382,0
1780574883.629899,4.005686016033584,2.4722223811679416,nan,nan,29.799999237060547,2.0375970876583382,0
1780574883.630916,4.005686016033584,2.4722223811679416,nan,nan,29.799999237060547,2.0375970876583382,0
1780574883.737481,4.005686016033584,2.4722223811679416,nan,nan,29.799999237060547,2.0375970876583382,0
1780574883.73845,4.2749984412372815,2.5277778837415905,nan,nan,29.799999237060547,2.0375970876583382,0
1780574883.73924,4.2749984412372815,2.5277778837415905,nan,nan,29.799999237060547,2.0375970876583382,0
1780574883.847493,4.2749984412372815,2.5277778837415905,nan,nan,29.799999237060547,2.0375970876583382,0
1780574883.84857,4.5526137934026245,2.66666677263048,nan,nan,29.799999237060547,2.0375970876583382,0
1780574883.849471,4.5526137934026245,2.66666677263048,nan,nan,29.799999237060547,2.0375970876583382,0
1780574883.958369,4.5526137934026245,2.66666677263048,nan,nan,29.799999237060547,2.0375970876583382,0
1780574883.960098,4.847851029134298,2.694444391462538,nan,nan,29.799999237060547,2.0375970876583382,0
1780574883.96168,4.847851029134298,2.694444391462538,nan,nan,29.799999237060547,2.0375970876583382,0
1780574884.066761,4.847851029134298,2.694444391462538,nan,nan,29.799999237060547,2.0375970876583382,0
1780574884.068079,5.139467841011235,2.8055556615193686,nan,nan,29.799999237060547,2.0375970876583382,0
1780574884.06928,5.139467841011235,2.8055556615193686,29.489468222480962,-1.0322346952226429,29.799999237060547,2.0375970876583382,0
1780574884.070365,5.139467841011235,2.8055556615193686,29.489468222480962,-1.0322346952226429,24.350000381469727,2.0375970876583382,0
1780574884.177565,5.139467841011235,2.8055556615193686,29.489468222480962,-1.0322346952226429,24.350000381469727,2.0375970876583382,1
1780574884.178761,5.139467841011235,2.8055556615193686,29.489468222480962,-1.0322346952226429,24.350000381469727,2.005973790113562,0
1780574884.179595,5.45041980720011,2.888889047834608,29.489468222480962,-1.0322346952226429,24.350000381469727,2.005973790113562,0
1780574884.18049,5.45041980720011,2.888889047834608,nan,nan,24.350000381469727,2.005973790113562,0
1780574884.287166,5.45041980720011,2.888889047834608,nan,nan,24.350000381469727,2.0375970876583382,0
1780574884.288171,5.763145209961714,2.8611111640930176,nan,nan,24.350000381469727,2.0375970876583382,0
1780574884.289163,5.763145209961714,2.8611111640930176,29.213145972901167,-1.1816118028428821,24.350000381469727,2.0375970876583382,0
1780574884.290143,5.763145209961714,2.8611111640930176,29.213145972901167,-1.1816118028428821,23.450000762939453,2.0375970876583382,0
1780574884.397655,5.763145209961714,2.8611111640930176,29.213145972901167,-1.1816118028428821,23.450000762939453,2.0375970876583382,1
1780574884.399813,5.763145209961714,2.8611111640930176,29.213145972901167,-1.1816118028428821,23.450000762939453,1.9420415983618893,0
1780574884.400938,6.079068389423075,3.0277779367234974,29.213145972901167,-1.1816118028428821,23.450000762939453,1.9420415983618893,0
1780574884.401969,6.079068389423075,3.0277779367234974,nan,nan,23.450000762939453,1.9420415983618893,0
1780574884.509171,6.079068389423075,3.0277779367234974,nan,nan,23.450000762939453,1.7500300907232822,0
1780574884.510745,6.409208699781843,3.0000000529819064,nan,nan,23.450000762939453,1.7500300907232822,0
1780574884.511924,6.409208699781843,3.0000000529819064,nan,nan,23.450000762939453,1.7500300907232822,0
1780574884.616698,6.409208699781843,3.0000000529819064,nan,nan,23.450000762939453,1.7820321103943435,0
1780574884.617513,6.7319177904810905,3.1111110581292047,nan,nan,23.450000762939453,1.7820321103943435,0
1780574884.618271,6.7319177904810905,3.1111110581292047,nan,nan,23.450000762939453,1.7820321103943435,0
1780574884.727726,6.7319177904810905,3.1111110581292047,nan,nan,23.450000762939453,1.2860422782955112,0
1780574884.728615,7.077044359714731,3.0833334392971463,nan,nan,23.450000762939453,1.2860422782955112,0
1780574884.729385,7.077044359714731,3.0833334392971463,28.377043596775277,-1.369070635901557,23.450000762939453,1.2860422782955112,0
1780574884.730001,7.077044359714731,3.0833334392971463,28.377043596775277,-1.369070635901557,21.299999237060547,1.2860422782955112,0
