ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1780576240.991838,0.0,0.0,,,,0.34426486292632474,0
1780576240.992647,0.0,0.0,nan,nan,,0.34426486292632474,0
1780576241.118029,0.0,0.0,nan,nan,,0.6885297258526306,0
1780576241.119128,0.0,0.0,nan,nan,,0.6885297258526306,0
1780576241.119831,0.0,0.0,nan,nan,,0.6885297258526306,0
1780576241.226213,0.0,0.0,nan,nan,,1.029904229715052,0
1780576241.227278,0.0,0.0,nan,nan,,1.029904229715052,0
1780576241.227955,0.0,0.0,nan,nan,,1.029904229715052,0
1780576241.324016,0.0,0.0,nan,nan,,1.3438286071903196,0
1780576241.325076,0.0,0.0,nan,nan,,1.3438286071903196,0
1780576241.325642,0.0,0.0,nan,nan,,1.3438286071903196,0
1780576241.437467,0.0,0.0,nan,nan,,1.6339796847724561,0
1780576241.438342,0.0,0.0,nan,nan,,1.6339796847724561,0
1780576241.439032,0.0,0.0,nan,nan,,1.6339796847724561,0
1780576241.540251,0.0,0.0,nan,nan,,1.9005959702620387,0
1780576241.541306,0.0,0.0,nan,nan,,1.9005959702620387,0
1780576241.541902,0.0,0.0,nan,nan,,1.9005959702620387,0
1780576241.651766,0.0,0.0,nan,nan,,2.0375970876583382,0
1780576241.65289,0.0,0.05555555638339785,nan,nan,,2.0375970876583382,0
1780576241.653509,0.0,0.05555555638339785,nan,nan,,2.0375970876583382,0
1780576241.773672,0.0,0.05555555638339785,nan,nan,,2.0375970876579945,0
1780576241.774837,0.004581451457157834,0.05555555638339785,nan,nan,,2.0375970876579945,0
1780576241.775503,0.004581451457157834,0.05555555638339785,nan,nan,,2.0375970876579945,0
1780576241.869204,0.004581451457157834,0.05555555638339785,nan,nan,,2.0375970876579945,0
1780576241.870324,0.008446998181425636,0.0833333366447025,nan,nan,,2.0375970876579945,0
1780576241.870874,0.008446998181425636,0.0833333366447025,nan,nan,,2.0375970876579945,0
1780576241.977232,0.008446998181425636,0.0833333366447025,nan,nan,,2.0375970876579985,0
1780576241.978429,0.01550307579514229,0.1111111127667957,nan,nan,,2.0375970876579985,0
1780576241.97938,0.01550307579514229,0.1111111127667957,nan,nan,,2.0375970876579985,0
1780576242.085937,0.01550307579514229,0.1111111127667957,nan,nan,,2.0375970876580016,0
1780576242.086873,0.025052004937432423,0.1388888888888889,nan,nan,,2.0375970876580016,0
1780576242.087489,0.025052004937432423,0.1388888888888889,nan,nan,,2.0375970876580016,0
1780576242.218652,0.025052004937432423,0.1388888888888889,nan,nan,,2.037597087658005,0
1780576242.219992,0.0371870802152102,0.166666673289405,nan,nan,,2.037597087658005,0
1780576242.220955,0.0371870802152102,0.166666673289405,nan,nan,,2.037597087658005,0
1780576242.310107,0.0371870802152102,0.166666673289405,nan,nan,,2.0375970876580087,0
1780576242.311179,0.04789787630748565,0.2500000099341075,nan,nan,,2.0375970876580087,0
1780576242.312001,0.04789787630748565,0.2500000099341075,nan,nan,,2.0375970876580087,0
1780576242.419799,0.04789787630748565,0.2500000099341075,nan,nan,,2.03759708765802,0
1780576242.420811,0.0687263626351353,0.3055555621782939,nan,nan,,2.03759708765802,0
1780576242.421552,0.0687263626351353,0.3055555621782939,nan,nan,,2.03759708765802,0
1780576242.529449,0.0687263626351353,0.3055555621782939,nan,nan,,2.0375970876580256,0
1780576242.530672,0.09441127610850747,0.3888888822661506,nan,nan,,2.0375970876580256,0
1780576242.531489,0.09441127610850747,0.3888888822661506,nan,nan,,2.0375970876580256,0
1780576242.636535,0.09441127610850747,0.3888888822661506,nan,nan,,2.037597087658037,0
1780576242.637613,0.12708429005208935,0.4722222354676988,nan,nan,,2.037597087658037,0
1780576242.638393,0.12708429005208935,0.4722222354676988,nan,nan,,2.037597087658037,0
1780576242.759793,0.12708429005208935,0.4722222354676988,nan,nan,,2.037597087658047,0
1780576242.760795,0.16828815454115992,0.5833333730697632,nan,nan,,2.037597087658047,0
1780576242.761377,0.16828815454115992,0.5833333730697632,nan,nan,,2.037597087658047,0
1780576242.862182,0.16828815454115992,0.5833333730697632,nan,nan,,2.0375970876580607,0
1780576242.863427,0.21086005977447395,0.66666669315762,nan,nan,,2.0375970876580607,0
1780576242.864241,0.21086005977447395,0.66666669315762,nan,nan,,2.0375970876580607,0
1780576242.966648,0.21086005977447395,0.66666669315762,nan,nan,,2.037597087658072,0
1780576242.967889,0.2648974739217278,0.7500000132454766,nan,nan,,2.037597087658072,0
1780576242.968698,0.2648974739217278,0.7500000132454766,nan,nan,,2.037597087658072,0
1780576243.074924,0.2648974739217278,0.7500000132454766,nan,nan,,2.0375970876580825,0
1780576243.075878,0.3295013403126731,0.861111150847541,nan,nan,,2.0375970876580825,0
1780576243.076689,0.3295013403126731,0.861111150847541,nan,nan,,2.0375970876580825,0
1780576243.206455,0.3295013403126731,0.861111150847541,nan,nan,,2.037597087658096,0
1780576243.207521,0.4060911528469505,0.9444444709353976,nan,nan,,2.037597087658096,0
1780576243.20815,0.4060911528469505,0.9444444709353976,nan,nan,,2.037597087658096,0
1780576243.309913,0.4060911528469505,0.9444444709353976,nan,nan,,2.0375970876521037,0
1780576243.311137,0.46910719850339183,1.0555555423100789,nan,nan,,2.0375970876521037,0
1780576243.31187,0.46910719850339183,1.0555555423100789,32.8691087243823,2.0691396527820163,,2.0375970876521037,0
1780576243.312709,0.46910719850339183,1.0555555423100789,32.8691087243823,2.0691396527820163,32.400001525878906,2.0375970876521037,0
1780576243.383514,0.46910719850339183,1.0555555423100789,32.8691087243823,2.0691396527820163,32.400001525878906,2.0375970876521037,1
1780576243.414185,0.46910719850339183,1.0555555423100789,32.8691087243823,2.0691396527820163,32.400001525878906,2.0375970876581206,0
1780576243.41519,0.5465631020870039,1.1666667461395264,32.8691087243823,2.0691396527820163,32.400001525878906,2.0375970876581206,0
1780576243.415929,0.5465631020870039,1.1666667461395264,nan,nan,32.400001525878906,2.0375970876581206,0
1780576243.520922,0.5465631020870039,1.1666667461395264,nan,nan,32.400001525878906,2.037597087658135,0
1780576243.522017,0.6381642823268386,1.25,nan,nan,32.400001525878906,2.037597087658135,0
1780576243.522614,0.6381642823268386,1.25,nan,nan,32.400001525878906,2.037597087658135,0
1780576243.626984,0.6381642823268386,1.25,nan,nan,32.400001525878906,2.037597087658145,0
1780576243.62816,0.7409629223268386,1.3055556350284152,nan,nan,32.400001525878906,2.037597087658145,0
1780576243.629019,0.7409629223268386,1.3055556350284152,nan,nan,32.400001525878906,2.037597087658145,0
1780576243.738043,0.7409629223268386,1.3055556350284152,nan,nan,32.400001525878906,2.037597087658152,0
1780576243.739099,0.8531432354611267,1.3888888888888888,nan,nan,32.400001525878906,2.037597087658152,0
1780576243.739869,0.8531432354611267,1.3888888888888888,nan,nan,32.400001525878906,2.037597087658152,0
1780576243.853531,0.8531432354611267,1.3888888888888888,nan,nan,32.400001525878906,2.037597087658163,0
1780576243.854518,0.9730012215722378,1.5277777777777777,nan,nan,32.400001525878906,2.037597087658163,0
1780576243.855172,0.9730012215722378,1.5277777777777777,nan,nan,32.400001525878906,2.037597087658163,0
1780576243.957627,0.9730012215722378,1.5277777777777777,nan,nan,32.400001525878906,2.03759708765818,0
1780576243.958855,1.0954167443500156,1.583333412806193,nan,nan,32.400001525878906,2.03759708765818,0
1780576243.95982,1.0954167443500156,1.583333412806193,nan,nan,32.400001525878906,2.03759708765818,0
1780576244.084148,1.0954167443500156,1.583333412806193,nan,nan,32.400001525878906,2.0375970876581873,0
1780576244.085235,1.2290998168933545,1.583333412806193,nan,nan,32.400001525878906,2.0375970876581873,0
1780576244.085859,1.2290998168933545,1.583333412806193,nan,nan,32.400001525878906,2.0375970876581873,0
1780576244.177301,1.2290998168933545,1.583333412806193,nan,nan,32.400001525878906,2.0375970876581873,0
1780576244.178352,1.3380757679465594,1.7500000529819064,nan,nan,32.400001525878906,2.0375970876581873,0
1780576244.178859,1.3380757679465594,1.7500000529819064,nan,nan,32.400001525878906,2.0375970876581873,0
1780576244.291069,1.3380757679465594,1.7500000529819064,nan,nan,32.400001525878906,2.0375970876582086,0
1780576244.292266,1.4891936345217094,1.83333330684238,nan,nan,32.400001525878906,2.0375970876582086,0
1780576244.293068,1.4891936345217094,1.83333330684238,nan,nan,32.400001525878906,2.0375970876582086,0
1780576244.397798,1.4891936345217094,1.83333330684238,nan,nan,32.400001525878906,2.037597087658219,0
1780576244.398941,1.6396052380149868,1.8055555555555556,nan,nan,32.400001525878906,2.037597087658219,0
1780576244.399642,1.6396052380149868,1.8055555555555556,nan,nan,32.400001525878906,2.037597087658219,0
1780576244.51004,1.6396052380149868,1.8055555555555556,nan,nan,32.400001525878906,2.0375970876582157,0
1780576244.511172,1.8000405094038756,2.00000007947286,nan,nan,32.400001525878906,2.0375970876582157,0
1780576244.512077,1.8000405094038756,2.00000007947286,nan,nan,32.400001525878906,2.0375970876582157,0
1780576244.616967,1.8000405094038756,2.00000007947286,nan,nan,32.400001525878906,2.0375970876582397,0
1780576244.617843,1.9677603580684633,2.00000007947286,nan,nan,32.400001525878906,2.0375970876582397,0
1780576244.618644,1.9677603580684633,2.00000007947286,nan,nan,32.400001525878906,2.0375970876582397,0
1780576244.739625,1.9677603580684633,2.00000007947286,nan,nan,32.400001525878906,2.0375970876582397,0
1780576244.740499,2.1417773189832756,2.1111110846201577,nan,nan,32.400001525878906,2.0375970876582397,0
1780576244.741012,2.1417773189832756,2.1111110846201577,nan,nan,32.400001525878906,2.0375970876582397,0
1780576244.839844,2.1417773189832756,2.1111110846201577,nan,nan,32.400001525878906,2.037597087658254,0
1780576244.840744,2.297592599361385,2.1944444709353976,nan,nan,32.400001525878906,2.037597087658254,0
1780576244.84135,2.297592599361385,2.1944444709353976,nan,nan,32.400001525878906,2.037597087658254,0
1780576244.950866,2.297592599361385,2.1944444709353976,nan,nan,32.400001525878906,2.037597087658264,0
1780576244.951827,2.4815991799437915,2.166666719648573,nan,nan,32.400001525878906,2.037597087658264,0
1780576244.952446,2.4815991799437915,2.166666719648573,nan,nan,32.400001525878906,2.037597087658264,0
1780576245.075909,2.4815991799437915,2.166666719648573,nan,nan,32.400001525878906,2.037597087658261,0
1780576245.076878,2.660682848822958,2.41666661368476,nan,nan,32.400001525878906,2.037597087658261,0
1780576245.077413,2.660682848822958,2.41666661368476,nan,nan,32.400001525878906,2.037597087658261,0
1780576245.168766,2.660682848822958,2.41666661368476,nan,nan,32.400001525878906,2.037597087658293,0
1780576245.170129,2.822076129617978,2.3888889948527017,nan,nan,32.400001525878906,2.037597087658293,0
1780576245.171013,2.822076129617978,2.3888889948527017,nan,nan,32.400001525878906,2.037597087658293,0
