ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1780572062.850793,0.0,0.0,,,,0.3442647893120887,0
1780572062.851409,0.0,0.0,nan,nan,,0.3442647893120887,0
1780572062.970781,0.0,0.0,nan,nan,,0.6885167933907441,0
1780572062.971876,0.0,0.0,nan,nan,,0.6885167933907441,0
1780572062.972581,0.0,0.0,33.900001525878906,0.0,,0.6885167933907441,0
1780572062.973204,0.0,0.0,33.900001525878906,0.0,33.900001525878906,0.6885167933907441,0
1780572063.097446,0.0,0.0,33.900001525878906,0.0,33.900001525878906,1.0298922619789839,0
1780572063.098506,0.0,0.0,33.900001525878906,0.0,33.900001525878906,1.0298922619789839,0
1780572063.099273,0.0,0.0,33.900001525878906,0.0,33.900001525878906,1.0298922619789839,0
1780572063.099871,0.0,0.0,33.900001525878906,0.0,33.900001525878906,1.0298922619789839,0
1780572063.192995,0.0,0.0,33.900001525878906,0.0,33.900001525878906,1.1108174035119776,0
1780572063.194091,0.0,0.0,33.900001525878906,0.0,33.900001525878906,1.1108174035119776,0
1780572063.19485,0.0,0.0,nan,nan,33.900001525878906,1.1108174035119776,0
1780572063.302409,0.0,0.0,nan,nan,33.900001525878906,1.1108172860275598,0
1780572063.303652,0.0,0.0,nan,nan,33.900001525878906,1.1108172860275598,0
1780572063.304716,0.0,0.0,33.900001525878906,0.0,33.900001525878906,1.1108172860275598,0
1780572063.305516,0.0,0.0,33.900001525878906,0.0,33.900001525878906,1.1108172860275598,0
1780572063.432885,0.0,0.0,33.900001525878906,0.0,33.900001525878906,1.1108172860128565,0
1780572063.43401,0.0,0.0,33.900001525878906,0.0,33.900001525878906,1.1108172860128565,0
1780572063.434724,0.0,0.0,33.900001525878906,0.0,33.900001525878906,1.1108172860128565,0
1780572063.435366,0.0,0.0,33.900001525878906,0.0,33.900001525878906,1.1108172860128565,0
1780572063.520131,0.0,0.0,33.900001525878906,0.0,33.900001525878906,1.1108172860128551,0
1780572063.520993,0.0,0.1944444411330753,33.900001525878906,0.0,33.900001525878906,1.1108172860128551,0
1780572063.52152,0.0,0.1944444411330753,33.900001525878906,0.0,33.900001525878906,1.1108172860128551,0
1780572063.52201,0.0,0.1944444411330753,33.900001525878906,0.0,33.900001525878906,1.1108172860128551,0
1780572063.645455,0.0,0.1944444411330753,33.900001525878906,0.0,33.900001525878906,1.1108245868814282,0
1780572063.646555,0.01387928573585939,0.0833333366447025,33.900001525878906,0.0,33.900001525878906,1.1108245868814282,0
1780572063.64727,0.01387928573585939,0.0833333366447025,33.91388081161477,0.1944444411330753,33.900001525878906,1.1108245868814282,0
1780572063.647834,0.01387928573585939,0.0833333366447025,33.91388081161477,0.1944444411330753,33.900001525878906,1.1108245868814282,0
1780572063.746848,0.01387928573585939,0.0833333366447025,33.91388081161477,0.1944444411330753,33.900001525878906,1.1108245868813815,0
1780572063.748067,0.01861392125733023,0.0833333366447025,33.91388081161477,0.1944444411330753,33.900001525878906,1.1108245868813815,0
1780572063.749079,0.01861392125733023,0.0833333366447025,nan,nan,33.900001525878906,1.1108245868813815,0
1780572063.849106,0.01861392125733023,0.0833333366447025,nan,nan,33.900001525878906,1.1108245868890838,0
1780572063.850177,0.023981359470613053,0.0833333366447025,nan,nan,33.900001525878906,1.1108245868890838,0
1780572063.85084,0.023981359470613053,0.0833333366447025,nan,nan,33.900001525878906,1.1108245868890838,0
1780572063.949409,0.023981359470613053,0.0833333366447025,nan,nan,33.900001525878906,1.1108245868890838,0
1780572063.950423,0.030047344294986955,0.1111111127667957,nan,nan,33.900001525878906,1.1108245868890838,0
1780572063.951059,0.030047344294986955,0.1111111127667957,nan,nan,33.900001525878906,1.1108245868890838,0
1780572064.077804,0.030047344294986955,0.1111111127667957,nan,nan,33.900001525878906,1.1108245868890883,0
1780572064.078875,0.03922683065399418,0.1388888888888889,nan,nan,33.900001525878906,1.1108245868890883,0
1780572064.079499,0.03922683065399418,0.1388888888888889,nan,nan,33.900001525878906,1.1108245868890883,0
1780572064.19337,0.03922683065399418,0.1388888888888889,nan,nan,33.900001525878906,1.1108245868814919,0
1780572064.194376,0.04813024134843863,0.1944444411330753,nan,nan,33.900001525878906,1.1108245868814919,0
1780572064.195198,0.04813024134843863,0.1944444411330753,nan,nan,33.900001525878906,1.1108245868814919,0
1780572064.289403,0.04813024134843863,0.1944444411330753,nan,nan,33.900001525878906,1.1108245868815745,0
1780572064.290454,0.059387684323392184,0.2500000099341075,nan,nan,33.900001525878906,1.1108245868815745,0
1780572064.291198,0.059387684323392184,0.2500000099341075,33.80938768432339,-0.15978056854671902,33.900001525878906,1.1108245868815745,0
1780572064.291874,0.059387684323392184,0.2500000099341075,33.80938768432339,-0.15978056854671902,33.75,1.1108245868815745,0
1780572064.361225,0.059387684323392184,0.2500000099341075,33.80938768432339,-0.15978056854671902,33.75,1.1108245868815745,1
1780572064.403997,0.059387684323392184,0.2500000099341075,33.80938768432339,-0.15978056854671902,33.75,1.110824586889109,0
1780572064.405122,0.07734042528676999,0.33333334657881,33.80938768432339,-0.15978056854671902,33.75,1.110824586889109,0
1780572064.406006,0.07734042528676999,0.33333334657881,nan,nan,33.75,1.110824586889109,0
1780572064.495276,0.07734042528676999,0.33333334657881,nan,nan,33.75,1.1108245868891213,0
1780572064.49653,0.09990181718327912,0.33333334657881,nan,nan,33.75,1.1108245868891213,0
1780572064.497478,0.09990181718327912,0.33333334657881,nan,nan,33.75,1.1108245868891213,0
1780572064.60665,0.09990181718327912,0.33333334657881,nan,nan,33.75,1.1108245868891213,0
1780572064.607681,0.12862005165777252,0.4166666666666667,nan,nan,33.75,1.1108245868891213,0
1780572064.608459,0.12862005165777252,0.4166666666666667,nan,nan,33.75,1.1108245868891213,0
1780572064.71716,0.12862005165777252,0.4166666666666667,nan,nan,33.75,1.1108245868891335,0
1780572064.718446,0.16405580790777252,0.500000019868215,nan,nan,33.75,1.1108245868891335,0
1780572064.719083,0.16405580790777252,0.500000019868215,nan,nan,33.75,1.1108245868891335,0
1780572064.828283,0.16405580790777252,0.500000019868215,nan,nan,33.75,1.1108245868891464,0
1780572064.829182,0.20622418808339332,0.5833333730697632,nan,nan,33.75,1.1108245868891464,0
1780572064.829713,0.20622418808339332,0.5833333730697632,nan,nan,33.75,1.1108245868891464,0
1780572064.943735,0.20622418808339332,0.5833333730697632,nan,nan,33.75,1.1108245868891589,0
1780572064.944706,0.2563684464991996,0.6388888756434122,nan,nan,33.75,1.1108245868891589,0
1780572064.945615,0.2563684464991996,0.6388888756434122,nan,nan,33.75,1.1108245868891589,0
1780572065.047371,0.2563684464991996,0.6388888756434122,nan,nan,33.75,1.110824586889167,0
1780572065.048449,0.30572093889268787,0.6944444444444444,nan,nan,33.75,1.110824586889167,0
1780572065.049116,0.30572093889268787,0.6944444444444444,nan,nan,33.75,1.110824586889167,0
1780572065.158399,0.30572093889268787,0.6944444444444444,nan,nan,33.75,1.1108245868891755,0
1780572065.159418,0.3637417555593545,0.7777777645323012,nan,nan,33.75,1.1108245868891755,0
1780572065.160161,0.3637417555593545,0.7777777645323012,nan,nan,33.75,1.1108245868891755,0
1780572065.288105,0.3637417555593545,0.7777777645323012,nan,nan,33.75,1.1108245868891882,0
1780572065.289293,0.4290625640025033,0.8055555820465088,nan,nan,33.75,1.1108245868891882,0
1780572065.290226,0.4290625640025033,0.8055555820465088,nan,nan,33.75,1.1108245868891882,0
1780572065.382033,0.4290625640025033,0.8055555820465088,nan,nan,33.75,1.1108245868891922,0
1780572065.383095,0.4810067623495938,0.861111150847541,nan,nan,33.75,1.1108245868891922,0
1780572065.38381,0.4810067623495938,0.861111150847541,nan,nan,33.75,1.1108245868891922,0
1780572065.489307,0.4810067623495938,0.861111150847541,nan,nan,33.75,1.1108245868892006,0
1780572065.490379,0.5492710508885744,0.91666665342119,nan,nan,33.75,1.1108245868892006,0
1780572065.490938,0.5492710508885744,0.91666665342119,nan,nan,33.75,1.1108245868892006,0
1780572065.595602,0.5492710508885744,0.91666665342119,nan,nan,33.75,1.1108245868892088,0
1780572065.596642,0.6240198640584831,0.9722222222222222,nan,nan,33.75,1.1108245868892088,0
1780572065.597351,0.6240198640584831,0.9722222222222222,nan,nan,33.75,1.1108245868892088,0
1780572065.709507,0.6240198640584831,0.9722222222222222,nan,nan,33.75,1.1108245868892173,0
1780572065.710631,0.7089962201695942,1.0277777910232544,nan,nan,33.75,1.1108245868892173,0
1780572065.711268,0.7089962201695942,1.0277777910232544,nan,nan,33.75,1.1108245868892173,0
1780572065.817291,0.7089962201695942,1.0277777910232544,nan,nan,33.75,1.1108245868892257,0
1780572065.81832,0.7935384164535754,1.0555555423100789,nan,nan,33.75,1.1108245868892257,0
1780572065.819116,0.7935384164535754,1.0555555423100789,nan,nan,33.75,1.1108245868892257,0
1780572065.931348,0.7935384164535754,1.0555555423100789,nan,nan,33.75,1.1108245868892297,0
1780572065.932501,0.8830314120528084,1.0833333598242865,nan,nan,33.75,1.1108245868892297,0
1780572065.93343,0.8830314120528084,1.0833333598242865,nan,nan,33.75,1.1108245868892297,0
1780572066.035296,0.8830314120528084,1.0833333598242865,nan,nan,33.75,1.1108245868892341,0
1780572066.036433,0.9696158623367408,1.1388888623979356,nan,nan,33.75,1.1108245868892341,0
1780572066.037246,0.9696158623367408,1.1388888623979356,nan,nan,33.75,1.1108245868892341,0
1780572066.148731,0.9696158623367408,1.1388888623979356,nan,nan,33.75,1.1108245868892426,0
1780572066.149801,1.0690596676347541,1.25,nan,nan,33.75,1.1108245868892426,0
1780572066.15034,1.0690596676347541,1.25,nan,nan,33.75,1.1108245868892426,0
1780572066.274181,1.0690596676347541,1.25,nan,nan,33.75,1.1108245868892592,0
1780572066.274996,1.172617671384754,1.2777777512868245,nan,nan,33.75,1.1108245868892592,0
1780572066.275628,1.172617671384754,1.2777777512868245,nan,nan,33.75,1.1108245868892592,0
1780572066.36625,1.172617671384754,1.2777777512868245,nan,nan,33.75,1.1108245868892634,0
1780572066.367282,1.2590576099815658,1.3055556350284152,nan,nan,33.75,1.1108245868892634,0
1780572066.368042,1.2590576099815658,1.3055556350284152,nan,nan,33.75,1.1108245868892634,0
1780572066.477986,1.2590576099815658,1.3055556350284152,nan,nan,33.75,1.1108245868892674,0
1780572066.479334,1.370926653846906,1.33333338631524,nan,nan,33.75,1.1108245868892674,0
1780572066.480037,1.370926653846906,1.33333338631524,nan,nan,33.75,1.1108245868892674,0
1780572066.587382,1.370926653846906,1.33333338631524,nan,nan,33.75,1.1108245868892714,0
1780572066.588572,1.4835196729876172,1.4166666401757135,nan,nan,33.75,1.1108245868892714,0
1780572066.58929,1.4835196729876172,1.4166666401757135,nan,nan,33.75,1.1108245868892714,0
1780572066.697393,1.4835196729876172,1.4166666401757135,nan,nan,33.75,1.11082458688928,0
1780572066.698615,1.6034361690785723,1.4166666401757135,nan,nan,33.75,1.11082458688928,0
1780572066.699339,1.6034361690785723,1.4166666401757135,nan,nan,33.75,1.11082458688928,0
1780572066.806832,1.6034361690785723,1.4166666401757135,nan,nan,33.75,1.11082458688928,0
1780572066.80793,1.7225748046840732,1.4166666401757135,nan,nan,33.75,1.11082458688928,0
1780572066.808861,1.7225748046840732,1.4166666401757135,nan,nan,33.75,1.11082458688928,0
1780572066.921865,1.7225748046840732,1.4166666401757135,nan,nan,33.75,1.11082458688928,0
1780572066.922991,1.844417543822342,1.4722222752041287,nan,nan,33.75,1.11082458688928,0
1780572066.923925,1.844417543822342,1.4722222752041287,nan,nan,33.75,1.11082458688928,0
1780572067.040366,1.844417543822342,1.4722222752041287,nan,nan,33.75,1.11082458688928,0
1780572067.041389,1.9621372981976952,1.5555555290646024,nan,nan,33.75,1.11082458688928,0
1780572067.042158,1.9621372981976952,1.5555555290646024,nan,nan,33.75,1.11082458688928,0
1780572067.148695,1.9621372981976952,1.5555555290646024,nan,nan,33.75,1.11082458688928,0
1780572067.14983,2.072775491424649,1.5277777777777777,nan,nan,33.75,1.11082458688928,0
1780572067.15059,2.072775491424649,1.5277777777777777,nan,nan,33.75,1.11082458688928,0
1780572067.264292,2.072775491424649,1.5277777777777777,nan,nan,33.75,1.11082458688928,0
1780572067.265646,2.1845020804524267,1.5555555290646024,nan,nan,33.75,1.11082458688928,0
1780572067.266542,2.1845020804524267,1.5555555290646024,nan,nan,33.75,1.11082458688928,0
1780572067.355645,2.1845020804524267,1.5555555290646024,nan,nan,33.75,1.11082458688928,0
1780572067.356908,2.290034459766332,1.6111111640930176,nan,nan,33.75,1.11082458688928,0
1780572067.357632,2.290034459766332,1.6111111640930176,nan,nan,33.75,1.11082458688928,0
1780572067.467165,2.290034459766332,1.6111111640930176,nan,nan,33.75,1.11082458688928,0
1780572067.468474,2.4286387463243786,1.6111111640930176,nan,nan,33.75,1.11082458688928,0
1780572067.469452,2.4286387463243786,1.6111111640930176,nan,nan,33.75,1.11082458688928,0
1780572067.589352,2.4286387463243786,1.6111111640930176,nan,nan,33.75,1.11082458688928,0
1780572067.59041,2.565981972674288,1.6111111640930176,nan,nan,33.75,1.11082458688928,0
