ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1780573862.077174,0.0,0.0,,,,0.3442648629262622,0
1780573862.078052,0.0,0.0,nan,nan,,0.3442648629262622,0
1780573862.18588,0.0,0.0,nan,nan,,0.6885297258525243,0
1780573862.187057,0.0,0.0,nan,nan,,0.6885297258525243,0
1780573862.187969,0.0,0.0,nan,nan,,0.6885297258525243,0
1780573862.296946,0.0,0.0,nan,nan,,1.0299043488746635,0
1780573862.298459,0.0,0.0,nan,nan,,1.0299043488746635,0
1780573862.299849,0.0,0.0,nan,nan,,1.0299043488746635,0
1780573862.406069,0.0,0.0,nan,nan,,1.343828595209304,0
1780573862.406956,0.0,0.0,nan,nan,,1.343828595209304,0
1780573862.407654,0.0,0.0,nan,nan,,1.343828595209304,0
1780573862.516188,0.0,0.0,nan,nan,,1.6339797087364243,0
1780573862.517149,0.0,0.0,nan,nan,,1.6339797087364243,0
1780573862.517984,0.0,0.0,nan,nan,,1.6339797087364243,0
1780573862.626862,0.0,0.0,nan,nan,,1.9005960097651469,0
1780573862.628317,0.0,0.05555555638339785,nan,nan,,1.9005960097651469,0
1780573862.629541,0.0,0.05555555638339785,nan,nan,,1.9005960097651469,0
1780573862.73716,0.0,0.05555555638339785,nan,nan,,2.0375970876583382,0
1780573862.738616,0.006119105646737334,0.1944444411330753,nan,nan,,2.0375970876583382,0
1780573862.739746,0.006119105646737334,0.1944444411330753,nan,nan,,2.0375970876583382,0
1780573862.846547,0.006119105646737334,0.1944444411330753,nan,nan,,2.0375970876583382,0
1780573862.847627,0.027364863034924237,0.05555555638339785,nan,nan,,2.0375970876583382,0
1780573862.848556,0.027364863034924237,0.05555555638339785,nan,nan,,2.0375970876583382,0
1780573862.958084,0.027364863034924237,0.05555555638339785,nan,nan,,2.0375970876583382,0
1780573862.959734,0.03354684496037628,0.0833333366447025,nan,nan,,2.0375970876583382,0
1780573862.960995,0.03354684496037628,0.0833333366447025,nan,nan,,2.0375970876583382,0
1780573863.066268,0.03354684496037628,0.0833333366447025,nan,nan,,2.0375970876583382,0
1780573863.067431,0.04255567015168815,0.1111111127667957,nan,nan,,2.0375970876583382,0
1780573863.068312,0.04255567015168815,0.1111111127667957,nan,nan,,2.0375970876583382,0
1780573863.178038,0.04255567015168815,0.1111111127667957,nan,nan,,2.0375970876583382,0
1780573863.179373,0.0549606420032033,0.1388888888888889,nan,nan,,2.0375970876583382,0
1780573863.18059,0.0549606420032033,0.1388888888888889,nan,nan,,2.0375970876583382,0
1780573863.287466,0.0549606420032033,0.1388888888888889,nan,nan,,2.0375970876583382,0
1780573863.289175,0.07012740811431442,0.1944444411330753,nan,nan,,2.0375970876583382,0
1780573863.290585,0.07012740811431442,0.1944444411330753,nan,nan,,2.0375970876583382,0
1780573863.396364,0.07012740811431442,0.1944444411330753,nan,nan,,2.0375970876583382,0
1780573863.397201,0.09130404400367845,0.2777777777777778,nan,nan,,2.0375970876583382,0
1780573863.397744,0.09130404400367845,0.2777777777777778,nan,nan,,2.0375970876583382,0
1780573863.507356,0.09130404400367845,0.2777777777777778,nan,nan,,2.0375970876583382,0
1780573863.508949,0.12207957789256733,0.361111130979326,nan,nan,,2.0375970876583382,0
1780573863.510115,0.12207957789256733,0.361111130979326,nan,nan,,2.0375970876583382,0
1780573863.616655,0.12207957789256733,0.361111130979326,nan,nan,,2.0375970876583382,0
1780573863.618063,0.16151101972873888,0.4444444510671828,nan,nan,,2.0375970876583382,0
1780573863.619139,0.16151101972873888,0.4444444510671828,nan,nan,,2.0375970876583382,0
1780573863.726908,0.16151101972873888,0.4444444510671828,nan,nan,,2.0375970876583382,0
1780573863.728221,0.21045146712467505,0.5277777711550394,nan,nan,,2.0375970876583382,0
1780573863.729229,0.21045146712467505,0.5277777711550394,nan,nan,,2.0375970876583382,0
1780573863.836303,0.21045146712467505,0.5277777711550394,nan,nan,,2.0375970876583382,0
1780573863.837657,0.2681000261235032,0.6111111243565878,nan,nan,,2.0375970876583382,0
1780573863.838715,0.2681000261235032,0.6111111243565878,nan,nan,,2.0375970876583382,0
1780573863.946559,0.2681000261235032,0.6111111243565878,nan,nan,,2.0375970876583382,0
1780573863.947891,0.3354190760826043,0.6944444444444444,nan,nan,,2.0375970876583382,0
1780573863.94892,0.3354190760826043,0.6944444444444444,nan,nan,,2.0375970876583382,0
1780573864.056989,0.3354190760826043,0.6944444444444444,nan,nan,,2.0375970876583382,0
1780573864.058394,0.41197577886038206,0.7500000132454766,nan,nan,,2.0375970876583382,0
1780573864.059701,0.41197577886038206,0.7500000132454766,nan,nan,,2.0375970876583382,0
1780573864.166232,0.41197577886038206,0.7500000132454766,nan,nan,,2.0375970876583382,0
1780573864.167457,0.4937799363050954,0.8333333333333334,nan,nan,,2.0375970876583382,0
1780573864.168289,0.4937799363050954,0.8333333333333334,nan,nan,,2.0375970876583382,0
1780573864.27593,0.4937799363050954,0.8333333333333334,nan,nan,,2.0375970876583382,0
1780573864.276964,0.5851091538050954,0.9444444709353976,nan,nan,,2.0375970876583382,0
1780573864.277842,0.5851091538050954,0.9444444709353976,nan,nan,,2.0375970876583382,0
1780573864.385972,0.5851091538050954,0.9444444709353976,nan,nan,,2.0375970876583382,0
1780573864.38692,0.6889864629409976,1.0555555423100789,nan,nan,,2.0375970876583382,0
1780573864.387666,0.6889864629409976,1.0555555423100789,nan,nan,,2.0375970876583382,0
1780573864.495957,0.6889864629409976,1.0555555423100789,nan,nan,,2.0375970876583382,0
1780573864.496719,0.8049600537634987,1.1388888623979356,nan,nan,,2.0375970876583382,0
1780573864.49731,0.8049600537634987,1.1388888623979356,nan,nan,,2.0375970876583382,0
1780573864.605582,0.8049600537634987,1.1388888623979356,nan,nan,,2.0375970876583382,0
1780573864.60637,0.9295710980316688,1.1944444974263508,nan,nan,,2.0375970876583382,0
1780573864.606948,0.9295710980316688,1.1944444974263508,nan,nan,,2.0375970876583382,0
1780573864.716001,0.9295710980316688,1.1944444974263508,nan,nan,,2.0375970876583382,0
1780573864.717152,1.0613633972664611,1.3055556350284152,nan,nan,,2.0375970876583382,0
1780573864.718013,1.0613633972664611,1.3055556350284152,nan,nan,,2.0375970876583382,0
1780573864.826871,1.0613633972664611,1.3055556350284152,nan,nan,,2.0375970876583382,0
1780573864.828477,1.2057631340842587,1.4166666401757135,nan,nan,,2.0375970876583382,0
1780573864.829839,1.2057631340842587,1.4166666401757135,nan,nan,,2.0375970876583382,0
1780573864.935964,1.2057631340842587,1.4166666401757135,nan,nan,,2.0375970876583382,0
1780573864.937255,1.3601713091969037,1.5277777777777777,nan,nan,,2.0375970876583382,0
1780573864.938345,1.3601713091969037,1.5277777777777777,nan,nan,,2.0375970876583382,0
1780573865.046085,1.3601713091969037,1.5277777777777777,nan,nan,,2.0375970876583382,0
1780573865.047417,1.5282248832246814,1.5277777777777777,nan,nan,,2.0375970876583382,0
1780573865.048466,1.5282248832246814,1.5277777777777777,nan,nan,,2.0375970876583382,0
1780573865.15678,1.5282248832246814,1.5277777777777777,nan,nan,,2.0375970876583382,0
1780573865.157924,1.6971705068357925,1.638888915379842,nan,nan,,2.0375970876583382,0
1780573865.158937,1.6971705068357925,1.638888915379842,nan,nan,,2.0375970876583382,0
1780573865.266947,1.6971705068357925,1.638888915379842,nan,nan,,2.0375970876583382,0
1780573865.268391,1.8773750472208357,1.7500000529819064,nan,nan,,2.0375970876583382,0
1780573865.269395,1.8773750472208357,1.7500000529819064,nan,nan,,2.0375970876583382,0
1780573865.375705,1.8773750472208357,1.7500000529819064,nan,nan,,2.0375970876583382,0
1780573865.376773,2.067614719730413,1.777777804268731,nan,nan,,2.0375970876583382,0
1780573865.377462,2.067614719730413,1.777777804268731,nan,nan,,2.0375970876583382,0
1780573865.486941,2.067614719730413,1.777777804268731,nan,nan,,2.0375970876583382,0
1780573865.487922,2.2651528880072944,1.91666669315762,nan,nan,,2.0375970876583382,0
1780573865.488718,2.2651528880072944,1.91666669315762,nan,nan,,2.0375970876583382,0
1780573865.595729,2.2651528880072944,1.91666669315762,nan,nan,,2.0375970876583382,0
1780573865.596724,2.4734630973864262,1.9444444444444444,nan,nan,,2.0375970876583382,0
1780573865.597475,2.4734630973864262,1.9444444444444444,nan,nan,,2.0375970876583382,0
1780573865.705551,2.4734630973864262,1.9444444444444444,nan,nan,,2.0375970876583382,0
1780573865.706481,2.686819115164204,2.00000007947286,nan,nan,,2.0375970876583382,0
1780573865.707137,2.686819115164204,2.00000007947286,nan,nan,,2.0375970876583382,0
1780573865.815734,2.686819115164204,2.00000007947286,nan,nan,,2.0375970876583382,0
1780573865.816657,2.9070249079143955,2.166666719648573,nan,nan,,2.0375970876583382,0
1780573865.817411,2.9070249079143955,2.166666719648573,nan,nan,,2.0375970876583382,0
1780573865.926434,2.9070249079143955,2.166666719648573,nan,nan,,2.0375970876583382,0
1780573865.927423,3.1466845807748385,2.1388889683617487,nan,nan,,2.0375970876583382,0
1780573865.928185,3.1466845807748385,2.1388889683617487,nan,nan,,2.0375970876583382,0
1780573866.036118,3.1466845807748385,2.1388889683617487,nan,nan,,2.0375970876583382,0
1780573866.037006,3.3810753400950055,2.2777777247958713,nan,nan,,2.0375970876583382,0
1780573866.037658,3.3810753400950055,2.2777777247958713,nan,nan,,2.0375970876583382,0
1780573866.146001,3.3810753400950055,2.2777777247958713,nan,nan,,2.0375970876583382,0
1780573866.146859,3.631126145667625,2.2777777247958713,nan,nan,,2.0375970876583382,0
1780573866.147546,3.631126145667625,2.2777777247958713,29.58112690860708,0.7984492116504245,,2.0375970876583382,0
1780573866.148243,3.631126145667625,2.2777777247958713,29.58112690860708,0.7984492116504245,25.950000762939453,2.0375970876583382,0
1780573866.256458,3.631126145667625,2.2777777247958713,29.58112690860708,0.7984492116504245,25.950000762939453,2.0375970876583382,0
1780573866.257354,3.882506913764865,2.444444497426351,29.58112690860708,0.7984492116504245,25.950000762939453,2.0375970876583382,0
1780573866.258107,3.882506913764865,2.444444497426351,29.48250729523459,-0.23209328121609163,25.950000762939453,2.0375970876583382,0
1780573866.258896,3.882506913764865,2.444444497426351,29.48250729523459,-0.23209328121609163,25.600000381469727,2.0375970876583382,0
1780573866.366909,3.882506913764865,2.444444497426351,29.48250729523459,-0.23209328121609163,25.600000381469727,2.0375970876583382,1
1780573866.368504,3.882506913764865,2.444444497426351,29.48250729523459,-0.23209328121609163,25.600000381469727,2.0375970876583382,0
1780573866.369543,4.152312299168295,2.4722223811679416,29.48250729523459,-0.23209328121609163,25.600000381469727,2.0375970876583382,0
