Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,,,,1.38e-05,0.0,0,,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,7.624650956,7.624637156,7,0.0,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,7.734301329,7.734287529,7,0.0,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,7.844139576,7.844125776,7,0.0,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,7.955156088,7.955142288,7,0.0,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,8.064782858,8.064769058,8,0.0,,0.08024691388888888,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,8.17386961,8.173855810000001,8,0.0,,0.08024691388888888,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,8.284374714,8.284360914,8,0.0,,0.08024691388888888,,0.0,,0.0,,,0.0,
0.0,0.138888889,,,,,8.394736767,8.394722967,8,1.258484100508721,,0.08024691388888888,,0.5000000003999999,,0.1000000044,,30.10000038,0.003065612718220269,30.10306599271822
0.01523094,0.055555556,,,,,8.504519463,8.504505663,8,-0.7590753009017018,,0.08024691388888888,,0.2000000016,,0.2000000088,-0.1,30.10000038,0.009164651653244631,30.109165031653244
0.021363292,0.083333337,,,,,8.61500907,8.61499527,8,0.2514062793254394,,0.08024691388888888,,0.30000001319999997,,0.30000001319999997,-0.07999999912000005,30.10000038,0.01837211930837318,30.118372499308375
0.030437443,0.111111113,,,,,8.724006415,8.723992615,8,0.2548481891921299,,0.08024691388888888,,0.4000000068,,0.4000000068,-0.07600000110400007,30.10000038,0.03048293562536823,30.13048331562537
0.042696265,0.138888889,,,,,8.834466219,8.834452419,8,0.2514740656248141,,0.08024691388888888,,0.5000000003999999,,0.5000000003999999,-0.07520000150080008,30.10000038,0.04582457508208592,30.145824955082087
0.057998499,0.194444441,,,,,8.944767714,8.944753914,8,0.5036699819889121,,0.08024691388888888,,0.6999999876,,0.6999999876,-0.05504000286016009,30.10000038,0.0672720876188252,30.167272467618826
0.079283013,0.25000001,,,,,9.054330349,9.054316549000001,9,0.5070667477101047,,0.5216049545555557,0.0,0.900000036,,1.0166666553,-0.027674667032032252,30.10000038,0.0982133869719658,30.198213766971968
0.107204154,0.333333347,,,,,9.166109562,9.166095762000001,9,0.7455172993569018,,0.5216049545555557,0.0,1.2000000492,,1.3333333230000002,-0.022201599866406685,30.082500361,0.13961309516963663,30.222113456169637
0.143390135,0.416666667,30.2889229,-0.266478439,30.10000038,-0.683145106,9.274769545,9.274755745,9,0.7669182131199187,,0.5216049545555557,0.0,1.5000000012,-0.9593223804000001,1.6499999907,-0.02110698643328157,30.0510003268,0.18941558709726455,30.240415913897266
0.188922521,0.527777771,,,,,9.384140253,9.384126453,9,1.0159128164371019,,0.5216049545555557,0.0,1.8999999756000001,,1.80833332455,-0.05255473051665649,30.02580029944,0.24435411376560554,30.270154413205606
0.24755798,0.583333373,30.06005204,-0.340589762,29.75,-0.923923135,9.496694327,9.496680527,9,0.49359032530443897,,0.5216049545555557,0.0,2.1000001428,-1.2261231432000002,2.1249999922500002,-0.02717761256333162,30.005640277552,0.3107922822038573,30.316432559755857
0.310052044,0.694444444,,,,,9.603952408,9.603938608,9,1.0359226080131028,,0.5216049545555557,0.0,2.4999999984000003,,2.5999999938,0.009564477797333382,29.9720122410416,0.38825645163024575,30.360268692671845
0.387304299,0.805555582,,,,,9.716514826,9.716501026,9,0.9871068867763696,,0.5216049545555557,0.0,2.9000000952000002,,3.0749999953500002,0.016912895869466205,29.92760979283328,0.4844035168598523,30.412013309693133
0.47406791,0.861111151,,,,,9.824329615,9.824315815,9,0.5152870910872871,,0.5216049545555557,0.0,3.1000001436,,3.39166666305,-0.013284087286107304,29.865549374189705,0.5859790239807057,30.45152839817041
0.568041299,0.944444471,,,,,9.933541775,9.933527975,9,0.7630406723939877,,0.5216049545555557,0.0,3.4000000956,,3.5499999969,-0.0509901506872219,29.78936257919792,0.6936743483311065,30.483036927529028
0.672395525,1.08333336,,,,,10.04413533,10.04412153,10,1.2558497554400945,,0.824074081,,3.900000096,,3.8666666646000003,-0.026864696597444393,29.70187468312757,0.8124600184528022,30.514334701580374
0.791801771,1.194444497,,,,,10.15448856,10.154474760000001,10,1.0068680092100522,,0.824074081,,4.3000001892,,4.1833333323,-0.022039605779489158,29.605345906194366,0.9406945588377948,30.54604046503216
