Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,,,,6.68e-06,0.0,0,,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,7.627453327,7.627446646999999,7,0.0,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,7.737232208,7.737225528,7,0.0,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,7.848183155,7.848176475,7,0.0,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,7.957405329,7.957398649,7,0.0,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,8.066576004,8.066569324,8,0.0,,0.08641975399999999,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,8.177650452,8.177643772,8,0.0,,0.08641975399999999,,0.0,,0.0,,,0.0,
0.0,0.027777778,,,,,8.287119865,8.287113184999999,8,0.25374921851458326,,0.08641975399999999,,0.1000000008,,0.1000000008,,,0.003040817052104296,
0.003057149,0.222222226,,,,,8.397277832,8.397271152,8,1.7651419438414127,,0.08641975399999999,,0.8000000136,,0.1500000039,,,0.007630732463108803,
0.027432959,0.027777778,,,,,8.507104635,8.507097954999999,8,-1.7704644284328472,,0.08641975399999999,,0.1000000008,,0.20000000699999998,,,0.013732221732216415,
0.030492723,0.083333337,,,,,8.617370844,8.617364164,8,0.5038312235800152,,0.08641975399999999,,0.30000001319999997,,0.2500000101,,,0.021389597666574434,
0.039666554,0.083333337,,,,,8.727580309,8.727573629,8,0.0,,0.08641975399999999,,0.30000001319999997,,0.30000001319999997,,,0.03057372015400918,
0.048860193,0.138888889,,,,,8.838089943,8.838083263,8,0.5027213464484029,,0.08641975399999999,,0.5000000003999999,,0.5000000003999999,,,0.045922280444065745,
0.063945401,0.194444441,,,,,8.946817875,8.946811195,8,0.510959336557598,,0.08641975399999999,,0.6999999876,,0.6999999876,,,0.06706382240289191,
0.085400609,0.277777778,,,,,9.057273626,9.057266946,9,0.7544499606905939,,0.5185185293333333,,1.0000000007999998,,0.9666666588000001,,,0.096723236781896,
0.116137399,0.361111131,,,,,9.168033123,9.168026443,9,0.7523811073284301,,0.5185185293333333,,1.3000000716,,1.2333333300000002,,,0.13466861991082243,
0.155465354,0.416666667,,,,,9.277074575,9.277067895,9,0.5094900607156279,,0.5185185293333333,,1.5000000012,,1.5000000012,,,0.18010255828050276,
0.201511532,0.527777771,,,,,9.387748003,9.387741323,9,1.0039546619989026,,0.5185185293333333,,1.8999999756000001,,1.7999999931000001,,,0.23543927206837875,
0.259666438,0.583333373,,,,,9.49805069,9.49804401,9,0.5036649923133829,,0.5185185293333333,,2.1000001428,,2.099999985,,,0.29978250569211695,
0.323331952,0.694444444,,,,,9.607311726,9.607305046,9,1.0169322483817451,,0.5185185293333333,,2.4999999984000003,,2.3999999769,,,0.3726231956576928,
0.39981746,0.750000013,,,,,9.717552185,9.717545505,9,0.5039489993415209,,0.5185185293333333,,2.7000000468,,2.5499999728500002,,,0.45071018661796264,
0.481625015,0.861111151,,,,,9.826737165,9.826730485,9,1.0176412360015072,,0.5185185293333333,,3.1000001436,,2.8499999647500003,,,0.5371482947155265,
