Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,,,,1.5259e-05,0.0,0,,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,5.361405611,5.361390352,5,0.0,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,5.471568823,5.471553564,5,0.0,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,5.581330061,5.581314802,5,0.0,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,5.692194223,5.692178964,5,0.0,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,5.802827358,5.802812099,5,0.0,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,5.912326812,5.912311552999999,5,0.0,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,6.021161556,6.021146297,6,0.0,,0.09567901515114453,,0.0,,0.0,,,0.0,
0.0,0.0277777781916989,,,,,6.132304907,6.1322896479999995,6,0.2499274850161654,,0.09567901515114453,,0.10000000149011604,,0.10000000149011604,,,0.0030873153515601345,
0.0030464000453948,0.0555555563833978,,,,,6.242101907,6.242086648,6,0.25299214178619456,,0.09567901515114453,,0.20000000298023207,,0.20000000298023207,,,0.009187148775788082,
0.009160339969833,0.0555555563833978,,,,,6.352255106,6.352239847,6,0.0,,0.09567901515114453,,0.20000000298023207,,0.20000000298023207,,,0.01530677103364422,
0.0151929526152815,0.0833333366447025,,,,,6.46094656,6.460931301,6,0.2555654491594599,,0.09567901515114453,,0.300000011920929,,0.300000011920929,,,0.02436439256022839,
0.0243911615641188,0.0833333366447025,,,,,6.571427583,6.571412324,6,0.0,,0.09567901515114453,,0.300000011920929,,0.300000011920929,,,0.03357114484273853,
0.0335873440962089,0.1388888888888889,,,,,6.68189311,6.681877850999999,6,0.5029220767143633,,0.09567901515114453,,0.5,,0.5,,,0.04891357914829404,
0.0487873895128756,0.166666673289405,,,,,6.791437149,6.79142189,6,0.2535764123186661,,0.09567901515114453,,0.600000023841858,,0.600000023841858,,,0.06717091970710892,
