Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,,,,6.91e-06,0.0,0,,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,7.290978909,7.290971999,7,0.0,,0.0005668934285714286,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,7.40062356,7.40061665,7,0.0,,0.0005668934285714286,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,7.510396481,7.510389571,7,0.0,,0.0005668934285714286,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,7.620782376,7.620775466,7,0.0,,0.0005668934285714286,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,7.731384516,7.731377606000001,7,0.0,,0.0005668934285714286,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,7.841594935,7.841588025,7,0.0,,0.0005668934285714286,,0.0,,0.0,,,0.0,
0.0,0.027777778,,,,,7.950756073,7.950749163,7,0.2544658154809632,,0.0005668934285714286,,0.1000000008,,0.1000000008,,,0.0030322538575913685,
0.00304538,0.138888889,,,,,8.060503245,8.060496335,8,1.0124280104456849,,0.17195767755555555,,0.5000000003999999,,0.16666667159999998,,,0.008113141600578215,
0.018373277,0.055555556,,,,,8.170996666,8.170989756,8,-0.7541927134286049,,0.17195767755555555,,0.2000000016,,0.23333334239999998,,,0.01527475249922838,
0.02447021,0.083333337,,,,,8.280899048,8.280892138,8,0.25274958098724465,,0.17195767755555555,,0.30000001319999997,,0.30000001319999997,,,0.02443328473553708,
