Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,,,,6.44e-06,0.0,0,,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,7.656756878,7.656750438,7,0.0,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,7.767513275,7.767506835,7,0.0,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,7.877039194,7.877032754,7,0.0,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,7.986466646,7.986460206,7,0.0,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,8.096745253,8.096738813,8,0.0,,0.07716049566666666,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,8.206475258,8.206468818,8,0.0,,0.07716049566666666,,0.0,,0.0,,,0.0,
0.0,0.027777778,,,,,8.318278313,8.318271873,8,0.24845276365658994,,0.07716049566666666,,0.1000000008,,0.1000000008,,,0.0031056404415118204,
0.003006074,0.027777778,,,,,8.426635504,8.426629064,8,0.0,,0.07716049566666666,,0.1000000008,,0.1000000008,,,0.0061155624378134085,
0.006086211,0.055555556,,,,,8.537642956,8.537636516,8,0.2502334527955856,,0.07716049566666666,,0.2000000016,,0.2000000016,,,0.012282643153816667,
0.012129512,0.083333337,,,,,8.646531582,8.646525142,8,0.255102686298933,,0.07716049566666666,,0.30000001319999997,,0.30000001319999997,,,0.021356695719741678,
0.021355199,0.111111113,,,,,8.75733161,8.75732517,8,0.2507018861042168,,0.07716049566666666,,0.4000000068,,0.4000000068,,,0.03366781015125283,
0.033556402,0.166666673,,,,,8.867266417,8.867259977,8,0.5053500480516596,,0.07716049566666666,,0.6000000228,,0.6000000101999999,,,0.051990278296068136,
0.051842472,0.222222226,,,,,8.977074385,8.977067945,8,0.5059337132984734,,0.07716049566666666,,0.8000000136,,0.8000000136,,,0.07639204937756494,
0.07646788,0.305555562,,,,,9.087997675,9.087991235,9,0.751269963233146,,0.5740740950000001,,1.1000000232,,1.1000000352,,,0.11028527796214839,
0.10964878,0.416666667,,,,,9.196691751,9.196685311,9,1.0222369892541427,,0.5740740950000001,,1.5000000012,,1.4000000568,,,0.15255519812154344,
0.155855493,0.472222235,,,,,9.307687283,9.307680843,9,0.5005207597004875,,0.5740740950000001,,1.700000046,,1.7000000784,,,0.20496975731655748,
0.207590253,0.583333373,,,,,9.417338848,9.417332408,9,1.0133110092865518,,0.5740740950000001,,2.1000001428,,2.0000001,,,0.2658872964735454,
0.271729603,0.694444444,,,,,9.527382851,9.527376411,9,1.009696739221669,,0.5740740950000001,,2.4999999984000003,,2.3000001216,,,0.3361931909961432,
0.347653834,0.722222262,,,,,9.63680768,9.63680124,9,0.2538529715225775,,0.5740740950000001,,2.6000001432,,2.6000001432,,,0.41522223851548634,
0.427732215,0.805555582,,,,,9.747829914,9.747823474,9,0.7506002806608993,,0.5740740950000001,,2.9000000952000002,,2.916666786,,,0.5051708114086307,
0.515633201,0.861111151,,,,,9.857049942,9.857043502,9,0.5086573407580557,,0.5740740950000001,,3.1000001436,,3.2333334288,,,0.6032665801938724,
0.60997306,1.00000004,,,,,9.966708899,9.966702459,9,1.2665530732706056,,0.5740740950000001,,3.600000144,,3.5500000716,,,0.7114024983054233,
0.719695201,1.111111111,,,,,10.07661295,10.07660651,10,1.010982488716462,,0.7839506092222223,,3.9999999996000004,,3.8666667144,,,0.8294475915774835,
0.84275707,1.194444497,,,,,10.18748689,10.18748045,10,0.7516048045194316,,0.7839506092222223,,4.3000001892,,4.1833333572,,,0.9582872170347603,
0.972705433,1.25,,,,,10.29638863,10.29638219,10,0.5101433916482937,,0.7839506092222223,,4.5,,4.5,,,1.0944143920347584,
1.110522995,1.333333386,,,,,10.40674901,10.40674257,10,0.7551023836634045,,0.7839506092222223,,4.8000001896,,4.7749999761,,,1.2407951731076454,
1.258307551,1.444444524,,,,,10.5176878,10.51768136,10,1.001553541371788,,0.7839506092222223,,5.2000002864,,5.0499999522,,,1.3964176409401787,
1.415962718,1.527777778,,,,,10.62698007,10.62697363,10,0.7624807683105062,,0.7839506092222223,,5.5000000008,,5.3249999283000005,,,1.5580791214717757,
1.584507667,1.555555529,,,,,10.73744464,10.7374382,10,0.2514629894453963,,0.7839506092222223,,5.599999904400001,,5.599999904400001,,,1.7299128940938826,
1.756839899,1.694444418,,,,,10.84831691,10.84831047,10,1.2526927517583994,,0.7839506092222223,,6.0999999048,,5.8999999368000005,,,1.9116202235363469,
1.94194514,1.805555556,,,,,10.95769191,10.95768547,10,1.0158732617142863,,0.7839506092222223,,6.5000000016,,6.1999999692,,,2.0999882781561388,
2.140166478,1.805555556,,,,,11.06759644,11.067590000000001,11,0.0,,0.6882716108888889,,6.5000000016,,6.5000000016,,,2.29842701292721,
2.339126517,1.944444444,,,,,11.17791438,11.17790794,11,1.2589873233673514,,0.6882716108888889,,6.9999999984,,6.7333334292,,,2.504762422161232,
2.550787179,2.000000079,,,,,11.28689504,11.2868886,11,0.5097751747878999,,0.6882716108888889,,7.2000002844,,6.9666668568,,,2.715660186620726,
2.769795634,2.000000079,,,,,11.39650011,11.39649367,11,0.0,,0.6882716108888889,,7.2000002844,,7.2000002844,,,2.934870335279528,
2.991456733,2.194444471,,,,,11.50743723,11.50743079,11,1.752744185174437,,0.6882716108888889,,7.900000095600001,,7.5000002382,,,3.165989342619869,
3.23088707,2.16666672,,,,,11.61664128,11.61663484,11,-0.25436557526942116,,0.6882716108888889,,7.800000192,,7.800000192,,,3.4025981234440827,
3.46926099,2.305555609,,,,,11.72676039,11.72675395,11,1.2612605477832,,0.6882716108888889,,8.300000192399999,,8.000000001,,,3.6473072568080074,
3.723755765,2.277777725,,,,,11.83723545,11.83722901,11,-0.2514403160315106,,0.6882716108888889,,8.19999981,,8.19999981,,,3.8989448876440433,
3.974711857,2.416666614,,,,,11.94752002,11.94751358,11,1.2593682779014206,,0.6882716108888889,,8.6999998104,,8.5000000008,,,4.159339011279664,
4.238354877,2.472222381,,,,,12.05672669,12.05672025,12,0.5087213720553929,,0.5493827662222222,,8.9000005716,,8.800000191599999,,,4.426288654869661,
4.511559268,2.527777884,,,,,12.16736817,12.16736173,12,0.502121835318905,,0.5493827662222222,,9.1000003824,,9.1000003824,,,4.70596574106669,
4.790150944,2.555555503,,,,,12.27770543,12.27769899,12,0.25175193765007553,,0.5493827662222222,,9.1999998108,,9.1999998108,,,4.987938733045631,
5.070831622,2.638888889,,,,,12.38767767,12.38767123,12,0.757767469317704,,0.5493827662222222,,9.5000000004,,9.4000000968,,,5.2750884737804435,
5.357699074,2.666666773,,,,,12.49647331,12.49646687,12,0.2553216654638014,,0.5493827662222222,,9.600000382800001,,9.600000382800001,,18.399999620000003,5.565210192015714,23.965209812015715
