Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,,,,1.14e-05,0.0,0.0,,0.0,,17.850000379999987,0.0,
0.0,0.0,,,,,6.144977808,6.144966408,0.0,,0.0,,17.850000379999987,0.0,
0.0,0.0,,,,,6.255000353,6.254988953,0.0,,0.0,,17.850000379999987,0.0,
0.0,0.0,,,,,6.364904404,6.364893004,0.0,,0.0,,17.850000379999987,0.0,
0.0,0.0,,,,,6.475644589,6.475633189,0.0,,0.0,,17.850000379999987,0.0,
0.0,0.0,,,,,6.584762812,6.584751412,0.0,,0.0,,17.850000379999987,0.0,
0.0,0.0,,,,,6.694505453,6.694494053,0.0,,0.0,,17.850000379999987,0.0,
0.0,0.0,,,,,6.80491376,6.80490236,0.0,,0.0,,17.850000380000097,0.0,
0.0,0.055555556,,,,,6.915638686,6.915627286,0.2000000016,,0.1000000044,,17.850000380000097,0.0030756925242193677,
0.006131397,0.111111113,,,,,7.026173115,7.026161715,0.4000000068,,0.2000000088,,17.850000380000097,0.009216494405525718,
0.01816833,0.083333337,,,,,7.134615183,7.134603783,0.30000001319999997,,0.30000001319999997,,17.850000380000097,0.01825333380314667,
0.027324975,0.083333337,,,,,7.244613409,7.244602009,0.30000001319999997,,0.30000001319999997,,17.850000380000097,0.02741985303980684,
0.036545278,0.111111113,,,,,7.355376959,7.355365559,0.4000000068,,0.4000000068,,17.850000380000097,0.039726914360137956,
0.048632941,0.166666673,,,,,7.464259386,7.464247986,0.6000000228,,0.6000000101999999,,17.850000380000097,0.057873985835304856,
0.066992762,0.222222226,,,,,7.574520827,7.574509427,0.8000000136,,0.8000000136,,17.850000380000097,0.08237652869629242,
0.091545584,0.277777778,,,,,7.685106755,7.685095355,1.0000000007999998,,1.0000000007999998,,17.850000380000097,0.11309484205420037,
0.121871699,0.333333347,,,,,7.794371367,7.794359967,1.2000000492,,1.199999988,,17.850000380000097,0.1495163790233185,
0.159677496,0.388888882,,,,,7.907904148,7.907892748,1.3999999752,,1.3999999752,,17.850000380000097,0.1936680152967593,
0.201349103,0.416666667,,,,,8.015178442,8.015167042,1.5000000012,,1.5000000012,,17.850000380000097,0.2383656378325173,
0.246597969,0.50000002,,,,,8.123915434,8.123904034,1.800000072,,1.7500000014,,17.850000380000097,0.2912238978748043,
0.301950302,0.555555556,,,,,8.234745503,8.234734103,2.0000000015999997,,2.0000000015999997,,17.850000380000097,0.3527961584796169,
0.362981352,0.611111124,,,,,8.34473157,8.34472017,2.2000000464,,2.1999999896999998,,17.850000380000097,0.4200098657760464,
0.430810353,0.694444444,,,,,8.455877781,8.455866381,2.4999999984000003,,2.3999999778,,17.850000380000097,0.49410733909064436,
0.506100125,0.750000013,,,,,8.564396382,8.564384982,2.7000000468,,2.5999999659,,17.850000380000097,0.5724818832293987,
0.589091965,0.777777765,,,,,8.67522955,8.67521815,2.799999954,,2.799999954,,17.850000380000097,0.6586854569243077,
0.674849192,0.805555582,,,,,8.785658121,8.785646721,2.9000000952000002,,2.9000000952000002,,17.850000380000097,0.7476418087056423,
0.762939357,0.861111151,,,,,8.895116806,8.895105406,3.1000001436,,3.0000001194,,17.850000380000097,0.8388573831693553,
0.857656771,0.861111151,,,,,9.005238533,9.005227133,3.1000001436,,3.1000001436,,17.850000380000097,0.9336844302564324,
0.951237208,0.944444471,,,,,9.114008904,9.113997504,3.4000000956,,3.3000001116,,17.850000380000097,1.033390607044981,
1.055063852,1.00000004,,,,,9.224050522,9.224039122,3.600000144,,3.5000000796000004,,17.850000380000097,1.1403755158670126,
1.16497506,1.027777791,,,,,9.334057093,9.334045693,3.7000000476000006,,3.7000000476000006,,17.850000380000097,1.2534378264048769,
1.278768328,1.027777791,,,,,9.444875241,9.444863841,3.7000000476000006,,3.7000000476000006,,17.850000380000097,1.367334257759028,
1.390998723,1.055555542,,,,,9.554175377,9.554163977,3.7999999512000002,,3.7999999512000002,,17.850000380000097,1.4827066220551814,
1.507410209,1.111111111,,,,,9.664557934,9.664546534,3.9999999996000004,,3.8999999352,,17.850000380000097,1.6022877234849615,
1.62875149,1.166666746,,,,,9.773858548,9.773847148,4.2000002856,,3.9999999192,,17.850000380000097,1.723732847698437,
1.757138949,1.138888862,,,,,9.884071827,9.884060427,4.0999999032,,4.0999999032,,17.850000380000097,1.8492535235960355,
1.883274103,1.166666746,,,,,9.994923354,9.994911954,4.2000002856,,4.2000002856,,17.850000380000097,1.978580313890258,
2.011672689,1.222222249,,,,,10.10510731,10.10509591,4.4000000964,,4.4000000964,,17.850000380000097,2.113249596396293,
2.144921683,1.305555635,,,,,10.21429849,10.21428709,4.700000286,,4.5,,17.850000380000097,2.2497385713962927,
2.288258127,1.277777751,,,,,10.32419872,10.32418732,4.5999999036,,4.5999999036,,17.850000380000097,2.3901666401200767,
2.428529921,1.277777751,,,,,10.43409038,10.43407898,4.5999999036,,4.5999999036,,17.850000380000097,2.530583758288534,
