Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,,,,9.06e-06,0.0,0,,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,7.939825534,7.939816474,7,0.0,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,8.049801588,8.049792528,8,0.0,,0.04012345722222222,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,8.159282445,8.159273385,8,0.0,,0.04012345722222222,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,8.269773721,8.269764661,8,0.0,,0.04012345722222222,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,8.379049778,8.379040718,8,0.0,,0.04012345722222222,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,8.488837718,8.488828658,8,0.0,,0.04012345722222222,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,8.600328207,8.600319147,8,0.0,,0.04012345722222222,,0.0,,0.0,,,0.0,
0.0,0.194444441,,,,,8.709083557,8.709074497,8,1.7879069029707646,,0.04012345722222222,,0.6999999876,,0.1000000044,,,0.003020982077367626,
0.021549224,0.083333337,,,,,8.820022344,8.820013284,8,-1.0015532619804086,,0.04012345722222222,,0.30000001319999997,,0.2000000088,,30.0,0.009184248292995786,30.009184248292996
0.030724804,0.083333337,,,,,8.930418252,8.930409192,8,0.0,,0.04012345722222222,,0.30000001319999997,,0.30000001319999997,-0.06738203879999999,30.0,0.018383907697780866,30.018383907697782
0.039712847,0.083333337,,,,,9.038369417,9.038360357,9,0.0,,0.30246914166666666,0.0,0.30000001319999997,,0.30000001319999997,-0.06738203879999999,30.0,0.027379838510268414,30.027379838510267
0.048927467,0.138888889,,,,,9.149044752,9.149035692,9,0.5019686816398621,,0.30246914166666666,0.0,0.5000000003999999,,0.5000000003999999,-0.02738204136000011,30.0,0.0427514128281212,30.04275141282812
0.064250529,0.194444441,,,,,9.259468793,9.259459733,9,0.5031110209053122,,0.30246914166666666,0.0,0.6999999876,,0.6999999876,-0.0193820418720001,30.0,0.06422275375332726,30.064222753753327
0.085976985,0.25000001,,,,,9.371316432,9.371307372,9,0.4967075701973446,,0.30246914166666666,0.0,0.900000036,,0.9333333168000001,-0.011115373574400178,30.0,0.09322028927669379,30.093220289276694
0.11283627,0.333333347,,,,,9.478888034,9.478878974,9,0.7746778466681187,,0.30246914166666666,0.0,1.2000000492,,1.1666666460000001,-0.00946203991488015,30.0,0.12808145597396797,30.12808145597397
0.149612496,0.388888882,,,,,9.589363813,9.589354753,9,0.5028752501487238,,0.30246914166666666,0.0,1.3999999752,,1.3999999752,-0.009131373182976077,30.0,0.17104425815735694,30.171044258157355
0.192143509,0.472222235,30.24424631,-0.018717233,30.0,-0.490939468,9.69886136,9.6988523,9,0.7610522361747509,,0.30246914166666666,0.0,1.700000046,-0.0673820388,1.71999996804,0.008268092891404732,30.0,0.22335975186303988,30.22335975186304
0.244246315,0.555555556,,,,,9.809324502,9.809315442,9,0.7543993362057333,,0.30246914166666666,0.0,2.0000000015999997,,2.03999996088,0.14090310366056658,30.0,0.28595553112934063,30.28595553112934
0.30544545,0.666666693,,,,,9.921654462,9.921645402,9,0.9891496177867557,,0.30246914166666666,0.0,2.4000000948,,2.35999995372,0.29658522336868476,30.0,0.35959405901860897,30.359594059018608
0.377060831,0.777777765,,,,,10.02923751,10.02922845,10,1.032793493636651,,0.7870370351111109,,2.799999954,,2.6799999465599997,0.4568767648645937,29.981071431285713,0.4396836598215987,30.42075509110731
0.462666371,0.861111151,,,,,10.13944411,10.13943505,10,0.7561560378416563,,0.7870370351111109,,3.1000001436,,2.9999999394,0.5535126319409187,29.947000007599996,0.5315224912997873,30.478522498899785
0.55810687,0.944444471,,,,,10.25045276,10.2504437,10,0.7506921307483657,,0.7870370351111109,,3.4000000956,,3.31999993224,0.6374173641333263,29.900814299937142,0.6338971330992472,30.53471143303639
0.661432055,1.055555542,,,,,10.35998607,10.35997701,10,1.0144043944257715,,0.7870370351111109,,3.7999999512000002,,3.6399999250799997,0.718775869348951,29.826008596378287,0.7446474775975148,30.5706560739758
0.778710523,1.138888862,,,,,10.47143841,10.47142935,10,0.7477036372677347,,0.7870370351111109,,4.0999999032,,3.95999991792,1.0579353642777902,29.59580691510263,0.867245049056401,30.463051964159032
0.901004582,1.25,,,,,10.57892132,10.57891226,10,1.0337563246101187,,0.7870370351111109,,4.5,,4.27999991076,1.4486550571492725,29.241288451653535,0.9950302838364633,30.23631873549
1.03894791,1.277777751,,,,,10.68937159,10.68936253,10,0.2514955463667007,,0.7870370351111109,,4.5999999036,,4.5999999036,1.5913765545007115,28.91981654346569,1.1361611814344075,30.055977724900096
1.179170047,1.361111138,,,,,10.79921794,10.79920888,10,0.7586359219036438,,0.7870370351111109,,4.9000000968,,4.8999999753,1.680498428520142,28.643710448201126,1.2856742681807392,29.929384716381865
1.328837611,1.500000026,,,,,10.90928602,10.90927696,10,1.2618452870259973,,0.7870370351111109,,5.4000000936,,5.200000047,1.7629003621011714,28.403897003275187,1.444661496284405,29.84855849955959
1.493759494,1.583333413,,,,,11.01935148,11.01934242,11,0.7571256868412718,,0.7530864302222222,0.18351244775,5.700000286800001,,5.5000001187,1.9085358663716634,28.19311767862015,1.612817063802396,29.805934742422547
1.666907896,1.611111164,,,,,11.1288743,11.12886524,11,0.2536252353619071,,0.7530864302222222,0.18351244775,5.8000001904000005,,5.8000001904000005,2.0668180847800475,28.024494218896123,1.7892705018171593,29.813764720713284
1.843818435,1.777777804,29.3910535,0.609120144,27.35000038,-1.16865766,11.23879361,11.23878455,11,1.5162635209409467,,0.7530864302222222,0.18351244775,6.4000000944,2.1928325184000004,6.150000096,2.1084744952417243,27.8895954511169,1.9770493259983417,29.86664477711524
2.041053123,1.805555556,29.43809313,0.087495181,27.20000076,-1.718060374,11.34986067,11.34985161,11,0.250098922218703,-4.69648663609175,0.7530864302222222,0.18351244775,6.5000000016,0.31498265160000005,6.5000000016,2.1168057773340587,27.781676436893523,2.177587073269927,29.95926351016345
2.238092369,1.833333307,,,,,11.45908976,11.4590807,11,0.2543072637518086,,0.7530864302222222,0.18351244775,6.5999999052,,6.5999999052,1.9816780779468113,27.69534122551482,2.377840402060227,30.073181627575046
2.440964364,1.972222196,,,,,11.57107306,11.571064,11,1.2402642983373373,,0.7530864302222222,0.18351244775,7.0999999056,,6.85999994328,1.8786780284853624,27.589710554036856,2.591230799740313,30.18094135377717
2.654250801,2.027777831,,,,,11.67933011,11.67932105,11,0.5131826056593969,,0.7530864302222222,0.18351244775,7.3000001916,,7.11999998136,1.8040907503530725,27.46864351447949,2.805339186957561,30.27398270143705
2.877941415,2.111111085,,,,,11.78976178,11.78975272,11,0.7546137262979106,,0.7530864302222222,0.18351244775,7.599999906000001,,7.380000019440001,1.7351860264866152,27.33522738045859,3.0317241110538897,30.36695149151248
3.109632905,2.222222222,,,,,11.89963913,11.89963007,11,1.0112287655280958,,0.7530864302222222,0.18351244775,7.999999999200001,,7.640000057520001,1.6674178134733237,27.191931970866875,3.2649082666983773,30.456840237565252
