Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,,,,6.2e-06,0.0,0,,,0.0,,0.0,,0.0,7.452e-27,31.75,0.0,31.75
0.0,0.0,,,,,7.362676859,7.362670659,7,0.0,,0.0,0.0,0.0,,0.0,7.452e-27,31.75,0.0,31.75
0.0,0.0,,,,,7.47256279,7.47255659,7,0.0,,0.0,0.0,0.0,,0.0,7.452e-27,31.744999981000003,0.0,31.744999981000003
0.0,0.0,31.75,2.07e-27,31.75,2.07e-27,7.583028555,7.583022355000001,7,0.0,,0.0,0.0,0.0,7.452e-27,0.0,7.452e-27,31.735999946800003,0.0,31.735999946800003
0.0,0.0,31.70000076,1.0100000000000001e-27,31.70000076,1.0100000000000001e-27,7.690993547,7.690987347,7,0.0,-9.817997300458334e-27,0.0,0.0,0.0,3.6360000000000006e-27,0.0,4.399200000000001e-27,31.723799900440003,0.0,31.723799900440003
0.0,0.0,31.60000038,3.48e-28,31.60000038,3.48e-28,7.801781893,7.801775693000001,7,0.0,-5.9753577330236245e-27,0.0,0.0,0.0,1.2528e-27,0.0,1.8820800000000002e-27,31.709039844352002,0.0,31.709039844352002
0.0,0.0,,,,,7.911217928,7.9112117280000005,7,0.0,,0.0,0.0,0.0,,0.0,1.378656e-27,31.687231761481605,0.0,31.687231761481605
0.0,0.0,31.54999924,8.360000000000001e-29,31.54999924,8.360000000000001e-29,8.022142649,8.022136449,8,0.0,,0.10802469255555555,0.0008055556666666658,0.0,3.0096000000000003e-28,0.0,1.2779712e-27,31.659785257185288,0.0,31.659785257185288
0.0,0.027777778,,,,,8.133169174,8.133162974000001,8,0.2501904657468079,,0.10802469255555555,0.0008055556666666658,0.1000000008,,0.1000000008,0.1000000008,31.637828053748233,0.003084070163561493,31.640912123911797
0.003020618,0.055555556,31.5590684,0.055555556,31.54999924,2.0100000000000002e-29,8.243165493,8.243159293,8,0.25253370524153945,,0.10802469255555555,0.0008055556666666658,0.2000000016,0.2000000016,0.2000000016,0.12000000095999999,31.62026229099859,0.00919497682355978,31.62945726782215
