Ego_Position(m),Ego_Velocity(m/s),Time(s)
0.0,0.0,2.2411e-05
0.0,0.0,0.067260742
0.0,0.0,0.178721666
0.0,0.0,0.2914083
0.0,0.0,0.402698993
0.0,0.0,0.514696359
0.0,0.0,0.626560688
0.013982356055608889,0.2500000099341075,0.738471746
0.046754093732840694,0.33333334657881,0.850885391
0.07141791367087078,0.1111111127667957,0.961921215
0.09028572445202307,0.2222222255335914,1.075186252
0.11483859992900053,0.2222222255335914,1.185722828
0.13836634117900054,0.1944444411330753,1.2987113
0.1645306110371952,0.2777777777777778,1.409574985
0.20223325066265313,0.3888888822661506,1.522733688
0.25036790600507525,0.4722222354676988,1.634582996
0.3082438478759509,0.5555555555555556,1.7472593779999999
0.37468662476415127,0.6388888756434122,1.858563423
0.45240363101415126,0.7500000132454766,1.970528125
0.5430631665510747,0.861111150847541,2.083126783
0.6431486962062015,0.8888889021343656,2.19757843
0.7417561364145349,0.91666665342119,2.3068590159999998
0.8501978798867571,1.0277777910232544,2.4184494020000002
0.9726232363050012,1.1388888623979356,2.531511306
1.103652324824211,1.25,2.6412489409999997
1.2468932292119441,1.2777777512868245,2.754634857
1.394313157080792,1.3888888888888888,2.8652472490000003
1.558799773955792,1.5277777777777777,2.978095531
1.7316199321502364,1.5277777777777777,3.091266632
1.900676652705792,1.5277777777777777,3.201972246
2.0833631644230595,1.722222301695082,3.314442157
2.277607258638439,1.7500000529819064,3.42637372
2.4760952011477357,1.7500000529819064,3.539851188
2.6854912429188698,2.00000007947286,3.651583194
2.9044533602421865,1.972222195731269,3.761880636
3.130033577736145,2.027777830759684,3.8747239110000002
3.3611694277433077,2.1111110846201577,3.9864633080000003
3.593326602395896,2.027777830759684,4.098699569
3.838510598907802,2.3333334922790527,4.211197614
4.097002150723211,2.250000105963813,4.324051857
4.361342400498709,2.555555502573649,4.434118271
4.638303921889177,2.361111111111111,4.546831607
4.911798438483678,2.5277778837415905,4.658767938
5.189758424841872,2.5,4.769382476
5.481592348160464,2.66666677263048,4.882398843
5.780333957460871,2.6111112700568304,4.995659828
6.086358275687547,2.8611111640930176,5.107562065
6.394031150839928,2.66666677263048,5.218931913
6.712791044071638,3.0277779367234974,5.330940246
7.038059268426397,2.8055556615193686,5.442513227
7.371691214955634,3.1111110581292047,5.555338382
7.713332072894389,3.0277779367234974,5.666696548
8.04521431775564,2.972222169240316,5.777373314
8.40513170978789,3.3888888359069824,5.89058733
8.762091476593445,3.0000000529819064,6.002379894
9.117016370619575,3.305555714501275,6.115008115
9.500706588214053,3.5833334922790527,6.226451158
9.881772217872648,3.1944444444444446,6.338947534
10.253566124539315,3.4722222222222223,6.450533151
10.658656882585,3.7777778837415905,6.562333345
11.05860755165584,3.3333333333333335,6.674872398
11.440892107384371,3.5277777247958713,6.786356687
11.870290758078816,4.111111164093018,6.898832321
12.314558837527796,3.8611112700568304,7.010333538
12.728810570839794,3.4722222222222223,7.123364925
13.161457718346563,4.055555661519368,7.238385677
13.60581957173994,4.166666666666667,7.346525907
14.070991039919832,4.138889047834608,7.4585855
14.511915812859161,3.75,7.570419311
14.949001175636939,4.027777777777778,7.682866573
15.414962773610721,4.361111058129205,7.794013261
15.907428799486693,4.333333439297146,7.907346725
16.386714391157234,4.305555555555555,8.018367052
16.852967047510596,4.00000015894572,8.130692243
