Log Timestamp,Distance (m),Remaining Distance (m),Velocity (m/s),Time (s),Voltage (V)
1746510745.17843,0,100,0,0,0.344264862926262
1746510745.29026,0,100,0,0.111994266000001,0.688529725852524
1746510745.40238,0,100,0,0.22412467,1.02990434887466
1746510745.51449,0,100,0,0.336202859,1.3438285952093
1746510745.62648,0,100,0,0.448185682,1.63397970873642
1746510745.74369,0,100,0,0.565266609,1.90059600976515
1746510745.85258,0,100,0,0.674296379,2.16523346687915
1746510745.96308,0.00613477503586,99.9938652249641,0.111111112766796,0.784775257000001,2.4973581932536
1746510746.07455,0.018519666664854,99.9814803333351,0.111111112766796,0.896287918000001,2.6670693250726
1746510746.18644,0.029389663317526,99.9706103366825,0.083333336644703,1.008148908,2.71232744959075
1746510746.2987,0.040299065304538,99.9597009346955,0.111111112766796,1.120411872,2.72332317506855
1746510746.41033,0.054250456396935,99.9457495436031,0.138888888888889,1.232070922,2.73431890054636
1746510746.52242,0.07292435304476,99.9270756469553,0.194444441133075,1.344162225,2.75631035150197
1746510746.63478,0.097879361194396,99.9021206388056,0.250000009934107,1.456508159,2.77830180901154
1746510746.74619,0.125718307800616,99.8742816921994,0.250000009934107,1.567911148,2.77830180901154
1746510746.85873,0.15851827822897,99.841481721771,0.33333334657881,1.680420398,2.81128898872193
1746510746.97023,0.198766420875821,99.8012335791242,0.388888882266151,1.79192996,2.83328043312357
1746510747.08246,0.247076303719591,99.7529236962804,0.472222235467699,1.904182434,2.86626761938793
1746510747.19428,0.306063467069245,99.6939365329308,0.583333373069763,2.015998601,2.91025053440707
1746510747.30634,0.377642323211876,99.6223576767881,0.694444444444444,2.128082752,2.95423342321036
1746510747.41843,0.460058677650938,99.5399413223491,0.777777764532301,2.240105867,2.98722059636679
1746510747.53082,0.549030541270237,99.4509694587298,0.805555582046509,2.352541923,2.9982163382295
1746510747.64247,0.642037632466007,99.357962367534,0.861111150847541,2.464199066,3.02114272349964
1746510747.75441,0.743053816587925,99.2569461834121,0.944444470935398,2.576148033,3.05565607122378
1746510747.86633,0.853348488754592,99.1466515112454,1.02777779102325,2.688046455,3.09016941894792
1746510747.97847,0.974801654262113,99.0251983457379,1.13888886239794,2.800205469,3.13618720677053
1746510748.09051,1.10546552707891,98.8945344729211,1.19444449742635,2.912250757,3.15919614182495
1746510748.2025,1.24228563471107,98.7577143652889,1.25,3.024243831,3.18220502202188
1746510748.31444,1.39143139589611,98.6085686041039,1.41666664017571,3.136152982,3.25123171747017
1746510748.42707,1.55717882587711,98.4428211741229,1.52777777777778,3.248786687,3.29724953272152
1746510748.53845,1.72422323132722,98.2757767686728,1.47222227520413,3.36019659,3.27424065252459
1746510748.65092,1.89425087948151,98.1057491205185,1.5555555290646,3.472570657,3.30875397281999
1746510748.76271,2.07602614876819,97.9239738512318,1.69444441795349,3.584477663,3.31741367731071
1746510748.87452,2.26535345722491,97.7346465427751,1.69444441795349,3.696259498,3.31741367731071
1746510748.98644,2.4611306334931,97.5388693665069,1.80555555555556,3.808179378,3.31741367731071
1746510749.09853,2.6711963259931,97.3288036740069,1.94444444444444,3.920260906,3.31741367731071
1746510749.20981,2.88119726218718,97.1188027378128,1.83333330684238,4.031490087,3.31741367731071
1746510749.32237,3.09534404845577,96.9046559515442,1.97222219573127,4.144085168,3.31741367731071
1746510749.43437,3.32551381175542,96.6744861882446,2.13888896836175,4.25610733,3.31741367731071
1746510749.54782,3.56329427905411,96.4367057209459,2.05555558204651,4.369536876,3.31741367731071
1746510749.65896,3.79939030749736,96.2006096925026,2.1944444709354,4.48069024,3.31741367731071
1746510749.77126,4.04418386372214,95.9558161362779,2.16666671964857,4.592998981,3.31741367731071
1746510749.88215,4.30282185232519,95.6971781476748,2.5,4.703881979,3.31741367731071
1746510749.99415,4.57808130240067,95.4219186975993,2.41666661368476,4.815888643,3.31741367731071
1746510750.10685,4.85969953990067,95.1403004600993,2.58333338631524,4.92858386,3.31741367731071
1746510750.21843,5.13853125990067,94.8614687400993,2.41666661368476,5.040165424,3.31741367731071
1746510750.33032,5.42124518085451,94.5787548191455,2.63888888888889,5.152056694,3.31741367731071
1746510750.44316,5.71565992834149,94.2843400716585,2.58333338631524,5.264863014,3.31741367731071
1746510750.55444,6.01856860518136,93.9814313948186,2.86111116409302,5.376182794,3.31741367731071
1746510750.66723,6.32687546126033,93.6731245387397,2.61111127005683,5.488922596,3.31741367731071
1746510750.7801,6.64037934843158,93.3596206515684,2.94444455040826,5.601832389,3.31741367731071
1746510750.89044,6.95751192474513,93.0424880752549,2.80555566151937,5.712186575,3.31741367731071
1746510751.00254,7.28886920579566,92.7111307942043,3.1111110581292,5.824246645,3.31741367731071
1746510751.11437,7.63342106225205,92.3665789377479,3.05555555555556,5.936046123,3.31741367731071
1746510751.22652,7.97454747358169,92.0254525264183,3.0277779367235,6.048245906,3.31741367731071
1746510751.33834,8.33309672825272,91.6669032717473,3.38888883590698,6.160051822,3.31741367731071
1746510751.45044,8.69112656366939,91.3088734363306,3.00000005298191,6.272178173,3.31741367731071
1746510751.56241,9.03932323567513,90.9606767643249,3.22222232818604,6.38414669,3.31741367731071
1746510751.6744,9.41856688340211,90.5814331165979,3.55555560853746,6.496113061,3.31741367731071
1746510751.78771,9.79768136183352,90.2023186381665,3.1388889418708,6.609425306,3.31741367731071
1746510751.89835,10.1663829785002,89.8336170214998,3.52777772479587,6.720083952,3.31741367731071
1746510752.00995,10.5739308023031,89.426069197697,3.77777788374159,6.831691265,3.31741367731071
1746510752.12253,10.9707862955766,89.0292137044234,3.27777783075968,6.944238185,3.31741367731071
1746510752.23419,11.3459822099886,88.6540177900114,3.44444460339016,7.055907011,3.31741367731071
1746510752.3463,11.7647463997297,88.2352536002703,4.02777777777778,7.16803956,3.31741367731071
1746510752.45849,12.2024501965189,87.7975498034811,3.77777788374159,7.280237674,3.31741367731071
1746510752.57052,12.6084397914527,87.3915602085473,3.47222222222222,7.392278432,3.31741367731071
1746510752.68261,13.0253854397534,86.9746145602466,3.97222227520413,7.50434184,3.31741367731071
1746510752.79415,13.4791615869157,86.5208384130843,4.16666666666667,7.61588788,3.31741367731071
1746510752.90638,13.9402842637473,86.0597157362527,4.05555566151937,7.728105306,3.31741367731071
