Ego_Position(m),Ego_Velocity(m/s),Time(s)
0.0,0.0,2.3126e-05
0.0,0.0,4.262082815
0.0,0.0,4.371533632
0.0,0.0,4.482014894
0.0,0.0,4.592303514
0.0,0.0,4.704617977
0.0,0.0,4.812054634
0.0,0.0,4.921141862
0.007692674791666667,0.1388888888888889,5.031966209
0.02439185352861161,0.166666673289405,5.141325235
0.03671650505293885,0.05555555638339785,5.252301931
0.04579437202154294,0.1111111127667957,5.361290931
0.059450571111984374,0.1388888888888889,5.470589876
0.07809776476007448,0.1944444411330753,5.5825235840000005
0.10413334816083819,0.2777777777777778,5.692843437
0.1371506265153573,0.33333334657881,5.800949335
0.17570787939557697,0.361111130979326,5.912047863
0.21972962628769066,0.4444444510671828,6.02139759
0.27379600607935733,0.5277777711550394,6.132682085
0.3350673306831628,0.5833333730697632,6.243030071
0.4024060504760235,0.6388888756434122,6.353280782
0.47577757186236774,0.722222261958652,6.461140394
0.5624241574090748,0.8333333333333334,6.572596311
0.6557202425710522,0.8888889021343656,6.680993318
0.7559381020154967,0.91666665342119,6.792057275
0.8591576765694667,0.9722222222222222,6.901403904
0.9737617863797594,1.0833333598242865,7.012966394
1.095835561253827,1.1666667461395264,7.121527433
1.228873478571649,1.2222222487131755,7.232960701
1.361209522465229,1.1944444974263508,7.342547655
1.4966865006947023,1.2777777512868245,7.452198743
1.6455285007026867,1.444444523917304,7.561605215
1.8088683924420264,1.5000000264909532,7.672605037
1.9721559158257878,1.5000000264909532,7.781517028
2.1487652731174545,1.6944444179534912,7.892144203
2.3366562005069533,1.7500000529819064,8.001290559
2.5276172594200643,1.6944444179534912,8.112222194
2.7231544897823032,1.8888889418707953,8.22141838
2.939846985218361,2.00000007947286,8.332913398
3.1555550322343855,1.972222195731269,8.44157648
3.385975165567719,2.1944444709353976,8.552230835
3.62178938417883,2.1111110846201577,8.661818504
3.867183569269924,2.3333334922790527,8.772299766
4.121135216902339,2.3333334922790527,8.881184816
4.378103746336389,2.305555608537462,8.992025375
4.632935461562895,2.361111111111111,9.101289749
4.891330340163187,2.305555608537462,9.212082147
5.161453798057679,2.638888888888889,9.321397304
5.447616994593303,2.5277778837415905,9.432220935
5.7361297158802875,2.7500001589457193,9.54160285
6.032494352092357,2.6111112700568304,9.652217388
6.344735947536751,2.9444445504082575,9.764688253
6.652053222199859,2.7777777777777777,9.872155904
6.9601012534553295,2.8611111640930176,9.981467247
7.279310312000257,2.9444445504082575,10.091486454
7.601091199442777,2.9166666666666665,10.201341867
7.943677931900745,3.277777830759684,10.312004804
8.285417438150745,2.972222169240316,10.42141366
8.639451912517103,3.3888888359069824,10.532781601
9.003183370746692,3.305555714501275,10.641499757
9.353627536388654,3.0833334392971463,10.751256227
9.7250098041699,3.611111111111111,10.862250328
10.108066920047158,3.361111217074924,10.972184896
10.469974902739597,3.277777830759684,11.081264495
10.86535457272698,3.8611112700568304,11.192085743
11.271959913639993,3.611111111111111,11.300965786
11.658380135862215,3.3333333333333335,11.412306785
12.055065752474361,3.944444391462538,11.521370887
12.490456157478228,3.91666677263048,11.632192134
12.895970251065595,3.500000105963813,11.741592884
13.294270708351295,3.694444497426351,11.852372884
13.725023412240184,4.083333280351427,11.963191747
14.17363379640685,4.111111164093018,12.072735786
14.593538255434629,3.5277777247958713,12.182735681
15.003466785448971,4.027777777777778,12.29129529
15.461868227115637,4.305555555555555,12.401364803
15.928393487844025,4.111111164093018,12.512277364
16.364320230960153,3.8611112700568304,12.621691465
16.796774253493354,3.9722222752041287,12.732157707
17.245953617948814,4.250000052981907,12.841473579
17.728554513743287,4.472222328186035,12.952186107
18.205120586733344,4.250000052981907,13.061515331
18.6667404801392,4.111111164093018,13.171988964
19.11245551789737,4.055555661519368,13.281196832
19.577967117018652,4.333333439297146,13.392231464
20.059774678273378,4.527778095669216,13.501025915
20.550853686612854,4.305555555555555,13.612266779
21.022180701796884,4.333333439297146,13.721436023
21.498352556723464,4.277777936723497,13.832082986
21.97343407703812,4.416666825612386,13.941418886
22.455125092524995,4.277777936723497,14.052274465
22.935573670273495,4.388888941870795,14.16320157
23.427632626726275,4.638889100816515,14.272265672
23.920140358539445,4.388888941870795,14.381428241
24.422377468747623,4.6666669845581055,14.492405653
24.922474170906565,4.5555554495917425,14.600934267
25.42689614863381,4.527778095669216,14.712055206
25.9231800418383,4.583333333333333,14.82104516
26.423706046099646,4.500000211927626,14.931305646
26.924756764212702,4.5555554495917425,15.042018652
27.425015309717807,4.527778095669216,15.152217149
27.92512741445684,4.638889100816515,15.261384964
28.440869444793233,4.6666669845581055,15.372284174
28.954837613260878,4.750000105963813,15.481496572
29.472716837888,4.611111217074924,15.592193603
29.98993292721566,4.861111111111111,15.701444863999999
30.514707609422423,4.638889100816515,15.811990022
31.030762491978475,4.750000105963813,15.921971559
31.54570616594836,4.6666669845581055,16.031391382
32.054357559929,4.583333333333333,16.141423702
32.57233893647645,4.750000105963813,16.252473592
33.07993845423936,4.583333333333333,16.361295938
33.606271339726746,4.805555873446995,16.473474025
34.11619500055491,4.638889100816515,16.581510543
34.640276485584366,4.83333322736952,16.692220687
35.166858167718765,4.694444338480632,16.802809953
35.6947087091771,4.888888994852702,16.913023471
36.218055825308184,4.722222222222222,17.021979808
36.746858396864695,4.944444762335883,17.13143897
37.284555245852296,4.83333322736952,17.24147439
37.82077009039405,4.861111111111111,17.352149009
38.354711373078025,4.916666878594293,17.46141839
38.88203528202304,4.6666669845581055,17.571519374
39.41131878899358,4.9722221162584095,17.681396246
39.94578103974466,4.6666669845581055,17.792344808
40.472194440931005,4.916666878594293,17.902261734
40.998823754629285,4.6666669845581055,18.01221776
41.52171049374566,4.916666878594293,18.121392965
42.05254049892618,4.6666669845581055,18.232233285
