Log Timestamp,Distance (m),Remaining Distance (m),Velocity (m/s),Time (s),Voltage (V)
1746516129.74341,0,100,0,0,0.344264862926262
1746516129.85402,0,100,0,0.110577106,0.688529725852524
1746516129.96738,0,100,0,0.224010944,1.02990434887466
1746516130.07937,0,100,0,0.335966587,1.3438285952093
1746516130.19154,0,100,0,0.448134183,1.63397970873642
1746516130.30321,0,100,0,0.559833765,1.90059600976515
1746516130.41508,0,100,0,0.671708107,2.16523346687915
1746516130.52694,0.004659980685171,99.9953400193148,0.083333336644703,0.783595085,2.48019228257178
1746516130.63999,0.015645133563007,99.984354866437,0.111111112766796,0.896631717,2.6670693250726
1746516130.75062,0.027934472412799,99.9720655275872,0.111111112766796,1.007284402,2.72332317506855
1746516130.86654,0.042402039758614,99.9575979602414,0.138888888888889,1.123084068,2.73431890054636
1746516130.97537,0.060546448411699,99.9394535515883,0.194444441133075,1.23200488,2.75631035150197
1746516131.08702,0.085351623892436,99.9146483761076,0.250000009934107,1.343675851,2.77830180901154
1746516131.19969,0.11662856621345,99.8833714337865,0.305555562178294,1.456323862,2.80029325996714
1746516131.31118,0.153784036689876,99.8462159633101,0.361111130979326,1.567837715,2.82228471747671
1746516131.42397,0.197615796642885,99.8023842033571,0.416666666666667,1.68059802,2.84427616187836
1746516131.53631,0.249086593966818,99.7509134060332,0.500000019868215,1.792947053,2.87726334814272
1746516131.6475,0.309223899067219,99.6907761009328,0.583333373069763,1.904029369,2.91025053440707
1746516131.75919,0.37751404126959,99.6224859587304,0.638888875643412,2.015824794,2.93224196570079
1746516131.87128,0.452213124527522,99.5477868754725,0.694444444444444,2.127922058,2.95423342321036
1746516131.98331,0.533078242935717,99.4669217570643,0.750000013245477,2.239939928,2.97622488071993
1746516132.09509,0.621555020384209,99.3784449796158,0.833333333333333,2.351747989,3.00963825597242
1746516132.20722,0.716492985999488,99.2835070140005,0.861111150847541,2.463854789,3.02114272349964
1746516132.31912,0.812840521139941,99.1871594788601,0.861111150847541,2.575787782,3.02114272349964
1746516132.43132,0.914055801171939,99.0859441988281,0.944444470935398,2.68795371,3.05565607122378
1746516132.54294,1.02721201014238,98.9727879898576,1.08333335982429,2.7996068,3.1131783265736
1746516132.65537,1.15360870122004,98.84639129878,1.16666674613953,2.912008285,3.14769170172649
1746516132.76701,1.28692997302265,98.7130700269774,1.22222224871318,3.023672103,3.17070058192342
1746516132.87949,1.42742348552265,98.5725765144774,1.27777775128682,3.136119365,3.19370946212035
1746516132.99156,1.57988381846217,98.4201161815378,1.4444445239173,3.248180627,3.26273621242613
1746516133.10394,1.74839199443813,98.2516080055619,1.5555555290646,3.360569238,3.30875397281999
1746516133.2148,1.91930610684469,98.0806938931553,1.52777777777778,3.4714787,3.29724953272152
1746516133.32632,2.09427787583974,97.9057221241603,1.61111116409302,3.583007574,3.31741367731071
1746516133.43858,2.28427661871207,97.7157233812879,1.77777780426873,3.695188999,3.31741367731071
