Log Timestamp,Distance (m),Remaining Distance (m),Velocity (m/s),Time (s),Voltage (V)
1746515722.71735,0,100,0,0,0.344264862926262
1746515723.12837,0,100,0,0.411210775,0.688529725852524
1746515723.54039,0,100,0,0.823247433,1.02990434887466
1746515723.95218,0,100,0,1.235014677,1.3438285952093
1746515724.36429,0,100,0,1.647134542,1.63397970873642
1746515724.77667,0.034361244615393,99.9656387553846,0.166666673289405,2.059520721,2.00476786267039
1746515725.18861,0.097283717159757,99.9027162828402,0.138888888888889,2.471430779,2.25106302540408
1746515725.60029,0.205916581546594,99.7940834184534,0.388888882266151,2.883142948,2.60826503313976
1746515726.01231,0.411902844410787,99.5880971555892,0.611111124356588,3.295165777,2.86499240005798
1746515726.42428,0.743721018850511,99.2562789811495,1.00000003973643,3.707130432,3.07866497884946
1746515726.83706,1.24810148167007,98.7518985183299,1.4444445239173,4.119860649,3.26273621242613
1746515727.24787,1.89852500090036,98.1014749990996,1.72222230169508,4.530705452,3.31741367731071
1746515727.66017,2.66586800483398,97.334131995166,2.00000007947286,4.94304657,3.31741367731071
1746515728.07205,3.55247257016476,96.4475274298352,2.30555560853746,5.354924679,3.31741367731071
1746515728.48459,4.53781728898276,95.4621827110173,2.47222238116794,5.76744628,3.31741367731071
1746515728.89547,5.5878521354146,94.4121478645854,2.63888888888889,6.178373575,3.31741367731071
1746515729.30834,6.740259683619,93.259740316381,2.94444455040826,6.591229677,3.31741367731071
1746515729.72046,8.10807402726946,91.8919259727305,3.69444449742635,7.003339052,3.31741367731071
1746515730.13193,9.55939539249223,90.4406046075078,3.36111121707492,7.4147892,3.31741367731071
1746515730.54407,11.0646688279783,88.9353311720217,3.94444439146254,7.826929331,3.31741367731071
1746515730.9596,12.7551860312331,87.2448139687669,4.19444455040826,8.24239254,3.31741367731071
1746515731.36823,14.5259528082007,85.4740471917993,4.47222232818604,8.651084661,3.31741367731071
1746515731.77996,16.3729041173338,83.6270958826662,4.50000021192763,9.062826157,3.31741367731071
1746515732.19227,18.1995276221543,81.8004723778457,4.36111105812921,9.475152254,3.31741367731071
1746515732.60503,20.0223488730041,79.9776511269959,4.47222232818604,9.887904644,3.31741367731071
1746515733.0161,21.9004974512502,78.0995025487498,4.66666698455811,10.298965216,3.31741367731071
1746515733.42856,23.784932100274,76.215067899726,4.47222232818604,10.711416721,3.31741367731071
1746515733.8407,25.6277326788813,74.3722673211187,4.47222232818604,11.123525381,3.31741367731071
1746515734.25333,27.5069988998944,72.4930011001056,4.63888910081652,11.536090612,3.31741367731071
1746515734.66346,29.3926287710425,70.6073712289575,4.55555544959174,11.946309328,3.31741367731071
1746515735.07569,31.3276237648099,68.6723762351901,4.83333322736952,12.358547449,3.31741367731071
1746515735.48843,33.3049329550182,66.6950670449818,4.75000010596381,12.771259069,3.31741367731071
1746515735.90196,35.2804248860894,64.7195751139106,4.805555873447,13.184788704,3.31741367731071
1746515736.31135,37.2245437274592,62.7754562725408,4.69444433848063,13.594136,3.31741367731071
