Log Timestamp,Distance (m),Remaining Distance (m),Velocity (m/s),Time (s),Voltage (V)
1746511151.44989,0,100,0,0,0.344264862926262
1746511151.55925,0,100,0,0.109450817,0.688529725852524
1746511151.66977,0,100,0,0.219932078999999,1.02990434887466
1746511151.78006,0,100,0,0.330220699,1.3438285952093
1746511151.8925,0,100,0,0.442535162,1.63397970873642
1746511151.9998,0,100,0,0.549971819,1.90059600976515
1746511152.10892,0,100,0,0.659059047,2.16523346687915
1746511152.21969,0.007692674791667,99.9923073252083,0.138888888888889,0.769883394,2.50930350056255
1746511152.32907,0.024391853528612,99.9756081464714,0.166666673289405,0.87924242,2.68906077930519
1746511152.44005,0.036716505052939,99.9632834949471,0.055555556383398,0.990219116,2.70133172247446
1746511152.54903,0.045794372021543,99.9542056279785,0.111111112766796,1.099208116,2.72332317506855
1746511152.65833,0.059450571111984,99.940549428888,0.138888888888889,1.208507061,2.73431890054636
1746511152.77031,0.078097764760075,99.9219022352399,0.194444441133075,1.320440769,2.75631035150197
1746511152.88063,0.104133348160838,99.8958666518392,0.277777777777778,1.430760622,2.78929753121236
1746511152.9887,0.137150626515357,99.8628493734846,0.33333334657881,1.53886652,2.81128898872193
1746511153.09983,0.175707879395577,99.8242921206044,0.361111130979326,1.649965048,2.82228471747671
1746511153.20918,0.219729626287691,99.7802703737123,0.444444451067183,1.759314775,2.85527189063314
1746511153.32052,0.273796006079357,99.7262039939207,0.527777771155039,1.87059927,2.88825906378957
1746511153.43082,0.335067330683163,99.6649326693168,0.583333373069763,1.980947256,2.91025053440707
1746511153.54109,0.402406050476024,99.597593949524,0.638888875643412,2.091197967,2.93224196570079
1746511153.64889,0.475777571862368,99.5242224281376,0.722222261958652,2.199057579,2.96522916507307
1746511153.76038,0.562424157409075,99.4375758425909,0.833333333333333,2.310513496,3.00963825597242
1746511153.86876,0.655720242571052,99.344279757429,0.888888902134365,2.418910503,3.0326471635981
1746511153.9798,0.755938102015497,99.2440618979845,0.91666665342119,2.52997446,3.04415160369656
1746511154.08915,0.859157676569467,99.1408423234305,0.972222222222222,2.639321089,3.06716051132224
1746511154.20075,0.973761786379759,99.0262382136202,1.08333335982429,2.750883579,3.1131783265736
1746511154.30925,1.09583556125383,98.9041644387462,1.16666674613953,2.859444618,3.14769170172649
1746511154.42071,1.22887347857165,98.7711265214284,1.22222224871318,2.970877886,3.17070058192342
1746511154.53039,1.36120952246523,98.6387904775348,1.19444449742635,3.08046484,3.15919614182495
1746511154.63995,1.4966865006947,98.5033134993053,1.27777775128682,3.190115928,3.19370946212035
1746511154.74933,1.64552850070269,98.3544714992973,1.4444445239173,3.2995224,3.26273621242613
1746511154.86038,1.80886839244203,98.191131607558,1.50000002649095,3.410522222,3.28574509262306
1746511154.96927,1.97215591582579,98.0278440841742,1.50000002649095,3.519434213,3.28574509262306
1746511155.07989,2.14876527311745,97.8512347268826,1.69444441795349,3.630061388,3.31741367731071
1746511155.18903,2.33665620050695,97.663343799493,1.75000005298191,3.739207744,3.31741367731071
1746511155.29997,2.52761725942006,97.4723827405799,1.69444441795349,3.850139379,3.31741367731071
1746511155.40916,2.7231544897823,97.2768455102177,1.8888889418708,3.959335565,3.31741367731071
1746511155.52066,2.93984698521836,97.0601530147816,2.00000007947286,4.070830583,3.31741367731071
1746511155.6293,3.15555503223439,96.8444449677656,1.97222219573127,4.179493665,3.31741367731071
1746511155.73997,3.38597516556772,96.6140248344323,2.1944444709354,4.29014802,3.31741367731071
1746511155.84954,3.62178938417883,96.3782106158212,2.11111108462016,4.399735689,3.31741367731071
1746511155.96005,3.86718356926992,96.1328164307301,2.33333349227905,4.510216951,3.31741367731071
1746511156.0689,4.12113521690234,95.8788647830977,2.33333349227905,4.619102001,3.31741367731071
1746511156.17977,4.37810374633639,95.6218962536636,2.30555560853746,4.72994256,3.31741367731071
1746511156.28904,4.6329354615629,95.3670645384371,2.36111111111111,4.839206934,3.31741367731071
1746511156.39983,4.89133034016319,95.1086696598368,2.30555560853746,4.949999332,3.31741367731071
1746511156.50913,5.16145379805768,94.8385462019423,2.63888888888889,5.059314489,3.31741367731071
1746511156.61997,5.4476169945933,94.5523830054067,2.52777788374159,5.17013812,3.31741367731071
1746511156.72933,5.73612971588029,94.2638702841197,2.75000015894572,5.279520035,3.31741367731071
1746511156.83998,6.03249435209236,93.9675056479076,2.61111127005683,5.390134573,3.31741367731071
1746511156.95256,6.34473594753675,93.6552640524632,2.94444455040826,5.502605438,3.31741367731071
1746511157.05992,6.65205322219986,93.3479467778001,2.77777777777778,5.610073089,3.31741367731071
1746511157.16922,6.96010125345533,93.0398987465447,2.86111116409302,5.719384432,3.31741367731071
1746511157.27926,7.27931031200026,92.7206896879997,2.94444455040826,5.829403639,3.31741367731071
1746511157.38909,7.60109119944278,92.3989088005572,2.91666666666667,5.939259052,3.31741367731071
1746511157.49975,7.94367793190075,92.0563220680993,3.27777783075968,6.049921989,3.31741367731071
1746511157.60915,8.28541743815075,91.7145825618493,2.97222216924032,6.159330845,3.31741367731071
1746511157.72057,8.6394519125171,91.3605480874829,3.38888883590698,6.270698786,3.31741367731071
1746511157.82925,9.00318337074669,90.9968166292533,3.30555571450127,6.379416942,3.31741367731071
1746511157.939,9.35362753638865,90.6463724636113,3.08333343929715,6.489173412,3.31741367731071
1746511158.05002,9.7250098041699,90.2749901958301,3.61111111111111,6.600167513,3.31741367731071
1746511158.15994,10.1080669200472,89.8919330799528,3.36111121707492,6.710102081,3.31741367731071
1746511158.26901,10.4699749027396,89.5300250972604,3.27777783075968,6.81918168,3.31741367731071
1746511158.37985,10.865354572727,89.134645427273,3.86111127005683,6.930002928,3.31741367731071
1746511158.48869,11.27195991364,88.72804008636,3.61111111111111,7.038882971,3.31741367731071
1746511158.60005,11.6583801358622,88.3416198641378,3.33333333333333,7.15022397,3.31741367731071
1746511158.70912,12.0550657524744,87.9449342475256,3.94444439146254,7.259288072,3.31741367731071
1746511158.81993,12.4904561574782,87.5095438425218,3.91666677263048,7.370109319,3.31741367731071
1746511158.92932,12.8959702510656,87.1040297489344,3.50000010596381,7.479510069,3.31741367731071
1746511159.04013,13.2942707083513,86.7057292916487,3.69444449742635,7.590290069,3.31741367731071
1746511159.15095,13.7250234122402,86.2749765877598,4.08333328035143,7.701108932,3.31741367731071
1746511159.26048,14.1736337964069,85.8263662035932,4.11111116409302,7.810652971,3.31741367731071
1746511159.37053,14.5935382554346,85.4064617445654,3.52777772479587,7.920652866,3.31741367731071
1746511159.47904,15.003466785449,84.996533214551,4.02777777777778,8.029212475,3.31741367731071
1746511159.58911,15.4618682271156,84.5381317728844,4.30555555555556,8.139281988,3.31741367731071
1746511159.70003,15.928393487844,84.071606512156,4.11111116409302,8.250194549,3.31741367731071
1746511159.80943,16.3643202309602,83.6356797690399,3.86111127005683,8.35960865,3.31741367731071
1746511159.9199,16.7967742534934,83.2032257465066,3.97222227520413,8.470074892,3.31741367731071
1746511160.02925,17.2459536179488,82.7540463820512,4.25000005298191,8.579390764,3.31741367731071
1746511160.13993,17.7285545137433,82.2714454862567,4.47222232818604,8.690103292,3.31741367731071
1746511160.24923,18.2051205867333,81.7948794132667,4.25000005298191,8.799432516,3.31741367731071
1746511160.35973,18.6667404801392,81.3332595198608,4.11111116409302,8.909906149,3.31741367731071
1746511160.46895,19.1124555178974,80.8875444821026,4.05555566151937,9.019114017,3.31741367731071
1746511160.57997,19.5779671170187,80.4220328829813,4.33333343929715,9.130148649,3.31741367731071
1746511160.68875,20.0597746782734,79.9402253217266,4.52777809566922,9.2389431,3.31741367731071
1746511160.80002,20.5508536866129,79.4491463133871,4.30555555555556,9.350183964,3.31741367731071
1746511160.90918,21.0221807017969,78.9778192982031,4.33333343929715,9.459353208,3.31741367731071
1746511161.01983,21.4983525567235,78.5016474432765,4.2777779367235,9.570000171,3.31741367731071
1746511161.12916,21.9734340770381,78.0265659229619,4.41666682561239,9.679336071,3.31741367731071
1746511161.24002,22.455125092525,77.544874907475,4.2777779367235,9.79019165,3.31741367731071
1746511161.35099,22.9355736702735,77.0644263297265,4.3888889418708,9.901118755,3.31741367731071
1746511161.46001,23.4276326267263,76.5723673732737,4.63888910081652,10.010182857,3.31741367731071
1746511161.56917,23.9201403585394,76.0798596414606,4.3888889418708,10.119345426,3.31741367731071
1746511161.68016,24.4223774687476,75.5776225312524,4.66666698455811,10.230322838,3.31741367731071
1746511161.78884,24.9224741709066,75.0775258290934,4.55555544959174,10.338851452,3.31741367731071
1746511161.89981,25.4268961486338,74.5731038513662,4.52777809566922,10.449972391,3.31741367731071
1746511162.00877,25.9231800418383,74.0768199581617,4.58333333333333,10.558962345,3.31741367731071
1746511162.11906,26.4237060460996,73.5762939539004,4.50000021192763,10.669222831,3.31741367731071
1746511162.22978,26.9247567642127,73.0752432357873,4.55555544959174,10.779935837,3.31741367731071
