Log Timestamp,Distance (m),Remaining Distance (m),Velocity (m/s),Time (s),Voltage (V)
1746516129.743405,0.0,100.0,0.0,0.0,0.3442648629262622
1746516129.854022,0.0,100.0,0.0,0.110577106,0.6885297258525243
1746516129.967381,0.0,100.0,0.0,0.224010944,1.0299043488746635
1746516130.079365,0.0,100.0,0.0,0.33596658700000004,1.343828595209304
1746516130.191539,0.0,100.0,0.0,0.44813418299999996,1.6339797087364243
1746516130.303207,0.0,100.0,0.0,0.559833765,1.9005960097651469
1746516130.415077,0.0,100.0,0.0,0.671708107,2.1652334668791484
1746516130.526937,0.004659980685170989,99.99534001931482,0.0833333366447025,0.783595085,2.4801922825717826
1746516130.639985,0.015645133563007264,99.98435486643699,0.1111111127667957,0.8966317170000001,2.6670693250726023
1746516130.750624,0.027934472412799345,99.9720655275872,0.1111111127667957,1.0072844019999998,2.723323175068555
1746516130.86654,0.04240203975861426,99.95759796024139,0.1388888888888889,1.1230840679999998,2.734318900546359
1746516130.975371,0.06054644841169908,99.9394535515883,0.1944444411330753,1.2320048799999999,2.756310351501966
1746516131.087015,0.08535162389243611,99.91464837610756,0.2500000099341075,1.343675851,2.778301809011537
1746516131.19969,0.1166285662134505,99.88337143378655,0.3055555621782939,1.4563238619999999,2.800293259967144
1746516131.311179,0.1537840366898762,99.84621596331013,0.361111130979326,1.5678377149999998,2.8222847174767143
1746516131.423969,0.19761579664288514,99.80238420335712,0.4166666666666667,1.68059802,2.844276161878358
1746516131.536308,0.24908659396681793,99.75091340603318,0.500000019868215,1.792947053,2.877263348142715
1746516131.647501,0.30922389906721925,99.69077610093278,0.5833333730697632,1.904029369,2.910250534407071
1746516131.759186,0.37751404126959043,99.62248595873041,0.6388888756434122,2.0158247940000003,2.932241965700787
1746516131.871283,0.4522131245275217,99.54778687547248,0.6944444444444444,2.1279220580000002,2.9542334232103578
1746516131.983306,0.533078242935717,99.46692175706428,0.7500000132454766,2.239939928,2.9762248807199287
1746516132.095089,0.6215550203842085,99.3784449796158,0.8333333333333334,2.351747989,3.009638255972422
1746516132.207217,0.7164929859994883,99.2835070140005,0.861111150847541,2.463854789,3.0211427234996355
1746516132.319122,0.8128405211399408,99.18715947886005,0.861111150847541,2.575787782,3.0211427234996355
1746516132.431316,0.9140558011719394,99.08594419882806,0.9444444709353976,2.6879537100000004,3.0556560712237775
1746516132.542942,1.0272120101423807,98.97278798985762,1.0833333598242865,2.7996068000000003,3.113178326573597
1746516132.655374,1.1536087012200362,98.84639129877996,1.1666667461395264,2.912008285,3.147691701726489
1746516132.767011,1.286929973022649,98.71307002697735,1.2222222487131755,3.023672103,3.1707005819234175
1746516132.879485,1.427423485522649,98.57257651447735,1.2777777512868245,3.136119365,3.1937094621203466
1746516132.991564,1.5798838184621673,98.42011618153784,1.444444523917304,3.248180627,3.2627362124261294
1746516133.103936,1.7483919944381288,98.25160800556188,1.5555555290646024,3.360569238,3.3087539728199866
1746516133.2148,1.9193061068446928,98.08069389315531,1.5277777777777777,3.4714787,3.2972495327215214
1746516133.326323,2.0942778758397416,97.90572212416026,1.6111111640930176,3.5830075740000003,3.3174136773107143
1746516133.438582,2.28427661871207,97.71572338128793,1.777777804268731,3.695188999,3.3174136773107143
1746516133.551403,2.4801151291287367,97.51988487087127,1.6944444179534912,3.808042049,3.3174136773107143
1746516133.664068,2.6772157673869126,97.32278423261309,1.8055555555555556,3.9207191459999997,3.3174136773107143
1746516133.775509,2.8906910983374337,97.10930890166257,2.027777830759684,4.032147169,3.3174136773107143
1746516133.887119,3.109222740958051,96.89077725904195,1.8888889418707953,4.143783807,3.3174136773107143
1746516133.99929,3.338081663578939,96.66191833642107,2.1944444709353976,4.255927562,3.3174136773107143
1746516134.11149,3.5779559150644062,96.42204408493559,2.0833333333333335,4.368128299,3.3174136773107143
1746516134.223514,3.825139176751632,96.17486082324837,2.3333334922790527,4.480115413,3.3174136773107143
1746516134.33451,4.085641822627354,95.91435817737265,2.361111111111111,4.591145992,3.3174136773107143
1746516134.447335,4.35504954286205,95.64495045713795,2.41666661368476,4.703971147,3.3174136773107143
1746516134.55943,4.625829107842268,95.37417089215774,2.41666661368476,4.816067695,3.3174136773107143
1746516134.671621,4.9046232327897314,95.09537676721027,2.555555502573649,4.928258895,3.3174136773107143
1746516134.783293,5.188342727455179,94.81165727254482,2.5277778837415905,5.039935827,3.3174136773107143
1746516134.895502,5.48274011936817,94.51725988063183,2.7222222752041287,5.15213561,3.3174136773107143
1746516135.007332,5.780839648546914,94.21916035145308,2.6111112700568304,5.263974189,3.3174136773107143
1746516135.119392,6.099681003657414,93.90031899634259,3.0833334392971463,5.376005887,3.3174136773107143
1746516135.230279,6.425966261010784,93.57403373898921,2.8055556615193686,5.486875772,3.3174136773107143
1746516135.342475,6.751676685636486,93.24832331436352,3.0000000529819064,5.599128723,3.3174136773107143
1746516135.455602,7.095645838707067,92.90435416129293,3.0833334392971463,5.712263822000001,3.3174136773107143
1746516135.566866,7.432392043347806,92.5676079566522,2.972222169240316,5.823529005,3.3174136773107143
