Ego_Position(m),Ego_Velocity(m/s),Time(s)
0.0,0.0,2.0027e-05
0.0,0.0,1.700246811
0.0,0.0,2.111457586
0.0,0.0,2.523494244
0.0,0.0,2.935261488
0.0,0.0,3.347381353
0.03436124461539314,0.166666673289405,3.759767532
0.09728371715975653,0.1388888888888889,4.17167759
0.20591658154659376,0.3888888822661506,4.583389759
0.41190284441078684,0.6111111243565878,4.995412588
0.7437210188505115,1.00000003973643,5.407377243
1.2481014816700746,1.444444523917304,5.82010746
1.8985250009003645,1.722222301695082,6.230952263
2.6658680048339845,2.00000007947286,6.643293381
3.552472570164765,2.305555608537462,7.05517149
4.5378172889827555,2.4722223811679416,7.467693091
5.587852135414595,2.638888888888889,7.878620386
6.740259683619002,2.9444445504082575,8.291476488
8.108074027269463,3.694444497426351,8.703585863
9.559395392492231,3.361111217074924,9.115036011
11.064668827978334,3.944444391462538,9.527176142
12.755186031233132,4.1944445504082575,9.942639351
14.525952808200689,4.472222328186035,10.351331472
16.37290411733377,4.500000211927626,10.763072968
18.199527622154292,4.361111058129205,11.175399065
20.02234887300415,4.472222328186035,11.588151455
21.90049745125025,4.6666669845581055,11.999212027
23.784932100274002,4.472222328186035,12.411663532
25.62773267888134,4.472222328186035,12.823772192
27.506998899894366,4.638889100816515,13.236337423
29.392628771042475,4.5555554495917425,13.646556139
31.327623764809875,4.83333322736952,14.05879426
33.30493295501821,4.750000105963813,14.47150588
35.280424886089435,4.805555873446995,14.885035515
37.22454372745917,4.694444338480632,15.294382811
39.230829293168625,5.0,15.708348036
41.25322706002546,4.805555873446995,16.120905876
43.255791083484645,4.944444762335883,16.531741619
45.26289269386472,4.805555873446995,16.943504572
47.26483119323948,4.916666878594293,17.355388403
49.292701439981975,4.916666878594293,17.76789093
51.2982187369031,4.83333322736952,18.17932868
53.31965788674148,4.9722221162584095,18.591687918
55.33315718860513,4.805555873446995,19.003596306
57.36766341715145,5.055555767483181,19.416278839
59.42494526115016,4.944444762335883,19.827789784
61.453700532514134,4.888888994852702,20.240536451
63.49774514955001,5.055555767483181,20.651684284
65.52852727997958,4.805555873446995,21.063614845
67.55085608436197,5.0,21.476155281
69.57381108431264,4.83333322736952,21.887658358
71.57928072323325,4.916666878594293,22.299086809
73.61338962293878,4.944444762335883,22.711692095
75.61590715351994,4.805555873446995,23.122515202
77.65913938607676,5.055555767483181,23.536977053
79.68394895360399,4.777777989705403,23.948856592
81.64100900188681,4.750000105963813,24.359721661000002
83.58087132699396,4.6666669845581055,24.771781921
85.45082939990895,4.416666825612386,25.183565855
87.24145670651782,4.277777936723497,25.595515013
87.71346573962444,4.166666666666667,25.707340717
88.18346548891546,4.277777936723497,25.818710566
