Ego_Position(m),Ego_Velocity(m/s),Time(s)
0.0,0.0,1.1683e-05
0.0,0.0,0.086373329
0.0,0.0,0.195438623
0.0,0.0,0.305763245
0.0,0.0,0.416562319
0.0,0.0,0.527102947
0.0,0.0,0.636618853
0.0,0.0,0.747172594
0.0,0.05555555638339785,0.856086969
0.006089356312960701,0.166666673289405,0.965762854
0.024385439873315047,0.0833333366447025,1.075591564
0.03364309457451452,0.1111111127667957,1.1867311
0.04584935775640201,0.166666673289405,1.296653748
0.06407192881383524,0.2222222255335914,1.406056404
0.08862506917970553,0.2500000099341075,1.5166141990000002
0.11593269976481324,0.33333334657881,1.625911474
0.15285920923214083,0.4166666666666667,1.736755371
0.19921165548214081,0.500000019868215,1.848074675
0.25384551315309517,0.5555555555555556,1.957416773
0.3146386742642063,0.6111111243565878,2.066932201
0.38194461161191207,0.66666669315762,2.177151918
0.454679447835468,0.7500000132454766,2.2863178250000002
0.537345668045406,0.8333333333333334,2.396606207
0.6284783880454059,0.91666665342119,2.506030321
0.7297310224990113,1.00000003973643,2.616555452
0.8395885868643586,1.0277777910232544,2.726486445
0.9527082360999648,1.0833333598242865,2.8366146089999997
1.0712161609978612,1.1666667461395264,2.946081877
1.2003788386297032,1.3055556350284152,3.0568676
1.3443042018075133,1.3611111376020644,3.167181015
1.493120565287221,1.3611111376020644,3.276580811
1.6421355312152386,1.4722222752041287,3.3861339089999998
1.804808513625022,1.6111111640930176,3.496702433
1.9809346818058764,1.6666666666666667,3.606088638
2.1631762818058764,1.6111111640930176,3.7155034540000003
2.3424387807565368,1.777777804268731,3.826872826
2.5361198645314986,1.8888889418707953,3.935879231
2.743698396798364,1.777777804268731,4.045838118
2.9376304032437317,2.027777830759684,4.154992104
3.162961879603429,2.0833333333333335,4.266178131
3.392102498353429,2.055555582046509,4.376232863
3.6175473739255146,2.2777777247958713,4.48596859
3.8675672222210764,2.166666719648573,4.595791102
4.107688193592799,2.5,4.706680775
4.3822003635927995,2.41666661368476,4.816548824
4.6461781454721365,2.5277778837415905,4.925844431
4.925405036927257,2.5,5.036369801
5.200360666927257,2.5,5.146419287
5.476601969427257,2.5,5.256985426
5.748185169427257,2.555555502573649,5.365664244
6.031953127321944,2.6111112700568304,5.476780176
6.320107653862724,2.8055556615193686,5.587211609
6.625220153331048,2.7500001589457193,5.696039677
6.9281349093390485,3.0277779367234974,5.806263447
7.259591924628049,2.8055556615193686,5.915804386
7.572287035854984,3.166666825612386,6.027327061
7.921291995539391,2.9444445504082575,6.137604952
8.240358478910752,3.1111110581292047,6.246032953
8.585497660588622,3.305555714501275,6.357041121
8.950705144510522,3.0833334392971463,6.467590809
9.286282625376526,3.500000105963813,6.576485872
9.676435928688562,3.444444603390164,6.688019037
10.05130788932056,3.222222328186035,6.796915531
10.407445971254496,3.66666661368476,6.907502413
10.808488504792921,3.611111111111111,7.0169487
11.206226061459587,3.305555714501275,7.127156735
11.568034442440265,3.75,7.236670256
11.985664221190264,3.944444391462538,7.348098993
12.413664668052458,3.555555608537462,7.456664801
12.80628942056969,3.555555608537462,7.5671555999999995
13.195398717034537,4.083333280351427,7.676650047
13.648955626732898,4.027777777777778,7.787784576
14.086941353955119,3.66666661368476,7.89659667
14.492419586096116,3.7777778837415905,8.007246733
14.906115727255536,4.305555555555555,8.116815805
15.378609529477758,4.166666666666667,8.226603031
15.836423866977759,3.8611112700568304,8.336537123
16.266436161179556,3.8611112700568304,8.447978973
16.68555178159945,4.305555555555555,8.556586742
17.162221486182784,4.388888941870795,8.667368412
17.641519552357675,4.250000052981907,8.776641607
18.114015590497967,3.9722222752041287,8.887885332
18.54621773567939,4.055555661519368,8.996762514
18.994665479007573,4.361111058129205,9.107410431
19.472734005699653,4.500000211927626,9.217093468
19.97122686617619,4.388888941870795,9.327935219
20.447945573542164,4.2222221692403155,9.43661499
20.915367261454573,4.250000052981907,9.547383785
21.382304452525567,4.388888941870795,9.657321215
21.865916796530318,4.361111058129205,9.767571449
