Ego_Position(m),Ego_Velocity(m/s),Time(s)
0.0,0.0,1.9073e-05
0.0,0.0,0.051443815
0.0,0.0,0.160856247
0.0,0.0,0.271341085
0.0,0.0,0.380744219
0.0,0.0,0.491662264
0.0,0.0,0.600723505
0.0,0.0,0.711671591
0.0,0.2222222255335914,0.820986986
0.024561935477112468,0.361111130979326,0.931581974
0.06396970070087021,0.2777777777777778,1.040772438
0.09482616431198132,0.0833333366447025,1.151921511
0.10394025125747591,0.166666673289405,1.2613563540000001
0.12219234648274899,0.166666673289405,1.370926857
0.14073042488605267,0.2500000099341075,1.482224226
0.1680745337226099,0.3055555621782939,1.591672421
0.20143464480678192,0.3888888822661506,1.700919151
0.24427190629948992,0.4722222354676988,1.8111460209999999
0.29712949211543854,0.5555555555555556,1.923154116
0.35724316044877186,0.6111111243565878,2.031427145
0.42393657378320154,0.722222261958652,2.140622854
0.5042773740924147,0.8055555820465088,2.251930475
0.5919903339213279,0.8888889021343656,2.360875368
0.6902927531639259,0.9722222222222222,2.471532106
0.7976327714972592,1.0555555423100789,2.5820178990000002
0.913363254156144,1.1111111111111112,2.691724062
1.0345673119339218,1.1666667461395264,2.800869942
1.1636632328945495,1.3055556350284152,2.911591053
1.3061477339568726,1.4166666401757135,3.020794868
1.4630698534391746,1.4166666401757135,3.131629705
1.6182140067047237,1.5000000264909532,3.241207361
1.7814285745871967,1.638888915379842,3.350070238
1.9641608225130978,1.638888915379842,3.461640835
2.146071339731272,1.6944444179534912,3.572704077
2.329769493720445,1.91666669315762,3.6811900140000002
2.5397956219566264,1.8888889418707953,3.79082942
2.7490224213808356,2.00000007947286,3.9016621110000003
2.9695310061430593,2.1111110846201577,4.011987448
3.198881516931756,2.00000007947286,4.120687246
3.4198311757115065,2.250000105963813,4.231228113
3.6660960633093578,2.1944444709353976,4.340739965
3.909119190826424,2.4722223811679416,4.451557636
4.18215618468625,2.41666661368476,4.562069178
4.446302785228553,2.555555502573649,4.6714360710000005
4.723471504037832,2.5277778837415905,4.779949665
5.00410381977409,2.6111112700568304,4.891028404
5.290906819454821,2.555555502573649,5.000928402
5.573321541710896,2.7777777777777777,5.111510992
5.877360200044229,2.694444391462538,5.221030951
6.174917334915469,2.9444445504082575,5.33152914
6.497123208622032,2.7222222752041287,5.441023827
6.797856342586234,3.166666825612386,5.551564455
7.144129741800201,2.9444445504082575,5.660973787
7.470026085139575,3.0833334392971463,5.771734715
7.807331105314949,3.277777830759684,5.881205797
8.169960379065367,3.0833334392971463,5.991907358
8.50574148943837,3.416666719648573,6.100877523
8.881322760595804,3.305555714501275,6.21087575
9.249034844249248,3.277777830759684,6.322202921
9.607042425036072,3.66666661368476,6.43149662
10.009135751892646,3.4722222222222223,6.541232586
10.392347258837091,3.361111217074924,6.651667595
10.760583434529593,3.805555502573649,6.761299133
11.178807625179193,3.805555502573649,6.871263027
11.596827670609413,3.500000105963813,6.981176853
11.980598982728234,3.555555608537462,7.090886831
12.372326860565433,4.111111164093018,7.201126337
12.829177977786431,3.944444391462538,7.312324047
13.258414144132027,3.7222223811679416,7.421211004
13.668774060599592,4.00000015894572,7.53152442
14.106188245980869,4.277777936723497,7.6409382820000005
14.580314048208665,4.1944445504082575,7.751833439
15.038888413543582,3.9722222752041287,7.861227036
15.477825989898175,4.111111164093018,7.971794844
15.927349388580293,4.388888941870795,8.081203461
16.404731511620945,4.416666825612386,8.190032482
16.895454602864277,4.305555555555555,8.30120492
17.370616338280943,4.2222221692403155,8.411628246
17.831480666053412,4.333333439297146,8.520852566
18.31474973253755,4.444444444444445,8.63245225
18.797682985870882,4.361111058129205,8.741188049
19.276849509494067,4.472222328186035,8.851132631
19.7855050057127,4.611111217074924,8.964972496
20.28097004493187,4.472222328186035,9.07252121
20.76468036603168,4.611111217074924,9.180750132
21.275357447322648,4.694444338480632,9.291575432
21.786419355481314,4.472222328186035,9.400500298
22.28301436824752,4.694444338480632,9.511601686
22.795612998065945,4.472222328186035,9.620854139
23.287890724174304,4.638889100816515,9.730992079
23.801924002880135,4.6666669845581055,9.84191227
24.31157633226411,4.638889100816515,9.951187611
24.823632089657377,4.805555873446995,10.061645746
25.354324531596447,4.6666669845581055,10.17214632
25.86173604882778,4.83333322736952,10.280938149
26.396157476611364,4.722222222222222,10.391574383
26.91531770466692,4.888888994852702,10.501577854
27.451689263848014,4.777777989705403,10.611361027
27.977622526065694,4.83333322736952,10.721509218
28.509159609079184,4.750000105963813,10.831546307
29.03362965002915,4.777777989705403,10.942008019
29.553268184967617,4.805555873446995,11.050833702
30.09033434138387,4.722222222222222,11.162666082
30.606284733328312,4.805555873446995,11.272005796
31.12968916534083,4.750000105963813,11.380987644
31.66270496473144,4.861111111111111,11.493283749
32.18533736542588,4.777777989705403,11.600853682
32.71335292184703,4.888888994852702,11.711427927
33.24798074143478,4.805555873446995,11.820845127
33.780441051268575,4.9722221162584095,11.931710243
34.32304140276069,4.888888994852702,12.040896416
34.864427382939354,4.9722221162584095,12.151699305
35.41058176941128,4.944444762335883,12.261612415
35.954148350080835,4.861111111111111,12.37161231
36.490775427858615,4.83333322736952,12.482069969
37.02065542190843,4.750000105963813,12.591761351
37.5384822884602,4.638889100816515,12.700842857
38.04704309752713,4.83333322736952,12.810553074
38.57976019534808,4.83333322736952,12.920830727
39.114703642453556,4.861111111111111,13.031574011
39.64509425009244,4.805555873446995,13.140740871
40.1774514423083,4.722222222222222,13.25158453
40.69841756147497,4.694444338480632,13.361952543
41.21481714204093,4.694444338480632,13.472020864
41.73096936764025,4.611111217074924,13.582062006
42.235632872848576,4.750000105963813,13.691579342
42.75342463214956,4.611111217074924,13.800658703
43.26438645416929,4.5555554495917425,13.911534071
43.77027169829111,4.472222328186035,14.022683144
44.25848803383102,4.527778095669216,14.131921768
44.75603902159698,4.388888941870795,14.241885662
45.240171422608014,4.500000211927626,14.35226655
45.73440493388395,4.361111058129205,14.462164164
46.21635907533438,4.361111058129205,14.572751522
46.6898349377767,4.305555555555555,14.681396484
47.16472054069337,4.2222221692403155,14.791754484
47.62495671580705,4.277777936723497,14.90081811
48.095245642114506,4.138889047834608,15.010818005
48.55556943432009,4.250000052981907,15.12210083
49.01989844285857,4.111111164093018,15.231426239
49.46878375597691,4.055555661519368,15.340678692000001
49.919732921426004,4.083333280351427,15.451948166
50.36923697176028,4.055555661519368,15.562109232
50.81275535751522,4.027777777777778,15.671532631
51.25169753695967,3.91666677263048,15.780571699
51.689689029142684,3.83333338631524,15.89246583
52.10999627511857,3.944444391462538,16.002178431
52.54287566441523,3.8611112700568304,16.111983776
52.963143826549235,3.83333338631524,16.22089386
53.38618740172961,3.75,16.331316948
53.80129232797961,3.66666661368476,16.442075014
54.20203239085574,3.7777778837415905,16.551433325
54.61963663568034,3.694444497426351,16.662051439
55.02150475319351,3.611111111111111,16.770899534
55.418761035415734,3.5833334922790527,16.880973339
55.81496834557361,3.611111111111111,16.99161315
