Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,,,6.199e-06
0.0,0.0,,,,,7.3626768590000005
0.0,0.0,,,,,7.47256279
0.0,0.0,31.75,2.0712754476512685e-27,31.75,2.0712754476512685e-27,7.583028555
0.0,0.0,31.700000762939453,1.01492502134923e-27,31.700000762939453,1.01492502134923e-27,7.690993547
0.0,0.0,31.600000381469727,3.4811927635240308e-28,31.600000381469727,3.4811927635240308e-28,7.801781893
0.0,0.0,,,,,7.911217928
0.0,0.0,31.549999237060547,8.358343967499272e-29,31.549999237060547,8.358343967499272e-29,8.022142649
0.0,0.027777778191698924,,,,,8.133169174
0.003020617739455156,0.05555555638339785,31.559068401779022,0.05555555638339785,31.549999237060547,2.0068382613509436e-29,8.243165493
0.009069164718474418,0.05555555638339785,,,,,8.352176905
0.015166627253778134,0.0833333366447025,,,,,8.462901354
0.024232017197337686,0.1111111127667957,31.536514945158146,-0.05313888854450649,31.5,-0.16425000131130219,8.571792841
0.03651494515814535,0.1388888888888889,,,,,8.682477474
0.05167194279703424,0.2222222255335914,,,,,8.792564869
0.07588552204673357,0.2777777777777778,,,,,8.901618242
0.10639892788006691,0.3055555621782939,,,,,9.011566639
0.14022382289097954,0.3888888822661506,,,,,9.12237072
0.18272154977835867,0.4444444510671828,,,,,9.231768131
0.23130881983569873,0.4722222354676988,,,,,9.341198921
0.2836440041369944,0.5277777711550394,,,,,9.452168703
0.3410794031940529,0.5833333730697632,,,,,9.561081886
0.4053364139045474,0.6111111243565878,,,,,9.671320677
0.4730944585953857,0.6944444444444444,,,,,9.782310009
0.548764873178719,0.7500000132454766,,,,,9.891407251
0.6322071454023626,0.8055555820465088,,,,,10.002954006
0.7200956478759374,0.8333333333333334,,,,,10.112204075
0.8146254353759373,0.861111150847541,,,,,10.225778103
0.9054952306525055,0.8888889021343656,,,,,10.33140564
1.0035308321133498,0.9722222222222222,,,,,10.441869974
1.1089847276689053,1.0277777910232544,31.22331904683683,-0.02438366413116455,30.0,-1.052161455154419,10.550473452
1.2233190468368322,1.0555555423100789,31.139428276773724,-0.2059574524561565,29.799999237060547,-1.2615129947662354,10.661868572
1.3394290397131772,1.0555555423100789,,,,,10.771981955
1.4547684358769697,1.0833333598242865,,,,,10.882708073
1.5718767038239734,1.1388888623979356,,,,,10.990923405
