Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,,,6.676e-06
0.0,0.0,,,,,7.627453327
0.0,0.0,,,,,7.737232208
0.0,0.0,,,,,7.848183155
0.0,0.0,,,,,7.957405329
0.0,0.0,,,,,8.066576004
0.0,0.0,,,,,8.177650452
0.0,0.027777778191698924,,,,,8.287119865
0.0030571487677772883,0.2222222255335914,,,,,8.397277832
0.027432958686560715,0.027777778191698924,,,,,8.507104635
0.030492723454376983,0.0833333366447025,,,,,8.617370844
0.039666554152245584,0.0833333366447025,,,,,8.727580309
0.04886019343423464,0.1388888888888889,,,,,8.838089943
0.06394540051756797,0.1944444411330753,,,,,8.946817875
0.0854006085966324,0.2777777777777778,,,,,9.057273626
0.11613739942996573,0.361111130979326,,,,,9.168033123
0.1554653540382212,0.4166666666666667,,,,,9.277074575
0.2015115315382212,0.5277777711550394,,,,,9.387748003
0.2596664384195844,0.5833333730697632,,,,,9.49805069
0.32333195200645304,0.6944444444444444,,,,,9.607311726
0.39981745964534193,0.7500000132454766,,,,,9.717552185
0.4816250145901153,0.861111150847541,,,,,9.826737165
0.5767269653675341,0.9722222222222222,,,,,9.937313557
0.6832037748119786,1.0277777910232544,,,,,10.046972036
0.7965145578278258,1.0833333598242865,,,,,10.157347679
0.9161005716687516,1.1666667461395264,,,,,10.267933845
1.0435475900170568,1.33333338631524,,,,,10.37734437
1.1892280238058768,1.4166666401757135,,,,,10.486732244
1.3443640709049107,1.4166666401757135,,,,,10.596373558
1.5019529275414119,1.5277777777777777,,,,,10.707731247
1.6703244917080786,1.6944444179534912,,,,,10.818073749
1.8550269581537726,1.6944444179534912,,,,,10.927204609
2.0424329055849784,1.777777804268731,,,,,11.037941933
2.2382489476139757,1.9444444444444444,,,,,11.148214817
2.450281411225087,1.8888889418707953,,,,,11.257375002
2.6581454622777385,2.055555582046509,,,,,11.367546081
2.884158834634928,2.1388889683617487,,,,,11.477647066
3.119202329396015,2.1388889683617487,,,,,11.587651491
3.352501282147837,2.3333334922790527,,,,,11.696828604
3.612541184861648,2.250000105963813,29.20516240325761,-0.2628835572136774,25.350000381469727,-2.5128836631774902,11.808410406
3.8551620217878826,2.444444497426351,29.476293660245332,-0.06843916575113917,25.350000381469727,-2.5128836631774902,11.916359186
4.126293278775606,2.3888889948527017,,,,,12.02739048
4.389558356175462,2.58333338631524,28.76910023587834,-0.3006852732764349,24.100000381469727,-2.884018659591675,12.139305353
4.669099854408613,2.5,,,,,12.247642279
4.941853091908613,2.694444391462538,,,,,12.357857704
5.234946793423176,2.6111112700568304,,,,,12.466762543
5.5221700044628195,2.8055556615193686,,,,,12.576890707
5.832479161738528,2.694444391462538,27.97725056599539,-0.7812247541215687,21.850000381469727,-3.4756691455841064,12.68762064
6.127250184525664,2.888889047834608,,,,,12.797192812
6.445401674919143,2.8055556615193686,27.551201039112875,-1.0650221506754556,20.799999237060547,-3.870577812194824,12.90894556
6.751201802052327,2.9166666666666665,27.473219387249266,-1.1474164326985679,20.399999618530273,-4.064083099365234,13.018153429
7.073219768718993,2.9444445504082575,27.39406163437647,-1.2144561873541937,20.0,-4.158900737762451,13.12871933
7.3940616343764685,2.9166666666666665,27.06834347042953,-1.3020861943562827,19.350000381469727,-4.218752861022949,13.237835884
7.718343088959802,3.0000000529819064,27.06834347042953,-1.3020861943562827,18.950000762939453,-4.234688758850098,13.349259138
8.043179347696617,2.8611111640930176,26.90230558375934,-1.3813862800598145,18.549999237060547,-4.242497444152832,13.459298372
8.352306346698793,2.9444445504082575,,,,,13.567472935
8.674255986007244,2.7500001589457193,26.873653448592247,-1.4974263509114585,17.899999618530273,-4.247426509857178,13.678140163
8.973653830061973,2.7777777777777777,,,,,13.787181139
9.279319693950862,2.8055556615193686,27.131838117909563,-1.44264284769694,17.549999237060547,-4.248198509216309,13.89866662
9.581838880849016,2.7500001589457193,,,,,14.00661397
9.884767406107812,2.833333280351427,,,,,14.117936611
10.196867453605032,2.6111112700568304,26.831731627693,-1.5626276863945856,16.350000381469727,-4.173738956451416,14.228199959
10.481731246223273,2.7500001589457193,,,,,14.337414503
10.783720222927764,2.5277778837415905,,,,,14.448343277
11.056680558370193,2.6111112700568304,,,,,14.556439638
11.345183707432195,2.3888889948527017,,,,,14.66702652
11.607102356827884,2.5,,,,,14.776765585
11.883016429327885,2.305555608537462,,,,,14.887238979
12.138371463918192,2.361111111111111,,,,,14.998100758
12.395180823501525,2.1944444709353976,25.886377993274326,-1.5081877178615994,13.25,-3.702632188796997,15.106960297
12.636377993274326,2.1944444709353976,25.92776213611758,-1.3723980850643582,13.050000190734863,-3.566842555999756,15.216982365
12.877761945382716,2.1944444709353976,25.91833984274401,-1.2773453659481473,12.800000190734863,-3.471789836883545,15.327095509
13.11833965200915,2.055555582046509,,,,,15.436840057
13.345731627939662,2.1111110846201577,,,,,15.548675537
13.573932537409451,1.9444444444444444,25.33830447508876,-1.385808441374037,11.550000190734863,-3.3302528858184814,15.656907082
13.788304284353895,1.972222195731269,,,,,15.76727891
14.006220451593505,1.9444444444444444,25.367836690957112,-1.2117325994703505,11.149999618530273,-3.156177043914795,15.879009247
14.217837072426837,1.8055555555555556,,,,,15.987953663
14.414461769093505,1.83333330684238,25.315770065616476,-1.1259905762142606,10.699999809265137,-2.9593238830566406,16.097908735
14.615770256351341,1.7500000529819064,,,,,16.207841396
14.805780869603984,1.6666666666666667,25.03764397033885,-1.058402140935262,10.050000190734863,-2.7250688076019287,16.317700148
14.987643779603983,1.6944444179534912,,,,,16.426939011
15.175256567865288,1.6111111640930176,,,,,16.538907766
15.350331403844903,1.5000000264909532,24.814090114971847,-0.8640639517042372,9.300000190734863,-2.3640639781951904,16.64767909
15.514089924236982,1.5277777777777777,,,,,16.756943226
15.683032634375872,1.4722222752041287,,,,,16.868858099
15.842802102958942,1.3611111376020644,,,,,16.97748661
15.992424560009894,1.3055556350284152,,,,,17.087543011
16.136168142843307,1.3055556350284152,24.529058850569246,-0.7443184322781033,8.25,-2.0498740673065186,17.197751522
16.279058850569246,1.25,,,,,17.307304859
16.415823198069248,1.1388888623979356,,,,,17.417803049
16.540295760285083,1.0833333598242865,24.35875958586371,-0.7386664284600153,7.699999809265137,-1.8219997882843018,17.527220726
16.658759776598572,1.0833333598242865,24.279085007290906,-0.7019465102089777,7.5,-1.7852798700332642,17.636702776
16.779085007290906,1.0555555423100789,,,,,17.747897863
16.895027642891574,0.9722222222222222,24.20055019076782,-0.5962735282050239,7.199999809265137,-1.568495750427246,17.859473228
17.000550381502684,0.91666665342119,,,,,17.96820879
17.101602386042522,0.861111150847541,24.14326980575993,-0.5449516905678643,6.949999809265137,-1.4060628414154053,18.080171585
17.193269996494795,0.8333333333333334,24.085120150562993,-0.49313751856486,6.800000190734863,-1.3264708518981934,18.186744451
17.28511995982813,0.8055555820465088,,,,,18.297118425
17.373377600091622,0.7500000132454766,,,,,18.407808781
17.455559054793,0.6944444444444444,23.93150606404932,-0.3718782398435805,6.400000095367432,-1.066322684288025,18.517516851
17.531505968681888,0.6111111243565878,,,,,18.62699461
17.598864649197402,0.5555555555555556,,,,,18.738661289
17.65951886586407,0.5277777711550394,23.866735790096858,-0.2697016795476278,6.150000095367432,-0.7974794507026672,18.847976208
17.716735694729426,0.4722222354676988,,,,,18.956487416999998
17.76855680893297,0.4166666666666667,,,,,19.067529678
17.814327215599636,0.4444444510671828,23.962945543178897,-0.2017854120996263,6.099999904632568,-0.6462298631668091,19.17749095
17.86294563854633,0.500000019868215,,,,,19.287006855
17.918389404249467,0.5555555555555556,,,,,19.399248362
17.978171405916132,0.361111130979326,22.867813944979826,-0.1928426954481337,4.849999904632568,-0.5539538264274597,19.506999969
18.017814040347258,0.4722222354676988,22.8699146722935,-0.12921515438291764,4.800000190734863,-0.6014373898506165,19.616897583
18.069914481558637,0.3888888822661506,24.062879225703195,-0.28831542862786186,5.949999809265137,-0.6772043108940125,19.727355003
18.11287941643806,0.4166666666666667,22.858253559453196,-0.3083644111951192,4.699999809265137,-0.7250310778617859,19.838061571
18.15825375018806,0.4444444510671828,22.85693754272538,-0.29699119594362045,4.650000095367432,-0.7414356470108032,19.947091341
18.206937447357948,0.4444444510671828,22.80577763170947,-0.30135902431276107,4.550000190734863,-0.7458034753799438,20.056738615
18.255777440974608,0.5277777711550394,22.81428543224043,-0.22016592820485437,4.5,-0.7479436993598938,20.166735649
18.31428543224043,0.500000019868215,22.819181240686937,-0.08504466215769446,4.449999809265137,-0.5850446820259094,20.277735472
18.3691814314218,0.4722222354676988,22.820785123625562,-0.06944963667127824,4.400000095367432,-0.541671872138977,20.387649059
18.42078502825813,0.33333334657881,22.807395696678814,-0.1809600856569078,4.349999904632568,-0.5142934322357178,20.497065306
18.457395792046245,0.3055555621782939,22.791034891315768,-0.20144822200139362,4.300000190734863,-0.5070037841796875,20.607020616
18.491034700580904,0.4166666666666667,22.787081970997573,-0.08676518996556598,4.25,-0.5034318566322327,20.717236042
18.537081970997573,0.4166666666666667,22.88276485006577,0.06498504678408307,4.300000190734863,-0.3516816198825836,20.827869177
18.582764659330905,0.3888888822661506,22.975583930734263,0.21656489537821877,4.349999904632568,-0.17232398688793182,20.937703609
18.625584026101695,0.33333334657881,23.012923460551335,0.40370835695001817,4.349999904632568,0.07037501037120819,21.047957897
18.662923555918766,0.3055555621782939,23.095541565465396,0.46753932038942975,4.400000095367432,0.16198375821113586,21.160094738
18.695541470097965,0.33333334657881,23.182456662496655,0.5402053925726149,4.449999809265137,0.20687204599380493,21.266974449
18.73245685323152,0.361111130979326,23.27215338313783,0.5899784233835008,4.5,0.2288672924041748,21.377871275
18.77215338313783,0.4444444510671828,23.320631404304653,0.6840894255373213,4.5,0.23964497447013855,21.48790741
18.820631404304653,0.2500000099341075,23.49806662476226,0.4964482436577479,4.650000095367432,0.24644823372364044,21.597086906
18.848066529394828,0.33333334657881,23.534742476886294,0.5815929803583357,4.650000095367432,0.24825963377952576,21.706929922
18.884742381518862,0.3055555621782939,23.618353343568057,0.5547027836243312,4.699999809265137,0.2491472214460373,21.817046165
18.91835353430292,0.361111130979326,23.70804076595872,0.6106932726171281,4.75,0.24958214163780212,21.92715168
18.95804076595872,0.3888888822661506,23.80100616923967,0.6386841254101859,4.800000190734863,0.24979524314403534,22.03715539
19.001005978504807,0.4722222354676988,23.903534153444088,0.7221520062949922,4.849999904632568,0.2499297708272934,22.147727489
19.05353424881152,0.5555555555555556,24.013560459734506,0.805521148774359,4.900000095367432,0.2499655932188034,22.25910759
19.113560364367075,0.6111111243565878,24.130727550088025,0.8610942562421163,4.949999809265137,0.24998313188552856,22.367275953
19.18072774082289,0.66666669315762,25.254363640415583,0.8416548884577222,6.0,0.17498819530010223,22.477372169
19.254363640415583,0.722222261958652,25.333389933374693,0.7072432133265667,6.0,-0.014979048632085323,22.587934971
19.333389933374693,0.8333333333333334,25.375209704306496,0.6984936048587164,5.949999809265137,-0.134839728474617,22.697480202
19.42520989504136,0.9444444709353976,,,,,22.807860136
19.528498151327405,1.0555555423100789,,,,,22.918709755
19.64398200343383,1.1111111111111112,,,,,23.028300762
19.765514550100498,1.1666667461395264,25.79329989917261,0.4424445629119873,5.900000095367432,-0.7242221832275391,23.137789011
19.893299803805178,1.25,25.830226467040042,0.5651311278343201,5.800000190734863,-0.6848688721656799,23.247463226
20.03022627630518,1.4166666401757135,,,,,23.357140303
20.18606655122438,1.4722222752041287,,,,,23.468700886
20.347213363245906,1.444444523917304,26.10424476007385,0.7021071182356939,5.599999904632568,-0.7423374056816101,23.578351736
20.504244855441282,1.583333412806193,26.228061239650568,0.8370880881945293,5.550000190734863,-0.7462453246116638,23.687177896
20.678061048915705,1.722222301695082,,,,,23.797048569
20.866534638890695,1.722222301695082,,,,,23.907490253
21.05578551429044,1.83333330684238,25.45758729647295,0.8936675124698215,4.199999809265137,-0.9396657943725586,24.017484665
21.257587487207815,1.91666669315762,25.617546535477167,0.9462304777569241,4.150000095367432,-0.9704362154006958,24.127664566
21.467546440109736,1.8888889418707953,25.726260035921076,0.8990293012724981,4.050000190734863,-0.9898596405982971,24.237328529
21.676259845186213,2.0833333333333335,25.854601809536597,1.0883020957310996,3.950000047683716,-0.9950312376022339,24.347920418
21.90460176185288,2.0833333333333335,25.983049878985447,1.0857680638631186,3.8499999046325684,-0.9975652694702148,24.457654238
22.13304997435288,2.027777830759684,,,,,24.567452669
22.356816010282785,2.1388889683617487,,,,,24.679077148
22.58929955225431,2.00000007947286,,,,,24.787914991
22.8066161888897,1.91666669315762,,,,,24.896715164
23.017454807470443,2.00000007947286,26.787906600546695,1.4329613645871482,3.549999952316284,-0.5670387148857117,25.006827831
23.23790664823041,1.972222195731269,,,,,25.117157221
23.454018133549816,2.027777830759684,27.175474195947146,1.6391818324724832,3.5,-0.3885959982872009,25.228428364
23.675474195947146,1.8888889418707953,32.13355216178358,1.666350515352355,8.25,-0.22253842651844025,25.33779645
23.883552161783577,1.9444444444444444,32.34453366289469,1.9956137616601255,8.25,0.051169317215681076,25.448077917
24.094533662894687,1.83333330684238,27.89701435593482,1.9109062709742122,3.5999999046325684,0.07757296413183212,25.556676865
24.297014451302253,1.7500000529819064,32.838682276074785,2.0016075902514987,8.350000381469727,0.2516075372695923,25.667272568
24.488681894605058,1.777777804268731,,,,,25.776902437
24.686223453104212,1.638888915379842,,,,,25.889558315
24.86226464203307,1.583333412806193,28.886158502393965,1.9541210929552715,3.8499999046325684,0.37078768014907837,25.997076035
25.036158597761396,1.6111111640930176,,,,,26.107046127
25.21369409832193,1.6111111640930176,,,,,26.21855998
25.389096587590096,1.6111111640930176,29.566407763476587,2.1004699766635895,4.0,0.4893588125705719,26.327593803
25.566407763476587,1.6666666666666667,,,,,26.437790871
25.750591280143254,1.5000000264909532,,,,,26.548683643
25.911849265991172,1.5277777777777777,30.28097172400631,1.951901422606574,4.199999809265137,0.4241236448287964,26.656306744
26.080971914741173,1.5555555290646024,,,,,26.767202616
26.251311814284747,1.6111111640930176,30.72798246938503,1.9029182493686676,4.300000190734863,0.29180708527565,26.877650261
26.427982278650166,1.6111111640930176,30.954259309357443,1.8815966248512268,4.349999904632568,0.27048546075820923,26.987452984
26.604259404724875,1.638888915379842,31.18437456042035,1.8959154387315114,4.400000095367432,0.2570265233516693,27.097012043
26.784374465052917,1.8055555555555556,,,,,27.207022905
26.982833429219582,1.722222301695082,,,,,27.318011522
