Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,,,6.437e-06
0.0,0.0,,,,,7.656756878
0.0,0.0,,,,,7.767513275
0.0,0.0,,,,,7.877039194
0.0,0.0,,,,,7.986466646
0.0,0.0,,,,,8.096745253
0.0,0.0,,,,,8.206475258
0.0,0.027777778191698924,,,,,8.318278313
0.0030060742114606624,0.027777778191698924,,,,,8.426635504
0.00608621050735827,0.05555555638339785,,,,,8.537642956
0.01212951226407715,0.0833333366447025,,,,,8.646531582
0.02135519904733966,0.1111111127667957,,,,,8.75733161
0.03355640245137398,0.166666673289405,,,,,8.867266417
0.051842472344663756,0.2222222255335914,,,,,8.977074385
0.07646788004494426,0.3055555621782939,,,,,9.087997675
0.1096487797363431,0.4166666666666667,,,,,9.196691751
0.15585549265300977,0.4722222354676988,,,,,9.307687283
0.20759025252079732,0.5833333730697632,,,,,9.417338848
0.27172960313994354,0.6944444444444444,,,,,9.527382851
0.34765383369549907,0.722222261958652,,,,,9.63680768
0.42773221454582955,0.8055555820465088,,,,,9.747829914
0.5156332007142594,0.861111150847541,,,,,9.857049942
0.6099730595120666,1.00000003973643,,,,,9.966708899
0.7196952008720326,1.1111111111111112,,,,,10.076612949
0.8427570697609216,1.1944444974263508,,,,,10.187486887
0.9727054333583671,1.25,,,,,10.296388626
1.1105229946083672,1.33333338631524,,,,,10.40674901
1.2583075511474644,1.444444523917304,,,,,10.517687798
1.415962718377155,1.5277777777777777,,,,,10.626980066
1.584507666988266,1.5555555290646024,,,,,10.737444639
1.7568398987201324,1.6944444179534912,,,,,10.848316908
1.941945139687307,1.8055555555555556,,,,,10.957691908
2.140166478298418,1.8055555555555556,,,,,11.067596436
2.3391265166317514,1.9444444444444444,,,,,11.177914381
2.5507871791317513,2.00000007947286,,,,,11.286895037
2.7697956338343652,2.00000007947286,,,,,11.396500111
2.9914567326423858,2.1944444709353976,,,,,11.507437229
3.2308870695883027,2.166666719648573,,,,,11.616641283
3.469260990417305,2.305555608537462,,,,,11.726760387
3.7237557645711767,2.2777777247958713,,,,,11.837235451
3.9747118569560724,2.41666661368476,,,,,11.947520018
4.238354877342749,2.4722223811679416,,,,,12.056726694
4.511559267852227,2.5277778837415905,,,,,12.167368174
4.790150943891831,2.555555502573649,,,,,12.277705431
5.070831622072745,2.638888888888889,,,,,12.38767767
5.35769907401719,2.66666677263048,,,,,12.496473311999999
5.652562469734008,2.7777777777777777,,,,,12.607152939
5.959192603067341,2.7222222752041287,,,,,12.717660904
6.259122240460349,2.888889047834608,,,,,12.828080654
6.575448504753404,2.8055556615193686,,,,,12.937702417
6.884916191719553,3.0000000529819064,,,,,13.048135281
7.212325940501817,2.8611111640930176,,,,,13.157411337
7.526957142300363,2.972222169240316,,,,,13.267496109
7.853697891559317,2.972222169240316,26.58004142310562,1.630111893018087,18.399999618530273,-1.342110276222229,13.377560616
8.180041804575346,2.9444445504082575,,,,,13.487495661
8.501394033751188,3.0555555555555554,,,,,13.598027229
8.835883182640076,2.9166666666666665,,,,,13.70761776
9.15411476472341,3.0833334392971463,,,,,13.816848278
9.492997363203,2.9444445504082575,26.018655083195434,-0.47239934073554135,16.200000762939453,-3.416843891143799,13.926893711
9.81865432025598,3.0000000529819064,,,,,14.037622452
10.145200756022998,3.0000000529819064,,,,,14.147761106
10.471826586791417,2.9444445504082575,,,,,14.256738901
10.797793832355564,2.833333280351427,25.55835282898007,-1.1833941671583386,14.449999809265137,-4.016727447509766,14.367563725
11.108353019714931,2.7500001589457193,,,,,14.477300882
11.40932704836076,2.972222169240316,,,,,14.587941408
11.735520733379467,2.888889047834608,,,,,14.697817802
12.050857931618104,2.8611111640930176,,,,,14.807112217
12.364935233739727,2.7500001589457193,24.71778133697861,-1.3857935269673667,12.050000190734863,-4.135793685913086,14.917059898
12.66778114624375,2.7777777777777777,24.771729923089723,-1.3172778023613825,11.800000190734863,-4.09505558013916,15.027337313
12.971729732354861,2.8055556615193686,,,,,15.13689208
13.282668321654343,2.7222222752041287,24.27271890806466,-1.3103819423251681,10.699999809265137,-4.032604217529297,15.249487638
13.572719098799526,2.7222222752041287,,,,,15.356167078
13.87657730582455,2.58333338631524,24.106769019169512,-1.4326425658331976,9.949999809265137,-4.0159759521484375,15.469096184
14.156769209904375,2.7222222752041287,24.002638718286555,-1.2139609389834933,9.550000190734863,-3.936183214187622,15.577697515
14.452638527551692,2.5,,,,,15.686495304
14.726683995051692,2.6111112700568304,,,,,15.797122002
15.014850971371008,2.3888889948527017,23.526089570958753,-1.4058135350545249,8.25,-3.7947025299072266,15.90762496
15.276089570958753,2.5,,,,,16.017106295
15.551207325958753,2.305555608537462,,,,,16.128587246
15.804357013609492,2.361111111111111,,,,,16.238540173
16.06001686388727,2.1944444709353976,,,,,16.346972227
16.305059529873162,2.250000105963813,,,,,16.458859682
16.54756449629394,2.1388889683617487,22.782226548013078,-1.1668554411994085,6.0,-3.3057444095611572,16.566813469
16.782226548013078,2.0833333333333335,,,,,16.676653862
17.01263326884641,2.1111110846201577,,,,,16.789696217
17.2370667675857,1.9444444444444444,22.502825772765007,-1.0370585653516982,5.050000190734863,-2.9815030097961426,16.896120071
17.452825582030144,2.00000007947286,22.52054934131428,-0.8634363810221353,4.849999904632568,-2.863436460494995,17.007216692
17.67054943668171,1.91666669315762,22.38337815520663,-0.8889172606998019,4.5,-2.805583953857422,17.116206646
17.88337815520663,1.83333330684238,24.083865765642994,-0.8164028591579862,6.0,-2.649736166000366,17.22739172
18.083865765642994,1.83333330684238,,,,,17.3368752
18.285743358059275,1.722222301695082,22.323182527285773,-0.5736484792497423,3.8499999046325684,-2.295870780944824,17.448153973
18.473182622653205,1.6666666666666667,22.355929318670253,-0.2758099635442097,3.700000047683716,-1.9424766302108765,17.557119131
18.655929270986537,1.6666666666666667,,,,,17.666903496
18.839309715986538,1.583333412806193,22.560704978239066,0.11134473482767748,3.549999952316284,-1.4719886779785156,17.778426647
19.010705025922782,1.5000000264909532,24.175489579332982,0.1738579538133409,5.0,-1.3261420726776123,17.886790514
19.175489579332982,1.5000000264909532,24.19183687090335,0.2238832977082994,4.849999904632568,-1.2761167287826538,17.996766329
19.341836966270783,1.4166666401757135,24.196309122814032,0.1538694037331476,4.699999809265137,-1.262797236442566,18.107811928
19.496309313548895,1.33333338631524,24.243355313357885,0.0770627392662897,4.599999904632568,-1.2562706470489502,18.216995001
19.643355408725316,1.33333338631524,24.289415405195886,0.08026076687706851,4.5,-1.2530726194381714,18.327412128
19.789415405195886,1.3055556350284152,24.33200832357668,0.05405002170138884,4.400000095367432,-1.2515056133270264,18.437157631
19.93200822820925,1.25,24.36932977144411,-0.0007377862930297852,4.300000190734863,-1.2507377862930298,18.54650116
20.069329580709248,1.1666667461395264,23.997860800114363,0.5911503434181213,3.799999952316284,-0.575516402721405,18.656479835
20.19786084779808,1.1111111111111112,,,,,18.766777039
20.320029441131414,1.0833333598242865,24.538066154983692,2.586011277304755,4.099999904632568,1.5026779174804688,18.878146887
20.438066250351124,1.0277777910232544,27.35018705741983,2.9796524047851562,6.800000190734863,1.9518746137619019,18.987230301
